Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2000-02-09 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-09 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-09 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-09 08:00:00,0.8,42.29,0.38,42.29,1.68,131.85,1.91,131.85,4.45,239.63,1.97,239.63,9.56,747.12,9.54,747.12,40.75,1101.32
2000-02-09 09:00:00,1.57,42.29,0.76,42.29,3.41,131.85,3.73,131.85,8.7,239.63,3.96,239.63,19.43,747.12,18.61,747.12,81.49,1101.32
2000-02-09 10:00:00,1.79,42.29,0.93,42.29,4.04,131.85,4.49,131.85,9.95,239.63,4.85,239.63,23.05,747.12,22.35,747.12,97.62,1101.32
2000-02-09 11:00:00,2.53,42.29,1.33,42.29,5.99,131.85,6.2,131.85,14.1,239.63,6.98,239.63,34.27,747.12,30.9,747.12,140.31,1101.32
2000-02-09 12:00:00,3.05,42.29,1.69,42.29,7.7,131.85,7.42,131.85,16.97,239.63,8.84,239.63,44.35,747.12,36.97,747.12,175.32,1101.32
2000-02-09 13:00:00,3.18,42.29,2.04,42.29,9.53,131.85,7.99,131.85,17.68,239.63,10.64,239.63,53.29,747.12,39.69,747.12,198.85,1101.32
2000-02-09 14:00:00,2.34,42.29,1.63,42.29,7.09,131.85,6.31,131.85,13.0,239.63,8.5,239.63,38.72,747.12,31.22,747.12,150.41,1101.32
2000-02-09 15:00:00,1.98,42.29,3.93,42.29,13.46,131.85,5.42,131.85,10.59,239.63,19.65,239.63,66.84,747.12,26.84,747.12,204.23,1101.32
2000-02-09 16:00:00,0.45,42.29,0.27,42.29,1.08,131.85,1.3,131.85,2.49,239.63,1.42,239.63,6.14,747.12,6.41,747.12,26.83,1101.32
2000-02-09 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-09 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-09 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-09 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-09 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-09 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-09 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-10 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-10 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-10 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-10 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-10 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-10 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-10 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-10 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-10 08:00:00,6.4,42.29,0.54,42.29,12.91,131.85,2.68,131.85,33.9,239.63,2.72,239.63,65.36,747.12,14.24,747.12,99.68,1101.32
2000-02-10 09:00:00,12.33,42.29,1.52,42.29,38.37,131.85,5.27,131.85,68.44,239.63,6.32,239.63,182.37,747.12,25.12,747.12,259.6,1101.32
2000-02-10 10:00:00,15.18,42.29,1.12,42.29,25.93,131.85,4.38,131.85,89.29,239.63,6.54,239.63,247.37,747.12,25.61,747.12,382.27,1101.32
2000-02-10 11:00:00,13.14,42.29,1.09,42.29,28.3,131.85,5.63,131.85,74.76,239.63,5.69,239.63,231.95,747.12,30.26,747.12,427.78,1101.32
2000-02-10 12:00:00,5.44,42.29,1.74,42.29,10.17,131.85,5.92,131.85,30.54,239.63,8.96,239.63,112.8,747.12,30.18,747.12,346.21,1101.32
2000-02-10 13:00:00,2.33,42.29,4.47,42.29,32.87,131.85,5.71,131.85,12.42,239.63,23.28,239.63,149.55,747.12,28.07,747.12,333.41,1101.32
2000-02-10 14:00:00,2.32,42.29,5.08,42.29,27.22,131.85,6.04,131.85,12.46,239.63,27.05,239.63,110.46,747.12,29.71,747.12,292.71,1101.32
2000-02-10 15:00:00,1.55,42.29,5.5,42.29,16.72,131.85,4.13,131.85,8.08,239.63,27.51,239.63,80.76,747.12,21.03,747.12,229.53,1101.32
2000-02-10 16:00:00,0.85,42.29,3.5,42.29,1.91,131.85,2.19,131.85,4.3,239.63,17.06,239.63,20.55,747.12,10.86,747.12,126.47,1101.32
2000-02-10 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-10 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-10 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-10 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-10 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-10 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-10 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-11 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-11 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-11 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-11 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-11 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-11 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-11 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-11 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-11 08:00:00,4.59,42.29,0.62,42.29,8.74,131.85,3.19,131.85,24.34,239.63,3.16,239.63,45.88,747.12,16.58,747.12,94.88,1101.32
2000-02-11 09:00:00,3.45,42.29,0.77,42.29,7.21,131.85,4.15,131.85,18.5,239.63,3.9,239.63,39.47,747.12,20.7,747.12,105.72,1101.32
2000-02-11 10:00:00,1.78,42.29,0.93,42.29,4.02,131.85,4.5,131.85,9.92,239.63,4.86,239.63,22.97,747.12,22.42,747.12,97.64,1101.32
2000-02-11 11:00:00,1.24,42.29,0.69,42.29,2.81,131.85,3.4,131.85,6.92,239.63,3.63,239.63,16.03,747.12,16.87,747.12,70.9,1101.32
2000-02-11 12:00:00,2.05,42.29,1.15,42.29,4.87,131.85,5.41,131.85,11.42,239.63,6.04,239.63,27.79,747.12,26.89,747.12,117.97,1101.32
2000-02-11 13:00:00,1.26,42.29,0.72,42.29,2.91,131.85,3.5,131.85,7.01,239.63,3.77,239.63,16.54,747.12,17.35,747.12,73.03,1101.32
2000-02-11 14:00:00,1.14,42.29,0.66,42.29,2.66,131.85,3.19,131.85,6.33,239.63,3.46,239.63,15.15,747.12,15.8,747.12,66.58,1101.32
2000-02-11 15:00:00,0.77,42.29,0.45,42.29,1.8,131.85,2.19,131.85,4.27,239.63,2.35,239.63,10.22,747.12,10.8,747.12,45.1,1101.32
2000-02-11 16:00:00,0.38,42.29,0.23,42.29,0.9,131.85,1.1,131.85,2.12,239.63,1.18,239.63,5.1,747.12,5.44,747.12,22.55,1101.32
2000-02-11 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-11 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-11 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-11 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-11 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-11 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-11 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-12 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-12 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-12 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-12 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-12 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-12 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-12 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-12 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-12 08:00:00,0.58,42.29,0.3,42.29,1.25,131.85,1.5,131.85,3.21,239.63,1.55,239.63,7.1,747.12,7.44,747.12,31.13,1101.32
2000-02-12 09:00:00,3.91,42.29,0.91,42.29,8.34,131.85,4.74,131.85,21.07,239.63,4.63,239.63,45.57,747.12,23.72,747.12,124.04,1101.32
2000-02-12 10:00:00,5.6,42.29,1.36,42.29,11.61,131.85,6.52,131.85,30.91,239.63,7.14,239.63,76.67,747.12,32.95,747.12,199.34,1101.32
2000-02-12 11:00:00,6.77,42.29,1.66,42.29,16.16,131.85,7.44,131.85,37.76,239.63,8.58,239.63,109.27,747.12,37.56,747.12,269.9,1101.32
2000-02-12 12:00:00,5.83,42.29,1.86,42.29,10.8,131.85,6.28,131.85,32.81,239.63,9.59,239.63,123.93,747.12,32.12,747.12,378.66,1101.32
2000-02-12 13:00:00,2.5,42.29,4.56,42.29,32.59,131.85,6.01,131.85,13.38,239.63,23.92,239.63,151.83,747.12,29.71,747.12,340.4,1101.32
2000-02-12 14:00:00,2.61,42.29,4.71,42.29,23.66,131.85,6.73,131.85,14.11,239.63,25.06,239.63,104.75,747.12,33.07,747.12,285.77,1101.32
2000-02-12 15:00:00,1.53,42.29,1.01,42.29,4.05,131.85,4.33,131.85,8.48,239.63,5.21,239.63,23.04,747.12,21.35,747.12,95.31,1101.32
2000-02-12 16:00:00,0.43,42.29,0.26,42.29,1.03,131.85,1.26,131.85,2.41,239.63,1.36,239.63,5.85,747.12,6.19,747.12,25.76,1101.32
2000-02-12 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-12 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-12 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-12 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-12 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-12 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-12 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-13 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-13 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-13 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-13 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-13 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-13 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-13 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-13 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-13 08:00:00,7.45,42.29,0.65,42.29,14.12,131.85,3.18,131.85,38.93,239.63,3.27,239.63,74.58,747.12,16.91,747.12,117.13,1101.32
2000-02-13 09:00:00,13.33,42.29,1.64,42.29,43.35,131.85,5.57,131.85,73.79,239.63,6.75,239.63,200.21,747.12,26.33,747.12,277.13,1101.32
2000-02-13 10:00:00,15.94,42.29,1.19,42.29,28.73,131.85,4.5,131.85,93.73,239.63,6.97,239.63,261.06,747.12,26.47,747.12,401.82,1101.32
2000-02-13 11:00:00,13.51,42.29,1.13,42.29,31.08,131.85,5.8,131.85,76.88,239.63,5.89,239.63,243.91,747.12,31.29,747.12,450.25,1101.32
2000-02-13 12:00:00,5.59,42.29,1.73,42.29,10.09,131.85,5.98,131.85,31.44,239.63,8.97,239.63,121.05,747.12,30.37,747.12,367.94,1101.32
2000-02-13 13:00:00,2.88,42.29,4.42,42.29,30.32,131.85,6.8,131.85,15.56,239.63,23.23,239.63,145.24,747.12,33.65,747.12,339.12,1101.32
2000-02-13 14:00:00,1.93,42.29,7.86,42.29,40.06,131.85,5.17,131.85,10.07,239.63,42.78,239.63,162.89,747.12,25.55,747.12,388.62,1101.32
2000-02-13 15:00:00,1.37,42.29,6.88,42.29,18.13,131.85,3.63,131.85,6.96,239.63,34.32,239.63,95.04,747.12,18.88,747.12,260.77,1101.32
2000-02-13 16:00:00,0.85,42.29,3.18,42.29,2.28,131.85,2.26,131.85,4.33,239.63,15.54,239.63,21.28,747.12,11.14,747.12,121.2,1101.32
2000-02-13 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-13 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-13 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-13 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-13 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-13 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-13 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-14 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-14 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-14 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-14 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-14 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-14 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-14 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-14 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-14 08:00:00,0.51,42.29,0.27,42.29,1.11,131.85,1.35,131.85,2.82,239.63,1.41,239.63,6.32,747.12,6.72,747.12,27.92,1101.32
2000-02-14 09:00:00,2.29,42.29,1.0,42.29,5.01,131.85,4.9,131.85,12.71,239.63,5.23,239.63,28.3,747.12,24.55,747.12,111.63,1101.32
2000-02-14 10:00:00,2.93,42.29,1.36,42.29,6.62,131.85,6.46,131.85,16.32,239.63,7.16,239.63,38.44,747.12,32.31,747.12,150.59,1101.32
2000-02-14 11:00:00,3.15,42.29,1.6,42.29,7.54,131.85,7.32,131.85,17.52,239.63,8.38,239.63,43.47,747.12,36.53,747.12,171.56,1101.32
2000-02-14 12:00:00,2.22,42.29,1.25,42.29,5.3,131.85,5.82,131.85,12.34,239.63,6.52,239.63,30.21,747.12,28.91,747.12,127.6,1101.32
2000-02-14 13:00:00,1.73,42.29,1.0,42.29,4.1,131.85,4.72,131.85,9.61,239.63,5.23,239.63,23.37,747.12,23.42,747.12,100.88,1101.32
2000-02-14 14:00:00,1.98,42.29,1.23,42.29,5.06,131.85,5.43,131.85,11.0,239.63,6.39,239.63,28.81,747.12,26.89,747.12,120.02,1101.32
2000-02-14 15:00:00,0.97,42.29,0.59,42.29,2.33,131.85,2.78,131.85,5.43,239.63,3.05,239.63,13.28,747.12,13.72,747.12,57.97,1101.32
2000-02-14 16:00:00,0.92,42.29,1.06,42.29,2.85,131.85,2.64,131.85,4.93,239.63,5.24,239.63,17.26,747.12,12.8,747.12,68.95,1101.32
2000-02-14 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-14 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-14 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-14 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-14 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-14 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-14 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-15 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-15 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-15 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-15 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-15 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-15 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-15 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-15 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-15 08:00:00,4.38,42.29,0.6,42.29,7.8,131.85,3.19,131.85,22.88,239.63,3.08,239.63,42.48,747.12,16.49,747.12,91.1,1101.32
2000-02-15 09:00:00,12.06,42.29,1.68,42.29,38.47,131.85,6.19,131.85,66.45,239.63,7.29,239.63,177.71,747.12,29.88,747.12,268.91,1101.32
2000-02-15 10:00:00,14.22,42.29,1.22,42.29,26.73,131.85,4.84,131.85,83.18,239.63,7.04,239.63,230.84,747.12,27.5,747.12,368.18,1101.32
2000-02-15 11:00:00,11.37,42.29,1.14,42.29,27.26,131.85,5.75,131.85,64.52,239.63,5.93,239.63,205.39,747.12,30.47,747.12,390.98,1101.32
2000-02-15 12:00:00,5.55,42.29,2.03,42.29,11.98,131.85,7.24,131.85,31.08,239.63,10.46,239.63,113.67,747.12,36.54,747.12,344.83,1101.32
2000-02-15 13:00:00,3.21,42.29,5.12,42.29,34.7,131.85,7.63,131.85,17.38,239.63,27.11,239.63,168.44,747.12,37.87,747.12,389.1,1101.32
2000-02-15 14:00:00,2.29,42.29,1.56,42.29,6.56,131.85,6.25,131.85,12.76,239.63,8.14,239.63,36.6,747.12,30.96,747.12,145.36,1101.32
2000-02-15 15:00:00,1.56,42.29,1.03,42.29,4.12,131.85,4.44,131.85,8.69,239.63,5.32,239.63,23.46,747.12,21.93,747.12,97.49,1101.32
2000-02-15 16:00:00,0.52,42.29,0.32,42.29,1.25,131.85,1.51,131.85,2.9,239.63,1.65,239.63,7.1,747.12,7.45,747.12,31.13,1101.32
2000-02-15 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-15 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-15 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-15 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-02-15 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
