Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2000-03-06 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-06 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-06 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-06 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-06 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-06 07:00:00,0.9,73.78,0.58,73.76,0.84,75.77,0.96,75.78,4.93,418.1,3.13,417.95,4.42,429.35,5.45,429.44,35.27,998.52
2000-03-06 08:00:00,16.95,73.78,3.14,73.76,17.24,75.77,2.86,75.78,99.05,418.1,16.87,417.95,89.16,429.35,16.5,429.44,228.05,998.52
2000-03-06 09:00:00,23.55,73.78,4.35,73.76,25.7,75.77,3.55,75.78,162.19,418.1,23.21,417.95,156.57,429.35,20.85,429.44,373.95,998.52
2000-03-06 10:00:00,24.74,73.78,4.94,73.76,31.15,75.77,4.01,75.78,164.65,418.1,26.59,417.95,190.89,429.35,23.14,429.44,477.32,998.52
2000-03-06 11:00:00,23.8,73.78,5.06,73.76,37.11,75.77,5.19,75.78,137.44,418.1,27.36,417.95,204.94,429.35,29.23,429.44,576.7,998.52
2000-03-06 12:00:00,9.25,73.78,5.66,73.76,34.57,75.77,4.98,75.78,55.05,418.1,32.59,417.95,190.22,429.35,30.71,429.44,558.07,998.52
2000-03-06 13:00:00,5.58,73.78,10.9,73.76,22.71,75.77,5.04,75.78,30.77,418.1,63.67,417.95,137.89,429.35,28.87,429.44,458.62,998.52
2000-03-06 14:00:00,4.52,73.78,13.79,73.76,23.27,75.77,4.39,75.78,24.3,418.1,82.49,417.95,137.12,429.35,26.4,429.44,493.12,998.52
2000-03-06 15:00:00,3.09,73.78,4.46,73.76,13.84,75.77,2.78,75.78,16.38,418.1,34.2,417.95,74.29,429.35,15.97,429.44,366.49,998.52
2000-03-06 16:00:00,1.97,73.78,1.04,73.76,3.95,75.77,1.67,75.78,10.76,418.1,5.21,417.95,20.44,429.35,9.04,429.44,180.68,998.52
2000-03-06 17:00:00,0.79,73.78,0.48,73.76,0.7,75.77,0.74,75.78,4.21,418.1,2.42,417.95,4.06,429.35,4.1,429.44,43.06,998.52
2000-03-06 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-06 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-06 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-06 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-06 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-06 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-07 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-07 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-07 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-07 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-07 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-07 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-07 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-07 07:00:00,0.24,73.78,0.19,73.76,0.24,75.77,0.29,75.78,1.33,418.1,1.0,417.95,1.27,429.35,1.66,429.44,10.79,998.52
2000-03-07 08:00:00,10.83,73.78,2.53,73.76,10.59,75.77,3.04,75.78,61.77,418.1,13.57,417.95,55.0,429.35,17.32,429.44,177.9,998.52
2000-03-07 09:00:00,15.89,73.78,3.76,73.76,16.95,75.77,4.16,75.78,102.84,418.1,20.11,417.95,98.7,429.35,23.85,429.44,297.36,998.52
2000-03-07 10:00:00,23.81,73.78,5.17,73.76,29.45,75.77,4.66,75.78,155.74,418.1,27.9,417.95,178.79,429.35,26.77,429.44,480.71,998.52
2000-03-07 11:00:00,22.89,73.78,4.88,73.76,35.63,75.77,4.99,75.78,132.21,418.1,26.38,417.95,197.34,429.35,28.14,429.44,559.36,998.52
2000-03-07 12:00:00,8.84,73.78,5.48,73.76,31.05,75.77,4.93,75.78,52.31,418.1,31.36,417.95,170.44,429.35,30.03,429.44,518.3,998.52
2000-03-07 13:00:00,5.22,73.78,12.25,73.76,25.64,75.77,4.71,75.78,28.58,418.1,72.52,417.95,158.93,429.35,27.11,429.44,492.55,998.52
2000-03-07 14:00:00,4.48,73.78,8.47,73.76,14.36,75.77,4.52,75.78,24.61,418.1,48.12,417.95,78.78,429.35,26.06,429.44,345.88,998.52
2000-03-07 15:00:00,3.35,73.78,4.13,73.76,8.74,75.77,3.52,75.78,18.24,418.1,24.78,417.95,44.25,429.35,19.83,429.44,258.61,998.52
2000-03-07 16:00:00,2.24,73.78,1.8,73.76,3.79,75.77,2.36,75.78,12.3,418.1,9.01,417.95,18.46,429.35,13.0,429.44,157.77,998.52
2000-03-07 17:00:00,0.58,73.78,0.46,73.76,0.7,75.77,0.71,75.78,3.17,418.1,2.27,417.95,3.27,429.35,3.9,429.44,28.24,998.52
2000-03-07 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-07 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-07 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-07 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-07 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-07 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-08 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-08 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-08 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-08 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-08 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-08 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-08 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-08 07:00:00,1.06,73.78,0.67,73.76,0.99,75.77,1.12,75.78,5.83,418.1,3.63,417.95,5.19,429.35,6.36,429.44,41.15,998.52
2000-03-08 08:00:00,6.59,73.78,1.99,73.76,6.15,75.77,2.88,75.78,36.53,418.1,10.69,417.95,32.02,429.35,16.29,429.44,136.39,998.52
2000-03-08 09:00:00,4.83,73.78,2.68,73.76,4.91,75.77,4.01,75.78,27.63,418.1,14.47,417.95,26.38,429.35,22.83,429.44,169.75,998.52
2000-03-08 10:00:00,9.34,73.78,3.49,73.76,10.76,75.77,4.61,75.78,53.9,418.1,18.88,417.95,57.9,429.35,26.17,429.44,256.76,998.52
2000-03-08 11:00:00,9.42,73.78,4.01,73.76,13.16,75.77,4.97,75.78,53.23,418.1,21.83,417.95,68.59,429.35,28.21,429.44,301.55,998.52
2000-03-08 12:00:00,4.02,73.78,3.1,73.76,4.63,75.77,4.38,75.78,22.39,418.1,16.69,417.95,24.14,429.35,24.94,429.44,181.94,998.52
2000-03-08 13:00:00,3.52,73.78,2.85,73.76,3.98,75.77,3.99,75.78,19.55,418.1,15.29,417.95,20.64,429.35,22.68,429.44,162.93,998.52
2000-03-08 14:00:00,3.06,73.78,2.59,73.76,3.5,75.77,3.56,75.78,16.98,418.1,13.8,417.95,18.12,429.35,20.18,429.44,145.14,998.52
2000-03-08 15:00:00,2.06,73.78,1.75,73.76,2.29,75.77,2.47,75.78,11.44,418.1,9.32,417.95,11.84,429.35,14.02,429.44,98.01,998.52
2000-03-08 16:00:00,1.75,73.78,1.59,73.76,2.08,75.77,2.16,75.78,9.74,418.1,8.41,417.95,10.61,429.35,12.17,429.44,88.58,998.52
2000-03-08 17:00:00,0.45,73.78,0.39,73.76,0.49,75.77,0.56,75.78,2.51,418.1,2.05,417.95,2.52,429.35,3.19,429.44,21.54,998.52
2000-03-08 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-08 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-08 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-08 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-08 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-08 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-09 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-09 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-09 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-09 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-09 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-09 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-09 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-09 07:00:00,0.31,73.78,0.24,73.76,0.31,75.77,0.37,75.78,1.7,418.1,1.27,417.95,1.62,429.35,2.11,429.44,13.73,998.52
2000-03-09 08:00:00,1.0,73.78,0.76,73.76,1.01,75.77,1.18,75.78,5.55,418.1,4.07,417.95,5.26,429.35,6.72,429.44,44.13,998.52
2000-03-09 09:00:00,1.82,73.78,1.36,73.76,1.84,75.77,2.1,75.78,10.1,418.1,7.29,417.95,9.63,429.35,11.91,429.44,79.46,998.52
2000-03-09 10:00:00,4.3,73.78,2.91,73.76,4.52,75.77,4.32,75.78,23.84,418.1,15.72,417.95,23.63,429.35,24.59,429.44,176.72,998.52
2000-03-09 11:00:00,5.49,73.78,3.74,73.76,6.26,75.77,5.24,75.78,30.57,418.1,20.18,417.95,32.71,429.35,29.87,429.44,228.4,998.52
2000-03-09 12:00:00,5.63,73.78,4.25,73.76,7.28,75.77,5.62,75.78,31.45,418.1,22.97,417.95,38.03,429.35,32.03,429.44,255.69,998.52
2000-03-09 13:00:00,5.09,73.78,4.6,73.76,7.17,75.77,5.41,75.78,28.33,418.1,24.97,417.95,38.17,429.35,30.78,429.44,251.85,998.52
2000-03-09 14:00:00,4.74,73.78,7.72,73.76,12.83,75.77,4.87,75.78,26.23,418.1,42.98,417.95,68.26,429.35,27.88,429.44,331.73,998.52
2000-03-09 15:00:00,2.23,73.78,1.91,73.76,2.51,75.77,2.67,75.78,12.37,418.1,10.19,417.95,12.96,429.35,15.15,429.44,106.83,998.52
2000-03-09 16:00:00,2.19,73.78,1.99,73.76,3.57,75.77,2.47,75.78,12.1,418.1,10.03,417.95,17.04,429.35,13.69,429.44,144.85,998.52
2000-03-09 17:00:00,0.7,73.78,0.59,73.76,0.84,75.77,0.87,75.78,3.8,418.1,2.94,417.95,3.98,429.35,4.77,429.44,34.72,998.52
2000-03-09 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-09 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-09 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-09 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-09 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-09 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-10 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-10 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-10 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-10 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-10 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-10 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-10 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-10 07:00:00,0.31,73.78,0.24,73.76,0.31,75.77,0.37,75.78,1.69,418.1,1.27,417.95,1.61,429.35,2.11,429.44,13.73,998.52
2000-03-10 08:00:00,5.34,73.78,1.83,73.76,4.83,75.77,2.88,75.78,29.07,418.1,9.83,417.95,25.17,429.35,16.26,429.44,124.16,998.52
2000-03-10 09:00:00,7.69,73.78,2.69,73.76,7.8,75.77,3.87,75.78,44.0,418.1,14.47,417.95,41.57,429.35,21.93,429.44,192.32,998.52
2000-03-10 10:00:00,5.23,73.78,3.25,73.76,5.59,75.77,4.73,75.78,29.47,418.1,17.58,417.95,29.81,429.35,26.93,429.44,202.48,998.52
2000-03-10 11:00:00,4.36,73.78,3.12,73.76,4.79,75.77,4.51,75.78,24.25,418.1,16.83,417.95,25.06,429.35,25.68,429.44,186.87,998.52
2000-03-10 12:00:00,5.64,73.78,4.26,73.76,7.41,75.77,5.63,75.78,31.5,418.1,23.05,417.95,38.85,429.35,32.13,429.44,257.71,998.52
2000-03-10 13:00:00,4.61,73.78,4.01,73.76,6.0,75.77,5.02,75.78,25.66,418.1,21.64,417.95,31.64,429.35,28.55,429.44,222.75,998.52
2000-03-10 14:00:00,3.45,73.78,3.03,73.76,4.17,75.77,3.98,75.78,19.16,418.1,16.25,417.95,21.64,429.35,22.57,429.44,167.27,998.52
2000-03-10 15:00:00,1.58,73.78,1.3,73.76,1.68,75.77,1.91,75.78,8.76,418.1,6.93,417.95,8.73,429.35,10.84,429.44,73.53,998.52
2000-03-10 16:00:00,1.02,73.78,0.85,73.76,1.09,75.77,1.26,75.78,5.69,418.1,4.53,417.95,5.66,429.35,7.12,429.44,48.02,998.52
2000-03-10 17:00:00,0.3,73.78,0.24,73.76,0.31,75.77,0.37,75.78,1.64,418.1,1.29,417.95,1.61,429.35,2.07,429.44,13.72,998.52
2000-03-10 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-10 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-10 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-10 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-10 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-10 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-11 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-11 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-11 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-11 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-11 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-11 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-11 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-11 07:00:00,0.37,73.78,0.29,73.76,0.38,75.77,0.45,75.78,2.07,418.1,1.54,417.95,1.97,429.35,2.56,429.44,16.67,998.52
2000-03-11 08:00:00,1.1,73.78,0.82,73.76,1.1,75.77,1.29,75.78,6.07,418.1,4.42,417.95,5.74,429.35,7.32,429.44,48.06,998.52
2000-03-11 09:00:00,3.26,73.78,2.19,73.76,3.27,75.77,3.37,75.78,18.01,418.1,11.79,417.95,17.15,429.35,19.16,429.44,132.47,998.52
2000-03-11 10:00:00,5.39,73.78,3.32,73.76,5.77,75.77,4.8,75.78,30.46,418.1,17.91,417.95,30.88,429.35,27.36,429.44,207.06,998.52
2000-03-11 11:00:00,19.91,73.78,5.36,73.76,30.12,75.77,5.81,75.78,114.67,418.1,29.08,417.95,166.34,429.35,33.04,429.44,540.92,998.52
2000-03-11 12:00:00,9.05,73.78,5.89,73.76,28.96,75.77,5.37,75.78,53.17,418.1,33.59,417.95,159.62,429.35,32.25,429.44,522.62,998.52
2000-03-11 13:00:00,5.98,73.78,8.99,73.76,18.4,75.77,5.5,75.78,33.27,418.1,51.3,417.95,104.42,429.35,31.27,429.44,412.25,998.52
2000-03-11 14:00:00,4.98,73.78,9.56,73.76,15.79,75.77,5.07,75.78,27.4,418.1,54.65,417.95,85.37,429.35,29.25,429.44,386.13,998.52
2000-03-11 15:00:00,1.54,73.78,1.26,73.76,1.63,75.77,1.87,75.78,8.55,418.1,6.74,417.95,8.48,429.35,10.58,429.44,71.57,998.52
2000-03-11 16:00:00,1.58,73.78,1.4,73.76,1.79,75.77,1.95,75.78,8.79,418.1,7.42,417.95,9.21,429.35,11.03,429.44,77.34,998.52
2000-03-11 17:00:00,0.95,73.78,0.78,73.76,1.09,75.77,1.11,75.78,5.16,418.1,3.92,417.95,5.44,429.35,6.12,429.44,50.44,998.52
2000-03-11 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-11 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-11 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-11 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-11 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-11 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-12 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-12 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-12 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-12 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-12 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-12 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-12 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-12 07:00:00,0.37,73.78,0.29,73.76,0.38,75.77,0.45,75.78,2.07,418.1,1.54,417.95,1.96,429.35,2.56,429.44,16.67,998.52
2000-03-12 08:00:00,1.12,73.78,0.84,73.76,1.12,75.77,1.31,75.78,6.19,418.1,4.51,417.95,5.86,429.35,7.47,429.44,49.04,998.52
2000-03-12 09:00:00,2.4,73.78,1.72,73.76,2.42,75.77,2.66,75.78,13.26,418.1,9.26,417.95,12.64,429.35,15.12,429.44,102.03,998.52
2000-03-12 10:00:00,2.24,73.78,1.7,73.76,2.29,75.77,2.6,75.78,12.41,418.1,9.13,417.95,11.97,429.35,14.75,429.44,99.09,998.52
2000-03-12 11:00:00,3.98,73.78,2.94,73.76,4.28,75.77,4.29,75.78,22.09,418.1,15.83,417.95,22.34,429.35,24.43,429.44,173.72,998.52
2000-03-12 12:00:00,3.08,73.78,2.41,73.76,3.29,75.77,3.54,75.78,17.09,418.1,12.93,417.95,17.15,429.35,20.13,429.44,139.33,998.52
2000-03-12 13:00:00,4.75,73.78,4.13,73.76,6.19,75.77,5.16,75.78,26.42,418.1,22.33,417.95,32.59,429.35,29.37,429.44,229.78,998.52
2000-03-12 14:00:00,4.69,73.78,6.62,73.76,10.83,75.77,4.86,75.78,26.04,418.1,36.04,417.95,55.81,429.35,27.59,429.44,300.11,998.52
2000-03-12 15:00:00,3.35,73.78,3.25,73.76,4.53,75.77,3.96,75.78,18.63,418.1,17.45,417.95,23.22,429.35,22.42,429.44,177.4,998.52
2000-03-12 16:00:00,1.55,73.78,1.36,73.76,1.74,75.77,1.91,75.78,8.61,418.1,7.22,417.95,8.96,429.35,10.81,429.44,75.4,998.52
2000-03-12 17:00:00,0.68,73.78,0.6,73.76,0.75,75.77,0.86,75.78,3.76,418.1,3.19,417.95,3.87,429.35,4.84,429.44,33.24,998.52
2000-03-12 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-12 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
