Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2000-02-17 08:00:00,19.34,80.15,2.13,80.15,3.84,49.39,1.2,49.37,110.54,454.19,11.67,454.2,21.75,279.88,5.92,279.78,99.09,781.84
2000-02-17 09:00:00,44.44,80.15,3.68,80.15,12.17,49.39,1.91,49.37,239.99,454.19,19.49,454.2,57.77,279.88,9.9,279.78,217.45,781.84
2000-02-17 10:00:00,37.46,80.15,4.5,80.15,11.13,49.39,2.34,49.37,202.55,454.19,23.59,454.2,62.94,279.88,11.58,279.78,294.26,781.84
2000-02-17 11:00:00,22.56,80.15,4.54,80.15,11.1,49.39,2.21,49.37,126.32,454.19,24.25,454.2,74.02,279.88,10.54,279.78,310.59,781.84
2000-02-17 12:00:00,11.39,80.15,5.52,80.15,11.96,49.39,2.17,49.37,64.54,454.19,30.26,454.2,60.65,279.88,11.23,279.78,334.98,781.84
2000-02-17 13:00:00,5.95,80.15,15.89,80.15,13.94,49.39,2.09,49.37,30.25,454.19,94.17,454.2,66.52,279.88,11.16,279.78,366.18,781.84
2000-02-17 14:00:00,3.53,80.15,27.43,80.15,7.72,49.39,1.52,49.37,18.36,454.19,156.59,454.2,89.4,279.88,7.62,279.78,309.56,781.84
2000-02-17 15:00:00,2.73,80.15,14.85,80.15,5.72,49.39,1.11,49.37,14.76,454.19,50.81,454.2,51.2,279.88,5.08,279.78,213.43,781.84
2000-02-17 16:00:00,1.92,80.15,0.9,80.15,3.79,49.39,0.66,49.37,11.18,454.19,5.27,454.2,12.48,279.88,3.13,279.78,88.32,781.84
2000-02-17 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-17 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-17 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-17 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-17 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-17 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-17 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-18 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-18 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-18 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-18 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-18 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-18 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-18 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-18 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-18 08:00:00,1.73,80.15,0.85,80.15,0.5,49.39,0.55,49.37,9.79,454.19,4.94,454.2,2.93,279.88,2.85,279.78,32.88,781.84
2000-02-18 09:00:00,30.7,80.15,3.54,80.15,8.17,49.39,2.01,49.37,166.22,454.19,19.44,454.2,40.13,279.88,10.45,279.78,188.59,781.84
2000-02-18 10:00:00,36.14,80.15,4.33,80.15,10.72,49.39,2.26,49.37,195.34,454.19,22.7,454.2,60.66,279.88,11.15,279.78,283.68,781.84
2000-02-18 11:00:00,27.23,80.15,4.84,80.15,14.02,49.39,2.31,49.37,152.82,454.19,25.35,454.2,93.93,279.88,10.8,279.78,364.56,781.84
2000-02-18 12:00:00,11.97,80.15,5.5,80.15,15.9,49.39,2.09,49.37,68.51,454.19,29.41,454.2,78.23,279.88,10.72,279.78,395.25,781.84
2000-02-18 13:00:00,6.09,80.15,16.19,80.15,14.27,49.39,2.14,49.37,30.96,454.19,95.73,454.2,68.16,279.88,11.41,279.78,374.83,781.84
2000-02-18 14:00:00,4.79,80.15,20.74,80.15,6.28,49.39,1.8,49.37,25.81,454.19,118.06,454.2,67.67,279.88,9.15,279.78,274.19,781.84
2000-02-18 15:00:00,3.79,80.15,8.7,80.15,3.66,49.39,1.39,49.37,20.9,454.19,35.07,454.2,29.77,279.88,6.75,279.78,162.75,781.84
2000-02-18 16:00:00,2.25,80.15,1.6,80.15,1.59,49.39,0.81,49.37,12.65,454.19,9.41,454.2,7.38,279.88,4.02,279.78,66.51,781.84
2000-02-18 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-18 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-18 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-18 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-18 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-18 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-18 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-19 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-19 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-19 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-19 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-19 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-19 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-19 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-19 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-19 08:00:00,18.64,80.15,2.2,80.15,3.77,49.39,1.27,49.37,107.0,454.19,12.12,454.2,21.22,279.88,6.33,279.78,102.1,781.84
2000-02-19 09:00:00,38.31,80.15,3.41,80.15,10.41,49.39,1.81,49.37,206.84,454.19,18.26,454.2,49.84,279.88,9.39,279.78,196.76,781.84
2000-02-19 10:00:00,31.0,80.15,4.2,80.15,9.08,49.39,2.26,49.37,167.7,454.19,22.51,454.2,51.63,279.88,11.29,279.78,259.22,781.84
2000-02-19 11:00:00,20.21,80.15,4.69,80.15,9.24,49.39,2.34,49.37,112.94,454.19,25.65,454.2,61.22,279.88,11.52,279.78,287.54,781.84
2000-02-19 12:00:00,11.28,80.15,5.39,80.15,11.59,49.39,2.18,49.37,63.85,454.19,29.53,454.2,58.86,279.88,11.24,279.78,328.17,781.84
2000-02-19 13:00:00,6.6,80.15,12.05,80.15,9.94,49.39,2.14,49.37,34.9,454.19,70.75,454.2,49.55,279.88,11.27,279.78,299.62,781.84
2000-02-19 14:00:00,4.15,80.15,23.52,80.15,6.75,49.39,1.65,49.37,22.03,454.19,133.37,454.2,76.59,279.88,8.33,279.78,285.82,781.84
2000-02-19 15:00:00,2.9,80.15,13.82,80.15,5.4,49.39,1.16,49.37,15.77,454.19,48.59,454.2,47.31,279.88,5.42,279.78,205.28,781.84
2000-02-19 16:00:00,2.46,80.15,1.58,80.15,3.2,49.39,0.88,49.37,14.14,454.19,9.28,454.2,11.98,279.88,4.34,279.78,94.11,781.84
2000-02-19 17:00:00,0.33,80.15,0.18,80.15,0.12,49.39,0.12,49.37,1.8,454.19,1.03,454.2,0.64,279.88,0.53,279.78,6.84,781.84
2000-02-19 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-19 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-19 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-19 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-19 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-19 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-20 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-20 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-20 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-20 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-20 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-20 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-20 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-20 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-20 08:00:00,11.11,80.15,1.74,80.15,2.28,49.39,1.12,49.37,63.09,454.19,9.8,454.2,12.87,279.88,5.66,279.78,79.38,781.84
2000-02-20 09:00:00,14.5,80.15,2.61,80.15,3.65,49.39,1.63,49.37,78.98,454.19,14.77,454.2,19.21,279.88,8.35,279.78,125.07,781.84
2000-02-20 10:00:00,14.21,80.15,3.45,80.15,3.92,49.39,2.0,49.37,77.64,454.19,19.56,454.2,22.97,279.88,10.25,279.78,166.71,781.84
2000-02-20 11:00:00,6.75,80.15,3.41,80.15,2.21,49.39,1.99,49.37,38.14,454.19,19.92,454.2,13.14,279.88,10.45,279.78,133.68,781.84
2000-02-20 12:00:00,8.94,80.15,4.7,80.15,4.25,49.39,2.13,49.37,49.78,454.19,26.86,454.2,24.74,279.88,10.93,279.78,194.94,781.84
2000-02-20 13:00:00,7.32,80.15,10.99,80.15,8.66,49.39,2.3,49.37,39.26,454.19,64.21,454.2,44.55,279.88,12.02,279.78,286.28,781.84
2000-02-20 14:00:00,5.41,80.15,18.49,80.15,5.79,49.39,1.96,49.37,29.43,454.19,104.71,454.2,60.36,279.88,10.04,279.78,264.86,781.84
2000-02-20 15:00:00,3.52,80.15,3.33,80.15,1.68,49.39,1.24,49.37,19.55,454.19,17.97,454.2,11.28,279.88,6.12,279.78,96.05,781.84
2000-02-20 16:00:00,2.16,80.15,1.52,80.15,1.28,49.39,0.78,49.37,12.1,454.19,8.96,454.2,6.38,279.88,3.84,279.78,59.7,781.84
2000-02-20 17:00:00,0.21,80.15,0.12,80.15,0.07,49.39,0.08,49.37,1.21,454.19,0.72,454.2,0.4,279.88,0.4,279.78,4.59,781.84
2000-02-20 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-20 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-20 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-20 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-20 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-20 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-21 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-21 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-21 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-21 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-21 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-21 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-21 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-21 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-21 08:00:00,1.94,80.15,0.94,80.15,0.56,49.39,0.61,49.37,10.98,454.19,5.5,454.2,3.27,279.88,3.18,279.78,36.7,781.84
2000-02-21 09:00:00,1.95,80.15,1.05,80.15,0.59,49.39,0.66,49.37,11.06,454.19,6.13,454.2,3.48,279.88,3.45,279.78,39.78,781.84
2000-02-21 10:00:00,4.29,80.15,2.2,80.15,1.31,49.39,1.36,49.37,24.26,454.19,12.85,454.2,7.7,279.88,7.1,279.78,84.89,781.84
2000-02-21 11:00:00,3.09,80.15,1.7,80.15,0.96,49.39,1.05,49.37,17.52,454.19,9.96,454.2,5.64,279.88,5.5,279.78,64.26,781.84
2000-02-21 12:00:00,3.27,80.15,1.83,80.15,1.03,49.39,1.12,49.37,18.55,454.19,10.73,454.2,6.05,279.88,5.86,279.78,68.85,781.84
2000-02-21 13:00:00,3.72,80.15,2.14,80.15,1.2,49.39,1.27,49.37,21.07,454.19,12.51,454.2,7.08,279.88,6.65,279.78,79.54,781.84
2000-02-21 14:00:00,2.91,80.15,1.69,80.15,0.94,49.39,1.01,49.37,16.47,454.19,9.93,454.2,5.54,279.88,5.28,279.78,62.71,781.84
2000-02-21 15:00:00,2.4,80.15,1.44,80.15,0.79,49.39,0.85,49.37,13.6,454.19,8.44,454.2,4.67,279.88,4.4,279.78,52.75,781.84
2000-02-21 16:00:00,1.68,80.15,1.06,80.15,0.58,49.39,0.61,49.37,9.54,454.19,6.22,454.2,3.4,279.88,3.14,279.78,38.17,781.84
2000-02-21 17:00:00,0.21,80.15,0.12,80.15,0.07,49.39,0.08,49.37,1.22,454.19,0.72,454.2,0.39,279.88,0.4,279.78,4.59,781.84
2000-02-21 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-21 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-21 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-21 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-21 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-21 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-22 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-22 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-22 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-22 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-22 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-22 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-22 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-22 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-22 08:00:00,1.61,80.15,0.81,80.15,0.47,49.39,0.52,49.37,9.09,454.19,4.76,454.2,2.76,279.88,2.72,279.78,31.35,781.84
2000-02-22 09:00:00,1.95,80.15,1.05,80.15,0.59,49.39,0.66,49.37,11.05,454.19,6.13,454.2,3.47,279.88,3.45,279.78,39.78,781.84
2000-02-22 10:00:00,31.9,80.15,4.9,80.15,9.36,49.39,2.67,49.37,173.16,454.19,26.68,454.2,53.69,279.88,13.47,279.78,287.33,781.84
2000-02-22 11:00:00,25.64,80.15,5.06,80.15,12.51,49.39,2.49,49.37,143.69,454.19,27.12,454.2,84.01,279.88,11.95,279.78,353.08,781.84
2000-02-22 12:00:00,11.91,80.15,5.96,80.15,9.38,49.39,2.53,49.37,66.94,454.19,33.3,454.2,49.83,279.88,13.06,279.78,311.73,781.84
2000-02-22 13:00:00,7.0,80.15,6.31,80.15,4.17,49.39,2.07,49.37,38.64,454.19,36.56,454.2,24.19,279.88,10.67,279.78,192.17,781.84
2000-02-22 14:00:00,5.66,80.15,12.88,80.15,4.49,49.39,1.98,49.37,31.1,454.19,72.82,454.2,42.18,279.88,10.04,279.78,220.05,781.84
2000-02-22 15:00:00,2.15,80.15,1.27,80.15,0.69,49.39,0.76,49.37,12.16,454.19,7.41,454.2,4.1,279.88,3.93,279.78,46.64,781.84
2000-02-22 16:00:00,1.51,80.15,0.93,80.15,0.5,49.39,0.54,49.37,8.54,454.19,5.43,454.2,2.97,279.88,2.8,279.78,33.61,781.84
2000-02-22 17:00:00,0.14,80.15,0.08,80.15,0.04,49.39,0.05,49.37,0.81,454.19,0.48,454.2,0.26,279.88,0.26,279.78,3.06,781.84
2000-02-22 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-22 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-22 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-22 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-22 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-22 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-23 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-23 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-23 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-23 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-23 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-23 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-23 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-23 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-23 08:00:00,18.97,80.15,2.14,80.15,3.89,49.39,1.24,49.37,109.19,454.19,11.78,454.2,21.77,279.88,6.19,279.78,101.65,781.84
2000-02-23 09:00:00,43.14,80.15,3.58,80.15,12.0,49.39,1.82,49.37,233.43,454.19,18.99,454.2,57.66,279.88,9.57,279.78,214.08,781.84
2000-02-23 10:00:00,35.29,80.15,4.57,80.15,10.56,49.39,2.43,49.37,191.42,454.19,24.33,454.2,60.6,279.88,12.07,279.78,292.76,781.84
2000-02-23 11:00:00,16.14,80.15,4.97,80.15,6.36,49.39,2.55,49.37,89.95,454.19,28.07,454.2,41.2,279.88,12.94,279.78,252.34,781.84
2000-02-23 12:00:00,3.13,80.15,1.75,80.15,0.98,49.39,1.08,49.37,17.73,454.19,10.25,454.2,5.76,279.88,5.62,279.78,65.79,781.84
2000-02-23 13:00:00,3.48,80.15,1.99,80.15,1.11,49.39,1.2,49.37,19.71,454.19,11.65,454.2,6.56,279.88,6.25,279.78,74.19,781.84
2000-02-23 14:00:00,5.27,80.15,6.9,80.15,2.96,49.39,1.76,49.37,29.18,454.19,39.32,454.2,23.02,279.88,8.92,279.78,158.45,781.84
2000-02-23 15:00:00,2.63,80.15,1.59,80.15,0.87,49.39,0.93,49.37,14.88,454.19,9.32,454.2,5.17,279.88,4.82,279.78,58.09,781.84
2000-02-23 16:00:00,1.16,80.15,0.68,80.15,0.37,49.39,0.41,49.37,6.57,454.19,4.01,454.2,2.2,279.88,2.14,279.78,25.22,781.84
2000-02-23 17:00:00,0.41,80.15,0.22,80.15,0.12,49.39,0.14,49.37,2.23,454.19,1.26,454.2,0.73,279.88,0.64,279.78,8.0,781.84
2000-02-23 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-23 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-23 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-23 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-23 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-23 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-24 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-24 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
