Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2000-02-13 15:00:00,1.98,55.47,1.16,55.47,0.69,26.87,1.39,26.87,3.96,208.69,4.95,208.69,2.64,101.07,5.32,101.07,139.09,938.79
2000-02-13 16:00:00,1.15,55.47,0.76,55.47,0.38,26.87,0.57,26.87,2.5,208.69,3.23,208.69,1.46,101.07,2.19,101.07,33.45,938.79
2000-02-13 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-13 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-13 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-13 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-13 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-13 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-13 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-14 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-14 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-14 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-14 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-14 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-14 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-14 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-14 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-14 08:00:00,0.63,55.47,0.37,55.47,0.24,26.87,0.22,26.87,1.68,208.69,1.37,208.69,0.9,101.07,0.8,101.07,22.67,938.79
2000-02-14 09:00:00,2.84,55.47,1.38,55.47,1.05,26.87,0.85,26.87,7.57,208.69,5.11,208.69,3.89,101.07,3.1,101.07,91.23,938.79
2000-02-14 10:00:00,3.66,55.47,1.86,55.47,1.44,26.87,1.12,26.87,9.74,208.69,6.97,208.69,5.37,101.07,4.08,101.07,123.15,938.79
2000-02-14 11:00:00,3.89,55.47,2.16,55.47,1.66,26.87,1.26,26.87,10.5,208.69,8.13,208.69,6.2,101.07,4.59,101.07,140.37,938.79
2000-02-14 12:00:00,2.74,55.47,1.69,55.47,1.15,26.87,0.96,26.87,7.41,208.69,6.34,208.69,4.31,101.07,3.48,101.07,103.81,938.79
2000-02-14 13:00:00,2.13,55.47,1.37,55.47,0.89,26.87,0.76,26.87,5.77,208.69,5.09,208.69,3.32,101.07,2.77,101.07,81.86,938.79
2000-02-14 14:00:00,2.44,55.47,1.63,55.47,1.09,26.87,0.88,26.87,6.63,208.69,6.18,208.69,4.08,101.07,3.21,101.07,97.14,938.79
2000-02-14 15:00:00,1.21,55.47,0.8,55.47,0.5,26.87,0.44,26.87,3.26,208.69,2.99,208.69,1.88,101.07,1.59,101.07,46.86,938.79
2000-02-14 16:00:00,1.16,55.47,0.85,55.47,0.49,26.87,0.45,26.87,2.81,208.69,3.55,208.69,1.89,101.07,1.68,101.07,42.71,938.79
2000-02-14 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-14 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-14 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-14 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-14 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-14 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-14 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-15 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-15 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-15 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-15 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-15 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-15 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-15 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-15 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-15 08:00:00,5.27,55.47,0.97,55.47,0.76,26.87,0.68,26.87,15.01,208.69,3.46,208.69,2.98,101.07,2.51,101.07,74.53,938.79
2000-02-15 09:00:00,14.17,55.47,2.29,55.47,4.58,26.87,1.52,26.87,54.15,208.69,7.34,208.69,14.32,101.07,5.86,101.07,226.16,938.79
2000-02-15 10:00:00,21.65,55.47,2.26,55.47,6.48,26.87,1.79,26.87,60.38,208.69,7.97,208.69,23.53,101.07,7.08,101.07,311.5,938.79
2000-02-15 11:00:00,13.74,55.47,2.51,55.47,7.99,26.87,2.0,26.87,46.68,208.69,9.84,208.69,32.94,101.07,7.9,101.07,350.63,938.79
2000-02-15 12:00:00,6.59,55.47,2.87,55.47,11.55,26.87,2.05,26.87,19.74,208.69,11.91,208.69,34.44,101.07,8.03,101.07,329.89,938.79
2000-02-15 13:00:00,4.67,55.47,2.6,55.47,12.71,26.87,2.3,26.87,11.59,208.69,19.03,208.69,38.51,101.07,9.11,101.07,371.79,938.79
2000-02-15 14:00:00,2.85,55.47,1.92,55.47,1.31,26.87,1.04,26.87,7.71,208.69,7.42,208.69,5.13,101.07,3.81,101.07,117.25,938.79
2000-02-15 15:00:00,1.94,55.47,1.36,55.47,0.87,26.87,0.71,26.87,5.23,208.69,5.17,208.69,3.28,101.07,2.6,101.07,78.45,938.79
2000-02-15 16:00:00,0.64,55.47,0.44,55.47,0.27,26.87,0.24,26.87,1.74,208.69,1.62,208.69,1.0,101.07,0.86,101.07,25.11,938.79
2000-02-15 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-15 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-15 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-15 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-15 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-15 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-15 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-16 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-16 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-16 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-16 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-16 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-16 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-16 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-16 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-16 08:00:00,8.83,55.47,1.17,55.47,0.82,26.87,0.82,26.87,28.45,208.69,4.07,208.69,3.46,101.07,3.08,101.07,99.27,938.79
2000-02-16 09:00:00,15.51,55.47,2.21,55.47,5.1,26.87,1.45,26.87,62.02,208.69,6.76,208.69,15.55,101.07,5.68,101.07,233.06,938.79
2000-02-16 10:00:00,25.05,55.47,2.29,55.47,7.54,26.87,1.89,26.87,70.39,208.69,8.03,208.69,27.24,101.07,7.52,101.07,346.43,938.79
2000-02-16 11:00:00,17.46,55.47,2.55,55.47,10.49,26.87,2.24,26.87,62.04,208.69,10.2,208.69,44.31,101.07,9.01,101.07,431.78,938.79
2000-02-16 12:00:00,7.02,55.47,2.64,55.47,21.08,26.87,2.36,26.87,24.2,208.69,11.75,208.69,59.93,101.07,9.53,101.07,454.66,938.79
2000-02-16 13:00:00,3.34,55.47,1.62,55.47,17.99,26.87,2.3,26.87,7.64,208.69,20.5,208.69,52.21,101.07,9.35,101.07,420.29,938.79
2000-02-16 14:00:00,3.03,55.47,1.65,55.47,1.22,26.87,2.01,26.87,6.88,208.69,13.58,208.69,20.62,101.07,8.05,101.07,298.5,938.79
2000-02-16 15:00:00,2.46,55.47,1.62,55.47,1.08,26.87,1.37,26.87,5.55,208.69,6.92,208.69,4.17,101.07,5.21,101.07,146.15,938.79
2000-02-16 16:00:00,1.45,55.47,1.03,55.47,0.54,26.87,0.71,26.87,3.3,208.69,4.39,208.69,2.08,101.07,2.73,101.07,47.41,938.79
2000-02-16 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-16 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-16 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-16 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-16 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-16 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-16 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-17 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-17 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-17 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-17 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-17 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-17 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-17 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-17 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-17 08:00:00,10.88,55.47,1.31,55.47,0.9,26.87,0.92,26.87,36.02,208.69,4.54,208.69,3.89,101.07,3.49,101.07,115.77,938.79
2000-02-17 09:00:00,17.36,55.47,2.4,55.47,5.78,26.87,1.57,26.87,69.99,208.69,7.3,208.69,17.53,101.07,6.15,101.07,258.83,938.79
2000-02-17 10:00:00,24.71,55.47,2.52,55.47,7.61,26.87,1.99,26.87,68.97,208.69,8.95,208.69,27.44,101.07,7.88,101.07,355.32,938.79
2000-02-17 11:00:00,15.03,55.47,2.65,55.47,8.79,26.87,2.12,26.87,51.3,208.69,10.48,208.69,36.76,101.07,8.39,101.07,381.15,938.79
2000-02-17 12:00:00,7.0,55.47,2.86,55.47,16.23,26.87,2.23,26.87,22.45,208.69,12.25,208.69,47.25,101.07,8.86,101.07,396.64,938.79
2000-02-17 13:00:00,4.0,55.47,2.06,55.47,17.18,26.87,2.4,26.87,9.51,208.69,21.25,208.69,50.31,101.07,9.67,101.07,425.97,938.79
2000-02-17 14:00:00,2.85,55.47,1.43,55.47,0.91,26.87,2.1,26.87,6.24,208.69,13.92,208.69,22.68,101.07,8.46,101.07,321.15,938.79
2000-02-17 15:00:00,2.11,55.47,1.16,55.47,0.63,26.87,1.54,26.87,4.06,208.69,4.9,208.69,2.42,101.07,5.89,101.07,154.57,938.79
2000-02-17 16:00:00,1.37,55.47,0.85,55.47,0.39,26.87,0.69,26.87,2.88,208.69,3.52,208.69,1.48,101.07,2.69,101.07,34.93,938.79
2000-02-17 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-17 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-17 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-17 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-17 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-17 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-17 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-18 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-18 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-18 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-18 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-18 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-18 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-18 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-18 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-18 08:00:00,1.1,55.47,0.6,55.47,0.4,26.87,0.36,26.87,2.89,208.69,2.21,208.69,1.51,101.07,1.32,101.07,37.54,938.79
2000-02-18 09:00:00,13.36,55.47,2.38,55.47,4.28,26.87,1.55,26.87,47.28,208.69,7.86,208.69,13.65,101.07,5.92,101.07,222.14,938.79
2000-02-18 10:00:00,23.81,55.47,2.42,55.47,7.4,26.87,1.91,26.87,66.34,208.69,8.58,208.69,26.63,101.07,7.53,101.07,341.56,938.79
2000-02-18 11:00:00,18.09,55.47,2.71,55.47,10.83,26.87,2.32,26.87,63.63,208.69,10.92,208.69,46.12,101.07,9.3,101.07,448.0,938.79
2000-02-18 12:00:00,7.3,55.47,2.73,55.47,22.07,26.87,2.4,26.87,25.29,208.69,12.2,208.69,63.0,101.07,9.71,101.07,472.15,938.79
2000-02-18 13:00:00,4.09,55.47,2.1,55.47,17.79,26.87,2.44,26.87,9.75,208.69,21.98,208.69,51.93,101.07,9.85,101.07,437.89,938.79
2000-02-18 14:00:00,3.47,55.47,2.06,55.47,1.67,26.87,1.97,26.87,8.26,208.69,14.13,208.69,19.4,101.07,7.82,101.07,289.77,938.79
2000-02-18 15:00:00,2.61,55.47,1.77,55.47,1.22,26.87,1.3,26.87,6.06,208.69,7.57,208.69,4.71,101.07,4.93,101.07,140.84,938.79
2000-02-18 16:00:00,1.49,55.47,1.15,55.47,0.66,26.87,0.61,26.87,3.65,208.69,4.86,208.69,2.55,101.07,2.28,101.07,57.45,938.79
2000-02-18 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-18 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-18 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-18 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-18 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-18 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-18 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-19 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-19 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-19 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-19 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-19 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-19 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-19 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-19 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-19 08:00:00,10.7,55.47,1.38,55.47,0.98,26.87,0.96,26.87,34.73,208.69,4.81,208.69,4.17,101.07,3.64,101.07,119.67,938.79
2000-02-19 09:00:00,15.48,55.47,2.27,55.47,5.14,26.87,1.45,26.87,60.13,208.69,7.01,208.69,15.7,101.07,5.66,101.07,235.1,938.79
2000-02-19 10:00:00,20.26,55.47,2.45,55.47,6.44,26.87,1.84,26.87,55.74,208.69,8.82,208.69,23.18,101.07,7.18,101.07,309.44,938.79
2000-02-19 11:00:00,13.19,55.47,2.82,55.47,7.47,26.87,2.07,26.87,43.01,208.69,11.06,208.69,30.95,101.07,8.05,101.07,345.15,938.79
2000-02-19 12:00:00,6.98,55.47,2.87,55.47,15.77,26.87,2.18,26.87,22.3,208.69,12.27,208.69,46.22,101.07,8.66,101.07,389.34,938.79
2000-02-19 13:00:00,4.34,55.47,2.39,55.47,12.25,26.87,2.11,26.87,10.76,208.69,18.14,208.69,36.7,101.07,8.35,101.07,348.04,938.79
2000-02-19 14:00:00,3.15,55.47,1.75,55.47,1.35,26.87,2.0,26.87,7.26,208.69,13.99,208.69,20.95,101.07,7.99,101.07,302.66,938.79
2000-02-19 15:00:00,2.19,55.47,1.31,55.47,0.8,26.87,1.49,26.87,4.43,208.69,5.67,208.69,3.07,101.07,5.71,101.07,155.0,938.79
2000-02-19 16:00:00,1.67,55.47,1.24,55.47,0.66,26.87,0.77,26.87,3.93,208.69,5.22,208.69,2.55,101.07,2.94,101.07,58.38,938.79
2000-02-19 17:00:00,0.22,55.47,0.15,55.47,0.07,26.87,0.09,26.87,0.51,208.69,0.6,208.69,0.27,101.07,0.35,101.07,6.69,938.79
2000-02-19 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-19 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-19 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-19 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-19 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-19 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-20 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-20 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-20 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-20 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-20 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-20 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-20 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-20 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-02-20 08:00:00,6.61,55.47,1.17,55.47,0.93,26.87,0.82,26.87,19.04,208.69,4.15,208.69,3.66,101.07,3.03,101.07,91.88,938.79
