Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2000-02-21 16:00:00,0.94,54.43,0.77,54.4,2.28,112.87,2.47,112.87,5.07,308.42,4.11,308.28,12.08,639.59,14.08,639.57,59.67,1213.17
2000-02-21 17:00:00,0.12,54.43,0.09,54.4,0.25,112.87,0.31,112.87,0.64,308.42,0.47,308.28,1.33,639.59,1.78,639.57,7.16,1213.17
2000-02-21 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-21 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-21 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-21 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-21 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-21 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-22 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-22 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-22 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-22 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-22 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-22 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-22 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-22 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-22 08:00:00,0.87,54.43,0.56,54.4,1.69,112.87,2.1,112.87,4.68,308.42,3.04,308.28,9.17,639.59,11.97,639.57,48.95,1213.17
2000-02-22 09:00:00,1.07,54.43,0.73,54.4,2.14,112.87,2.66,112.87,5.76,308.42,3.94,308.28,11.58,639.59,15.18,639.57,62.1,1213.17
2000-02-22 10:00:00,19.46,54.43,2.8,54.4,24.21,112.87,8.23,112.87,101.78,308.42,15.54,308.28,164.44,639.59,45.43,639.57,449.34,1213.17
2000-02-22 11:00:00,16.41,54.43,2.96,54.4,35.88,112.87,7.22,112.87,93.13,308.42,16.52,308.28,242.24,639.59,39.8,639.57,552.1,1213.17
2000-02-22 12:00:00,7.3,54.43,3.88,54.4,54.09,112.87,8.81,112.87,40.86,308.42,21.85,308.28,254.36,639.59,49.02,639.57,487.38,1213.17
2000-02-22 13:00:00,4.0,54.43,4.42,54.4,25.8,112.87,8.02,112.87,21.53,308.42,24.44,308.28,124.36,639.59,45.04,639.57,300.71,1213.17
2000-02-22 14:00:00,3.28,54.43,9.02,54.4,40.68,112.87,7.5,112.87,17.49,308.42,47.71,308.28,185.21,639.59,41.94,639.57,342.87,1213.17
2000-02-22 15:00:00,1.19,54.43,0.89,54.4,2.62,112.87,3.05,112.87,6.43,308.42,4.81,308.28,14.05,639.59,17.46,639.57,72.84,1213.17
2000-02-22 16:00:00,0.84,54.43,0.66,54.4,1.95,112.87,2.2,112.87,4.53,308.42,3.56,308.28,10.38,639.59,12.56,639.57,52.52,1213.17
2000-02-22 17:00:00,0.08,54.43,0.06,54.4,0.16,112.87,0.21,112.87,0.43,308.42,0.31,308.28,0.88,639.59,1.19,639.57,4.78,1213.17
2000-02-22 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-22 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-22 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-22 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-22 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-22 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-23 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-23 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-23 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-23 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-23 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-23 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-23 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-23 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-23 08:00:00,5.93,54.43,1.21,54.4,6.47,112.87,3.94,112.87,34.66,308.42,6.83,308.28,42.31,639.59,21.72,639.57,158.17,1213.17
2000-02-23 09:00:00,18.51,54.43,1.64,54.4,13.36,112.87,4.7,112.87,91.84,308.42,9.06,308.28,140.26,639.59,24.83,639.57,333.3,1213.17
2000-02-23 10:00:00,22.0,54.43,2.43,54.4,25.94,112.87,6.62,112.87,115.44,308.42,13.55,308.28,180.25,639.59,36.13,639.57,457.19,1213.17
2000-02-23 11:00:00,9.71,54.43,3.25,54.4,21.76,112.87,9.31,112.87,53.56,308.42,17.96,308.28,136.52,639.59,52.1,639.57,396.65,1213.17
2000-02-23 12:00:00,1.72,54.43,1.22,54.4,3.59,112.87,4.31,112.87,9.32,308.42,6.6,308.28,19.37,639.59,24.68,639.57,102.71,1213.17
2000-02-23 13:00:00,1.92,54.43,1.39,54.4,4.15,112.87,4.79,112.87,10.4,308.42,7.51,308.28,22.33,639.59,27.42,639.57,115.84,1213.17
2000-02-23 14:00:00,3.0,54.43,4.98,54.4,22.35,112.87,6.97,112.87,16.03,308.42,26.41,308.28,105.58,639.59,39.14,639.57,247.54,1213.17
2000-02-23 15:00:00,1.46,54.43,1.13,54.4,3.37,112.87,3.74,112.87,7.89,308.42,6.08,308.28,17.99,639.59,21.36,639.57,90.74,1213.17
2000-02-23 16:00:00,0.64,54.43,0.48,54.4,1.4,112.87,1.68,112.87,3.47,308.42,2.61,308.28,7.52,639.59,9.6,639.57,39.4,1213.17
2000-02-23 17:00:00,0.21,54.43,0.22,54.4,0.82,112.87,0.66,112.87,1.06,308.42,1.1,308.28,3.98,639.59,3.64,639.57,12.98,1213.17
2000-02-23 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-23 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-23 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-23 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-23 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-23 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-24 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-24 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-24 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-24 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-24 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-24 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-24 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-24 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-24 08:00:00,1.92,54.43,1.0,54.4,3.29,112.87,3.84,112.87,10.21,308.42,5.47,308.28,18.31,639.59,21.85,639.57,94.31,1213.17
2000-02-24 09:00:00,7.37,54.43,1.82,54.4,8.43,112.87,6.65,112.87,36.83,308.42,9.89,308.28,60.26,639.59,37.01,639.57,218.94,1213.17
2000-02-24 10:00:00,3.66,54.43,2.12,54.4,7.21,112.87,7.39,112.87,19.67,308.42,11.57,308.28,39.96,639.59,42.13,639.57,193.9,1213.17
2000-02-24 11:00:00,1.87,54.43,1.29,54.4,3.84,112.87,4.59,112.87,10.08,308.42,7.0,308.28,20.8,639.59,26.26,639.57,109.87,1213.17
2000-02-24 12:00:00,5.35,54.43,3.39,54.4,22.35,112.87,8.51,112.87,29.17,308.42,18.63,308.28,114.16,639.59,47.8,639.57,312.77,1213.17
2000-02-24 13:00:00,1.86,54.43,1.34,54.4,4.0,112.87,4.66,112.87,10.09,308.42,7.28,308.28,21.52,639.59,26.68,639.57,112.26,1213.17
2000-02-24 14:00:00,3.51,54.43,7.27,54.4,32.45,112.87,8.07,112.87,18.84,308.42,38.61,308.28,151.12,639.59,45.3,639.57,324.08,1213.17
2000-02-24 15:00:00,2.6,54.43,5.5,54.4,40.53,112.87,6.03,112.87,13.63,308.42,39.68,308.28,183.58,639.59,33.61,639.57,293.9,1213.17
2000-02-24 16:00:00,1.49,54.43,3.89,54.4,16.89,112.87,3.8,112.87,7.93,308.42,22.14,308.28,79.75,639.59,21.39,639.57,154.95,1213.17
2000-02-24 17:00:00,0.4,54.43,0.54,54.4,1.76,112.87,1.12,112.87,2.05,308.42,2.64,308.28,8.74,639.59,6.27,639.57,27.97,1213.17
2000-02-24 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-24 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-24 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-24 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-24 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-24 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-25 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-25 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-25 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-25 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-25 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-25 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-25 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-25 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-25 08:00:00,0.59,54.43,0.41,54.4,1.19,112.87,1.5,112.87,3.2,308.42,2.2,308.28,6.42,639.59,8.58,639.57,34.63,1213.17
2000-02-25 09:00:00,1.15,54.43,0.78,54.4,2.3,112.87,2.86,112.87,6.21,308.42,4.23,308.28,12.47,639.59,16.33,639.57,66.88,1213.17
2000-02-25 10:00:00,1.68,54.43,1.14,54.4,3.4,112.87,4.12,112.87,9.09,308.42,6.2,308.28,18.46,639.59,23.54,639.57,97.93,1213.17
2000-02-25 11:00:00,2.22,54.43,1.52,54.4,4.62,112.87,5.36,112.87,12.01,308.42,8.25,308.28,25.01,639.59,30.63,639.57,130.17,1213.17
2000-02-25 12:00:00,3.96,54.43,2.73,54.4,10.07,112.87,8.65,112.87,21.48,308.42,14.88,308.28,53.43,639.59,49.35,639.57,236.7,1213.17
2000-02-25 13:00:00,3.11,54.43,2.32,54.4,7.53,112.87,7.35,112.87,16.85,308.42,12.58,308.28,40.15,639.59,42.03,639.57,191.03,1213.17
2000-02-25 14:00:00,3.1,54.43,2.81,54.4,9.61,112.87,7.49,112.87,16.85,308.42,15.18,308.28,49.53,639.59,42.74,639.57,205.61,1213.17
2000-02-25 15:00:00,1.35,54.43,1.03,54.4,3.04,112.87,3.48,112.87,7.33,308.42,5.55,308.28,16.29,639.59,19.89,639.57,83.58,1213.17
2000-02-25 16:00:00,0.75,54.43,0.58,54.4,1.68,112.87,1.97,112.87,4.07,308.42,3.11,308.28,8.98,639.59,11.28,639.57,46.56,1213.17
2000-02-25 17:00:00,0.12,54.43,0.09,54.4,0.24,112.87,0.31,112.87,0.64,308.42,0.46,308.28,1.32,639.59,1.78,639.57,7.16,1213.17
2000-02-25 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-25 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-25 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-25 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-25 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-25 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-26 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-26 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-26 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-26 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-26 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-26 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-26 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-26 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-26 08:00:00,1.18,54.43,0.73,54.4,2.22,112.87,2.74,112.87,6.3,308.42,3.95,308.28,12.13,639.59,15.62,639.57,64.47,1213.17
2000-02-26 09:00:00,9.45,54.43,1.83,54.4,9.65,112.87,6.49,112.87,47.32,308.42,9.99,308.28,74.7,639.59,35.93,639.57,245.29,1213.17
2000-02-26 10:00:00,21.76,54.43,2.62,54.4,25.87,112.87,7.33,112.87,115.1,308.42,14.67,308.28,181.47,639.59,40.17,639.57,479.25,1213.17
2000-02-26 11:00:00,16.14,54.43,3.04,54.4,35.67,112.87,7.6,112.87,91.53,308.42,17.02,308.28,241.18,639.59,41.81,639.57,566.8,1213.17
2000-02-26 12:00:00,6.21,54.43,3.8,54.4,31.45,112.87,9.33,112.87,34.21,308.42,21.09,308.28,156.03,639.59,52.27,639.57,383.69,1213.17
2000-02-26 13:00:00,4.83,54.43,5.83,54.4,34.95,112.87,9.58,112.87,26.08,308.42,32.55,308.28,167.18,639.59,53.87,639.57,393.52,1213.17
2000-02-26 14:00:00,3.64,54.43,7.03,54.4,31.26,112.87,8.39,112.87,19.56,308.42,37.47,308.28,146.81,639.59,47.1,639.57,328.65,1213.17
2000-02-26 15:00:00,2.58,54.43,2.52,54.4,9.62,112.87,6.5,112.87,14.0,308.42,14.29,308.28,48.44,639.59,37.05,639.57,181.64,1213.17
2000-02-26 16:00:00,1.29,54.43,1.65,54.4,6.31,112.87,3.61,112.87,6.75,308.42,8.67,308.28,30.61,639.59,20.29,639.57,94.2,1213.17
2000-02-26 17:00:00,0.12,54.43,0.09,54.4,0.24,112.87,0.31,112.87,0.64,308.42,0.46,308.28,1.32,639.59,1.78,639.57,7.16,1213.17
2000-02-26 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-26 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-26 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-26 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-26 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-26 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-27 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-27 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-27 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-27 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-27 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-27 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-27 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-27 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-27 08:00:00,0.7,54.43,0.47,54.4,1.39,112.87,1.76,112.87,3.78,308.42,2.57,308.28,7.53,639.59,10.03,639.57,40.6,1213.17
2000-02-27 09:00:00,1.37,54.43,0.91,54.4,2.72,112.87,3.34,112.87,7.39,308.42,4.96,308.28,14.78,639.59,19.11,639.57,78.82,1213.17
2000-02-27 10:00:00,3.59,54.43,2.15,54.4,7.16,112.87,7.49,112.87,19.31,308.42,11.7,308.28,39.46,639.59,42.73,639.57,194.63,1213.17
2000-02-27 11:00:00,2.05,54.43,1.41,54.4,4.24,112.87,5.01,112.87,11.09,308.42,7.67,308.28,22.94,639.59,28.68,639.57,120.62,1213.17
2000-02-27 12:00:00,2.12,54.43,1.5,54.4,4.49,112.87,5.24,112.87,11.49,308.42,8.12,308.28,24.24,639.59,29.97,639.57,126.59,1213.17
2000-02-27 13:00:00,2.25,54.43,1.63,54.4,4.96,112.87,5.56,112.87,12.18,308.42,8.85,308.28,26.62,639.59,31.8,639.57,136.14,1213.17
2000-02-27 14:00:00,2.96,54.43,2.41,54.4,7.83,112.87,7.21,112.87,16.09,308.42,13.0,308.28,41.33,639.59,41.18,639.57,189.83,1213.17
2000-02-27 15:00:00,3.34,54.43,8.84,54.4,67.65,112.87,7.15,112.87,17.6,308.42,68.13,308.28,306.63,639.59,39.76,639.57,453.51,1213.17
2000-02-27 16:00:00,1.8,54.43,7.16,54.4,32.93,112.87,4.15,112.87,9.63,308.42,43.7,308.28,153.72,639.59,23.59,639.57,250.33,1213.17
2000-02-27 17:00:00,0.46,54.43,0.68,54.4,2.01,112.87,1.27,112.87,2.36,308.42,3.15,308.28,10.1,639.59,7.11,639.57,32.85,1213.17
2000-02-27 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-27 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-27 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-27 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-27 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-27 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-28 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-28 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-28 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-28 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-28 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-28 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-28 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-28 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2000-02-28 08:00:00,0.68,54.43,0.46,54.4,1.35,112.87,1.71,112.87,3.65,308.42,2.5,308.28,7.3,639.59,9.75,639.57,39.41,1213.17
