Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-04-23 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-23 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-23 06:00:00,4.7,194.27,3.21,194.29,1.51,70.77,1.67,70.79,26.9,1100.86,18.76,1100.99,8.59,401.05,9.59,401.15,120.36,2716.35
2013-04-23 07:00:00,41.01,194.27,8.91,194.29,6.21,70.77,6.4,70.79,235.99,1100.86,51.42,1100.99,35.39,401.05,36.47,401.15,477.29,2716.35
2013-04-23 08:00:00,67.87,194.27,13.17,194.29,12.3,70.77,8.25,70.79,391.15,1100.86,76.03,1100.99,70.38,401.05,46.64,401.15,847.63,2716.35
2013-04-23 09:00:00,131.8,194.27,16.12,194.29,30.4,70.77,9.16,70.79,753.94,1100.86,90.41,1100.99,173.79,401.05,50.34,401.15,1758.72,2716.35
2013-04-23 10:00:00,115.1,194.27,16.02,194.29,42.3,70.77,7.98,70.79,658.15,1100.86,86.52,1100.99,240.88,401.05,42.73,401.15,2137.97,2716.35
2013-04-23 11:00:00,74.25,194.27,17.62,194.29,49.78,70.77,7.32,70.79,429.37,1100.86,96.84,1100.99,283.21,401.05,38.28,401.15,2328.68,2716.35
2013-04-23 12:00:00,35.64,194.27,32.25,194.29,52.35,70.77,7.12,70.79,206.45,1100.86,189.67,1100.99,297.83,401.05,37.09,401.15,2359.91,2716.35
2013-04-23 13:00:00,21.55,194.27,72.2,194.29,50.43,70.77,6.91,70.79,111.93,1100.86,422.17,1100.99,287.06,401.05,36.38,401.15,2251.62,2716.35
2013-04-23 14:00:00,17.65,194.27,110.76,194.29,44.14,70.77,6.6,70.79,92.62,1100.86,643.61,1100.99,251.27,401.05,35.21,401.15,2004.76,2716.35
2013-04-23 15:00:00,15.0,194.27,128.7,194.29,34.12,70.77,6.35,70.79,81.44,1100.86,752.26,1100.99,192.09,401.05,34.27,401.15,1646.98,2716.35
2013-04-23 16:00:00,12.26,194.27,104.03,194.29,20.51,70.77,5.65,70.79,67.96,1100.86,673.21,1100.99,112.58,401.05,30.78,401.15,1199.34,2716.35
2013-04-23 17:00:00,10.63,194.27,52.64,194.29,7.4,70.77,5.57,70.79,59.77,1100.86,451.26,1100.99,40.55,401.05,30.91,401.15,717.92,2716.35
2013-04-23 18:00:00,5.37,194.27,13.11,194.29,1.87,70.77,3.15,70.79,30.56,1100.86,115.4,1100.99,10.42,401.05,18.21,401.15,219.27,2716.35
2013-04-23 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-23 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-23 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-23 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-23 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-24 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-24 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-24 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-24 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-24 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-24 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-24 06:00:00,51.3,194.27,6.22,194.29,3.59,70.77,6.24,70.79,291.59,1100.86,35.39,1100.99,20.18,401.05,36.4,401.15,378.68,2716.35
2013-04-24 07:00:00,133.99,194.27,9.84,194.29,8.43,70.77,8.18,70.79,764.8,1100.86,53.48,1100.99,47.69,401.05,46.6,401.15,928.25,2716.35
2013-04-24 08:00:00,153.53,194.27,10.58,194.29,18.9,70.77,7.11,70.79,876.22,1100.86,59.44,1100.99,107.69,401.05,38.79,401.15,1393.35,2716.35
2013-04-24 09:00:00,137.56,194.27,12.47,194.29,30.38,70.77,7.33,70.79,785.52,1100.86,68.48,1100.99,173.19,401.05,39.5,401.15,1749.36,2716.35
2013-04-24 10:00:00,108.88,194.27,15.7,194.29,39.75,70.77,7.86,70.79,622.56,1100.86,85.09,1100.99,226.36,401.05,42.16,401.15,2033.49,2716.35
2013-04-24 11:00:00,74.29,194.27,19.04,194.29,48.56,70.77,8.03,70.79,429.14,1100.86,105.34,1100.99,276.21,401.05,42.42,401.15,2299.78,2716.35
2013-04-24 12:00:00,34.92,194.27,31.55,194.29,50.43,70.77,7.06,70.79,202.08,1100.86,185.6,1100.99,286.92,401.05,36.86,401.15,2297.18,2716.35
2013-04-24 13:00:00,21.5,194.27,69.43,194.29,48.06,70.77,6.95,70.79,112.12,1100.86,405.95,1100.99,273.53,401.05,36.67,401.15,2170.98,2716.35
2013-04-24 14:00:00,20.12,194.27,105.98,194.29,42.34,70.77,7.51,70.79,107.26,1100.86,616.56,1100.99,241.2,401.05,40.59,401.15,1981.09,2716.35
2013-04-24 15:00:00,17.26,194.27,104.48,194.29,28.86,70.77,7.3,70.79,95.15,1100.86,611.97,1100.99,162.76,401.05,40.18,401.15,1463.95,2716.35
2013-04-24 16:00:00,13.48,194.27,93.48,194.29,18.83,70.77,6.21,70.79,75.03,1100.86,601.3,1100.99,103.64,401.05,34.17,401.15,1137.2,2716.35
2013-04-24 17:00:00,9.88,194.27,53.46,194.29,7.05,70.77,5.29,70.79,55.5,1100.86,460.17,1100.99,38.52,401.05,29.37,401.15,708.51,2716.35
2013-04-24 18:00:00,5.16,194.27,16.04,194.29,1.58,70.77,3.38,70.79,29.31,1100.86,151.27,1100.99,8.72,401.05,19.59,401.15,237.05,2716.35
2013-04-24 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-24 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-24 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-24 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-24 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-25 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-25 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-25 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-25 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-25 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-25 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-25 06:00:00,8.91,194.27,5.09,194.29,2.52,70.77,2.9,70.79,51.07,1100.86,29.7,1100.99,14.37,401.05,16.6,401.15,203.1,2716.35
2013-04-25 07:00:00,112.48,194.27,12.03,194.29,9.33,70.77,9.44,70.79,643.83,1100.86,67.33,1100.99,53.04,401.05,53.83,401.15,917.58,2716.35
2013-04-25 08:00:00,84.33,194.27,13.88,194.29,13.96,70.77,8.76,70.79,484.94,1100.86,79.88,1100.99,79.82,401.05,49.38,401.15,995.6,2716.35
2013-04-25 09:00:00,85.55,194.27,17.31,194.29,21.16,70.77,9.64,70.79,490.89,1100.86,99.12,1100.99,121.28,401.05,54.05,401.15,1288.13,2716.35
2013-04-25 10:00:00,98.41,194.27,19.1,194.29,35.59,70.77,9.32,70.79,562.93,1100.86,106.49,1100.99,203.21,401.05,51.12,401.15,1884.03,2716.35
2013-04-25 11:00:00,72.48,194.27,20.28,194.29,46.13,70.77,8.42,70.79,418.39,1100.86,113.09,1100.99,262.73,401.05,44.92,401.15,2242.71,2716.35
2013-04-25 12:00:00,37.11,194.27,33.07,194.29,49.7,70.77,7.91,70.79,214.12,1100.86,194.12,1100.99,282.74,401.05,41.78,401.15,2293.16,2716.35
2013-04-25 13:00:00,21.59,194.27,71.97,194.29,49.61,70.77,6.97,70.79,112.04,1100.86,420.97,1100.99,282.38,401.05,36.61,401.15,2261.89,2716.35
2013-04-25 14:00:00,17.71,194.27,110.3,194.29,43.38,70.77,6.67,70.79,92.81,1100.86,641.28,1100.99,246.94,401.05,35.52,401.15,2017.07,2716.35
2013-04-25 15:00:00,15.04,194.27,128.69,194.29,33.48,70.77,6.42,70.79,81.53,1100.86,751.65,1100.99,188.59,401.05,34.62,401.15,1661.79,2716.35
2013-04-25 16:00:00,13.14,194.27,103.14,194.29,19.96,70.77,6.11,70.79,72.93,1100.86,662.63,1100.99,109.83,401.05,33.44,401.15,1217.08,2716.35
2013-04-25 17:00:00,10.32,194.27,51.68,194.29,6.97,70.77,5.55,70.79,58.0,1100.86,437.32,1100.99,38.13,401.05,30.89,401.15,702.36,2716.35
2013-04-25 18:00:00,5.26,194.27,15.48,194.29,1.68,70.77,3.48,70.79,29.83,1100.86,141.52,1100.99,9.24,401.05,20.13,401.15,235.28,2716.35
2013-04-25 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-25 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-25 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-25 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-25 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-26 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-26 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-26 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-26 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-26 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-26 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-26 06:00:00,42.6,194.27,6.24,194.29,3.59,70.77,5.99,70.79,242.5,1100.86,35.69,1100.99,20.25,401.05,34.73,401.15,357.82,2716.35
2013-04-26 07:00:00,95.07,194.27,9.54,194.29,7.49,70.77,7.73,70.79,543.79,1100.86,53.21,1100.99,42.45,401.05,44.06,401.15,744.83,2716.35
2013-04-26 08:00:00,113.9,194.27,13.38,194.29,16.32,70.77,8.7,70.79,652.94,1100.86,76.46,1100.99,93.24,401.05,48.68,401.15,1198.2,2716.35
2013-04-26 09:00:00,53.57,194.27,14.24,194.29,14.2,70.77,8.03,70.79,307.89,1100.86,82.16,1100.99,81.39,401.05,45.43,401.15,867.81,2716.35
2013-04-26 10:00:00,32.65,194.27,19.84,194.29,11.51,70.77,9.41,70.79,186.94,1100.86,115.81,1100.99,65.84,401.05,53.76,401.15,834.77,2716.35
2013-04-26 11:00:00,21.31,194.27,15.97,194.29,7.74,70.77,7.41,70.79,121.89,1100.86,93.45,1100.99,44.17,401.05,42.45,401.15,594.7,2716.35
2013-04-26 12:00:00,19.93,194.27,15.71,194.29,7.4,70.77,7.14,70.79,113.95,1100.86,91.96,1100.99,42.22,401.05,40.91,401.15,570.46,2716.35
2013-04-26 13:00:00,24.99,194.27,22.47,194.29,10.83,70.77,8.94,70.79,142.47,1100.86,131.58,1100.99,61.85,401.05,51.12,401.15,784.0,2716.35
2013-04-26 14:00:00,23.42,194.27,47.93,194.29,20.69,70.77,8.81,70.79,131.07,1100.86,281.77,1100.99,118.41,401.05,49.65,401.15,1126.57,2716.35
2013-04-26 15:00:00,20.37,194.27,70.37,194.29,21.33,70.77,8.57,70.79,113.84,1100.86,414.37,1100.99,120.64,401.05,48.03,401.15,1186.26,2716.35
2013-04-26 16:00:00,14.17,194.27,32.19,194.29,9.15,70.77,6.53,70.79,80.05,1100.86,198.94,1100.99,51.16,401.05,37.0,401.15,604.91,2716.35
2013-04-26 17:00:00,6.65,194.27,6.22,194.29,2.53,70.77,2.71,70.79,37.96,1100.86,36.56,1100.99,14.39,401.05,15.55,401.15,200.6,2716.35
2013-04-26 18:00:00,1.59,194.27,1.31,194.29,0.57,70.77,0.63,70.79,9.1,1100.86,7.67,1100.99,3.25,401.05,3.58,401.15,45.49,2716.35
2013-04-26 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-26 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-26 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-26 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-26 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-27 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-27 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-27 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-27 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-27 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-27 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-27 06:00:00,3.17,194.27,2.35,194.29,1.08,70.77,1.18,70.79,18.12,1100.86,13.73,1100.99,6.12,401.05,6.74,401.15,85.62,2716.35
2013-04-27 07:00:00,6.39,194.27,4.66,194.29,2.15,70.77,2.32,70.79,36.55,1100.86,27.22,1100.99,12.26,401.05,13.33,401.15,171.25,2716.35
2013-04-27 08:00:00,9.55,194.27,6.96,194.29,3.24,70.77,3.43,70.79,54.66,1100.86,40.67,1100.99,18.45,401.05,19.69,401.15,256.91,2716.35
2013-04-27 09:00:00,14.02,194.27,10.11,194.29,4.79,70.77,4.94,70.79,80.26,1100.86,59.12,1100.99,27.33,401.05,28.28,401.15,377.37,2716.35
2013-04-27 10:00:00,17.98,194.27,13.1,194.29,6.29,70.77,6.27,70.79,102.87,1100.86,76.62,1100.99,35.89,401.05,35.92,401.15,490.12,2716.35
2013-04-27 11:00:00,16.07,194.27,12.29,194.29,5.72,70.77,5.8,70.79,91.9,1100.86,71.94,1100.99,32.64,401.05,33.21,401.15,449.81,2716.35
2013-04-27 12:00:00,19.38,194.27,15.28,194.29,7.26,70.77,6.96,70.79,110.77,1100.86,89.45,1100.99,41.46,401.05,39.83,401.15,558.24,2716.35
2013-04-27 13:00:00,28.09,194.27,26.17,194.29,12.81,70.77,9.94,70.79,160.01,1100.86,153.26,1100.99,73.23,401.05,56.72,401.15,907.15,2716.35
2013-04-27 14:00:00,25.81,194.27,28.55,194.29,12.56,70.77,9.67,70.79,146.78,1100.86,167.57,1100.99,71.73,401.05,55.16,401.15,885.97,2716.35
2013-04-27 15:00:00,20.21,194.27,47.77,194.29,15.97,70.77,8.52,70.79,113.68,1100.86,282.73,1100.99,90.52,401.05,48.15,401.15,956.03,2716.35
2013-04-27 16:00:00,17.59,194.27,47.66,194.29,12.41,70.77,8.13,70.79,99.19,1100.86,296.32,1100.99,69.48,401.05,45.91,401.15,837.94,2716.35
2013-04-27 17:00:00,10.97,194.27,24.93,194.29,5.59,70.77,5.65,70.79,62.12,1100.86,176.22,1100.99,31.14,401.05,31.94,401.15,460.55,2716.35
2013-04-27 18:00:00,5.88,194.27,14.16,194.29,2.11,70.77,3.76,70.79,33.39,1100.86,118.22,1100.99,11.72,401.05,21.63,401.15,239.65,2716.35
2013-04-27 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-27 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-27 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-27 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-27 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-28 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-28 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-28 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-28 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-28 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-28 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-28 06:00:00,56.12,194.27,6.42,194.29,3.67,70.77,7.04,70.79,319.17,1100.86,36.28,1100.99,20.57,401.05,40.94,401.15,405.16,2716.35
2013-04-28 07:00:00,114.87,194.27,11.17,194.29,8.64,70.77,9.21,70.79,656.95,1100.86,62.25,1100.99,49.0,401.05,52.56,401.15,913.2,2716.35
2013-04-28 08:00:00,59.87,194.27,12.73,194.29,11.2,70.77,8.16,70.79,345.01,1100.86,73.59,1100.99,64.04,401.05,46.28,401.15,793.16,2716.35
2013-04-28 09:00:00,108.97,194.27,16.16,194.29,25.03,70.77,9.23,70.79,624.16,1100.86,91.39,1100.99,143.24,401.05,51.15,401.15,1538.41,2716.35
2013-04-28 10:00:00,107.52,194.27,16.34,194.29,38.3,70.77,8.23,70.79,614.72,1100.86,88.82,1100.99,218.13,401.05,44.24,401.15,2051.67,2716.35
2013-04-28 11:00:00,69.64,194.27,19.44,194.29,43.69,70.77,8.15,70.79,401.86,1100.86,108.33,1100.99,248.81,401.05,43.36,401.15,2180.15,2716.35
2013-04-28 12:00:00,39.09,194.27,34.24,194.29,39.78,70.77,9.17,70.79,224.03,1100.86,200.04,1100.99,227.11,401.05,49.96,401.15,1967.77,2716.35
2013-04-28 13:00:00,27.78,194.27,54.93,194.29,34.57,70.77,9.01,70.79,152.45,1100.86,320.85,1100.99,197.32,401.05,49.68,401.15,1726.5,2716.35
2013-04-28 14:00:00,18.65,194.27,30.8,194.29,13.77,70.77,7.05,70.79,104.96,1100.86,181.52,1100.99,78.44,401.05,39.9,401.15,770.17,2716.35
2013-04-28 15:00:00,13.17,194.27,11.66,194.29,5.04,70.77,5.08,70.79,75.22,1100.86,68.32,1100.99,28.73,401.05,29.07,401.15,393.43,2716.35
2013-04-28 16:00:00,9.98,194.27,9.07,194.29,3.81,70.77,3.95,70.79,56.99,1100.86,53.19,1100.99,21.69,401.05,22.62,401.15,299.67,2716.35
2013-04-28 17:00:00,4.8,194.27,4.08,194.29,1.75,70.77,1.89,70.79,27.43,1100.86,23.9,1100.99,9.96,401.05,10.83,401.15,139.13,2716.35
2013-04-28 18:00:00,2.04,194.27,1.73,194.29,0.74,70.77,0.81,70.79,11.67,1100.86,10.11,1100.99,4.2,401.05,4.66,401.15,58.86,2716.35
2013-04-28 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-28 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-28 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-28 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-28 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-29 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-29 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-29 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-29 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-29 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-29 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-04-29 06:00:00,57.01,194.27,7.36,194.29,4.23,70.77,7.78,70.79,324.6,1100.86,41.81,1100.99,23.81,401.05,45.07,401.15,448.98,2716.35
2013-04-29 07:00:00,137.82,194.27,10.16,194.29,8.4,70.77,9.19,70.79,786.82,1100.86,55.5,1100.99,47.38,401.05,52.44,401.15,989.76,2716.35
2013-04-29 08:00:00,155.9,194.27,10.8,194.29,18.06,70.77,7.41,70.79,889.76,1100.86,60.51,1100.99,102.85,401.05,40.75,401.15,1459.39,2716.35
2013-04-29 09:00:00,142.85,194.27,12.59,194.29,30.16,70.77,7.56,70.79,815.63,1100.86,68.73,1100.99,171.82,401.05,40.47,401.15,1854.04,2716.35
2013-04-29 10:00:00,114.2,194.27,14.72,194.29,40.45,70.77,7.54,70.79,652.8,1100.86,78.32,1100.99,230.18,401.05,39.82,401.15,2169.01,2716.35
2013-04-29 11:00:00,72.84,194.27,17.62,194.29,47.14,70.77,7.41,70.79,420.77,1100.86,96.87,1100.99,268.24,401.05,38.54,401.15,2343.87,2716.35
2013-04-29 12:00:00,35.09,194.27,31.88,194.29,49.67,70.77,7.37,70.79,202.46,1100.86,187.87,1100.99,282.54,401.05,38.26,401.15,2374.46,2716.35
2013-04-29 13:00:00,21.61,194.27,71.32,194.29,47.89,70.77,7.07,70.79,112.03,1100.86,417.4,1100.99,272.57,401.05,36.99,401.15,2274.46,2716.35
2013-04-29 14:00:00,17.8,194.27,109.17,194.29,41.83,70.77,6.79,70.79,93.04,1100.86,635.23,1100.99,238.12,401.05,36.07,401.15,2035.7,2716.35
2013-04-29 15:00:00,15.02,194.27,128.13,194.29,32.12,70.77,6.51,70.79,81.14,1100.86,747.22,1100.99,181.08,401.05,35.05,401.15,1682.17,2716.35
