Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2000-03-17 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-17 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-17 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-17 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-17 07:00:00,0.79,72.84,0.83,72.86,0.52,48.6,0.43,48.6,4.78,412.74,4.7,412.88,2.86,275.41,2.31,275.42,24.57,699.39
2000-03-17 08:00:00,1.17,72.84,1.29,72.86,0.8,48.6,0.66,48.6,7.1,412.74,7.31,412.88,4.4,275.41,3.5,275.42,37.55,699.39
2000-03-17 09:00:00,1.9,72.84,2.08,72.86,1.3,48.6,1.05,48.6,11.5,412.74,11.8,412.88,7.17,275.41,5.61,275.42,60.77,699.39
2000-03-17 10:00:00,2.1,72.84,2.36,72.86,1.46,48.6,1.18,48.6,12.72,412.74,13.39,412.88,8.07,275.41,6.29,275.42,68.3,699.39
2000-03-17 11:00:00,2.84,72.84,3.22,72.86,2.01,48.6,1.58,48.6,17.16,412.74,18.23,412.88,11.12,275.41,8.41,275.42,92.88,699.39
2000-03-17 12:00:00,2.61,72.84,3.05,72.86,1.88,48.6,1.48,48.6,15.78,412.74,17.25,412.88,10.36,275.41,7.89,275.42,86.76,699.39
2000-03-17 13:00:00,2.32,72.84,2.76,72.86,1.68,48.6,1.33,48.6,14.03,412.74,15.65,412.88,9.3,275.41,7.1,275.42,77.88,699.39
2000-03-17 14:00:00,2.08,72.84,2.53,72.86,1.53,48.6,1.2,48.6,12.55,412.74,14.32,412.88,8.44,275.41,6.4,275.42,70.37,699.39
2000-03-17 15:00:00,1.62,72.84,2.01,72.86,1.2,48.6,0.95,48.6,9.8,412.74,11.36,412.88,6.64,275.41,5.04,275.42,55.33,699.39
2000-03-17 16:00:00,1.55,72.84,2.13,72.86,1.24,48.6,0.93,48.6,9.34,412.74,12.02,412.88,6.88,275.41,4.93,275.42,55.31,699.39
2000-03-17 17:00:00,0.8,72.84,1.17,72.86,0.66,48.6,0.5,48.6,4.85,412.74,6.58,412.88,3.68,275.41,2.63,275.42,29.33,699.39
2000-03-17 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-17 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-17 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-17 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-17 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-17 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-18 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-18 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-18 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-18 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-18 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-18 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-18 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-18 07:00:00,0.51,72.84,0.57,72.86,0.35,48.6,0.29,48.6,3.07,412.74,3.21,412.88,1.91,275.41,1.54,275.42,16.39,699.39
2000-03-18 08:00:00,1.28,72.84,1.4,72.86,0.87,48.6,0.72,48.6,7.79,412.74,7.94,412.88,4.8,275.41,3.82,275.42,40.96,699.39
2000-03-18 09:00:00,2.1,72.84,2.28,72.86,1.43,48.6,1.15,48.6,12.75,412.74,12.92,412.88,7.91,275.41,6.16,275.42,66.91,699.39
2000-03-18 10:00:00,2.41,72.84,2.68,72.86,1.67,48.6,1.34,48.6,14.58,412.74,15.19,412.88,9.24,275.41,7.13,275.42,77.85,699.39
2000-03-18 11:00:00,2.69,72.84,3.06,72.86,1.9,48.6,1.5,48.6,16.26,412.74,17.33,412.88,10.51,275.41,8.02,275.42,88.11,699.39
2000-03-18 12:00:00,2.65,72.84,3.09,72.86,1.91,48.6,1.5,48.6,16.03,412.74,17.52,412.88,10.53,275.41,8.01,275.42,88.13,699.39
2000-03-18 13:00:00,2.5,72.84,2.99,72.86,1.82,48.6,1.43,48.6,15.1,412.74,16.92,412.88,10.08,275.41,7.62,275.42,84.03,699.39
2000-03-18 14:00:00,2.23,72.84,2.74,72.86,1.65,48.6,1.29,48.6,13.47,412.74,15.49,412.88,9.14,275.41,6.87,275.42,75.83,699.39
2000-03-18 15:00:00,5.54,72.84,36.0,72.86,23.95,48.6,2.76,48.6,27.6,412.74,193.62,412.88,120.76,275.41,14.82,275.42,335.51,699.39
2000-03-18 16:00:00,2.53,72.84,9.35,72.86,13.12,48.6,1.48,48.6,15.49,412.74,95.52,412.88,74.82,275.41,7.73,275.42,179.29,699.39
2000-03-18 17:00:00,1.29,72.84,1.79,72.86,6.75,48.6,0.56,48.6,6.92,412.74,44.21,412.88,38.06,275.41,2.85,275.42,62.9,699.39
2000-03-18 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-18 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-18 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-18 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-18 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-18 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-19 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-19 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-19 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-19 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-19 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-19 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-19 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-19 07:00:00,0.66,72.84,0.72,72.86,0.45,48.6,0.37,48.6,4.03,412.74,4.1,412.88,2.47,275.41,1.99,275.42,21.16,699.39
2000-03-19 08:00:00,4.96,72.84,2.9,72.86,2.95,48.6,1.61,48.6,35.89,412.74,16.1,412.88,15.82,275.41,8.63,275.42,108.39,699.39
2000-03-19 09:00:00,20.63,72.84,6.51,72.86,13.82,48.6,3.12,48.6,152.29,412.74,35.97,412.88,71.07,275.41,17.77,275.42,332.91,699.39
2000-03-19 10:00:00,18.36,72.84,6.26,72.86,9.83,48.6,3.08,48.6,101.42,412.74,35.02,412.88,55.26,275.41,17.2,275.42,296.3,699.39
2000-03-19 11:00:00,20.76,72.84,6.88,72.86,18.75,48.6,2.98,48.6,118.5,412.74,37.57,412.88,103.77,275.41,16.14,275.42,458.59,699.39
2000-03-19 12:00:00,8.5,72.84,8.16,72.86,22.19,48.6,2.58,48.6,49.51,412.74,46.31,412.88,115.81,275.41,14.27,275.42,486.72,699.39
2000-03-19 13:00:00,4.2,72.84,22.18,72.86,20.8,48.6,2.67,48.6,22.08,412.74,128.2,412.88,116.15,275.41,14.22,275.42,464.25,699.39
2000-03-19 14:00:00,3.72,72.84,34.44,72.86,16.41,48.6,2.96,48.6,19.06,412.74,192.66,412.88,130.48,275.41,13.21,275.42,384.15,699.39
2000-03-19 15:00:00,4.41,72.84,34.77,72.86,23.28,48.6,1.99,48.6,20.24,412.74,186.45,412.88,116.76,275.41,10.74,275.42,288.16,699.39
2000-03-19 16:00:00,2.08,72.84,10.39,72.86,17.93,48.6,1.14,48.6,13.07,412.74,125.55,412.88,102.51,275.41,5.94,275.42,198.27,699.39
2000-03-19 17:00:00,1.28,72.84,1.57,72.86,7.83,48.6,0.49,48.6,6.68,412.74,50.22,412.88,44.21,275.41,2.51,275.42,64.24,699.39
2000-03-19 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-19 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-19 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-19 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-19 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-19 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-20 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-20 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-20 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-20 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-20 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-20 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-20 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-20 07:00:00,0.85,72.84,0.9,72.86,0.56,48.6,0.47,48.6,5.17,412.74,5.1,412.88,3.1,275.41,2.5,275.42,26.62,699.39
2000-03-20 08:00:00,2.52,72.84,2.43,72.86,1.62,48.6,1.29,48.6,15.41,412.74,13.78,412.88,8.88,275.41,6.89,275.42,75.01,699.39
2000-03-20 09:00:00,3.39,72.84,3.37,72.86,2.25,48.6,1.73,48.6,20.62,412.74,19.12,412.88,12.38,275.41,9.25,275.42,103.0,699.39
2000-03-20 10:00:00,8.69,72.84,4.95,72.86,5.4,48.6,2.38,48.6,50.74,412.74,27.98,412.88,28.88,275.41,12.87,275.42,190.15,699.39
2000-03-20 11:00:00,8.51,72.84,6.17,72.86,7.04,48.6,2.58,48.6,49.99,412.74,34.94,412.88,37.55,275.41,13.88,275.42,230.25,699.39
2000-03-20 12:00:00,6.22,72.84,7.45,72.86,7.4,48.6,2.58,48.6,37.06,412.74,42.48,412.88,39.09,275.41,13.86,275.42,234.63,699.39
2000-03-20 13:00:00,5.21,72.84,12.7,72.86,10.41,48.6,2.78,48.6,30.35,412.74,72.91,412.88,56.81,275.41,14.87,275.42,286.95,699.39
2000-03-20 14:00:00,3.19,72.84,4.37,72.86,2.63,48.6,1.84,48.6,19.25,412.74,24.72,412.88,14.81,275.41,9.82,275.42,113.98,699.39
2000-03-20 15:00:00,2.8,72.84,4.17,72.86,2.49,48.6,1.65,48.6,16.86,412.74,23.48,412.88,13.7,275.41,8.81,275.42,103.04,699.39
2000-03-20 16:00:00,2.08,72.84,5.43,72.86,4.17,48.6,1.29,48.6,12.45,412.74,35.83,412.88,23.3,275.41,6.68,275.42,99.46,699.39
2000-03-20 17:00:00,0.54,72.84,0.68,72.86,0.4,48.6,0.32,48.6,3.24,412.74,3.83,412.88,2.2,275.41,1.7,275.42,18.43,699.39
2000-03-20 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-20 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-20 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-20 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-20 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-20 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-21 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-21 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-21 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-21 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-21 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-21 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-21 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-21 07:00:00,0.57,72.84,0.64,72.86,0.39,48.6,0.33,48.6,3.46,412.74,3.61,412.88,2.15,275.41,1.73,275.42,18.44,699.39
2000-03-21 08:00:00,4.81,72.84,2.85,72.86,2.84,48.6,1.61,48.6,34.4,412.74,15.83,412.88,15.16,275.41,8.57,275.42,105.94,699.39
2000-03-21 09:00:00,4.42,72.84,3.97,72.86,2.9,48.6,2.05,48.6,27.36,412.74,22.55,412.88,15.86,275.41,11.0,275.42,126.43,699.39
2000-03-21 10:00:00,15.87,72.84,6.06,72.86,8.97,48.6,2.96,48.6,88.78,412.74,33.97,412.88,49.81,275.41,16.42,275.42,272.95,699.39
2000-03-21 11:00:00,8.76,72.84,6.08,72.86,7.32,48.6,2.54,48.6,51.31,412.74,34.39,412.88,39.09,275.41,13.66,275.42,232.57,699.39
2000-03-21 12:00:00,3.39,72.84,3.98,72.86,2.5,48.6,1.89,48.6,20.52,412.74,22.54,412.88,13.77,275.41,10.1,275.42,113.39,699.39
2000-03-21 13:00:00,3.38,72.84,4.15,72.86,2.57,48.6,1.91,48.6,20.4,412.74,23.54,412.88,14.22,275.41,10.19,275.42,115.51,699.39
2000-03-21 14:00:00,4.36,72.84,15.25,72.86,8.76,48.6,2.65,48.6,25.32,412.74,85.99,412.88,56.11,275.41,13.63,275.42,242.65,699.39
2000-03-21 15:00:00,4.79,72.84,30.15,72.86,19.8,48.6,2.33,48.6,23.58,412.74,163.19,412.88,101.08,275.41,12.57,275.42,286.24,699.39
2000-03-21 16:00:00,2.61,72.84,10.57,72.86,14.92,48.6,1.51,48.6,16.06,412.74,109.26,412.88,84.77,275.41,7.9,275.42,196.42,699.39
2000-03-21 17:00:00,0.93,72.84,1.83,72.86,1.46,48.6,0.57,48.6,5.5,412.74,12.54,412.88,8.08,275.41,2.91,275.42,37.53,699.39
2000-03-21 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-21 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-21 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-21 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-21 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-21 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-22 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-22 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-22 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-22 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-22 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-22 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-22 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-22 07:00:00,1.09,72.84,1.12,72.86,0.71,48.6,0.59,48.6,6.64,412.74,6.32,412.88,3.89,275.41,3.15,275.42,33.43,699.39
2000-03-22 08:00:00,3.87,72.84,3.2,72.86,2.45,48.6,1.73,48.6,25.41,412.74,18.11,412.88,13.46,275.41,9.3,275.42,105.53,699.39
2000-03-22 09:00:00,3.25,72.84,3.28,72.86,2.17,48.6,1.68,48.6,19.75,412.74,18.62,412.88,11.93,275.41,8.99,275.42,99.61,699.39
2000-03-22 10:00:00,4.78,72.84,4.69,72.86,3.27,48.6,2.32,48.6,28.81,412.74,26.65,412.88,18.01,275.41,12.45,275.42,144.24,699.39
2000-03-22 11:00:00,4.27,72.84,4.72,72.86,3.1,48.6,2.26,48.6,25.84,412.74,26.78,412.88,17.06,275.41,12.1,275.42,138.62,699.39
2000-03-22 12:00:00,5.85,72.84,6.91,72.86,5.08,48.6,2.98,48.6,35.29,412.74,39.35,412.88,27.76,275.41,16.07,275.42,203.88,699.39
2000-03-22 13:00:00,5.41,72.84,7.74,72.86,5.26,48.6,2.94,48.6,32.53,412.74,44.12,412.88,28.96,275.41,15.82,275.42,204.7,699.39
2000-03-22 14:00:00,4.79,72.84,8.53,72.86,5.13,48.6,2.76,48.6,28.68,412.74,48.29,412.88,29.89,275.41,14.72,275.42,193.41,699.39
2000-03-22 15:00:00,3.27,72.84,5.47,72.86,3.28,48.6,1.93,48.6,19.59,412.74,30.71,412.88,17.94,275.41,10.32,275.42,125.37,699.39
2000-03-22 16:00:00,1.66,72.84,2.29,72.86,1.33,48.6,1.0,48.6,10.02,412.74,12.9,412.88,7.37,275.41,5.3,275.42,59.42,699.39
2000-03-22 17:00:00,1.78,72.84,2.96,72.86,6.45,48.6,0.92,48.6,9.95,412.74,44.97,412.88,36.31,275.41,4.76,275.42,83.21,699.39
2000-03-22 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-22 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-22 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-22 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-22 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-22 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-23 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-23 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-23 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-23 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-23 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-23 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-23 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-23 07:00:00,2.62,72.84,1.63,72.86,1.36,48.6,1.0,48.6,19.81,412.74,9.01,412.88,7.3,275.41,5.27,275.42,56.16,699.39
2000-03-23 08:00:00,11.77,72.84,4.7,72.86,8.35,48.6,2.31,48.6,110.0,412.74,25.72,412.88,46.71,275.41,12.66,275.42,218.59,699.39
2000-03-23 09:00:00,24.12,72.84,5.59,72.86,16.37,48.6,2.51,48.6,182.16,412.74,30.41,412.88,84.83,275.41,14.83,275.42,342.25,699.39
2000-03-23 10:00:00,36.82,72.84,5.74,72.86,18.47,48.6,2.92,48.6,196.09,412.74,30.84,412.88,109.21,275.41,17.93,275.42,425.44,699.39
2000-03-23 11:00:00,22.85,72.84,5.82,72.86,21.61,48.6,2.5,48.6,128.78,412.74,31.32,412.88,119.82,275.41,13.75,275.42,475.21,699.39
2000-03-23 12:00:00,8.38,72.84,8.35,72.86,23.08,48.6,2.58,48.6,48.97,412.74,47.67,412.88,120.35,275.41,14.17,275.42,487.93,699.39
2000-03-23 13:00:00,3.89,72.84,22.31,72.86,22.11,48.6,2.51,48.6,20.01,412.74,129.24,412.88,123.62,275.41,13.39,275.42,467.27,699.39
2000-03-23 14:00:00,4.65,72.84,33.67,72.86,17.33,48.6,3.37,48.6,24.81,412.74,188.81,412.88,129.2,275.41,15.84,275.42,409.4,699.39
2000-03-23 15:00:00,2.85,72.84,8.42,72.86,5.13,48.6,1.69,48.6,16.67,412.74,46.67,412.88,27.76,275.41,8.92,275.42,134.69,699.39
2000-03-23 16:00:00,2.14,72.84,5.67,72.86,4.23,48.6,1.34,48.6,12.82,412.74,36.95,412.88,23.61,275.41,6.93,275.42,103.28,699.39
2000-03-23 17:00:00,1.54,72.84,2.71,72.86,5.3,48.6,0.81,48.6,8.67,412.74,37.3,412.88,29.81,275.41,4.16,275.42,72.39,699.39
2000-03-23 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-23 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-03-23 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
