Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-24 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-24 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-24 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-24 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-24 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-24 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-24 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-24 09:00:00,0.79,25.81,0.29,25.81,1.74,37.62,1.16,37.62,3.02,97.09,1.15,97.09,5.39,141.53,4.39,141.53,97.09,1298.43
2011-01-24 10:00:00,0.48,25.81,0.23,25.81,0.58,37.62,0.83,37.62,1.81,97.09,0.92,97.09,2.25,141.53,3.11,141.53,60.63,1298.43
2011-01-24 11:00:00,0.57,25.81,0.27,25.81,0.68,37.62,0.98,37.62,2.12,97.09,1.1,97.09,2.67,141.53,3.66,141.53,71.79,1298.43
2011-01-24 12:00:00,0.64,25.81,0.31,25.81,0.78,37.62,1.11,37.62,2.39,97.09,1.25,97.09,3.05,141.53,4.13,141.53,81.67,1298.43
2011-01-24 13:00:00,0.62,25.81,0.3,25.81,0.76,37.62,1.07,37.62,2.3,97.09,1.22,97.09,2.97,141.53,3.99,141.53,79.18,1298.43
2011-01-24 14:00:00,0.6,25.81,0.29,25.81,0.75,37.62,1.04,37.62,2.23,97.09,1.21,97.09,2.95,141.53,3.87,141.53,77.84,1298.43
2011-01-24 15:00:00,0.34,25.81,0.17,25.81,0.43,37.62,0.6,37.62,1.27,97.09,0.69,97.09,1.67,141.53,2.25,141.53,44.49,1298.43
2011-01-24 16:00:00,0.07,25.81,0.03,25.81,0.08,37.62,0.12,37.62,0.25,97.09,0.13,97.09,0.32,141.53,0.45,141.53,8.67,1298.43
2011-01-24 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-24 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-24 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-24 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-24 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-24 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-24 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-25 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-25 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-25 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-25 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-25 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-25 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-25 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-25 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-25 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-25 09:00:00,0.33,25.81,0.15,25.81,0.39,37.62,0.57,37.62,1.23,97.09,0.62,97.09,1.51,141.53,2.11,141.53,40.82,1298.43
2011-01-25 10:00:00,0.56,25.81,0.26,25.81,0.66,37.62,0.94,37.62,2.07,97.09,1.05,97.09,2.59,141.53,3.52,141.53,69.25,1298.43
2011-01-25 11:00:00,0.65,25.81,0.3,25.81,0.78,37.62,1.11,37.62,2.41,97.09,1.24,97.09,3.06,141.53,4.13,141.53,81.65,1298.43
2011-01-25 12:00:00,0.95,25.81,0.45,25.81,1.2,37.62,1.58,37.62,3.55,97.09,1.85,97.09,4.73,141.53,5.93,141.53,122.24,1298.43
2011-01-25 13:00:00,0.81,25.81,0.39,25.81,1.03,37.62,1.38,37.62,3.02,97.09,1.61,97.09,4.02,141.53,5.15,141.53,105.01,1298.43
2011-01-25 14:00:00,0.7,25.81,0.35,25.81,0.91,37.62,1.21,37.62,2.62,97.09,1.44,97.09,3.56,141.53,4.52,141.53,92.57,1298.43
2011-01-25 15:00:00,0.39,25.81,0.2,25.81,0.5,37.62,0.7,37.62,1.47,97.09,0.81,97.09,1.96,141.53,2.6,141.53,51.87,1298.43
2011-01-25 16:00:00,0.29,25.81,0.12,25.81,0.34,37.62,0.48,37.62,1.08,97.09,0.56,97.09,1.38,141.53,1.8,141.53,41.04,1298.43
2011-01-25 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-25 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-25 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-25 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-25 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-25 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-25 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-26 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-26 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-26 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-26 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-26 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-26 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-26 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-26 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-26 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-26 09:00:00,0.32,25.81,0.15,25.81,0.38,37.62,0.55,37.62,1.19,97.09,0.6,97.09,1.46,141.53,2.05,141.53,39.59,1298.43
2011-01-26 10:00:00,0.9,25.81,0.4,25.81,1.1,37.62,1.44,37.62,3.36,97.09,1.63,97.09,4.32,141.53,5.4,141.53,110.86,1298.43
2011-01-26 11:00:00,1.48,25.81,0.64,25.81,1.83,37.62,2.15,37.62,5.58,97.09,2.59,97.09,7.85,141.53,8.11,141.53,183.08,1298.43
2011-01-26 12:00:00,2.97,25.81,0.86,25.81,2.21,37.62,2.41,37.62,11.31,97.09,3.43,97.09,23.18,141.53,9.39,141.53,383.11,1298.43
2011-01-26 13:00:00,1.59,25.81,0.95,25.81,2.23,37.62,2.25,37.62,6.02,97.09,3.97,97.09,9.65,141.53,8.66,141.53,257.51,1298.43
2011-01-26 14:00:00,1.19,25.81,0.56,25.81,1.71,37.62,1.84,37.62,4.51,97.09,3.61,97.09,7.25,141.53,7.02,141.53,190.83,1298.43
2011-01-26 15:00:00,0.93,25.81,0.32,25.81,0.91,37.62,1.21,37.62,3.35,97.09,2.61,97.09,3.82,141.53,4.6,141.53,138.48,1298.43
2011-01-26 16:00:00,0.27,25.81,0.09,25.81,0.23,37.62,0.39,37.62,0.97,97.09,0.41,97.09,0.98,141.53,1.48,141.53,37.76,1298.43
2011-01-26 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-26 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-26 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-26 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-26 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-26 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-26 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-27 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-27 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-27 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-27 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-27 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-27 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-27 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-27 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-27 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-27 09:00:00,0.35,25.81,0.16,25.81,0.41,37.62,0.6,37.62,1.3,97.09,0.66,97.09,1.6,141.53,2.24,141.53,43.29,1298.43
2011-01-27 10:00:00,0.86,25.81,0.38,25.81,1.04,37.62,1.39,37.62,3.21,97.09,1.56,97.09,4.11,141.53,5.2,141.53,106.01,1298.43
2011-01-27 11:00:00,1.67,25.81,0.56,25.81,1.92,37.62,1.94,37.62,6.34,97.09,2.24,97.09,9.94,141.53,7.42,141.53,187.44,1298.43
2011-01-27 12:00:00,0.69,25.81,0.33,25.81,0.84,37.62,1.18,37.62,2.57,97.09,1.34,97.09,3.29,141.53,4.43,141.53,87.85,1298.43
2011-01-27 13:00:00,1.04,25.81,0.51,25.81,1.37,37.62,1.73,37.62,3.88,97.09,2.09,97.09,5.4,141.53,6.48,141.53,136.85,1298.43
2011-01-27 14:00:00,0.76,25.81,0.38,25.81,1.0,37.62,1.31,37.62,2.85,97.09,1.57,97.09,3.92,141.53,4.9,141.53,101.17,1298.43
2011-01-27 15:00:00,0.52,25.81,0.27,25.81,0.69,37.62,0.92,37.62,1.96,97.09,1.11,97.09,2.71,141.53,3.43,141.53,70.26,1298.43
2011-01-27 16:00:00,0.16,25.81,0.08,25.81,0.2,37.62,0.29,37.62,0.6,97.09,0.33,97.09,0.79,141.53,1.07,141.53,20.99,1298.43
2011-01-27 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-27 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-27 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-27 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-27 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-27 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-27 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-28 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-28 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-28 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-28 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-28 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-28 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-28 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-28 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-28 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-28 09:00:00,0.32,25.81,0.15,25.81,0.38,37.62,0.55,37.62,1.19,97.09,0.6,97.09,1.46,141.53,2.05,141.53,39.6,1298.43
2011-01-28 10:00:00,0.54,25.81,0.25,25.81,0.65,37.62,0.93,37.62,2.03,97.09,1.03,97.09,2.54,141.53,3.47,141.53,68.04,1298.43
2011-01-28 11:00:00,0.64,25.81,0.3,25.81,0.77,37.62,1.09,37.62,2.38,97.09,1.23,97.09,3.0,141.53,4.08,141.53,80.44,1298.43
2011-01-28 12:00:00,0.7,25.81,0.33,25.81,0.85,37.62,1.2,37.62,2.61,97.09,1.36,97.09,3.34,141.53,4.49,141.53,89.09,1298.43
2011-01-28 13:00:00,1.16,25.81,0.57,25.81,1.56,37.62,1.91,37.62,4.33,97.09,2.34,97.09,6.17,141.53,7.15,141.53,153.91,1298.43
2011-01-28 14:00:00,0.78,25.81,0.39,25.81,1.02,37.62,1.34,37.62,2.92,97.09,1.61,97.09,4.02,141.53,5.01,141.53,103.63,1298.43
2011-01-28 15:00:00,0.4,25.81,0.2,25.81,0.5,37.62,0.7,37.62,1.48,97.09,0.81,97.09,1.95,141.53,2.61,141.53,51.9,1298.43
2011-01-28 16:00:00,0.11,25.81,0.05,25.81,0.13,37.62,0.19,37.62,0.39,97.09,0.21,97.09,0.5,141.53,0.7,141.53,13.61,1298.43
2011-01-28 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-28 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-28 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-28 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-28 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-28 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-28 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-29 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-29 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-29 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-29 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-29 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-29 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-29 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-29 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-29 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-29 09:00:00,0.35,25.81,0.16,25.81,0.41,37.62,0.6,37.62,1.3,97.09,0.66,97.09,1.6,141.53,2.24,141.53,43.3,1298.43
2011-01-29 10:00:00,1.26,25.81,0.43,25.81,1.56,37.62,1.66,37.62,4.76,97.09,1.74,97.09,7.18,141.53,6.32,141.53,145.98,1298.43
2011-01-29 11:00:00,0.99,25.81,0.46,25.81,1.23,37.62,1.62,37.62,3.69,97.09,1.86,97.09,4.84,141.53,6.06,141.53,124.67,1298.43
2011-01-29 12:00:00,1.29,25.81,0.6,25.81,1.69,37.62,2.06,37.62,4.8,97.09,2.48,97.09,6.7,141.53,7.73,141.53,166.3,1298.43
2011-01-29 13:00:00,0.77,25.81,0.38,25.81,0.97,37.62,1.33,37.62,2.89,97.09,1.54,97.09,3.8,141.53,4.96,141.53,100.14,1298.43
2011-01-29 14:00:00,0.69,25.81,0.34,25.81,0.88,37.62,1.19,37.62,2.56,97.09,1.4,97.09,3.44,141.53,4.44,141.53,90.17,1298.43
2011-01-29 15:00:00,0.53,25.81,0.27,25.81,0.69,37.62,0.92,37.62,1.96,97.09,1.11,97.09,2.7,141.53,3.45,141.53,70.29,1298.43
2011-01-29 16:00:00,0.11,25.81,0.05,25.81,0.13,37.62,0.19,37.62,0.39,97.09,0.21,97.09,0.5,141.53,0.7,141.53,13.61,1298.43
2011-01-29 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-29 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-29 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-29 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-29 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-29 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-29 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-30 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-30 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-30 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-30 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-30 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-30 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-30 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-30 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-30 08:00:00,0.13,25.81,0.06,25.81,0.15,37.62,0.23,37.62,0.48,97.09,0.24,97.09,0.59,141.53,0.84,141.53,16.09,1298.43
2011-01-30 09:00:00,0.71,25.81,0.36,25.81,6.15,37.62,1.27,37.62,2.76,97.09,1.43,97.09,14.01,141.53,4.87,141.53,161.2,1298.43
2011-01-30 10:00:00,1.0,25.81,0.48,25.81,0.93,37.62,1.48,37.62,4.82,97.09,1.87,97.09,17.65,141.53,5.78,141.53,329.44,1298.43
2011-01-30 11:00:00,4.69,25.81,1.05,25.81,0.9,37.62,1.59,37.62,20.22,97.09,3.41,97.09,31.04,141.53,6.3,141.53,415.69,1298.43
2011-01-30 12:00:00,3.14,25.81,0.77,25.81,1.34,37.62,1.82,37.62,12.01,97.09,2.93,97.09,26.34,141.53,7.23,141.53,421.15,1298.43
2011-01-30 13:00:00,1.46,25.81,1.51,25.81,1.53,37.62,1.85,37.62,5.62,97.09,6.02,97.09,6.83,141.53,7.28,141.53,335.36,1298.43
2011-01-30 14:00:00,1.07,25.81,0.36,25.81,0.99,37.62,1.44,37.62,4.16,97.09,8.13,97.09,4.39,141.53,5.62,141.53,273.22,1298.43
2011-01-30 15:00:00,1.04,25.81,0.27,25.81,0.73,37.62,1.1,37.62,3.66,97.09,3.27,97.09,3.12,141.53,4.24,141.53,160.22,1298.43
2011-01-30 16:00:00,0.34,25.81,0.14,25.81,0.37,37.62,0.54,37.62,1.26,97.09,0.61,97.09,1.54,141.53,2.04,141.53,50.22,1298.43
2011-01-30 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-30 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
