Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2000-02-09 10:00:00,3.54,79.17,3.03,79.17,0.93,46.6,1.04,46.6,19.73,448.63,16.59,448.63,5.42,264.06,5.38,264.05,64.95,728.73
2000-02-09 11:00:00,5.01,79.17,4.36,79.17,1.36,46.6,1.44,46.6,28.01,448.63,23.79,448.63,7.97,264.06,7.51,264.05,93.43,728.73
2000-02-09 12:00:00,6.03,79.17,5.55,79.17,1.74,46.6,1.73,46.6,33.71,448.63,30.21,448.63,10.19,264.06,9.07,264.05,117.03,728.73
2000-02-09 13:00:00,6.3,79.17,6.72,79.17,2.03,46.6,1.87,46.6,35.16,448.63,36.38,448.63,11.95,264.06,9.86,264.05,133.15,728.73
2000-02-09 14:00:00,4.61,79.17,5.5,79.17,1.51,46.6,1.46,46.6,25.72,448.63,29.96,448.63,8.81,264.06,7.66,264.05,100.32,728.73
2000-02-09 15:00:00,3.93,79.17,16.53,79.17,2.76,46.6,1.51,46.6,21.11,448.63,86.72,448.63,16.4,264.06,7.96,264.05,141.48,728.73
2000-02-09 16:00:00,0.88,79.17,0.94,79.17,0.25,46.6,0.29,46.6,4.9,448.63,5.13,448.63,1.43,264.06,1.49,264.05,17.85,728.73
2000-02-09 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-09 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-09 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-09 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-09 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-09 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-09 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-10 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-10 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-10 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-10 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-10 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-10 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-10 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-10 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-10 08:00:00,17.16,79.17,2.01,79.17,4.92,46.6,0.87,46.6,92.95,448.63,10.13,448.63,21.31,264.06,4.36,264.05,67.06,728.73
2000-02-10 09:00:00,40.85,79.17,2.72,79.17,4.07,46.6,1.72,46.6,222.05,448.63,14.55,448.63,49.01,264.06,9.54,264.05,176.07,728.73
2000-02-10 10:00:00,38.86,79.17,3.04,79.17,6.51,46.6,1.85,46.6,216.25,448.63,15.97,448.63,65.03,264.06,9.35,264.05,258.57,728.73
2000-02-10 11:00:00,26.04,79.17,4.24,79.17,7.3,46.6,1.85,46.6,147.61,448.63,21.98,448.63,66.38,264.06,9.72,264.05,308.86,728.73
2000-02-10 12:00:00,10.95,79.17,5.9,79.17,5.75,46.6,1.77,46.6,61.89,448.63,30.76,448.63,35.55,264.06,10.14,264.05,264.96,728.73
2000-02-10 13:00:00,5.21,79.17,12.8,79.17,5.2,46.6,1.7,46.6,27.5,448.63,64.8,448.63,33.79,264.06,10.09,264.05,244.9,728.73
2000-02-10 14:00:00,4.79,79.17,15.99,79.17,4.27,46.6,1.72,46.6,25.87,448.63,88.01,448.63,26.54,264.06,10.3,264.05,198.8,728.73
2000-02-10 15:00:00,3.08,79.17,22.72,79.17,3.68,46.6,1.39,46.6,16.07,448.63,119.0,448.63,21.83,264.06,7.5,264.05,161.39,728.73
2000-02-10 16:00:00,1.67,79.17,19.55,79.17,2.85,46.6,1.16,46.6,8.49,448.63,93.15,448.63,12.83,264.06,6.07,264.05,84.1,728.73
2000-02-10 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-10 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-10 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-10 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-10 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-10 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-10 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-11 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-11 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-11 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-11 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-11 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-11 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-11 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-11 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-11 08:00:00,11.59,79.17,2.17,79.17,3.03,46.6,0.92,46.6,62.41,448.63,11.4,448.63,14.03,264.06,4.68,264.05,63.55,728.73
2000-02-11 09:00:00,8.48,79.17,2.72,79.17,1.4,46.6,1.1,46.6,44.93,448.63,14.62,448.63,9.82,264.06,5.49,264.05,70.96,728.73
2000-02-11 10:00:00,3.53,79.17,3.04,79.17,0.92,46.6,1.04,46.6,19.66,448.63,16.63,448.63,5.41,264.06,5.39,264.05,64.95,728.73
2000-02-11 11:00:00,2.44,79.17,2.29,79.17,0.65,46.6,0.77,46.6,13.61,448.63,12.55,448.63,3.78,264.06,3.99,264.05,47.14,728.73
2000-02-11 12:00:00,4.03,79.17,3.81,79.17,1.11,46.6,1.24,46.6,22.54,448.63,20.83,448.63,6.48,264.06,6.44,264.05,78.49,728.73
2000-02-11 13:00:00,2.47,79.17,2.4,79.17,0.67,46.6,0.79,46.6,13.79,448.63,13.14,448.63,3.9,264.06,4.09,264.05,48.56,728.73
2000-02-11 14:00:00,2.23,79.17,2.22,79.17,0.61,46.6,0.72,46.6,12.45,448.63,12.14,448.63,3.56,264.06,3.72,264.05,44.27,728.73
2000-02-11 15:00:00,1.5,79.17,1.52,79.17,0.41,46.6,0.49,46.6,8.4,448.63,8.31,448.63,2.4,264.06,2.52,264.05,29.99,728.73
2000-02-11 16:00:00,0.75,79.17,0.77,79.17,0.21,46.6,0.25,46.6,4.17,448.63,4.21,448.63,1.2,264.06,1.26,264.05,15.0,728.73
2000-02-11 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-11 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-11 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-11 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-11 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-11 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-11 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-12 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-12 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-12 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-12 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-12 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-12 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-12 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-12 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-12 08:00:00,1.14,79.17,0.97,79.17,0.29,46.6,0.34,46.6,6.33,448.63,5.33,448.63,1.69,264.06,1.77,264.05,20.7,728.73
2000-02-12 09:00:00,9.52,79.17,3.1,79.17,1.62,46.6,1.25,46.6,50.75,448.63,16.71,448.63,11.32,264.06,6.32,264.05,83.05,728.73
2000-02-12 10:00:00,12.54,79.17,4.57,79.17,2.48,46.6,1.74,46.6,68.98,448.63,24.61,448.63,18.34,264.06,8.88,264.05,134.03,728.73
2000-02-12 11:00:00,13.72,79.17,5.7,79.17,3.49,46.6,1.99,46.6,77.02,448.63,30.38,448.63,27.32,264.06,10.23,264.05,186.68,728.73
2000-02-12 12:00:00,11.72,79.17,6.29,79.17,6.24,46.6,1.89,46.6,66.42,448.63,32.67,448.63,39.39,264.06,10.94,264.05,290.16,728.73
2000-02-12 13:00:00,5.57,79.17,13.14,79.17,5.28,46.6,1.78,46.6,29.54,448.63,66.31,448.63,34.65,264.06,10.54,264.05,252.61,728.73
2000-02-12 14:00:00,5.35,79.17,15.18,79.17,3.86,46.6,1.84,46.6,28.99,448.63,82.63,448.63,24.18,264.06,10.61,264.05,193.19,728.73
2000-02-12 15:00:00,3.0,79.17,3.5,79.17,0.9,46.6,0.98,46.6,16.71,448.63,19.06,448.63,5.24,264.06,5.09,264.05,63.46,728.73
2000-02-12 16:00:00,0.85,79.17,0.89,79.17,0.24,46.6,0.28,46.6,4.75,448.63,4.85,448.63,1.37,264.06,1.44,264.05,17.14,728.73
2000-02-12 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-12 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-12 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-12 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-12 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-12 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-12 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-13 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-13 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-13 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-13 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-13 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-13 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-13 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-13 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-13 08:00:00,19.41,79.17,2.37,79.17,5.56,46.6,1.02,46.6,105.86,448.63,11.97,448.63,24.27,264.06,5.16,264.05,78.46,728.73
2000-02-13 09:00:00,42.92,79.17,2.8,79.17,4.36,46.6,1.77,46.6,234.89,448.63,15.0,448.63,52.59,264.06,9.84,264.05,187.06,728.73
2000-02-13 10:00:00,39.99,79.17,3.13,79.17,6.57,46.6,1.92,46.6,223.81,448.63,16.46,448.63,68.55,264.06,9.66,264.05,270.78,728.73
2000-02-13 11:00:00,26.76,79.17,4.41,79.17,7.35,46.6,1.92,46.6,151.94,448.63,22.79,448.63,70.77,264.06,10.05,264.05,321.6,728.73
2000-02-13 12:00:00,11.25,79.17,5.87,79.17,6.11,46.6,1.8,46.6,63.67,448.63,30.36,448.63,38.94,264.06,10.39,264.05,283.26,728.73
2000-02-13 13:00:00,6.25,79.17,12.99,79.17,5.03,46.6,1.93,46.6,33.53,448.63,65.82,448.63,32.9,264.06,11.15,264.05,249.65,728.73
2000-02-13 14:00:00,4.17,79.17,22.9,79.17,6.33,46.6,1.71,46.6,22.05,448.63,127.64,448.63,40.64,264.06,11.59,264.05,263.26,728.73
2000-02-13 15:00:00,2.73,79.17,27.87,79.17,4.52,46.6,1.38,46.6,14.0,448.63,144.86,448.63,26.36,264.06,7.55,264.05,181.08,728.73
2000-02-13 16:00:00,1.67,79.17,17.8,79.17,2.59,46.6,1.1,46.6,8.53,448.63,85.09,448.63,11.78,264.06,5.76,264.05,80.64,728.73
2000-02-13 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-13 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-13 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-13 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-13 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-13 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-13 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-14 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-14 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-14 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-14 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-14 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-14 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-14 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-14 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-14 08:00:00,1.0,79.17,0.88,79.17,0.26,46.6,0.31,46.6,5.56,448.63,4.83,448.63,1.5,264.06,1.59,264.05,18.56,728.73
2000-02-14 09:00:00,4.71,79.17,3.23,79.17,1.12,46.6,1.16,46.6,26.06,448.63,17.63,448.63,6.75,264.06,6.06,264.05,74.3,728.73
2000-02-14 10:00:00,5.9,79.17,4.42,79.17,1.5,46.6,1.53,46.6,32.85,448.63,24.1,448.63,9.05,264.06,7.97,264.05,100.28,728.73
2000-02-14 11:00:00,6.24,79.17,5.2,79.17,1.7,46.6,1.72,46.6,34.87,448.63,28.38,448.63,10.13,264.06,8.98,264.05,114.38,728.73
2000-02-14 12:00:00,4.36,79.17,4.11,79.17,1.21,46.6,1.33,46.6,24.37,448.63,22.48,448.63,7.04,264.06,6.93,264.05,84.91,728.73
2000-02-14 13:00:00,3.39,79.17,3.33,79.17,0.94,46.6,1.07,46.6,18.93,448.63,18.2,448.63,5.46,264.06,5.56,264.05,67.1,728.73
2000-02-14 14:00:00,3.88,79.17,4.15,79.17,1.14,46.6,1.24,46.6,21.69,448.63,22.61,448.63,6.61,264.06,6.43,264.05,79.89,728.73
2000-02-14 15:00:00,1.91,79.17,1.98,79.17,0.53,46.6,0.62,46.6,10.68,448.63,10.83,448.63,3.1,264.06,3.22,264.05,38.56,728.73
2000-02-14 16:00:00,1.82,79.17,5.6,79.17,0.87,46.6,0.71,46.6,9.77,448.63,28.13,448.63,4.58,264.06,3.56,264.05,46.13,728.73
2000-02-14 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-14 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-14 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-14 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-14 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-14 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-14 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-15 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-15 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-15 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-15 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-15 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-15 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-15 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-15 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-15 08:00:00,10.76,79.17,2.16,79.17,2.75,46.6,0.91,46.6,57.98,448.63,11.35,448.63,12.91,264.06,4.6,264.05,60.92,728.73
2000-02-15 09:00:00,36.85,79.17,3.37,79.17,4.08,46.6,1.85,46.6,202.25,448.63,18.14,448.63,45.8,264.06,10.11,264.05,180.47,728.73
2000-02-15 10:00:00,34.99,79.17,3.36,79.17,5.74,46.6,1.9,46.6,196.22,448.63,17.71,448.63,60.22,264.06,9.48,264.05,247.59,728.73
2000-02-15 11:00:00,22.6,79.17,4.36,79.17,6.04,46.6,1.82,46.6,128.16,448.63,22.66,448.63,59.21,264.06,9.42,264.05,276.53,728.73
2000-02-15 12:00:00,11.16,79.17,6.9,79.17,5.11,46.6,2.03,46.6,62.97,448.63,36.01,448.63,33.05,264.06,11.26,264.05,257.04,728.73
2000-02-15 13:00:00,6.99,79.17,14.86,79.17,5.86,46.6,2.17,46.6,37.61,448.63,75.02,448.63,38.69,264.06,12.68,264.05,290.01,728.73
2000-02-15 14:00:00,4.52,79.17,5.22,79.17,1.43,46.6,1.44,46.6,25.22,448.63,28.46,448.63,8.37,264.06,7.53,264.05,96.82,728.73
2000-02-15 15:00:00,3.07,79.17,3.56,79.17,0.92,46.6,1.01,46.6,17.12,448.63,19.4,448.63,5.35,264.06,5.22,264.05,64.9,728.73
2000-02-15 16:00:00,1.02,79.17,1.08,79.17,0.29,46.6,0.34,46.6,5.7,448.63,5.92,448.63,1.66,264.06,1.74,264.05,20.71,728.73
2000-02-15 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-15 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-15 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-15 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-15 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-15 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-15 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-16 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-16 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-16 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2000-02-16 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
