Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2000-02-19 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-19 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-19 08:00:00,18.5,54.05,1.79,54.09,17.93,92.16,3.36,92.16,69.47,203.34,6.44,203.47,68.02,346.68,9.97,346.69,65.39,502.17
2000-02-19 09:00:00,27.59,54.05,2.45,54.09,39.67,92.16,4.05,92.16,103.5,203.34,10.0,203.47,149.74,346.68,11.98,346.69,126.45,502.17
2000-02-19 10:00:00,22.46,54.05,3.22,54.09,48.94,92.16,5.05,92.16,84.58,203.34,12.28,203.47,185.08,346.68,14.96,346.69,167.66,502.17
2000-02-19 11:00:00,15.11,54.05,3.5,54.09,51.44,92.16,5.8,92.16,57.2,203.34,13.61,203.47,194.94,346.68,16.4,346.69,187.05,502.17
2000-02-19 12:00:00,8.62,54.05,3.92,54.09,62.78,92.16,5.24,92.16,32.49,203.34,15.08,203.47,237.58,346.68,14.81,346.69,209.7,502.17
2000-02-19 13:00:00,5.16,54.05,7.52,54.09,51.46,92.16,5.55,92.16,19.12,203.34,25.0,203.47,195.61,346.68,15.28,346.69,181.84,502.17
2000-02-19 14:00:00,3.72,54.05,3.21,54.09,9.36,92.16,3.92,92.16,13.48,203.34,12.54,203.47,41.13,346.68,10.52,346.69,53.35,502.17
2000-02-19 15:00:00,2.4,54.05,6.82,54.09,8.7,92.16,3.11,92.16,8.75,203.34,40.15,203.47,92.46,346.68,8.27,346.69,83.74,502.17
2000-02-19 16:00:00,2.05,54.05,1.99,54.09,26.74,92.16,2.71,92.16,7.68,203.34,7.25,203.47,100.7,346.68,7.33,346.69,57.27,502.17
2000-02-19 17:00:00,0.27,54.05,0.27,54.09,0.74,92.16,0.4,92.16,0.99,203.34,0.96,203.47,2.78,346.68,1.06,346.69,4.36,502.17
2000-02-19 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-19 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-19 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-19 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-19 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-19 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-20 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-20 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-20 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-20 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-20 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-20 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-20 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-20 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-20 08:00:00,10.28,54.05,1.52,54.09,10.74,92.16,3.2,92.16,38.52,203.34,5.6,203.47,40.63,346.68,9.07,346.69,50.83,502.17
2000-02-20 09:00:00,10.65,54.05,2.27,54.09,15.76,92.16,4.69,92.16,39.88,203.34,8.71,203.47,59.83,346.68,13.04,346.69,79.97,502.17
2000-02-20 10:00:00,10.51,54.05,2.99,54.09,21.04,92.16,5.79,92.16,39.53,203.34,11.37,203.47,80.07,346.68,16.16,346.69,106.67,502.17
2000-02-20 11:00:00,4.85,54.05,3.1,54.09,9.12,92.16,6.01,92.16,18.3,203.34,11.8,203.47,34.77,346.68,16.79,346.69,85.16,502.17
2000-02-20 12:00:00,6.76,54.05,3.85,54.09,24.42,92.16,6.32,92.16,25.41,203.34,14.69,203.47,93.09,346.68,17.52,346.69,123.46,502.17
2000-02-20 13:00:00,5.64,54.05,7.13,54.09,45.33,92.16,6.26,92.16,20.97,203.34,24.29,203.47,172.15,346.68,17.22,346.69,174.24,502.17
2000-02-20 14:00:00,4.43,54.05,4.0,54.09,12.35,92.16,5.2,92.16,16.31,203.34,15.64,203.47,50.27,346.68,14.16,346.69,77.78,502.17
2000-02-20 15:00:00,2.7,54.05,3.16,54.09,7.96,92.16,3.93,92.16,10.04,203.34,12.37,203.47,32.72,346.68,10.58,346.69,56.04,502.17
2000-02-20 16:00:00,1.68,54.05,1.92,54.09,8.44,92.16,2.52,92.16,6.27,203.34,6.97,203.47,31.81,346.68,6.77,346.69,36.69,502.17
2000-02-20 17:00:00,0.15,54.05,0.12,54.09,0.26,92.16,0.24,92.16,0.58,203.34,0.45,203.47,0.98,346.68,0.66,346.69,2.93,502.17
2000-02-20 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-20 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-20 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-20 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-20 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-20 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-21 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-21 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-21 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-21 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-21 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-21 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-21 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-21 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-21 08:00:00,1.4,54.05,0.87,54.09,2.17,92.16,1.87,92.16,5.26,203.34,3.32,203.47,8.25,346.68,5.16,346.69,23.41,502.17
2000-02-21 09:00:00,1.4,54.05,0.98,54.09,2.26,92.16,2.04,92.16,5.26,203.34,3.73,203.47,8.59,346.68,5.63,346.69,25.36,502.17
2000-02-21 10:00:00,3.07,54.05,2.03,54.09,5.13,92.16,4.14,92.16,11.58,203.34,7.73,203.47,19.54,346.68,11.49,346.69,54.1,502.17
2000-02-21 11:00:00,2.21,54.05,1.6,54.09,3.67,92.16,3.24,92.16,8.32,203.34,6.09,203.47,13.96,346.68,8.96,346.69,40.96,502.17
2000-02-21 12:00:00,2.34,54.05,1.73,54.09,3.94,92.16,3.45,92.16,8.81,203.34,6.58,203.47,14.98,346.68,9.56,346.69,43.87,502.17
2000-02-21 13:00:00,2.66,54.05,2.02,54.09,4.64,92.16,3.91,92.16,10.01,203.34,7.67,203.47,17.68,346.68,10.86,346.69,50.63,502.17
2000-02-21 14:00:00,2.08,54.05,1.62,54.09,3.61,92.16,3.13,92.16,7.83,203.34,6.14,203.47,13.74,346.68,8.66,346.69,39.91,502.17
2000-02-21 15:00:00,1.72,54.05,1.39,54.09,3.06,92.16,2.63,92.16,6.48,203.34,5.28,203.47,11.65,346.68,7.27,346.69,33.54,502.17
2000-02-21 16:00:00,1.21,54.05,1.06,54.09,2.26,92.16,1.9,92.16,4.56,203.34,4.01,203.47,8.58,346.68,5.24,346.69,24.25,502.17
2000-02-21 17:00:00,0.15,54.05,0.12,54.09,0.26,92.16,0.24,92.16,0.58,203.34,0.45,203.47,0.97,346.68,0.66,346.69,2.93,502.17
2000-02-21 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-21 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-21 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-21 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-21 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-21 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-22 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-22 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-22 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-22 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-22 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-22 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-22 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-22 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-22 08:00:00,1.15,54.05,0.76,54.09,1.82,92.16,1.61,92.16,4.34,203.34,2.88,203.47,6.91,346.68,4.44,346.69,19.99,502.17
2000-02-22 09:00:00,1.39,54.05,0.98,54.09,2.25,92.16,2.04,92.16,5.25,203.34,3.74,203.47,8.58,346.68,5.63,346.69,25.36,502.17
2000-02-22 10:00:00,22.73,54.05,3.82,54.09,48.11,92.16,6.39,92.16,85.61,203.34,14.57,203.47,182.21,346.68,18.61,346.69,184.06,502.17
2000-02-22 11:00:00,18.51,54.05,3.52,54.09,65.59,92.16,5.47,92.16,70.19,203.34,13.79,203.47,248.24,346.68,15.67,346.69,226.93,502.17
2000-02-22 12:00:00,8.99,54.05,4.53,54.09,50.65,92.16,6.76,92.16,33.87,203.34,17.4,203.47,192.18,346.68,18.94,346.69,198.49,502.17
2000-02-22 13:00:00,5.29,54.05,4.74,54.09,22.57,92.16,6.19,92.16,19.74,203.34,17.46,203.47,85.95,346.68,17.03,346.69,118.09,502.17
2000-02-22 14:00:00,4.48,54.05,4.23,54.09,13.49,92.16,5.62,92.16,16.57,203.34,16.55,203.47,52.86,346.68,15.29,346.69,86.94,502.17
2000-02-22 15:00:00,1.53,54.05,1.22,54.09,2.67,92.16,2.35,92.16,5.78,203.34,4.63,203.47,10.17,346.68,6.49,346.69,29.68,502.17
2000-02-22 16:00:00,1.08,54.05,0.92,54.09,1.96,92.16,1.69,92.16,4.07,203.34,3.46,203.47,7.44,346.68,4.67,346.69,21.37,502.17
2000-02-22 17:00:00,0.1,54.05,0.08,54.09,0.17,92.16,0.16,92.16,0.39,203.34,0.29,203.47,0.65,346.68,0.44,346.69,1.95,502.17
2000-02-22 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-22 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-22 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-22 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-22 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-22 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-23 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-23 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-23 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-23 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-23 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-23 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-23 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-23 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-23 08:00:00,18.52,54.05,1.74,54.09,17.63,92.16,3.29,92.16,69.53,203.34,6.25,203.47,66.62,346.68,9.76,346.69,65.26,502.17
2000-02-23 09:00:00,30.24,54.05,2.41,54.09,42.34,92.16,3.9,92.16,113.64,203.34,9.93,203.47,159.86,346.68,11.69,346.69,137.53,502.17
2000-02-23 10:00:00,24.97,54.05,3.36,54.09,53.61,92.16,5.16,92.16,94.06,203.34,12.82,203.47,202.7,346.68,15.45,346.69,187.85,502.17
2000-02-23 11:00:00,11.98,54.05,4.03,54.09,34.75,92.16,7.16,92.16,45.22,203.34,15.5,203.47,132.25,346.68,20.05,346.69,161.76,502.17
2000-02-23 12:00:00,2.23,54.05,1.66,54.09,3.73,92.16,3.31,92.16,8.41,203.34,6.29,203.47,14.21,346.68,9.18,346.69,41.93,502.17
2000-02-23 13:00:00,2.48,54.05,1.89,54.09,4.28,92.16,3.68,92.16,9.36,203.34,7.15,203.47,16.28,346.68,10.22,346.69,47.25,502.17
2000-02-23 14:00:00,4.04,54.05,3.92,54.09,12.26,92.16,5.33,92.16,15.03,203.34,15.04,203.47,47.2,346.68,14.52,346.69,82.04,502.17
2000-02-23 15:00:00,1.88,54.05,1.54,54.09,3.39,92.16,2.87,92.16,7.09,203.34,5.84,203.47,12.91,346.68,7.96,346.69,36.93,502.17
2000-02-23 16:00:00,0.83,54.05,0.67,54.09,1.44,92.16,1.29,92.16,3.13,203.34,2.52,203.47,5.46,346.68,3.56,346.69,16.06,502.17
2000-02-23 17:00:00,0.33,54.05,0.37,54.09,0.75,92.16,0.51,92.16,1.22,203.34,1.31,203.47,2.81,346.68,1.31,346.69,5.0,502.17
2000-02-23 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-23 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-23 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-23 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-23 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-23 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-24 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-24 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-24 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-24 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-24 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-24 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-24 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-24 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-24 08:00:00,2.79,54.05,1.36,54.09,3.97,92.16,2.96,92.16,10.51,203.34,5.15,203.47,15.12,346.68,8.21,346.69,38.55,502.17
2000-02-24 09:00:00,11.46,54.05,2.5,54.09,16.76,92.16,5.19,92.16,42.96,203.34,9.59,203.47,63.7,346.68,14.48,346.69,89.52,502.17
2000-02-24 10:00:00,4.8,54.05,2.82,54.09,8.26,92.16,5.7,92.16,18.11,203.34,10.74,203.47,31.49,346.68,15.91,346.69,79.12,502.17
2000-02-24 11:00:00,2.42,54.05,1.75,54.09,4.03,92.16,3.53,92.16,9.12,203.34,6.65,203.47,15.36,346.68,9.78,346.69,44.86,502.17
2000-02-24 12:00:00,6.91,54.05,4.01,54.09,23.65,92.16,6.58,92.16,25.97,203.34,15.31,203.47,90.27,346.68,18.27,346.69,126.12,502.17
2000-02-24 13:00:00,2.41,54.05,1.83,54.09,4.12,92.16,3.58,92.16,9.08,203.34,6.93,203.47,15.7,346.68,9.94,346.69,45.79,502.17
2000-02-24 14:00:00,4.69,54.05,4.66,54.09,14.39,92.16,6.13,92.16,17.43,203.34,18.19,203.47,55.76,346.68,16.79,346.69,99.01,502.17
2000-02-24 15:00:00,3.26,54.05,5.96,54.09,12.43,92.16,4.57,92.16,12.05,203.34,30.77,203.47,77.25,346.68,12.35,346.69,93.34,502.17
2000-02-24 16:00:00,2.06,54.05,2.2,54.09,19.19,92.16,2.89,92.16,7.69,203.34,8.42,203.47,71.71,346.68,7.82,346.69,54.59,502.17
2000-02-24 17:00:00,0.6,54.05,0.63,54.09,1.47,92.16,0.88,92.16,2.22,203.34,2.5,203.47,5.51,346.68,2.35,346.69,10.71,502.17
2000-02-24 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-24 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-24 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-24 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-24 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-24 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-25 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-25 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-25 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-25 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-25 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-25 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-25 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-25 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-25 08:00:00,0.77,54.05,0.55,54.09,1.25,92.16,1.15,92.16,2.92,203.34,2.09,203.47,4.74,346.68,3.18,346.69,14.14,502.17
2000-02-25 09:00:00,1.5,54.05,1.06,54.09,2.43,92.16,2.19,92.16,5.67,203.34,4.02,203.47,9.25,346.68,6.06,346.69,27.31,502.17
2000-02-25 10:00:00,2.19,54.05,1.55,54.09,3.6,92.16,3.16,92.16,8.26,203.34,5.88,203.47,13.69,346.68,8.76,346.69,39.99,502.17
2000-02-25 11:00:00,2.88,54.05,2.06,54.09,4.87,92.16,4.12,92.16,10.87,203.34,7.81,203.47,18.55,346.68,11.43,346.69,53.13,502.17
2000-02-25 12:00:00,5.09,54.05,3.6,54.09,10.39,92.16,6.67,92.16,19.19,203.34,13.72,203.47,39.65,346.68,18.66,346.69,96.36,502.17
2000-02-25 13:00:00,4.0,54.05,3.09,54.09,7.62,92.16,5.67,92.16,15.06,203.34,11.74,203.47,29.05,346.68,15.81,346.69,77.66,502.17
2000-02-25 14:00:00,3.99,54.05,3.4,54.09,8.21,92.16,5.77,92.16,15.02,203.34,12.95,203.47,31.36,346.68,16.1,346.69,81.1,502.17
2000-02-25 15:00:00,1.75,54.05,1.41,54.09,3.09,92.16,2.67,92.16,6.59,203.34,5.34,203.47,11.74,346.68,7.4,346.69,34.05,502.17
2000-02-25 16:00:00,0.97,54.05,0.8,54.09,1.71,92.16,1.52,92.16,3.66,203.34,3.01,203.47,6.49,346.68,4.18,346.69,18.97,502.17
2000-02-25 17:00:00,0.15,54.05,0.12,54.09,0.26,92.16,0.24,92.16,0.58,203.34,0.45,203.47,0.97,346.68,0.66,346.69,2.93,502.17
2000-02-25 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-25 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-25 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-25 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-25 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-02-25 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
