Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2000-03-17 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-17 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-17 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-17 07:00:00,1.37,78.84,0.7,78.84,0.42,46.8,0.42,46.79,7.72,446.74,3.83,446.74,2.1,265.21,2.04,265.12,25.88,728.7
2000-03-17 08:00:00,2.01,78.84,1.09,78.84,0.64,46.8,0.63,46.79,11.32,446.74,5.93,446.74,3.21,265.21,3.09,265.12,39.55,728.7
2000-03-17 09:00:00,3.26,78.84,1.75,78.84,1.05,46.8,1.01,46.79,18.35,446.74,9.58,446.74,5.24,265.21,4.95,265.12,64.02,728.7
2000-03-17 10:00:00,3.58,78.84,1.99,78.84,1.17,46.8,1.13,46.79,20.16,446.74,10.85,446.74,5.86,265.21,5.55,265.12,71.93,728.7
2000-03-17 11:00:00,4.83,78.84,2.71,78.84,1.62,46.8,1.51,46.79,27.22,446.74,14.78,446.74,8.07,265.21,7.43,265.12,97.85,728.7
2000-03-17 12:00:00,4.42,78.84,2.55,78.84,1.5,46.8,1.42,46.79,24.92,446.74,13.94,446.74,7.48,265.21,6.95,265.12,91.36,728.7
2000-03-17 13:00:00,3.92,78.84,2.31,78.84,1.34,46.8,1.28,46.79,22.12,446.74,12.61,446.74,6.69,265.21,6.24,265.12,82.0,728.7
2000-03-17 14:00:00,3.51,78.84,2.11,78.84,1.21,46.8,1.15,46.79,19.75,446.74,11.48,446.74,6.05,265.21,5.62,265.12,74.09,728.7
2000-03-17 15:00:00,2.74,78.84,1.67,78.84,0.95,46.8,0.91,46.79,15.41,446.74,9.07,446.74,4.73,265.21,4.42,265.12,58.25,728.7
2000-03-17 16:00:00,2.61,78.84,1.73,78.84,0.97,46.8,0.89,46.79,14.66,446.74,9.35,446.74,4.77,265.21,4.29,265.12,58.24,728.7
2000-03-17 17:00:00,1.36,78.84,0.93,78.84,0.51,46.8,0.48,46.79,7.62,446.74,5.02,446.74,2.5,265.21,2.27,265.12,30.88,728.7
2000-03-17 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-17 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-17 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-17 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-17 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-17 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-18 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-18 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-18 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-18 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-18 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-18 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-18 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-18 07:00:00,0.87,78.84,0.48,78.84,0.28,46.8,0.28,46.79,4.87,446.74,2.6,446.74,1.39,265.21,1.35,265.12,17.25,728.7
2000-03-18 08:00:00,2.21,78.84,1.18,78.84,0.7,46.8,0.69,46.79,12.44,446.74,6.45,446.74,3.51,265.21,3.37,265.12,43.14,728.7
2000-03-18 09:00:00,3.62,78.84,1.92,78.84,1.16,46.8,1.11,46.79,20.4,446.74,10.51,446.74,5.79,265.21,5.44,265.12,70.49,728.7
2000-03-18 10:00:00,4.11,78.84,2.26,78.84,1.34,46.8,1.28,46.79,23.17,446.74,12.33,446.74,6.73,265.21,6.29,265.12,82.01,728.7
2000-03-18 11:00:00,4.57,78.84,2.57,78.84,1.52,46.8,1.44,46.79,25.75,446.74,14.04,446.74,7.62,265.21,7.07,265.12,92.81,728.7
2000-03-18 12:00:00,4.49,78.84,2.59,78.84,1.52,46.8,1.44,46.79,25.3,446.74,14.16,446.74,7.6,265.21,7.06,265.12,92.8,728.7
2000-03-18 13:00:00,4.22,78.84,2.5,78.84,1.45,46.8,1.37,46.79,23.79,446.74,13.62,446.74,7.25,265.21,6.71,265.12,88.48,728.7
2000-03-18 14:00:00,3.76,78.84,2.28,78.84,1.31,46.8,1.23,46.79,21.19,446.74,12.41,446.74,6.54,265.21,6.03,265.12,79.84,728.7
2000-03-18 15:00:00,6.83,78.84,22.65,78.84,10.13,46.8,2.67,46.79,37.1,446.74,115.83,446.74,58.64,265.21,11.68,265.12,350.49,728.7
2000-03-18 16:00:00,4.16,78.84,7.88,78.84,5.03,46.8,1.35,46.79,23.22,446.74,29.72,446.74,23.54,265.21,6.01,265.12,183.57,728.7
2000-03-18 17:00:00,1.9,78.84,1.12,78.84,0.74,46.8,0.54,46.79,10.91,446.74,5.81,446.74,3.13,265.21,2.34,265.12,49.21,728.7
2000-03-18 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-18 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-18 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-18 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-18 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-18 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-19 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-19 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-19 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-19 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-19 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-19 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-19 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-19 07:00:00,1.15,78.84,0.61,78.84,0.36,46.8,0.36,46.79,6.43,446.74,3.33,446.74,1.8,265.21,1.75,265.12,22.28,728.7
2000-03-19 08:00:00,13.75,78.84,2.61,78.84,2.97,46.8,1.65,46.79,76.18,446.74,14.08,446.74,15.09,265.21,8.02,265.12,114.72,728.7
2000-03-19 09:00:00,48.13,78.84,6.52,78.84,10.82,46.8,3.29,46.79,273.06,446.74,34.86,446.74,66.44,265.21,17.24,265.12,351.11,728.7
2000-03-19 10:00:00,27.46,78.84,5.95,78.84,7.86,46.8,3.14,46.79,156.53,446.74,32.15,446.74,48.8,265.21,15.52,265.12,314.02,728.7
2000-03-19 11:00:00,30.19,78.84,6.96,78.84,14.01,46.8,3.06,46.79,172.1,446.74,36.68,446.74,81.05,265.21,15.09,265.12,485.65,728.7
2000-03-19 12:00:00,13.56,78.84,8.17,78.84,15.14,46.8,2.42,46.79,75.13,446.74,45.7,446.74,96.9,265.21,12.55,265.12,508.32,728.7
2000-03-19 13:00:00,7.76,78.84,21.46,78.84,14.68,46.8,2.8,46.79,38.44,446.74,123.85,446.74,109.0,265.21,15.97,265.12,484.12,728.7
2000-03-19 14:00:00,5.65,78.84,30.83,78.84,12.46,46.8,2.13,46.79,28.54,446.74,174.09,446.74,84.14,265.21,11.48,265.12,400.59,728.7
2000-03-19 15:00:00,4.67,78.84,21.76,78.84,9.39,46.8,2.0,46.79,24.61,446.74,110.52,446.74,56.08,265.21,8.1,265.12,300.53,728.7
2000-03-19 16:00:00,3.3,78.84,9.48,78.84,6.31,46.8,1.01,46.79,18.12,446.74,31.32,446.74,29.57,265.21,4.21,265.12,200.5,728.7
2000-03-19 17:00:00,1.81,78.84,0.94,78.84,0.67,46.8,0.48,46.79,10.54,446.74,4.89,446.74,2.77,265.21,2.04,265.12,47.05,728.7
2000-03-19 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-19 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-19 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-19 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-19 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-19 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-20 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-20 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-20 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-20 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-20 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-20 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-20 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-20 07:00:00,1.48,78.84,0.76,78.84,0.46,46.8,0.46,46.79,8.33,446.74,4.15,446.74,2.27,265.21,2.21,265.12,28.04,728.7
2000-03-20 08:00:00,4.53,78.84,2.07,78.84,1.33,46.8,1.25,46.79,25.48,446.74,11.35,446.74,6.66,265.21,6.14,265.12,79.1,728.7
2000-03-20 09:00:00,5.97,78.84,2.87,78.84,1.85,46.8,1.66,46.79,33.68,446.74,15.72,446.74,9.24,265.21,8.23,265.12,108.65,728.7
2000-03-20 10:00:00,15.5,78.84,4.4,78.84,4.7,46.8,2.37,46.79,87.93,446.74,23.97,446.74,23.79,265.21,11.77,265.12,202.67,728.7
2000-03-20 11:00:00,14.57,78.84,5.39,78.84,5.84,46.8,2.53,46.79,82.67,446.74,29.36,446.74,28.29,265.21,12.63,265.12,244.88,728.7
2000-03-20 12:00:00,10.96,78.84,6.33,78.84,5.93,46.8,2.48,46.79,61.7,446.74,34.63,446.74,28.69,265.21,12.4,265.12,247.32,728.7
2000-03-20 13:00:00,9.22,78.84,11.17,78.84,7.77,46.8,2.72,46.79,50.47,446.74,62.3,446.74,45.32,265.21,13.85,265.12,299.87,728.7
2000-03-20 14:00:00,5.38,78.84,3.64,78.84,2.07,46.8,1.75,46.79,30.28,446.74,19.81,446.74,10.41,265.21,8.62,265.12,120.0,728.7
2000-03-20 15:00:00,4.7,78.84,3.37,78.84,1.88,46.8,1.58,46.79,26.42,446.74,18.12,446.74,9.32,265.21,7.68,265.12,108.48,728.7
2000-03-20 16:00:00,3.65,78.84,3.86,78.84,2.29,46.8,1.22,46.79,20.12,446.74,18.29,446.74,10.21,265.21,5.48,265.12,104.15,728.7
2000-03-20 17:00:00,0.9,78.84,0.56,78.84,0.31,46.8,0.31,46.79,5.08,446.74,3.03,446.74,1.56,265.21,1.48,265.12,19.41,728.7
2000-03-20 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-20 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-20 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-20 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-20 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-20 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-21 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-21 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-21 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-21 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-21 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-21 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-21 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-21 07:00:00,0.98,78.84,0.53,78.84,0.31,46.8,0.31,46.79,5.48,446.74,2.92,446.74,1.56,265.21,1.52,265.12,19.41,728.7
2000-03-21 08:00:00,13.05,78.84,2.55,78.84,2.79,46.8,1.63,46.79,72.15,446.74,13.77,446.74,14.1,265.21,7.93,265.12,112.19,728.7
2000-03-21 09:00:00,8.02,78.84,3.42,78.84,2.39,46.8,1.98,46.79,45.31,446.74,18.73,446.74,12.13,265.21,9.86,265.12,133.44,728.7
2000-03-21 10:00:00,24.33,78.84,5.63,78.84,7.13,46.8,3.0,46.79,138.62,446.74,30.51,446.74,42.21,265.21,14.83,265.12,289.34,728.7
2000-03-21 11:00:00,14.71,78.84,5.33,78.84,5.94,46.8,2.49,46.79,83.45,446.74,29.01,446.74,29.25,265.21,12.44,265.12,246.95,728.7
2000-03-21 12:00:00,5.75,78.84,3.34,78.84,2.0,46.8,1.81,46.79,32.45,446.74,18.23,446.74,9.94,265.21,8.92,265.12,119.44,728.7
2000-03-21 13:00:00,5.71,78.84,3.47,78.84,2.05,46.8,1.82,46.79,32.18,446.74,18.92,446.74,10.18,265.21,8.98,265.12,121.64,728.7
2000-03-21 14:00:00,7.44,78.84,12.97,78.84,6.47,46.8,2.38,46.79,40.82,446.74,70.19,446.74,35.25,265.21,11.67,265.12,254.3,728.7
2000-03-21 15:00:00,5.79,78.84,20.05,78.84,8.78,46.8,2.29,46.79,31.26,446.74,100.73,446.74,50.89,265.21,9.85,265.12,299.0,728.7
2000-03-21 16:00:00,4.21,78.84,9.16,78.84,5.89,46.8,1.36,46.79,23.05,446.74,33.2,446.74,27.25,265.21,6.0,265.12,200.83,728.7
2000-03-21 17:00:00,1.69,78.84,1.16,78.84,0.69,46.8,0.56,46.79,9.28,446.74,6.02,446.74,2.99,265.21,2.36,265.12,38.41,728.7
2000-03-21 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-21 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-21 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-21 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-21 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-21 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-22 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-22 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-22 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-22 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-22 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-22 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-22 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-22 07:00:00,1.92,78.84,0.94,78.84,0.57,46.8,0.57,46.79,10.79,446.74,5.16,446.74,2.87,265.21,2.79,265.12,35.22,728.7
2000-03-22 08:00:00,8.02,78.84,2.78,78.84,2.12,46.8,1.69,46.79,45.19,446.74,15.22,446.74,10.86,265.21,8.38,265.12,111.32,728.7
2000-03-22 09:00:00,5.69,78.84,2.79,78.84,1.77,46.8,1.62,46.79,32.11,446.74,15.28,446.74,8.87,265.21,7.99,265.12,105.05,728.7
2000-03-22 10:00:00,8.21,78.84,4.01,78.84,2.67,46.8,2.23,46.79,46.43,446.74,21.94,446.74,13.43,265.21,11.11,265.12,152.2,728.7
2000-03-22 11:00:00,7.3,78.84,3.99,78.84,2.51,46.8,2.16,46.79,41.25,446.74,21.81,446.74,12.44,265.21,10.74,265.12,146.17,728.7
2000-03-22 12:00:00,9.92,78.84,5.88,78.84,4.03,46.8,2.84,46.79,56.11,446.74,32.11,446.74,20.22,265.21,14.29,265.12,214.9,728.7
2000-03-22 13:00:00,9.14,78.84,6.57,78.84,4.1,46.8,2.8,46.79,51.5,446.74,35.9,446.74,21.13,265.21,14.07,265.12,215.51,728.7
2000-03-22 14:00:00,8.0,78.84,7.17,78.84,3.95,46.8,2.59,46.79,44.99,446.74,38.89,446.74,20.26,265.21,12.9,265.12,203.53,728.7
2000-03-22 15:00:00,5.44,78.84,4.35,78.84,2.38,46.8,1.84,46.79,30.56,446.74,23.23,446.74,11.86,265.21,8.97,265.12,131.94,728.7
2000-03-22 16:00:00,2.79,78.84,1.86,78.84,1.03,46.8,0.95,46.79,15.72,446.74,10.05,446.74,5.11,265.21,4.62,265.12,62.56,728.7
2000-03-22 17:00:00,2.74,78.84,1.89,78.84,1.15,46.8,0.88,46.79,15.66,446.74,10.13,446.74,5.13,265.21,3.93,265.12,73.41,728.7
2000-03-22 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-22 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-22 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-22 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-22 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-22 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-23 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-23 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-23 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-23 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-23 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-23 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-23 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-23 07:00:00,7.37,78.84,1.45,78.84,1.26,46.8,1.02,46.79,39.63,446.74,7.83,446.74,6.15,265.21,4.75,265.12,59.33,728.7
2000-03-23 08:00:00,42.9,78.84,4.7,78.84,8.82,46.8,2.42,46.79,242.56,446.74,25.01,446.74,49.5,265.21,12.48,265.12,229.52,728.7
2000-03-23 09:00:00,54.97,78.84,5.98,78.84,12.56,46.8,2.73,46.79,312.08,446.74,31.78,446.74,78.24,265.21,14.69,265.12,358.84,728.7
2000-03-23 10:00:00,46.04,78.84,6.35,78.84,12.91,46.8,3.25,46.79,262.54,446.74,33.53,446.74,96.03,265.21,15.55,265.12,445.13,728.7
2000-03-23 11:00:00,30.08,78.84,6.24,78.84,14.77,46.8,2.62,46.79,171.48,446.74,32.46,446.74,88.78,265.21,13.08,265.12,497.21,728.7
2000-03-23 12:00:00,13.15,78.84,8.36,78.84,15.34,46.8,2.42,46.79,73.31,446.74,46.99,446.74,97.36,265.21,12.6,265.12,509.49,728.7
2000-03-23 13:00:00,7.08,78.84,21.92,78.84,15.11,46.8,2.66,46.79,34.26,446.74,126.81,446.74,113.83,265.21,15.1,265.12,487.11,728.7
2000-03-23 14:00:00,7.3,78.84,30.28,78.84,12.91,46.8,2.59,46.79,38.18,446.74,170.06,446.74,82.97,265.21,13.57,265.12,427.4,728.7
2000-03-23 15:00:00,4.9,78.84,6.03,78.84,3.25,46.8,1.62,46.79,26.99,446.74,30.66,446.74,15.31,265.21,7.44,265.12,141.52,728.7
2000-03-23 16:00:00,3.76,78.84,4.04,78.84,2.36,46.8,1.27,46.79,20.69,446.74,19.29,446.74,10.6,265.21,5.68,265.12,108.23,728.7
2000-03-23 17:00:00,2.42,78.84,1.65,78.84,1.03,46.8,0.77,46.79,13.77,446.74,8.97,446.74,4.54,265.21,3.42,265.12,65.0,728.7
2000-03-23 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-23 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-23 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-23 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
