Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2000-02-06 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-06 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-06 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-06 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-06 08:00:00,0.46,72.82,0.41,72.77,2.25,403.03,2.18,403.02,1.71,273.95,1.55,273.77,8.46,1516.16,8.05,1516.14,18.96,1508.63
2000-02-06 09:00:00,1.4,72.82,1.23,72.77,6.84,403.03,6.45,403.02,5.25,273.95,4.63,273.77,25.74,1516.16,23.8,1516.14,56.81,1508.63
2000-02-06 10:00:00,2.21,72.82,1.95,72.77,10.95,403.03,10.12,403.02,8.33,273.95,7.36,273.77,41.3,1516.16,37.33,1516.14,90.26,1508.63
2000-02-06 11:00:00,2.5,72.82,2.26,72.77,12.52,403.03,11.55,403.02,9.4,273.95,8.51,273.77,47.23,1516.16,42.64,1516.14,103.38,1508.63
2000-02-06 12:00:00,2.96,72.82,2.73,72.77,15.24,403.03,13.63,403.02,11.14,273.95,10.26,273.77,57.43,1516.16,50.35,1516.14,123.68,1508.63
2000-02-06 13:00:00,5.44,72.82,5.52,72.77,41.69,403.03,23.24,403.02,20.52,273.95,20.62,273.77,149.49,1516.16,85.83,1516.14,243.2,1508.63
2000-02-06 14:00:00,2.82,72.82,2.82,72.77,15.71,403.03,13.2,403.02,10.62,273.95,10.59,273.77,58.72,1516.16,48.75,1516.14,122.17,1508.63
2000-02-06 15:00:00,1.77,72.82,1.81,72.77,9.74,403.03,8.51,403.02,6.67,273.95,6.8,273.77,36.38,1516.16,31.38,1516.14,77.16,1508.63
2000-02-06 16:00:00,1.18,72.82,1.4,72.77,7.28,403.03,5.82,403.02,4.46,273.95,5.23,273.77,26.9,1516.16,21.43,1516.14,53.8,1508.63
2000-02-06 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-06 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-06 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-06 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-06 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-06 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-06 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-07 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-07 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-07 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-07 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-07 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-07 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-07 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-07 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-07 08:00:00,1.15,72.82,0.91,72.77,5.39,403.03,4.94,403.02,4.33,273.95,3.44,273.77,20.36,1516.16,18.18,1516.14,43.61,1508.63
2000-02-07 09:00:00,14.66,72.82,2.78,72.77,60.44,403.03,15.6,403.02,55.11,273.95,10.35,273.77,222.26,1516.16,56.61,1516.14,193.11,1508.63
2000-02-07 10:00:00,3.55,72.82,2.9,72.77,17.51,403.03,14.9,403.02,13.35,273.95,10.9,273.77,66.4,1516.16,55.01,1516.14,137.83,1508.63
2000-02-07 11:00:00,2.46,72.82,2.23,72.77,12.32,403.03,11.4,403.02,9.25,273.95,8.4,273.77,46.45,1516.16,42.12,1516.14,101.94,1508.63
2000-02-07 12:00:00,2.64,72.82,2.44,72.77,13.45,403.03,12.32,403.02,9.94,273.95,9.2,273.77,50.66,1516.16,45.5,1516.14,110.67,1508.63
2000-02-07 13:00:00,2.48,72.82,2.34,72.77,12.8,403.03,11.67,403.02,9.32,273.95,8.81,273.77,48.08,1516.16,43.09,1516.14,104.87,1508.63
2000-02-07 14:00:00,2.4,72.82,2.36,72.77,12.9,403.03,11.38,403.02,9.06,273.95,8.86,273.77,48.33,1516.16,42.02,1516.14,103.36,1508.63
2000-02-07 15:00:00,3.74,72.82,14.23,72.77,131.4,403.03,16.06,403.02,13.89,273.95,49.56,273.77,439.98,1516.16,59.45,1516.14,299.78,1508.63
2000-02-07 16:00:00,1.32,72.82,2.93,72.77,15.58,403.03,6.32,403.02,4.87,273.95,10.24,273.77,53.91,1516.16,22.26,1516.14,60.77,1508.63
2000-02-07 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-07 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-07 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-07 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-07 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-07 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-07 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-08 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-08 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-08 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-08 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-08 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-08 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-08 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-08 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-08 08:00:00,0.49,72.82,0.44,72.77,2.42,403.03,2.35,403.02,1.85,273.95,1.67,273.77,9.11,1516.16,8.67,1516.14,20.41,1508.63
2000-02-08 09:00:00,1.39,72.82,1.23,72.77,6.82,403.03,6.46,403.02,5.23,273.95,4.64,273.77,25.68,1516.16,23.83,1516.14,56.82,1508.63
2000-02-08 10:00:00,2.17,72.82,1.93,72.77,10.74,403.03,9.98,403.02,8.17,273.95,7.26,273.77,40.48,1516.16,36.83,1516.14,88.83,1508.63
2000-02-08 11:00:00,2.46,72.82,2.23,72.77,12.3,403.03,11.41,403.02,9.25,273.95,8.4,273.77,46.39,1516.16,42.15,1516.14,101.95,1508.63
2000-02-08 12:00:00,2.6,72.82,2.41,72.77,13.24,403.03,12.18,403.02,9.8,273.95,9.08,273.77,49.86,1516.16,44.99,1516.14,109.23,1508.63
2000-02-08 13:00:00,2.48,72.82,2.34,72.77,12.78,403.03,11.68,403.02,9.32,273.95,8.81,273.77,48.02,1516.16,43.13,1516.14,104.87,1508.63
2000-02-08 14:00:00,2.18,72.82,2.11,72.77,11.46,403.03,10.36,403.02,8.2,273.95,7.95,273.77,42.97,1516.16,38.26,1516.14,93.22,1508.63
2000-02-08 15:00:00,1.46,72.82,1.44,72.77,7.67,403.03,7.03,403.02,5.49,273.95,5.4,273.77,28.74,1516.16,25.92,1516.14,62.65,1508.63
2000-02-08 16:00:00,0.67,72.82,0.68,72.77,3.56,403.03,3.3,403.02,2.54,273.95,2.55,273.77,13.34,1516.16,12.15,1516.14,29.14,1508.63
2000-02-08 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-08 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-08 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-08 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-08 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-08 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-08 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-09 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-09 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-09 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-09 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-09 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-09 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-09 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-09 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-09 08:00:00,1.52,72.82,1.14,72.77,6.93,403.03,6.2,403.02,5.7,273.95,4.28,273.77,26.24,1516.16,22.8,1516.14,55.17,1508.63
2000-02-09 09:00:00,2.97,72.82,2.27,72.77,14.05,403.03,12.04,403.02,11.17,273.95,8.55,273.77,53.26,1516.16,44.41,1516.14,110.24,1508.63
2000-02-09 10:00:00,3.36,72.82,2.79,72.77,16.61,403.03,14.39,403.02,12.66,273.95,10.51,273.77,62.9,1516.16,53.14,1516.14,132.13,1508.63
2000-02-09 11:00:00,4.78,72.82,4.01,72.77,24.8,403.03,19.84,403.02,18.01,273.95,15.08,273.77,94.44,1516.16,73.35,1516.14,189.66,1508.63
2000-02-09 12:00:00,5.76,72.82,5.1,72.77,33.8,403.03,23.67,403.02,21.73,273.95,19.14,273.77,127.19,1516.16,87.52,1516.14,236.6,1508.63
2000-02-09 13:00:00,6.02,72.82,6.13,72.77,45.54,403.03,25.39,403.02,22.71,273.95,22.86,273.77,164.62,1516.16,93.79,1516.14,269.24,1508.63
2000-02-09 14:00:00,4.39,72.82,4.99,72.77,33.1,403.03,19.93,403.02,16.55,273.95,18.66,273.77,120.83,1516.16,73.71,1516.14,204.1,1508.63
2000-02-09 15:00:00,3.97,72.82,13.4,72.77,119.72,403.03,17.24,403.02,14.75,273.95,46.94,273.77,397.66,1516.16,63.55,1516.14,292.13,1508.63
2000-02-09 16:00:00,0.83,72.82,0.86,72.77,4.53,403.03,4.09,403.02,3.14,273.95,3.24,273.77,16.93,1516.16,15.06,1516.14,36.41,1508.63
2000-02-09 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-09 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-09 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-09 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-09 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-09 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-09 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-10 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-10 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-10 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-10 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-10 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-10 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-10 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-10 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-10 08:00:00,19.98,72.82,1.62,72.77,60.12,403.03,9.5,403.02,75.24,273.95,6.06,273.77,228.11,1516.16,33.61,1516.14,135.52,1508.63
2000-02-10 09:00:00,40.18,72.82,2.42,72.77,168.18,403.03,15.16,403.02,151.14,273.95,8.93,273.77,606.82,1516.16,56.46,1516.14,337.78,1508.63
2000-02-10 10:00:00,37.38,72.82,2.93,72.77,178.81,403.03,17.03,403.02,140.81,273.95,10.87,273.77,577.06,1516.16,60.37,1516.14,361.04,1508.63
2000-02-10 11:00:00,25.33,72.82,4.53,72.77,78.47,403.03,18.73,403.02,95.5,273.95,17.17,273.77,695.48,1516.16,72.03,1516.14,413.84,1508.63
2000-02-10 12:00:00,10.91,72.82,5.44,72.77,256.73,403.03,19.34,403.02,41.06,273.95,19.83,273.77,786.12,1516.16,71.61,1516.14,403.67,1508.63
2000-02-10 13:00:00,5.19,72.82,10.05,72.77,271.36,403.03,20.45,403.02,19.0,273.95,36.37,273.77,815.8,1516.16,70.76,1516.14,463.13,1508.63
2000-02-10 14:00:00,4.47,72.82,12.57,72.77,186.97,403.03,20.31,403.02,16.56,273.95,47.05,273.77,628.35,1516.16,76.18,1516.14,403.87,1508.63
2000-02-10 15:00:00,3.32,72.82,17.57,72.77,172.73,403.03,13.64,403.02,12.23,273.95,61.28,273.77,567.76,1516.16,50.62,1516.14,336.33,1508.63
2000-02-10 16:00:00,1.87,72.82,14.77,72.77,79.08,403.03,10.04,403.02,6.82,273.95,48.16,273.77,274.89,1516.16,30.2,1516.14,180.23,1508.63
2000-02-10 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-10 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-10 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-10 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-10 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-10 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-10 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-11 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-11 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-11 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-11 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-11 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-11 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-11 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-11 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-11 08:00:00,12.86,72.82,1.89,72.77,40.09,403.03,11.06,403.02,48.34,273.95,7.07,273.77,152.22,1516.16,39.72,1516.14,127.82,1508.63
2000-02-11 09:00:00,8.35,72.82,2.5,72.77,33.83,403.03,13.84,403.02,31.29,273.95,9.28,273.77,127.05,1516.16,49.48,1516.14,139.21,1508.63
2000-02-11 10:00:00,3.35,72.82,2.8,72.77,16.54,403.03,14.43,403.02,12.61,273.95,10.54,273.77,62.62,1516.16,53.29,1516.14,132.18,1508.63
2000-02-11 11:00:00,2.31,72.82,2.11,72.77,11.52,403.03,10.83,403.02,8.68,273.95,7.95,273.77,43.39,1516.16,39.98,1516.14,96.17,1508.63
2000-02-11 12:00:00,3.83,72.82,3.5,72.77,20.2,403.03,17.22,403.02,14.43,273.95,13.18,273.77,76.24,1516.16,63.66,1516.14,159.82,1508.63
2000-02-11 13:00:00,2.34,72.82,2.21,72.77,11.96,403.03,11.1,403.02,8.81,273.95,8.31,273.77,44.94,1516.16,41.01,1516.14,99.09,1508.63
2000-02-11 14:00:00,2.11,72.82,2.04,72.77,11.01,403.03,10.1,403.02,7.96,273.95,7.68,273.77,41.3,1516.16,37.26,1516.14,90.34,1508.63
2000-02-11 15:00:00,1.43,72.82,1.4,72.77,7.43,403.03,6.9,403.02,5.37,273.95,5.25,273.77,27.87,1516.16,25.43,1516.14,61.21,1508.63
2000-02-11 16:00:00,0.71,72.82,0.71,72.77,3.72,403.03,3.47,403.02,2.67,273.95,2.66,273.77,13.94,1516.16,12.79,1516.14,30.6,1508.63
2000-02-11 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-11 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-11 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-11 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-11 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-11 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-11 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-12 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-12 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-12 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-12 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-12 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-12 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-12 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-12 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2000-02-12 08:00:00,1.08,72.82,0.9,72.77,5.13,403.03,4.81,403.02,4.05,273.95,3.38,273.77,19.36,1516.16,17.72,1516.14,42.2,1508.63
2000-02-12 09:00:00,9.34,72.82,2.85,72.77,38.01,403.03,15.73,403.02,35.07,273.95,10.61,273.77,142.84,1516.16,56.65,1516.14,163.52,1508.63
2000-02-12 10:00:00,12.35,72.82,4.22,72.77,57.52,403.03,21.71,403.02,46.54,273.95,15.72,273.77,216.11,1516.16,78.56,1516.14,249.09,1508.63
2000-02-12 11:00:00,13.51,72.82,5.35,72.77,60.01,403.03,24.34,403.02,51.0,273.95,19.98,273.77,332.37,1516.16,89.35,1516.14,320.37,1508.63
2000-02-12 12:00:00,11.67,72.82,5.77,72.77,273.46,403.03,20.5,403.02,43.93,273.95,21.06,273.77,836.69,1516.16,76.24,1516.14,436.68,1508.63
2000-02-12 13:00:00,5.48,72.82,10.33,72.77,263.24,403.03,21.41,403.02,20.16,273.95,37.34,273.77,793.76,1516.16,74.71,1516.14,472.53,1508.63
2000-02-12 14:00:00,5.02,72.82,12.18,72.77,164.05,403.03,22.37,403.02,18.62,273.95,45.14,273.77,551.7,1516.16,83.11,1516.14,392.16,1508.63
2000-02-12 15:00:00,2.85,72.82,3.22,72.77,17.68,403.03,13.59,403.02,10.74,273.95,12.04,273.77,65.44,1516.16,50.18,1516.14,129.35,1508.63
2000-02-12 16:00:00,0.81,72.82,0.82,72.77,4.28,403.03,3.95,403.02,3.04,273.95,3.07,273.77,16.04,1516.16,14.56,1516.14,34.97,1508.63
