Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-04-22 07:00:00,32.95,73.29,3.69,73.3,6.3,70.62,5.84,70.59,128.68,275.73,14.45,275.73,24.03,265.65,21.56,265.56,170.38,521.53
2013-04-22 08:00:00,46.74,73.29,4.77,73.3,16.77,70.62,5.53,70.59,171.46,275.73,17.58,275.73,64.09,265.65,19.63,265.56,267.44,521.53
2013-04-22 09:00:00,44.57,73.29,5.47,73.3,27.99,70.62,6.1,70.59,166.77,275.73,19.61,275.73,106.88,265.65,21.64,265.56,344.06,521.53
2013-04-22 10:00:00,39.55,73.29,6.08,73.3,37.23,70.62,6.4,70.59,142.06,275.73,22.22,275.73,141.67,265.65,23.0,265.56,403.03,521.53
2013-04-22 11:00:00,24.02,73.29,5.89,73.3,43.08,70.62,6.41,70.59,88.51,275.73,23.54,275.73,163.79,265.65,22.97,265.56,435.28,521.53
2013-04-22 12:00:00,10.6,73.29,9.56,73.3,45.54,70.62,6.3,70.59,37.81,275.73,39.07,275.73,172.84,265.65,22.46,265.56,444.05,521.53
2013-04-22 13:00:00,6.55,73.29,23.89,73.3,43.62,70.62,6.01,70.59,20.73,275.73,87.13,275.73,165.66,265.65,21.2,265.56,423.65,521.53
2013-04-22 14:00:00,5.18,73.29,34.79,73.3,37.91,70.62,5.4,70.59,15.85,275.73,105.93,275.73,143.92,265.65,18.99,265.56,376.63,521.53
2013-04-22 15:00:00,4.22,73.29,31.44,73.3,27.28,70.62,4.56,70.59,12.79,275.73,76.95,275.73,101.1,265.65,16.3,265.56,301.95,521.53
2013-04-22 16:00:00,3.17,73.29,14.3,73.3,12.73,70.62,3.64,70.59,9.55,275.73,34.96,275.73,43.41,265.65,12.98,265.56,204.52,521.53
2013-04-22 17:00:00,2.62,73.29,1.12,73.3,3.4,70.62,2.93,70.59,7.96,275.73,4.75,275.73,11.75,265.65,10.44,265.56,104.43,521.53
2013-04-22 18:00:00,1.28,73.29,0.49,73.3,0.77,70.62,1.37,70.59,4.0,275.73,2.01,275.73,2.84,265.65,4.98,265.56,23.54,521.53
2013-04-22 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-22 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-22 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-22 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-22 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-23 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-23 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-23 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-23 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-23 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-23 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-23 06:00:00,1.49,73.29,0.58,73.3,0.95,70.62,1.31,70.59,4.86,275.73,2.26,275.73,3.55,265.65,4.87,265.56,22.95,521.53
2013-04-23 07:00:00,12.6,73.29,2.1,73.3,3.9,70.62,4.87,70.59,41.37,275.73,8.15,275.73,14.6,265.65,17.81,265.56,91.39,521.53
2013-04-23 08:00:00,21.15,73.29,3.39,73.3,8.59,70.62,6.44,70.59,70.65,275.73,12.92,275.73,32.44,265.65,23.54,265.56,162.61,521.53
2013-04-23 09:00:00,40.92,73.29,5.78,73.3,25.29,70.62,7.68,70.59,149.81,275.73,21.08,275.73,96.23,265.65,27.63,265.56,337.36,521.53
2013-04-23 10:00:00,39.55,73.29,6.33,73.3,36.74,70.62,7.01,70.59,141.8,275.73,23.2,275.73,139.7,265.65,25.22,265.56,409.87,521.53
2013-04-23 11:00:00,24.49,73.29,6.02,73.3,43.7,70.62,6.54,70.59,90.27,275.73,24.04,275.73,166.18,265.65,23.44,265.56,445.94,521.53
2013-04-23 12:00:00,10.76,73.29,9.71,73.3,45.97,70.62,6.41,70.59,38.38,275.73,39.7,275.73,174.52,265.65,22.85,265.56,452.72,521.53
2013-04-23 13:00:00,6.64,73.29,24.24,73.3,44.0,70.62,6.11,70.59,21.02,275.73,88.49,275.73,167.15,265.65,21.53,265.56,431.68,521.53
2013-04-23 14:00:00,5.25,73.29,35.38,73.3,38.23,70.62,5.49,70.59,16.08,275.73,107.91,275.73,145.17,265.65,19.3,265.56,384.22,521.53
2013-04-23 15:00:00,4.33,73.29,32.01,73.3,27.57,70.62,4.68,70.59,13.11,275.73,78.78,275.73,102.21,265.65,16.74,265.56,309.74,521.53
2013-04-23 16:00:00,3.24,73.29,14.16,73.3,12.86,70.62,3.73,70.59,9.77,275.73,35.42,275.73,43.93,265.65,13.31,265.56,210.5,521.53
2013-04-23 17:00:00,2.73,73.29,1.18,73.3,3.5,70.62,3.1,70.59,8.35,275.73,5.31,275.73,12.11,265.65,11.06,265.56,110.48,521.53
2013-04-23 18:00:00,1.46,73.29,0.62,73.3,0.97,70.62,1.69,70.59,4.65,275.73,2.5,275.73,3.56,265.65,6.21,265.56,28.45,521.53
2013-04-23 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-23 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-23 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-23 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-23 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-24 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-24 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-24 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-24 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-24 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-24 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-24 06:00:00,16.44,73.29,1.88,73.3,2.35,70.62,5.75,70.59,63.52,275.73,7.54,275.73,9.51,265.65,20.33,265.56,72.83,521.53
2013-04-24 07:00:00,36.09,73.29,3.81,73.3,6.27,70.62,5.89,70.59,142.15,275.73,14.91,275.73,23.98,265.65,21.74,265.56,178.76,521.53
2013-04-24 08:00:00,46.18,73.29,4.76,73.3,16.15,70.62,5.57,70.59,169.74,275.73,17.56,275.73,61.78,265.65,19.86,265.56,268.11,521.53
2013-04-24 09:00:00,42.63,73.29,5.39,73.3,26.32,70.62,6.16,70.59,159.38,275.73,19.33,275.73,100.48,265.65,21.92,265.56,335.71,521.53
2013-04-24 10:00:00,37.35,73.29,6.06,73.3,34.33,70.62,6.83,70.59,133.74,275.73,22.23,275.73,130.53,265.65,24.59,265.56,389.76,521.53
2013-04-24 11:00:00,24.42,73.29,6.16,73.3,41.95,70.62,6.96,70.59,89.4,275.73,24.51,275.73,159.49,265.65,24.99,265.56,440.09,521.53
2013-04-24 12:00:00,10.54,73.29,9.44,73.3,44.18,70.62,6.31,70.59,37.56,275.73,38.58,275.73,167.72,265.65,22.52,265.56,440.66,521.53
2013-04-24 13:00:00,6.63,73.29,23.12,73.3,41.7,70.62,6.06,70.59,21.0,275.73,84.46,275.73,158.4,265.65,21.37,265.56,416.17,521.53
2013-04-24 14:00:00,6.02,73.29,33.02,73.3,35.91,70.62,6.24,70.59,18.81,275.73,101.55,275.73,136.23,265.65,22.1,265.56,379.68,521.53
2013-04-24 15:00:00,5.06,73.29,24.75,73.3,22.27,70.62,5.57,70.59,15.92,275.73,63.42,275.73,82.49,265.65,20.08,265.56,276.44,521.53
2013-04-24 16:00:00,3.71,73.29,12.23,73.3,11.73,70.62,4.23,70.59,11.4,275.73,32.2,275.73,40.38,265.65,15.16,265.56,201.7,521.53
2013-04-24 17:00:00,2.49,73.29,1.0,73.3,3.24,70.62,2.8,70.59,7.51,275.73,4.9,275.73,11.17,265.65,10.0,265.56,107.96,521.53
2013-04-24 18:00:00,1.31,73.29,0.48,73.3,0.75,70.62,1.42,70.59,4.1,275.73,1.95,275.73,2.77,265.65,5.31,265.56,25.45,521.53
2013-04-24 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-24 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-24 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-24 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-24 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-25 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-25 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-25 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-25 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-25 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-25 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-25 06:00:00,2.84,73.29,0.96,73.3,1.59,70.62,2.27,70.59,9.15,275.73,3.72,275.73,5.96,265.65,8.39,265.56,38.76,521.53
2013-04-25 07:00:00,31.43,73.29,3.84,73.3,6.56,70.62,7.08,70.59,118.02,275.73,14.97,275.73,24.91,265.65,26.04,265.56,176.4,521.53
2013-04-25 08:00:00,26.04,73.29,3.86,73.3,10.17,70.62,6.87,70.59,89.32,275.73,14.64,275.73,38.53,265.65,25.09,265.56,191.14,521.53
2013-04-25 09:00:00,26.73,73.29,4.73,73.3,15.99,70.62,7.77,70.59,93.53,275.73,17.69,275.73,60.53,265.65,28.34,265.56,246.69,521.53
2013-04-25 10:00:00,33.08,73.29,6.14,73.3,29.24,70.62,7.95,70.59,116.97,275.73,22.79,275.73,110.67,265.65,28.87,265.56,360.68,521.53
2013-04-25 11:00:00,23.74,73.29,6.26,73.3,39.58,70.62,7.36,70.59,86.72,275.73,24.8,275.73,150.36,265.65,26.51,265.56,429.1,521.53
2013-04-25 12:00:00,11.24,73.29,9.57,73.3,42.83,70.62,6.84,70.59,39.65,275.73,38.87,275.73,162.46,265.65,24.47,265.56,439.74,521.53
2013-04-25 13:00:00,6.65,73.29,24.12,73.3,43.27,70.62,6.13,70.59,21.06,275.73,88.21,275.73,164.48,265.65,21.59,265.56,433.67,521.53
2013-04-25 14:00:00,5.27,73.29,35.32,73.3,37.54,70.62,5.53,70.59,16.15,275.73,108.11,275.73,142.64,265.65,19.41,265.56,386.6,521.53
2013-04-25 15:00:00,4.34,73.29,31.92,73.3,27.07,70.62,4.72,70.59,13.15,275.73,79.38,275.73,100.47,265.65,16.85,265.56,312.94,521.53
2013-04-25 16:00:00,3.55,73.29,13.07,73.3,12.54,70.62,4.09,70.59,10.8,275.73,34.65,275.73,43.09,265.65,14.62,265.56,215.45,521.53
2013-04-25 17:00:00,2.68,73.29,1.14,73.3,3.26,70.62,3.04,70.59,8.17,275.73,5.64,275.73,11.31,265.65,10.92,265.56,109.03,521.53
2013-04-25 18:00:00,1.38,73.29,0.52,73.3,0.82,70.62,1.55,70.59,4.33,275.73,2.15,275.73,3.03,265.65,5.8,265.56,27.4,521.53
2013-04-25 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-25 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-25 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-25 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-25 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-26 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-26 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-26 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-26 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-26 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-26 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-26 06:00:00,13.57,73.29,1.73,73.3,2.33,70.62,5.27,70.59,50.72,275.73,6.87,275.73,9.19,265.65,18.78,265.56,68.74,521.53
2013-04-26 07:00:00,26.55,73.29,3.11,73.3,5.21,70.62,5.72,70.59,99.9,275.73,12.12,275.73,19.8,265.65,21.01,265.56,143.18,521.53
2013-04-26 08:00:00,34.74,73.29,4.4,73.3,12.67,70.62,6.85,70.59,123.09,275.73,16.52,275.73,48.2,265.65,24.83,265.56,230.3,521.53
2013-04-26 09:00:00,16.82,73.29,3.46,73.3,9.71,70.62,6.37,70.59,56.28,275.73,13.1,275.73,36.51,265.65,23.36,265.56,165.97,521.53
2013-04-26 10:00:00,10.34,73.29,3.92,73.3,7.65,70.62,7.63,70.59,34.64,275.73,15.02,275.73,28.65,265.65,28.26,265.56,159.32,521.53
2013-04-26 11:00:00,6.7,73.29,2.94,73.3,4.93,70.62,5.96,70.59,22.24,275.73,11.3,275.73,18.45,265.65,22.1,265.56,113.4,521.53
2013-04-26 12:00:00,6.26,73.29,2.85,73.3,4.71,70.62,5.74,70.59,20.81,275.73,10.98,275.73,17.61,265.65,21.28,265.56,108.78,521.53
2013-04-26 13:00:00,7.82,73.29,4.27,73.3,7.09,70.62,7.25,70.59,26.11,275.73,16.29,275.73,26.51,265.65,26.84,265.56,149.58,521.53
2013-04-26 14:00:00,7.23,73.29,11.28,73.3,14.37,70.62,6.97,70.59,23.66,275.73,37.64,275.73,53.92,265.65,25.45,265.56,215.69,521.53
2013-04-26 15:00:00,6.17,73.29,14.91,73.3,15.01,70.62,6.59,70.59,19.86,275.73,42.0,275.73,55.51,265.65,23.98,265.56,225.25,521.53
2013-04-26 16:00:00,4.33,73.29,3.95,73.3,5.29,70.62,4.89,70.59,13.87,275.73,13.78,275.73,19.05,265.65,17.83,265.56,112.89,521.53
2013-04-26 17:00:00,2.09,73.29,1.01,73.3,1.57,70.62,2.14,70.59,6.9,275.73,3.93,275.73,5.87,265.65,7.92,265.56,38.16,521.53
2013-04-26 18:00:00,0.5,73.29,0.23,73.3,0.36,70.62,0.49,70.59,1.65,275.73,0.87,275.73,1.34,265.65,1.82,265.56,8.66,521.53
2013-04-26 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-26 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-26 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-26 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-26 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-27 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-27 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-27 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-27 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-27 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-27 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-27 06:00:00,1.0,73.29,0.42,73.3,0.67,70.62,0.93,70.59,3.29,275.73,1.63,275.73,2.53,265.65,3.43,265.56,16.32,521.53
2013-04-27 07:00:00,2.02,73.29,0.84,73.3,1.36,70.62,1.84,70.59,6.62,275.73,3.24,275.73,5.08,265.65,6.81,265.56,32.65,521.53
2013-04-27 08:00:00,3.01,73.29,1.26,73.3,2.05,70.62,2.72,70.59,9.92,275.73,4.86,275.73,7.66,265.65,10.1,265.56,48.99,521.53
2013-04-27 09:00:00,4.42,73.29,1.85,73.3,3.04,70.62,3.93,70.59,14.58,275.73,7.12,275.73,11.39,265.65,14.58,265.56,71.97,521.53
2013-04-27 10:00:00,5.66,73.29,2.4,73.3,4.0,70.62,5.02,70.59,18.73,275.73,9.26,275.73,14.97,265.65,18.6,265.56,93.46,521.53
2013-04-27 11:00:00,5.05,73.29,2.22,73.3,3.64,70.62,4.64,70.59,16.76,275.73,8.57,275.73,13.62,265.65,17.21,265.56,85.76,521.53
2013-04-27 12:00:00,6.08,73.29,2.78,73.3,4.67,70.62,5.59,70.59,20.23,275.73,10.71,275.73,17.45,265.65,20.73,265.56,106.46,521.53
2013-04-27 13:00:00,8.77,73.29,5.06,73.3,8.44,70.62,8.09,70.59,29.38,275.73,19.21,275.73,31.55,265.65,29.92,265.56,173.13,521.53
2013-04-27 14:00:00,8.04,73.29,5.46,73.3,8.19,70.62,7.83,70.59,26.93,275.73,20.1,275.73,30.62,265.65,28.95,265.56,169.07,521.53
2013-04-27 15:00:00,6.2,73.29,8.95,73.3,10.4,70.62,6.62,70.59,20.24,275.73,28.06,275.73,38.43,265.65,24.21,265.56,182.0,521.53
2013-04-27 16:00:00,5.32,73.29,5.78,73.3,7.42,70.62,6.11,70.59,17.16,275.73,19.64,275.73,26.57,265.65,22.27,265.56,155.77,521.53
2013-04-27 17:00:00,3.29,73.29,1.79,73.3,3.04,70.62,3.97,70.59,10.49,275.73,7.48,275.73,10.93,265.65,14.48,265.56,81.97,521.53
2013-04-27 18:00:00,1.65,73.29,0.71,73.3,1.11,70.62,2.0,70.59,5.25,275.73,2.88,275.73,4.09,265.65,7.48,265.56,33.75,521.53
2013-04-27 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-27 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-27 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-27 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-27 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-28 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-28 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-28 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-28 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-28 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-28 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-28 06:00:00,17.6,73.29,1.99,73.3,2.41,70.62,6.43,70.59,67.97,275.73,7.96,275.73,9.76,265.65,22.7,265.56,77.92,521.53
2013-04-28 07:00:00,32.07,73.29,3.76,73.3,6.15,70.62,6.95,70.59,121.39,275.73,14.67,275.73,23.45,265.65,25.58,265.56,175.61,521.53
2013-04-28 08:00:00,18.71,73.29,3.2,73.3,7.61,70.62,6.38,70.59,62.15,275.73,12.22,275.73,28.7,265.65,23.38,265.56,152.08,521.53
2013-04-28 09:00:00,33.91,73.29,5.23,73.3,20.09,70.62,7.56,70.59,122.56,275.73,19.24,275.73,76.41,265.65,27.38,265.56,295.02,521.53
2013-04-28 10:00:00,36.77,73.29,6.14,73.3,32.88,70.62,7.07,70.59,131.81,275.73,22.55,275.73,125.1,265.65,25.43,265.56,393.17,521.53
2013-04-28 11:00:00,22.83,73.29,6.02,73.3,37.51,70.62,7.08,70.59,83.43,275.73,23.84,275.73,142.67,265.65,25.43,265.56,417.16,521.53
2013-04-28 12:00:00,11.92,73.29,8.87,73.3,32.44,70.62,7.87,70.59,41.59,275.73,35.15,275.73,122.4,265.65,28.51,265.56,377.17,521.53
2013-04-28 13:00:00,8.56,73.29,15.58,73.3,27.29,70.62,7.55,70.59,28.22,275.73,57.05,275.73,102.91,265.65,27.29,265.56,330.77,521.53
2013-04-28 14:00:00,5.76,73.29,6.19,73.3,8.66,70.62,5.51,70.59,18.85,275.73,21.6,275.73,32.24,265.65,20.18,265.56,147.07,521.53
2013-04-28 15:00:00,4.13,73.29,2.01,73.3,3.17,70.62,4.05,70.59,13.72,275.73,7.73,275.73,11.85,265.65,14.99,265.56,74.97,521.53
2013-04-28 16:00:00,3.13,73.29,1.52,73.3,2.38,70.62,3.13,70.59,10.38,275.73,5.88,275.73,8.9,265.65,11.6,265.56,57.06,521.53
2013-04-28 17:00:00,1.51,73.29,0.69,73.3,1.09,70.62,1.49,70.59,4.99,275.73,2.69,275.73,4.09,265.65,5.52,265.56,26.49,521.53
2013-04-28 18:00:00,0.64,73.29,0.29,73.3,0.46,70.62,0.64,70.59,2.12,275.73,1.14,275.73,1.72,265.65,2.36,265.56,11.2,521.53
2013-04-28 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-28 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-28 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-28 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-28 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-04-29 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
