Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2000-02-10 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-10 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-11 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-11 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-11 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-11 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-11 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-11 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-11 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-11 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-11 08:00:00,18.76,119.88,3.19,119.88,2.98,50.18,0.67,50.18,86.99,679.3,17.76,679.3,14.37,284.35,3.71,284.35,102.55,1188.21
2000-02-11 09:00:00,12.57,119.88,4.3,119.88,1.32,50.18,0.81,50.18,66.43,679.3,23.42,679.3,11.14,284.35,4.54,284.35,117.38,1188.21
2000-02-11 10:00:00,5.07,119.88,4.76,119.88,0.96,50.18,0.93,50.18,27.98,679.3,26.45,679.3,6.37,284.35,5.26,284.35,106.36,1188.21
2000-02-11 11:00:00,3.49,119.88,3.57,119.88,0.68,50.18,0.69,50.18,19.3,679.3,19.86,679.3,4.48,284.35,3.92,284.35,77.14,1188.21
2000-02-11 12:00:00,5.8,119.88,5.97,119.88,1.16,50.18,1.12,50.18,32.1,679.3,33.23,679.3,7.72,284.35,6.33,284.35,128.54,1188.21
2000-02-11 13:00:00,3.54,119.88,3.74,119.88,0.7,50.18,0.71,50.18,19.59,679.3,20.8,679.3,4.63,284.35,4.03,284.35,79.47,1188.21
2000-02-11 14:00:00,3.2,119.88,3.46,119.88,0.64,50.18,0.65,50.18,17.7,679.3,19.24,679.3,4.25,284.35,3.66,284.35,72.45,1188.21
2000-02-11 15:00:00,2.16,119.88,2.37,119.88,0.43,50.18,0.44,50.18,11.94,679.3,13.14,679.3,2.87,284.35,2.48,284.35,49.08,1188.21
2000-02-11 16:00:00,1.07,119.88,1.2,119.88,0.22,50.18,0.22,50.18,5.93,679.3,6.64,679.3,1.44,284.35,1.24,284.35,24.54,1188.21
2000-02-11 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-11 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-11 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-11 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-11 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-11 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-11 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-12 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-12 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-12 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-12 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-12 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-12 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-12 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-12 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-12 08:00:00,1.63,119.88,1.52,119.88,0.3,50.18,0.3,50.18,8.97,679.3,8.43,679.3,1.98,284.35,1.72,284.35,33.89,1188.21
2000-02-12 09:00:00,14.13,119.88,4.9,119.88,1.54,50.18,0.95,50.18,75.04,679.3,26.79,679.3,12.77,284.35,5.35,284.35,137.38,1188.21
2000-02-12 10:00:00,18.88,119.88,7.38,119.88,2.49,50.18,1.42,50.18,102.48,679.3,40.52,679.3,20.5,284.35,8.02,284.35,221.42,1188.21
2000-02-12 11:00:00,20.64,119.88,9.5,119.88,3.61,50.18,1.86,50.18,114.26,679.3,52.18,679.3,25.93,284.35,10.17,284.35,308.77,1188.21
2000-02-12 12:00:00,17.03,119.88,12.33,119.88,7.21,50.18,2.33,50.18,95.77,679.3,68.95,679.3,53.28,284.35,11.59,284.35,490.43,1188.21
2000-02-12 13:00:00,8.5,119.88,26.78,119.88,6.69,50.18,1.85,50.18,44.88,679.3,151.67,679.3,73.03,284.35,11.18,284.35,432.7,1188.21
2000-02-12 14:00:00,7.81,119.88,30.93,119.88,4.36,50.18,1.75,50.18,42.36,679.3,174.67,679.3,46.76,284.35,10.3,284.35,315.9,1188.21
2000-02-12 15:00:00,4.3,119.88,5.55,119.88,0.97,50.18,0.89,50.18,23.81,679.3,30.82,679.3,6.59,284.35,5.03,284.35,103.88,1188.21
2000-02-12 16:00:00,1.22,119.88,1.38,119.88,0.25,50.18,0.25,50.18,6.74,679.3,7.67,679.3,1.65,284.35,1.42,284.35,28.04,1188.21
2000-02-12 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-12 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-12 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-12 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-12 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-12 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-12 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-13 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-13 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-13 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-13 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-13 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-13 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-13 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-13 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-13 08:00:00,32.79,119.88,3.21,119.88,5.64,50.18,0.71,50.18,147.17,679.3,18.24,679.3,24.6,284.35,3.79,284.35,125.57,1188.21
2000-02-13 09:00:00,64.85,119.88,4.68,119.88,4.59,50.18,1.73,50.18,364.42,679.3,25.71,679.3,60.86,284.35,8.62,284.35,305.69,1188.21
2000-02-13 10:00:00,60.7,119.88,5.61,119.88,7.1,50.18,1.95,50.18,340.84,679.3,30.1,679.3,76.96,284.35,10.33,284.35,443.1,1188.21
2000-02-13 11:00:00,40.15,119.88,8.15,119.88,7.92,50.18,2.66,50.18,226.42,679.3,43.44,679.3,54.5,284.35,12.87,284.35,529.41,1188.21
2000-02-13 12:00:00,16.33,119.88,11.56,119.88,7.02,50.18,2.24,50.18,91.77,679.3,64.52,679.3,52.12,284.35,11.0,284.35,477.31,1188.21
2000-02-13 13:00:00,9.41,119.88,25.64,119.88,6.17,50.18,1.95,50.18,50.34,679.3,144.89,679.3,66.32,284.35,11.65,284.35,423.97,1188.21
2000-02-13 14:00:00,6.31,119.88,50.08,119.88,7.1,50.18,1.86,50.18,33.63,679.3,285.23,679.3,83.27,284.35,11.29,284.35,430.2,1188.21
2000-02-13 15:00:00,4.09,119.88,56.44,119.88,5.74,50.18,1.51,50.18,21.7,679.3,325.39,679.3,68.16,284.35,9.25,284.35,297.98,1188.21
2000-02-13 16:00:00,2.41,119.88,27.74,119.88,9.77,50.18,0.82,50.18,12.83,679.3,166.17,679.3,46.19,284.35,5.02,284.35,134.31,1188.21
2000-02-13 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-13 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-13 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-13 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-13 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-13 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-13 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-14 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-14 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-14 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-14 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-14 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-14 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-14 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-14 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-14 08:00:00,1.43,119.88,1.38,119.88,0.27,50.18,0.27,50.18,7.87,679.3,7.64,679.3,1.76,284.35,1.55,284.35,30.38,1188.21
2000-02-14 09:00:00,6.82,119.88,5.06,119.88,1.14,50.18,1.02,50.18,37.37,679.3,28.12,679.3,7.82,284.35,5.81,284.35,121.79,1188.21
2000-02-14 10:00:00,8.57,119.88,6.95,119.88,1.55,50.18,1.36,50.18,47.12,679.3,38.65,679.3,10.54,284.35,7.73,284.35,164.38,1188.21
2000-02-14 11:00:00,9.06,119.88,8.21,119.88,1.76,50.18,1.55,50.18,49.99,679.3,45.72,679.3,11.83,284.35,8.78,284.35,187.48,1188.21
2000-02-14 12:00:00,6.28,119.88,6.45,119.88,1.26,50.18,1.2,50.18,34.72,679.3,35.91,679.3,8.39,284.35,6.82,284.35,139.05,1188.21
2000-02-14 13:00:00,4.86,119.88,5.21,119.88,0.98,50.18,0.97,50.18,26.92,679.3,28.97,679.3,6.53,284.35,5.48,284.35,109.84,1188.21
2000-02-14 14:00:00,5.59,119.88,6.55,119.88,1.2,50.18,1.12,50.18,30.93,679.3,36.43,679.3,8.12,284.35,6.35,284.35,130.79,1188.21
2000-02-14 15:00:00,2.74,119.88,3.09,119.88,0.56,50.18,0.56,50.18,15.18,679.3,17.19,679.3,3.74,284.35,3.17,284.35,63.09,1188.21
2000-02-14 16:00:00,2.57,119.88,9.02,119.88,2.14,50.18,0.58,50.18,13.88,679.3,51.0,679.3,11.59,284.35,3.33,284.35,76.22,1188.21
2000-02-14 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-14 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-14 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-14 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-14 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-14 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-14 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-15 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-15 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-15 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-15 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-15 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-15 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-15 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-15 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-15 08:00:00,17.65,119.88,3.18,119.88,2.77,50.18,0.65,50.18,81.89,679.3,17.64,679.3,13.47,284.35,3.63,284.35,98.99,1188.21
2000-02-15 09:00:00,55.58,119.88,5.53,119.88,4.23,50.18,1.77,50.18,310.62,679.3,30.47,679.3,52.24,284.35,9.05,284.35,295.91,1188.21
2000-02-15 10:00:00,53.13,119.88,5.86,119.88,6.16,50.18,1.86,50.18,297.45,679.3,31.51,679.3,66.64,284.35,9.87,284.35,405.56,1188.21
2000-02-15 11:00:00,33.93,119.88,7.87,119.88,6.48,50.18,2.36,50.18,190.81,679.3,42.1,679.3,45.77,284.35,11.49,284.35,455.07,1188.21
2000-02-15 12:00:00,16.27,119.88,12.63,119.88,5.67,50.18,2.23,50.18,91.17,679.3,70.41,679.3,42.93,284.35,11.5,284.35,429.91,1188.21
2000-02-15 13:00:00,10.59,119.88,28.76,119.88,6.98,50.18,2.24,50.18,56.68,679.3,162.79,679.3,75.94,284.35,13.33,284.35,488.07,1188.21
2000-02-15 14:00:00,6.51,119.88,8.45,119.88,1.53,50.18,1.31,50.18,36.03,679.3,47.11,679.3,10.83,284.35,7.45,284.35,158.54,1188.21
2000-02-15 15:00:00,4.41,119.88,5.64,119.88,0.99,50.18,0.91,50.18,24.4,679.3,31.32,679.3,6.7,284.35,5.16,284.35,106.23,1188.21
2000-02-15 16:00:00,1.46,119.88,1.69,119.88,0.3,50.18,0.3,50.18,8.1,679.3,9.38,679.3,2.01,284.35,1.71,284.35,33.88,1188.21
2000-02-15 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-15 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-15 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-15 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-15 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-15 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-15 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-16 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-16 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-16 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-16 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-16 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-16 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-16 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-16 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-16 08:00:00,33.38,119.88,3.33,119.88,5.74,50.18,0.73,50.18,149.66,679.3,18.83,679.3,24.99,284.35,3.92,284.35,129.18,1188.21
2000-02-16 09:00:00,62.8,119.88,4.6,119.88,4.54,50.18,1.74,50.18,351.74,679.3,25.28,679.3,58.91,284.35,8.62,284.35,302.16,1188.21
2000-02-16 10:00:00,60.6,119.88,5.49,119.88,6.93,50.18,1.98,50.18,340.25,679.3,29.4,679.3,77.04,284.35,10.31,284.35,447.63,1188.21
2000-02-16 11:00:00,42.42,119.88,7.12,119.88,8.32,50.18,2.77,50.18,239.99,679.3,37.35,679.3,58.81,284.35,12.73,284.35,554.3,1188.21
2000-02-16 12:00:00,17.58,119.88,10.78,119.88,8.89,50.18,2.55,50.18,99.5,679.3,60.3,679.3,66.77,284.35,11.59,284.35,579.74,1188.21
2000-02-16 13:00:00,7.27,119.88,32.2,119.88,8.79,50.18,1.96,50.18,36.85,679.3,183.55,679.3,102.81,284.35,12.0,284.35,543.54,1188.21
2000-02-16 14:00:00,6.29,119.88,50.18,119.88,7.16,50.18,1.89,50.18,33.51,679.3,285.67,679.3,84.77,284.35,11.33,284.35,440.05,1188.21
2000-02-16 15:00:00,5.31,119.88,44.53,119.88,4.85,50.18,1.58,50.18,28.6,679.3,254.99,679.3,53.2,284.35,9.43,284.35,275.27,1188.21
2000-02-16 16:00:00,3.08,119.88,32.08,119.88,11.1,50.18,1.03,50.18,16.57,679.3,191.76,679.3,52.69,284.35,6.25,284.35,163.29,1188.21
2000-02-16 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-16 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-16 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-16 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-16 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-16 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-16 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-17 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-17 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-17 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-17 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-17 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-17 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-17 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-17 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2000-02-17 08:00:00,42.07,119.88,3.54,119.88,7.38,50.18,0.81,50.18,187.53,679.3,20.23,679.3,31.43,284.35,4.28,284.35,149.53,1188.21
2000-02-17 09:00:00,69.92,119.88,4.81,119.88,5.06,50.18,1.92,50.18,391.82,679.3,26.46,679.3,65.73,284.35,9.45,284.35,333.28,1188.21
2000-02-17 10:00:00,59.37,119.88,6.51,119.88,6.82,50.18,2.12,50.18,332.62,679.3,35.08,679.3,74.77,284.35,11.15,284.35,459.67,1188.21
2000-02-17 11:00:00,36.45,119.88,8.32,119.88,6.9,50.18,2.58,50.18,205.17,679.3,44.45,679.3,49.66,284.35,12.36,284.35,492.24,1188.21
2000-02-17 12:00:00,17.31,119.88,12.07,119.88,7.17,50.18,2.46,50.18,97.53,679.3,67.39,679.3,54.56,284.35,11.9,284.35,510.45,1188.21
2000-02-17 13:00:00,8.9,119.88,32.18,119.88,8.45,50.18,2.16,50.18,46.22,679.3,183.0,679.3,97.56,284.35,13.05,284.35,552.45,1188.21
2000-02-17 14:00:00,5.74,119.88,55.15,119.88,7.9,50.18,1.91,50.18,30.26,679.3,314.5,679.3,95.4,284.35,11.46,284.35,471.28,1188.21
