Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-04-12 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-12 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-12 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-13 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-13 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-13 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-13 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-13 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-13 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-13 06:00:00,1.03,105.04,0.51,105.37,0.08,42.38,0.31,42.53,3.86,395.13,2.11,396.4,0.34,159.44,1.21,160.0,50.83,2813.46
2013-04-13 07:00:00,2.77,105.04,1.34,105.37,0.2,42.38,0.81,42.53,10.31,395.13,5.52,396.4,0.9,159.44,3.16,160.0,133.8,2813.46
2013-04-13 08:00:00,35.69,105.04,5.21,105.37,1.57,42.38,3.33,42.53,133.56,395.13,20.97,396.4,7.82,159.44,12.82,160.0,770.52,2813.46
2013-04-13 09:00:00,32.56,105.04,6.11,105.37,1.34,42.38,3.91,42.53,121.72,395.13,25.84,396.4,8.08,159.44,15.1,160.0,938.77,2813.46
2013-04-13 10:00:00,25.77,105.04,6.39,105.37,1.08,42.38,3.68,42.53,95.8,395.13,27.09,396.4,7.01,159.44,14.26,160.0,914.56,2813.46
2013-04-13 11:00:00,14.27,105.04,4.6,105.37,0.72,42.38,2.39,42.53,52.79,395.13,19.27,396.4,3.81,159.44,9.19,160.0,578.6,2813.46
2013-04-13 12:00:00,24.2,105.04,15.95,105.37,1.28,42.38,5.0,42.53,90.96,395.13,63.82,396.4,6.4,159.44,17.73,160.0,1874.37,2813.46
2013-04-13 13:00:00,15.23,105.04,15.55,105.37,1.19,42.38,4.09,42.53,57.63,395.13,61.69,396.4,5.62,159.44,15.43,160.0,1162.79,2813.46
2013-04-13 14:00:00,11.09,105.04,11.95,105.37,0.98,42.38,3.3,42.53,41.73,395.13,48.02,396.4,4.79,159.44,12.61,160.0,806.35,2813.46
2013-04-13 15:00:00,9.14,105.04,6.05,105.37,0.75,42.38,2.89,42.53,34.17,395.13,25.16,396.4,3.47,159.44,11.18,160.0,528.31,2813.46
2013-04-13 16:00:00,5.91,105.04,3.53,105.37,0.49,42.38,1.9,42.53,22.09,395.13,14.74,396.4,2.14,159.44,7.36,160.0,327.41,2813.46
2013-04-13 17:00:00,5.08,105.04,2.8,105.37,1.58,42.38,1.69,42.53,19.36,395.13,20.49,396.4,4.98,159.44,6.34,160.0,393.99,2813.46
2013-04-13 18:00:00,1.63,105.04,0.74,105.37,0.16,42.38,0.51,42.53,6.23,395.13,7.84,396.4,0.68,159.44,1.9,160.0,77.76,2813.46
2013-04-13 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-13 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-13 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-13 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-13 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-14 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-14 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-14 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-14 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-14 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-14 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-14 06:00:00,1.15,105.04,0.56,105.37,0.09,42.38,0.34,42.53,4.28,395.13,2.33,396.4,0.38,159.44,1.33,160.0,56.18,2813.46
2013-04-14 07:00:00,5.37,105.04,2.28,105.37,0.36,42.38,1.45,42.53,20.01,395.13,9.42,396.4,1.64,159.44,5.64,160.0,238.34,2813.46
2013-04-14 08:00:00,16.24,105.04,5.1,105.37,0.94,42.38,3.23,42.53,60.5,395.13,21.04,396.4,4.41,159.44,12.6,160.0,588.86,2813.46
2013-04-14 09:00:00,34.65,105.04,6.3,105.37,1.38,42.38,4.02,42.53,129.53,395.13,26.6,396.4,8.55,159.44,15.46,160.0,990.63,2813.46
2013-04-14 10:00:00,27.19,105.04,6.4,105.37,1.07,42.38,3.72,42.53,101.12,395.13,27.24,396.4,7.37,159.44,14.28,160.0,960.28,2813.46
2013-04-14 11:00:00,7.54,105.04,3.8,105.37,0.56,42.38,2.23,42.53,28.09,395.13,15.74,396.4,2.5,159.44,8.66,160.0,377.57,2813.46
2013-04-14 12:00:00,15.31,105.04,8.45,105.37,0.96,42.38,3.24,42.53,57.15,395.13,34.28,396.4,4.71,159.44,12.31,160.0,883.73,2813.46
2013-04-14 13:00:00,13.02,105.04,35.63,105.37,0.96,42.38,4.5,42.53,53.66,395.13,134.81,396.4,4.69,159.44,14.77,160.0,2094.92,2813.46
2013-04-14 14:00:00,7.24,105.04,57.61,105.37,0.61,42.38,3.39,42.53,30.09,395.13,213.85,396.4,7.22,159.44,10.37,160.0,1905.9,2813.46
2013-04-14 15:00:00,6.48,105.04,44.42,105.37,0.61,42.38,2.94,42.53,25.93,395.13,189.44,396.4,15.48,159.44,9.19,160.0,1569.08,2813.46
2013-04-14 16:00:00,5.55,105.04,2.73,105.37,1.8,42.38,2.14,42.53,21.69,395.13,65.4,396.4,11.75,159.44,7.0,160.0,1070.21,2813.46
2013-04-14 17:00:00,4.56,105.04,1.98,105.37,2.83,42.38,1.35,42.53,17.48,395.13,25.08,396.4,8.1,159.44,5.04,160.0,461.44,2813.46
2013-04-14 18:00:00,2.0,105.04,0.84,105.37,0.21,42.38,0.59,42.53,7.75,395.13,14.15,396.4,0.88,159.44,2.15,160.0,90.26,2813.46
2013-04-14 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-14 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-14 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-14 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-14 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-15 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-15 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-15 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-15 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-15 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-15 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-15 06:00:00,1.21,105.04,0.59,105.37,0.09,42.38,0.36,42.53,4.49,395.13,2.44,396.4,0.39,159.44,1.4,160.0,58.86,2813.46
2013-04-15 07:00:00,19.72,105.04,2.86,105.37,0.79,42.38,2.22,42.53,74.6,395.13,11.52,396.4,3.5,159.44,8.62,160.0,381.04,2813.46
2013-04-15 08:00:00,66.49,105.04,7.42,105.37,3.16,42.38,3.78,42.53,249.01,395.13,27.64,396.4,14.0,159.44,14.08,160.0,1197.11,2813.46
2013-04-15 09:00:00,63.96,105.04,6.36,105.37,1.94,42.38,3.85,42.53,239.68,395.13,26.62,396.4,14.6,159.44,13.59,160.0,1506.55,2813.46
2013-04-15 10:00:00,61.97,105.04,6.06,105.37,0.79,42.38,4.03,42.53,231.65,395.13,27.71,396.4,16.32,159.44,13.08,160.0,2017.22,2813.46
2013-04-15 11:00:00,41.41,105.04,6.6,105.37,0.62,42.38,3.72,42.53,153.66,395.13,30.69,396.4,3.69,159.44,11.04,160.0,2157.74,2813.46
2013-04-15 12:00:00,19.17,105.04,15.75,105.37,0.63,42.38,3.69,42.53,73.16,395.13,62.19,396.4,3.35,159.44,10.85,160.0,2149.66,2813.46
2013-04-15 13:00:00,10.52,105.04,36.03,105.37,0.76,42.38,3.96,42.53,44.9,395.13,135.48,396.4,3.74,159.44,12.36,160.0,2048.32,2813.46
2013-04-15 14:00:00,11.09,105.04,42.3,105.37,0.98,42.38,4.08,42.53,43.43,395.13,159.11,396.4,7.43,159.44,14.03,160.0,1662.98,2813.46
2013-04-15 15:00:00,7.57,105.04,8.42,105.37,0.73,42.38,2.48,42.53,28.71,395.13,36.02,396.4,4.01,159.44,9.34,160.0,564.31,2813.46
2013-04-15 16:00:00,7.62,105.04,4.93,105.37,1.73,42.38,2.84,42.53,29.4,395.13,61.46,396.4,10.61,159.44,9.94,160.0,1050.94,2813.46
2013-04-15 17:00:00,4.61,105.04,2.12,105.37,2.66,42.38,1.4,42.53,17.66,395.13,24.61,396.4,7.7,159.44,5.21,160.0,453.3,2813.46
2013-04-15 18:00:00,1.92,105.04,0.83,105.37,0.2,42.38,0.58,42.53,7.41,395.13,12.16,396.4,0.83,159.44,2.12,160.0,88.31,2813.46
2013-04-15 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-15 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-15 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-15 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-15 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-16 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-16 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-16 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-16 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-16 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-16 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-16 06:00:00,12.18,105.04,1.72,105.37,0.39,42.38,1.79,42.53,44.17,395.13,7.17,396.4,1.73,159.44,6.95,160.0,217.99,2813.46
2013-04-16 07:00:00,58.67,105.04,6.57,105.37,2.09,42.38,3.73,42.53,224.59,395.13,23.72,396.4,7.83,159.44,14.46,160.0,835.62,2813.46
2013-04-16 08:00:00,83.91,105.04,7.63,105.37,4.19,42.38,3.08,42.53,314.3,395.13,26.45,396.4,17.3,159.44,10.88,160.0,1336.6,2813.46
2013-04-16 09:00:00,78.72,105.04,5.78,105.37,1.95,42.38,3.42,42.53,295.06,395.13,24.13,396.4,17.48,159.44,11.1,160.0,1753.19,2813.46
2013-04-16 10:00:00,63.33,105.04,5.19,105.37,0.62,42.38,3.63,42.53,236.84,395.13,24.26,396.4,16.45,159.44,11.13,160.0,2051.8,2813.46
2013-04-16 11:00:00,41.11,105.04,6.63,105.37,0.62,42.38,3.73,42.53,152.59,395.13,30.83,396.4,3.68,159.44,11.04,160.0,2163.27,2813.46
2013-04-16 12:00:00,18.96,105.04,15.89,105.37,0.62,42.38,3.67,42.53,72.45,395.13,62.65,396.4,3.3,159.44,10.74,160.0,2161.49,2813.46
2013-04-16 13:00:00,8.5,105.04,37.4,105.37,0.59,42.38,3.56,42.53,37.98,395.13,139.91,396.4,2.99,159.44,10.52,160.0,2065.74,2813.46
2013-04-16 14:00:00,6.93,105.04,56.16,105.37,0.59,42.38,3.28,42.53,28.93,395.13,207.85,396.4,7.23,159.44,9.98,160.0,1859.0,2813.46
2013-04-16 15:00:00,6.27,105.04,43.15,105.37,0.59,42.38,2.85,42.53,25.1,395.13,181.54,396.4,15.33,159.44,8.88,160.0,1510.96,2813.46
2013-04-16 16:00:00,5.36,105.04,2.61,105.37,1.83,42.38,2.08,42.53,20.95,395.13,62.62,396.4,12.03,159.44,6.77,160.0,1053.92,2813.46
2013-04-16 17:00:00,4.41,105.04,1.89,105.37,2.9,42.38,1.31,42.53,16.94,395.13,25.22,396.4,8.28,159.44,4.87,160.0,460.77,2813.46
2013-04-16 18:00:00,2.03,105.04,0.86,105.37,0.21,42.38,0.6,42.53,7.85,395.13,13.85,396.4,0.89,159.44,2.21,160.0,92.23,2813.46
2013-04-16 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-16 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-16 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-16 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-16 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-17 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-17 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-17 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-17 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-17 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-17 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-17 06:00:00,1.2,105.04,0.59,105.37,0.09,42.38,0.36,42.53,4.47,395.13,2.44,396.4,0.39,159.44,1.4,160.0,58.86,2813.46
2013-04-17 07:00:00,37.41,105.04,4.95,105.37,1.41,42.38,3.3,42.53,141.72,395.13,18.98,396.4,5.75,159.44,12.83,160.0,644.57,2813.46
2013-04-17 08:00:00,66.4,105.04,7.3,105.37,3.25,42.38,3.74,42.53,248.66,395.13,27.12,396.4,13.96,159.44,13.89,160.0,1204.03,2813.46
2013-04-17 09:00:00,30.37,105.04,5.63,105.37,1.16,42.38,3.68,42.53,113.46,395.13,23.86,396.4,7.48,159.44,14.18,160.0,879.29,2813.46
2013-04-17 10:00:00,28.93,105.04,6.91,105.37,1.15,42.38,3.99,42.53,107.57,395.13,29.39,396.4,7.82,159.44,15.34,160.0,1040.52,2813.46
2013-04-17 11:00:00,30.67,105.04,9.14,105.37,1.22,42.38,4.59,42.53,113.26,395.13,38.92,396.4,6.63,159.44,16.94,160.0,1465.13,2813.46
2013-04-17 12:00:00,20.4,105.04,14.5,105.37,0.99,42.38,4.18,42.53,77.08,395.13,57.7,396.4,5.04,159.44,14.26,160.0,1753.84,2813.46
2013-04-17 13:00:00,13.76,105.04,25.0,105.37,1.05,42.38,4.17,42.53,54.16,395.13,96.08,396.4,5.08,159.44,14.65,160.0,1593.11,2813.46
2013-04-17 14:00:00,11.62,105.04,34.78,105.37,1.04,42.38,4.04,42.53,44.99,395.13,131.54,396.4,7.1,159.44,14.32,160.0,1479.25,2813.46
2013-04-17 15:00:00,8.94,105.04,6.21,105.37,0.73,42.38,2.84,42.53,33.41,395.13,25.8,396.4,3.5,159.44,10.95,160.0,522.6,2813.46
2013-04-17 16:00:00,6.38,105.04,3.87,105.37,0.53,42.38,2.07,42.53,23.85,395.13,16.17,396.4,2.34,159.44,8.0,160.0,356.78,2813.46
2013-04-17 17:00:00,2.07,105.04,1.1,105.37,0.16,42.38,0.65,42.53,7.73,395.13,4.56,396.4,0.71,159.44,2.51,160.0,106.82,2813.46
2013-04-17 18:00:00,1.2,105.04,0.68,105.37,0.1,42.38,0.39,42.53,4.47,395.13,2.82,396.4,0.43,159.44,1.52,160.0,63.85,2813.46
2013-04-17 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-17 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-17 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-17 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-17 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-18 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-18 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-18 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-18 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-18 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-18 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-18 06:00:00,1.31,105.04,0.64,105.37,0.1,42.38,0.39,42.53,4.9,395.13,2.66,396.4,0.43,159.44,1.53,160.0,64.21,2813.46
2013-04-18 07:00:00,2.99,105.04,1.44,105.37,0.22,42.38,0.88,42.53,11.13,395.13,5.97,396.4,0.97,159.44,3.42,160.0,144.53,2813.46
2013-04-18 08:00:00,8.03,105.04,3.49,105.37,0.55,42.38,2.16,42.53,29.89,395.13,14.47,396.4,2.48,159.44,8.42,160.0,364.4,2813.46
2013-04-18 09:00:00,12.14,105.04,5.15,105.37,0.8,42.38,3.1,42.53,45.19,395.13,21.34,396.4,3.73,159.44,12.1,160.0,546.92,2813.46
2013-04-18 10:00:00,11.47,105.04,5.31,105.37,0.79,42.38,3.11,42.53,42.71,395.13,21.99,396.4,3.67,159.44,12.09,160.0,549.32,2813.46
2013-04-18 11:00:00,21.62,105.04,7.76,105.37,1.11,42.38,3.76,42.53,79.88,395.13,32.37,396.4,5.94,159.44,14.53,160.0,967.44,2813.46
2013-04-18 12:00:00,18.21,105.04,9.99,105.37,1.3,42.38,4.9,42.53,67.91,395.13,41.03,396.4,6.02,159.44,18.96,160.0,1000.57,2813.46
2013-04-18 13:00:00,13.63,105.04,8.28,105.37,1.04,42.38,4.01,42.53,50.9,395.13,33.94,396.4,4.73,159.44,15.52,160.0,762.52,2813.46
2013-04-18 14:00:00,8.33,105.04,4.59,105.37,0.65,42.38,2.54,42.53,31.06,395.13,18.97,396.4,2.87,159.44,9.84,160.0,438.48,2813.46
2013-04-18 15:00:00,8.34,105.04,5.1,105.37,0.67,42.38,2.62,42.53,31.14,395.13,21.14,396.4,3.04,159.44,10.15,160.0,463.47,2813.46
2013-04-18 16:00:00,5.71,105.04,3.34,105.37,0.47,42.38,1.83,42.53,21.32,395.13,13.89,396.4,2.05,159.44,7.07,160.0,311.82,2813.46
2013-04-18 17:00:00,3.56,105.04,2.08,105.37,0.29,42.38,1.17,42.53,13.32,395.13,8.67,396.4,1.28,159.44,4.5,160.0,194.26,2813.46
2013-04-18 18:00:00,1.2,105.04,0.68,105.37,0.1,42.38,0.39,42.53,4.49,395.13,2.81,396.4,0.43,159.44,1.52,160.0,63.87,2813.46
2013-04-18 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-18 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-18 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-18 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-18 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-19 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-19 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-19 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-19 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-19 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-19 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-19 06:00:00,1.67,105.04,0.8,105.37,0.12,42.38,0.49,42.53,6.23,395.13,3.3,396.4,0.54,159.44,1.92,160.0,80.27,2813.46
2013-04-19 07:00:00,5.42,105.04,2.34,105.37,0.37,42.38,1.48,42.53,20.19,395.13,9.69,396.4,1.67,159.44,5.77,160.0,243.74,2813.46
2013-04-19 08:00:00,10.3,105.04,4.17,105.37,0.67,42.38,2.62,42.53,38.33,395.13,17.31,396.4,3.08,159.44,10.24,160.0,447.7,2813.46
2013-04-19 09:00:00,6.25,105.04,3.05,105.37,0.46,42.38,1.82,42.53,23.28,395.13,12.6,396.4,2.04,159.44,7.08,160.0,305.3,2813.46
2013-04-19 10:00:00,32.02,105.04,7.44,105.37,1.22,42.38,4.3,42.53,119.06,395.13,31.74,396.4,8.62,159.44,16.44,160.0,1162.37,2813.46
2013-04-19 11:00:00,15.49,105.04,7.3,105.37,1.05,42.38,4.07,42.53,57.63,395.13,30.28,396.4,4.83,159.44,15.78,160.0,773.56,2813.46
2013-04-19 12:00:00,20.13,105.04,12.05,105.37,1.27,42.38,4.38,42.53,75.27,395.13,48.69,396.4,6.28,159.44,16.62,160.0,1255.53,2813.46
