Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2008-02-25 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-25 07:00:00,0.09,42.29,0.05,42.29,0.21,131.85,0.27,131.85,0.51,239.63,0.27,239.63,1.17,747.12,1.32,747.12,5.37,1101.32
2008-02-25 08:00:00,0.58,42.29,0.3,42.29,1.24,131.85,1.61,131.85,3.19,239.63,1.6,239.63,7.11,747.12,7.8,747.12,32.21,1101.32
2008-02-25 09:00:00,9.44,42.29,0.91,42.29,29.32,131.85,4.12,131.85,52.84,239.63,4.37,239.63,134.69,747.12,20.96,747.12,198.42,1101.32
2008-02-25 10:00:00,13.54,42.29,1.19,42.29,30.07,131.85,4.86,131.85,78.19,239.63,7.13,239.63,223.19,747.12,29.96,747.12,357.75,1101.32
2008-02-25 11:00:00,12.93,42.29,1.1,42.29,39.49,131.85,5.56,131.85,73.36,239.63,5.97,239.63,266.03,747.12,30.15,747.12,471.83,1101.32
2008-02-25 12:00:00,5.81,42.29,1.99,42.29,16.96,131.85,6.98,131.85,32.36,239.63,10.86,239.63,153.46,747.12,35.38,747.12,402.59,1101.32
2008-02-25 13:00:00,3.19,42.29,5.0,42.29,33.14,131.85,7.4,131.85,17.04,239.63,27.03,239.63,172.27,747.12,36.32,747.12,362.53,1101.32
2008-02-25 14:00:00,2.59,42.29,7.49,42.29,31.4,131.85,6.76,131.85,13.64,239.63,40.88,239.63,164.39,747.12,32.69,747.12,381.01,1101.32
2008-02-25 15:00:00,2.0,42.29,7.26,42.29,19.55,131.85,5.66,131.85,10.46,239.63,38.38,239.63,126.53,747.12,27.6,747.12,312.18,1101.32
2008-02-25 16:00:00,1.5,42.29,3.79,42.29,6.76,131.85,4.5,131.85,7.92,239.63,19.17,239.63,45.59,747.12,21.17,747.12,177.15,1101.32
2008-02-25 17:00:00,0.67,42.29,0.7,42.29,3.01,131.85,2.12,131.85,3.53,239.63,3.23,239.63,16.27,747.12,9.94,747.12,51.14,1101.32
2008-02-25 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-25 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-25 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-25 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-25 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-25 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-26 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-26 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-26 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-26 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-26 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-26 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-26 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-26 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-26 08:00:00,0.09,42.29,0.05,42.29,0.2,131.85,0.27,131.85,0.51,239.63,0.27,239.63,1.16,747.12,1.32,747.12,5.38,1101.32
2008-02-26 09:00:00,2.08,42.29,0.9,42.29,4.69,131.85,4.65,131.85,11.42,239.63,4.74,239.63,25.86,747.12,22.76,747.12,101.42,1101.32
2008-02-26 10:00:00,4.99,42.29,1.15,42.29,10.35,131.85,6.08,131.85,26.7,239.63,6.13,239.63,63.69,747.12,30.02,747.12,172.99,1101.32
2008-02-26 11:00:00,6.11,42.29,1.65,42.29,16.48,131.85,7.65,131.85,33.47,239.63,8.81,239.63,100.67,747.12,37.76,747.12,258.76,1101.32
2008-02-26 12:00:00,3.82,42.29,1.69,42.29,11.39,131.85,6.85,131.85,20.78,239.63,8.93,239.63,69.67,747.12,33.23,747.12,206.66,1101.32
2008-02-26 13:00:00,3.45,42.29,2.65,42.29,15.24,131.85,7.74,131.85,18.65,239.63,13.89,239.63,83.76,747.12,37.43,747.12,239.5,1101.32
2008-02-26 14:00:00,1.95,42.29,1.14,42.29,4.69,131.85,5.5,131.85,10.7,239.63,5.99,239.63,26.72,747.12,26.66,747.12,115.9,1101.32
2008-02-26 15:00:00,1.43,42.29,0.85,42.29,3.44,131.85,4.13,131.85,7.84,239.63,4.48,239.63,19.61,747.12,20.01,747.12,85.81,1101.32
2008-02-26 16:00:00,0.64,42.29,0.37,42.29,1.47,131.85,1.87,131.85,3.49,239.63,1.94,239.63,8.37,747.12,9.05,747.12,37.56,1101.32
2008-02-26 17:00:00,0.33,42.29,0.21,42.29,0.81,131.85,1.02,131.85,1.83,239.63,1.08,239.63,4.6,747.12,4.9,747.12,20.36,1101.32
2008-02-26 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-26 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-26 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-26 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-26 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-26 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-27 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-27 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-27 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-27 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-27 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-27 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-27 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-27 07:00:00,0.07,42.29,0.04,42.29,0.16,131.85,0.22,131.85,0.41,239.63,0.22,239.63,0.94,747.12,1.05,747.12,4.3,1101.32
2008-02-27 08:00:00,0.2,42.29,0.11,42.29,0.45,131.85,0.6,131.85,1.12,239.63,0.6,239.63,2.57,747.12,2.9,747.12,11.82,1101.32
2008-02-27 09:00:00,12.56,42.29,1.04,42.29,38.95,131.85,4.37,131.85,70.46,239.63,4.88,239.63,179.78,747.12,22.5,747.12,247.2,1101.32
2008-02-27 10:00:00,16.39,42.29,1.29,42.29,38.22,131.85,4.74,131.85,95.03,239.63,7.78,239.63,278.12,747.12,30.88,747.12,425.46,1101.32
2008-02-27 11:00:00,8.83,42.29,1.18,42.29,27.22,131.85,5.68,131.85,49.55,239.63,6.39,239.63,176.28,747.12,29.44,747.12,337.72,1101.32
2008-02-27 12:00:00,3.13,42.29,1.14,42.29,10.06,131.85,4.28,131.85,17.22,239.63,6.16,239.63,79.07,747.12,21.18,747.12,201.94,1101.32
2008-02-27 13:00:00,1.78,42.29,0.99,42.29,4.06,131.85,4.99,131.85,9.77,239.63,5.23,239.63,23.2,747.12,24.23,747.12,103.06,1101.32
2008-02-27 14:00:00,1.65,42.29,5.43,42.29,22.77,131.85,4.26,131.85,8.58,239.63,29.77,239.63,119.69,747.12,20.51,747.12,262.92,1101.32
2008-02-27 15:00:00,0.54,42.29,0.3,42.29,1.19,131.85,1.57,131.85,2.98,239.63,1.57,239.63,6.79,747.12,7.62,747.12,31.16,1101.32
2008-02-27 16:00:00,0.75,42.29,1.85,42.29,3.8,131.85,2.18,131.85,3.85,239.63,9.49,239.63,25.01,747.12,10.1,747.12,86.8,1101.32
2008-02-27 17:00:00,0.48,42.29,0.4,42.29,1.85,131.85,1.45,131.85,2.49,239.63,1.86,239.63,9.99,747.12,6.73,747.12,30.67,1101.32
2008-02-27 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-27 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-27 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-27 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-27 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-27 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-28 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-28 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-28 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-28 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-28 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-28 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-28 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-28 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-28 08:00:00,7.13,42.29,0.5,42.29,10.59,131.85,2.68,131.85,35.92,239.63,2.4,239.63,60.9,747.12,12.68,747.12,93.75,1101.32
2008-02-28 09:00:00,4.5,42.29,0.49,42.29,12.55,131.85,2.32,131.85,24.76,239.63,2.42,239.63,60.26,747.12,11.77,747.12,98.9,1101.32
2008-02-28 10:00:00,15.8,42.29,1.4,42.29,37.45,131.85,5.45,131.85,91.07,239.63,8.27,239.63,265.98,747.12,33.51,747.12,421.76,1101.32
2008-02-28 11:00:00,8.62,42.29,1.63,42.29,26.03,131.85,7.59,131.85,47.96,239.63,8.77,239.63,163.6,747.12,38.32,747.12,347.37,1101.32
2008-02-28 12:00:00,5.78,42.29,2.23,42.29,20.3,131.85,7.87,131.85,32.06,239.63,12.16,239.63,156.68,747.12,39.3,747.12,392.92,1101.32
2008-02-28 13:00:00,3.44,42.29,5.19,42.29,34.24,131.85,7.86,131.85,18.38,239.63,28.1,239.63,181.87,747.12,38.49,747.12,380.53,1101.32
2008-02-28 14:00:00,2.51,42.29,9.47,42.29,39.57,131.85,6.45,131.85,12.96,239.63,52.16,239.63,208.66,747.12,31.22,747.12,443.25,1101.32
2008-02-28 15:00:00,1.94,42.29,8.1,42.29,23.94,131.85,5.3,131.85,9.95,239.63,44.81,239.63,150.73,747.12,25.89,747.12,341.75,1101.32
2008-02-28 16:00:00,1.42,42.29,4.4,42.29,8.91,131.85,4.07,131.85,7.32,239.63,22.87,239.63,59.09,747.12,19.1,747.12,195.47,1101.32
2008-02-28 17:00:00,0.74,42.29,1.0,42.29,4.56,131.85,2.24,131.85,3.89,239.63,4.42,239.63,23.67,747.12,10.53,747.12,59.47,1101.32
2008-02-28 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-28 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-28 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-28 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-28 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2008-02-28 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-01 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-01 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-01 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-01 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-01 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-01 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-01 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-01 07:00:00,0.11,42.29,0.06,42.29,0.25,131.85,0.33,131.85,0.62,239.63,0.32,239.63,1.41,747.12,1.58,747.12,6.45,1101.32
2010-03-01 08:00:00,0.81,42.29,0.41,42.29,1.71,131.85,2.18,131.85,4.44,239.63,2.17,239.63,9.79,747.12,10.59,747.12,44.02,1101.32
2010-03-01 09:00:00,2.56,42.29,1.02,42.29,5.87,131.85,5.28,131.85,14.13,239.63,5.41,239.63,32.1,747.12,25.87,747.12,118.69,1101.32
2010-03-01 10:00:00,5.45,42.29,1.23,42.29,11.61,131.85,6.38,131.85,29.35,239.63,6.56,239.63,71.32,747.12,31.66,747.12,188.69,1101.32
2010-03-01 11:00:00,5.04,42.29,1.53,42.29,13.18,131.85,7.18,131.85,27.33,239.63,8.19,239.63,78.3,747.12,35.12,747.12,217.19,1101.32
2010-03-01 12:00:00,4.11,42.29,1.88,42.29,12.8,131.85,7.48,131.85,22.38,239.63,10.0,239.63,76.51,747.12,36.34,747.12,226.23,1101.32
2010-03-01 13:00:00,3.3,42.29,2.03,42.29,9.24,131.85,8.74,131.85,18.13,239.63,10.75,239.63,52.3,747.12,42.54,747.12,203.86,1101.32
2010-03-01 14:00:00,2.53,42.29,1.61,42.29,6.72,131.85,7.06,131.85,13.88,239.63,8.47,239.63,38.12,747.12,34.26,747.12,156.79,1101.32
2010-03-01 15:00:00,1.9,42.29,1.24,42.29,4.97,131.85,5.51,131.85,10.43,239.63,6.48,239.63,28.33,747.12,26.67,747.12,119.02,1101.32
2010-03-01 16:00:00,0.92,42.29,0.56,42.29,2.22,131.85,2.74,131.85,5.05,239.63,2.94,239.63,12.65,747.12,13.21,747.12,55.77,1101.32
2010-03-01 17:00:00,0.3,42.29,0.18,42.29,0.71,131.85,0.92,131.85,1.67,239.63,0.95,239.63,4.08,747.12,4.42,747.12,18.23,1101.32
2010-03-01 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-01 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-01 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-01 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-01 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-01 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-02 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-02 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-02 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-02 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-02 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-02 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-02 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-02 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-02 08:00:00,0.04,42.29,0.02,42.29,0.08,131.85,0.11,131.85,0.2,239.63,0.11,239.63,0.47,747.12,0.53,747.12,2.15,1101.32
2010-03-02 09:00:00,0.49,42.29,0.27,42.29,1.06,131.85,1.41,131.85,2.67,239.63,1.42,239.63,6.07,747.12,6.83,747.12,27.94,1101.32
2010-03-02 10:00:00,2.64,42.29,1.21,42.29,5.88,131.85,6.15,131.85,14.58,239.63,6.44,239.63,34.51,747.12,30.13,747.12,136.53,1101.32
2010-03-02 11:00:00,3.93,42.29,1.81,42.29,9.7,131.85,8.76,131.85,21.67,239.63,9.64,239.63,56.51,747.12,42.95,747.12,210.36,1101.32
2010-03-02 12:00:00,4.04,42.29,1.82,42.29,12.77,131.85,7.2,131.85,21.98,239.63,9.67,239.63,78.01,747.12,35.0,747.12,224.91,1101.32
2010-03-02 13:00:00,3.34,42.29,2.58,42.29,14.85,131.85,7.47,131.85,18.03,239.63,13.53,239.63,82.13,747.12,36.09,747.12,231.87,1101.32
2010-03-02 14:00:00,1.67,42.29,1.12,42.29,4.54,131.85,4.77,131.85,9.19,239.63,5.94,239.63,25.63,747.12,23.13,747.12,104.11,1101.32
2010-03-02 15:00:00,1.85,42.29,2.01,42.29,8.05,131.85,5.11,131.85,9.79,239.63,10.26,239.63,45.48,747.12,24.24,747.12,138.99,1101.32
2010-03-02 16:00:00,0.81,42.29,0.51,42.29,1.96,131.85,2.4,131.85,4.45,239.63,2.69,239.63,11.25,747.12,11.59,747.12,49.42,1101.32
2010-03-02 17:00:00,0.09,42.29,0.05,42.29,0.21,131.85,0.27,131.85,0.51,239.63,0.27,239.63,1.17,747.12,1.32,747.12,5.37,1101.32
2010-03-02 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-02 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-02 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-02 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-02 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-02 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-03 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-03 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-03 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-03 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-03 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-03 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-03 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-03 07:00:00,2.32,42.29,0.18,42.29,1.76,131.85,0.94,131.85,11.91,239.63,0.93,239.63,9.56,747.12,4.78,747.12,27.42,1101.32
2010-03-03 08:00:00,12.88,42.29,0.76,42.29,18.55,131.85,3.53,131.85,65.15,239.63,3.51,239.63,105.68,747.12,16.84,747.12,151.05,1101.32
2010-03-03 09:00:00,10.46,42.29,1.11,42.29,27.94,131.85,5.1,131.85,57.39,239.63,5.53,239.63,137.24,747.12,25.99,747.12,226.69,1101.32
2010-03-03 10:00:00,15.3,42.29,1.45,42.29,38.16,131.85,5.74,131.85,87.58,239.63,8.41,239.63,259.19,747.12,33.97,747.12,416.97,1101.32
2010-03-03 11:00:00,11.11,42.29,1.57,42.29,38.44,131.85,6.96,131.85,62.54,239.63,8.54,239.63,240.78,747.12,36.37,747.12,444.7,1101.32
2010-03-03 12:00:00,6.03,42.29,2.35,42.29,25.65,131.85,7.6,131.85,33.59,239.63,12.94,239.63,194.58,747.12,38.34,747.12,444.46,1101.32
2010-03-03 13:00:00,3.72,42.29,5.5,42.29,36.12,131.85,8.42,131.85,19.93,239.63,29.86,239.63,195.36,747.12,41.22,747.12,407.42,1101.32
2010-03-03 14:00:00,3.12,42.29,7.54,42.29,32.23,131.85,7.99,131.85,16.49,239.63,40.78,239.63,172.37,747.12,38.49,747.12,391.93,1101.32
2010-03-03 15:00:00,2.1,42.29,7.31,42.29,24.56,131.85,5.85,131.85,10.94,239.63,41.79,239.63,148.53,747.12,28.17,747.12,331.5,1101.32
2010-03-03 16:00:00,1.36,42.29,4.51,42.29,10.92,131.85,3.9,131.85,6.98,239.63,24.14,239.63,70.33,747.12,18.16,747.12,201.24,1101.32
2010-03-03 17:00:00,0.78,42.29,1.38,42.29,6.57,131.85,2.36,131.85,4.07,239.63,5.89,239.63,33.2,747.12,11.04,747.12,68.97,1101.32
2010-03-03 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-03 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-03 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-03 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2010-03-03 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
