Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2010-03-13 17:00:00,1.61,79.17,2.38,79.17,0.5,46.6,0.58,46.6,8.74,448.63,13.09,448.63,2.87,264.06,2.94,264.05,35.65,728.73
2010-03-13 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-13 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-13 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-13 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-13 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-13 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-14 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-14 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-14 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-14 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-14 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-14 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-14 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-14 07:00:00,1.19,79.17,1.01,79.17,0.3,46.6,0.36,46.6,6.48,448.63,5.62,448.63,1.73,264.06,1.83,264.05,21.44,728.73
2010-03-14 08:00:00,8.11,79.17,1.6,79.17,1.57,46.6,0.73,46.6,42.56,448.63,8.7,448.63,8.74,264.06,3.54,264.05,49.19,728.73
2010-03-14 09:00:00,13.08,79.17,3.6,79.17,2.66,46.6,1.52,46.6,70.45,448.63,19.57,448.63,16.48,264.06,7.5,264.05,110.52,728.73
2010-03-14 10:00:00,8.69,79.17,6.0,79.17,2.23,46.6,2.11,46.6,47.77,448.63,33.43,448.63,13.98,264.06,10.84,264.05,143.65,728.73
2010-03-14 11:00:00,7.06,79.17,6.02,79.17,1.97,46.6,2.01,46.6,38.65,448.63,33.53,448.63,11.8,264.06,10.33,264.05,132.54,728.73
2010-03-14 12:00:00,6.66,79.17,6.28,79.17,1.94,46.6,2.02,46.6,36.47,448.63,34.99,448.63,11.28,264.06,10.38,264.05,132.31,728.73
2010-03-14 13:00:00,3.79,79.17,3.71,79.17,1.04,46.6,1.22,46.6,20.73,448.63,20.72,448.63,6.04,264.06,6.23,264.05,75.06,728.73
2010-03-14 14:00:00,2.19,79.17,2.12,79.17,0.59,46.6,0.71,46.6,11.94,448.63,11.85,448.63,3.41,264.06,3.62,264.05,42.9,728.73
2010-03-14 15:00:00,1.74,79.17,1.71,79.17,0.47,46.6,0.57,46.6,9.51,448.63,9.52,448.63,2.73,264.06,2.89,264.05,34.32,728.73
2010-03-14 16:00:00,0.84,79.17,0.81,79.17,0.23,46.6,0.28,46.6,4.57,448.63,4.52,448.63,1.3,264.06,1.39,264.05,16.44,728.73
2010-03-14 17:00:00,0.36,79.17,0.35,79.17,0.1,46.6,0.12,46.6,1.97,448.63,1.98,448.63,0.57,264.06,0.6,264.05,7.15,728.73
2010-03-14 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-14 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-14 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-14 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-14 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-14 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-15 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-15 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-15 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-15 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-15 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-15 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-15 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-15 07:00:00,0.63,79.17,0.59,79.17,0.17,46.6,0.2,46.6,3.45,448.63,3.28,448.63,0.97,264.06,1.03,264.05,12.15,728.73
2010-03-15 08:00:00,9.16,79.17,2.46,79.17,1.53,46.6,1.1,46.6,47.25,448.63,13.33,448.63,9.01,264.06,5.26,264.05,64.48,728.73
2010-03-15 09:00:00,24.21,79.17,4.2,79.17,5.8,46.6,1.91,46.6,133.73,448.63,22.79,448.63,34.62,264.06,9.84,264.05,177.41,728.73
2010-03-15 10:00:00,24.02,79.17,5.7,79.17,5.42,46.6,2.39,46.6,133.63,448.63,30.85,448.63,42.54,264.06,11.88,264.05,247.42,728.73
2010-03-15 11:00:00,17.41,79.17,7.35,79.17,5.64,46.6,2.55,46.6,96.58,448.63,39.79,448.63,41.32,264.06,12.83,264.05,267.39,728.73
2010-03-15 12:00:00,11.58,79.17,9.42,79.17,5.39,46.6,2.58,46.6,63.98,448.63,50.94,448.63,32.67,264.06,13.23,264.05,264.41,728.73
2010-03-15 13:00:00,7.25,79.17,9.85,79.17,3.31,46.6,2.01,46.6,39.27,448.63,53.11,448.63,19.09,264.06,10.29,264.05,178.85,728.73
2010-03-15 14:00:00,6.39,79.17,13.1,79.17,3.29,46.6,2.07,46.6,34.49,448.63,69.77,448.63,18.78,264.06,10.68,264.05,178.36,728.73
2010-03-15 15:00:00,4.16,79.17,5.09,79.17,1.31,46.6,1.39,46.6,22.71,448.63,28.13,448.63,7.52,264.06,7.12,264.05,89.68,728.73
2010-03-15 16:00:00,3.91,79.17,10.96,79.17,1.73,46.6,1.46,46.6,20.92,448.63,58.07,448.63,9.54,264.06,7.39,264.05,102.15,728.73
2010-03-15 17:00:00,1.47,79.17,3.46,79.17,0.46,46.6,0.54,46.6,7.7,448.63,18.63,448.63,2.65,264.06,2.56,264.05,30.81,728.73
2010-03-15 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-15 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-15 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-15 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-15 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-15 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-16 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-16 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-16 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-16 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-16 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-16 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-16 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-16 07:00:00,0.11,79.17,0.1,79.17,0.03,46.6,0.04,46.6,0.58,448.63,0.58,448.63,0.17,264.06,0.18,264.05,2.15,728.73
2010-03-16 08:00:00,0.47,79.17,0.46,79.17,0.13,46.6,0.16,46.6,2.55,448.63,2.56,448.63,0.73,264.06,0.79,264.05,9.3,728.73
2010-03-16 09:00:00,0.94,79.17,0.92,79.17,0.25,46.6,0.31,46.6,5.13,448.63,5.13,448.63,1.46,264.06,1.58,264.05,18.59,728.73
2010-03-16 10:00:00,1.61,79.17,1.55,79.17,0.43,46.6,0.53,46.6,8.76,448.63,8.66,448.63,2.48,264.06,2.68,264.05,31.46,728.73
2010-03-16 11:00:00,3.84,79.17,3.6,79.17,1.03,46.6,1.22,46.6,20.98,448.63,20.11,448.63,5.99,264.06,6.2,264.05,74.35,728.73
2010-03-16 12:00:00,1.57,79.17,1.52,79.17,0.42,46.6,0.52,46.6,8.6,448.63,8.46,448.63,2.42,264.06,2.62,264.05,30.75,728.73
2010-03-16 13:00:00,0.96,79.17,0.91,79.17,0.25,46.6,0.31,46.6,5.22,448.63,5.1,448.63,1.46,264.06,1.59,264.05,18.59,728.73
2010-03-16 14:00:00,1.43,79.17,1.37,79.17,0.38,46.6,0.47,46.6,7.82,448.63,7.65,448.63,2.21,264.06,2.37,264.05,27.89,728.73
2010-03-16 15:00:00,2.57,79.17,21.95,79.17,4.13,46.6,1.22,46.6,13.36,448.63,112.6,448.63,23.13,264.06,6.69,264.05,147.87,728.73
2010-03-16 16:00:00,2.84,79.17,14.01,79.17,1.93,46.6,1.13,46.6,14.83,448.63,72.67,448.63,10.23,264.06,5.67,264.05,87.85,728.73
2010-03-16 17:00:00,1.12,79.17,6.3,79.17,0.56,46.6,0.44,46.6,5.69,448.63,36.01,448.63,3.65,264.06,2.06,264.05,32.16,728.73
2010-03-16 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-16 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-16 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-16 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-16 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-16 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-17 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-17 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-17 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-17 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-17 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-17 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-17 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-17 07:00:00,18.86,79.17,1.89,79.17,1.86,46.6,0.68,46.6,99.15,448.63,9.24,448.63,11.12,264.06,3.34,264.05,58.99,728.73
2010-03-17 08:00:00,42.24,79.17,2.51,79.17,9.46,46.6,1.52,46.6,227.8,448.63,13.55,448.63,50.37,264.06,7.86,264.05,169.83,728.73
2010-03-17 09:00:00,49.08,79.17,3.34,79.17,14.25,46.6,2.07,46.6,277.13,448.63,17.64,448.63,79.2,264.06,11.51,264.05,292.76,728.73
2010-03-17 10:00:00,42.48,79.17,4.21,79.17,10.2,46.6,2.51,46.6,240.81,448.63,21.62,448.63,88.22,264.06,11.95,264.05,386.95,728.73
2010-03-17 11:00:00,28.62,79.17,5.39,79.17,12.04,46.6,2.53,46.6,162.36,448.63,26.93,448.63,99.45,264.06,12.02,264.05,444.99,728.73
2010-03-17 12:00:00,12.88,79.17,8.79,79.17,12.84,46.6,2.45,46.6,72.28,448.63,44.23,448.63,80.83,264.06,12.65,264.05,464.08,728.73
2010-03-17 13:00:00,6.67,79.17,22.38,79.17,12.55,46.6,2.26,46.6,33.39,448.63,117.28,448.63,72.62,264.06,12.55,264.05,443.71,728.73
2010-03-17 14:00:00,5.2,79.17,37.27,79.17,11.22,46.6,2.14,46.6,26.76,448.63,193.63,448.63,64.8,264.06,12.5,264.05,386.71,728.73
2010-03-17 15:00:00,4.18,79.17,46.93,79.17,8.94,46.6,2.21,46.6,21.56,448.63,240.33,448.63,49.93,264.06,12.5,264.05,299.18,728.73
2010-03-17 16:00:00,3.25,79.17,43.65,79.17,5.64,46.6,1.72,46.6,16.59,448.63,224.29,448.63,28.94,264.06,9.21,264.05,190.73,728.73
2010-03-17 17:00:00,2.25,79.17,16.99,79.17,1.47,46.6,0.95,46.6,11.74,448.63,99.25,448.63,9.81,264.06,4.65,264.05,80.93,728.73
2010-03-17 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-17 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-17 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-17 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-17 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-17 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-18 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-18 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-18 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-18 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-18 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-18 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-18 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-18 07:00:00,19.94,79.17,1.96,79.17,1.96,46.6,0.71,46.6,104.94,448.63,9.56,448.63,11.72,264.06,3.46,264.05,61.8,728.73
2010-03-18 08:00:00,41.19,79.17,2.71,79.17,9.06,46.6,1.58,46.6,221.65,448.63,14.61,448.63,48.8,264.06,8.18,264.05,171.63,728.73
2010-03-18 09:00:00,47.25,79.17,3.64,79.17,13.93,46.6,2.14,46.6,266.45,448.63,19.35,448.63,76.23,264.06,11.86,264.05,291.25,728.73
2010-03-18 10:00:00,41.81,79.17,4.49,79.17,10.15,46.6,2.58,46.6,236.7,448.63,23.25,448.63,86.35,264.06,12.37,264.05,387.2,728.73
2010-03-18 11:00:00,28.4,79.17,5.86,79.17,11.94,46.6,2.64,46.6,160.9,448.63,29.62,448.63,96.97,264.06,12.6,264.05,444.65,728.73
2010-03-18 12:00:00,13.08,79.17,9.56,79.17,11.24,46.6,2.61,46.6,73.06,448.63,49.29,448.63,70.07,264.06,13.5,264.05,425.57,728.73
2010-03-18 13:00:00,7.62,79.17,21.54,79.17,11.51,46.6,2.45,46.6,39.13,448.63,113.62,448.63,66.11,264.06,13.42,264.05,423.01,728.73
2010-03-18 14:00:00,6.57,79.17,28.85,79.17,8.32,46.6,2.4,46.6,34.84,448.63,150.59,448.63,47.55,264.06,13.25,264.05,323.96,728.73
2010-03-18 15:00:00,5.54,79.17,27.49,79.17,5.24,46.6,2.25,46.6,29.48,448.63,142.48,448.63,29.31,264.06,11.96,264.05,221.25,728.73
2010-03-18 16:00:00,4.03,79.17,27.34,79.17,3.7,46.6,1.75,46.6,21.29,448.63,141.96,448.63,19.5,264.06,9.07,264.05,155.14,728.73
2010-03-18 17:00:00,2.18,79.17,8.7,79.17,0.99,46.6,0.89,46.6,11.59,448.63,49.07,448.63,5.94,264.06,4.4,264.05,61.32,728.73
2010-03-18 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-18 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-18 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-18 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-18 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-18 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-19 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-19 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-19 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-19 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-19 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-19 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-19 06:00:00,0.18,79.17,0.17,79.17,0.05,46.6,0.06,46.6,1.0,448.63,0.97,448.63,0.28,264.06,0.3,264.05,3.57,728.73
2010-03-19 07:00:00,20.61,79.17,1.9,79.17,2.0,46.6,0.67,46.6,108.7,448.63,9.13,448.63,11.97,264.06,3.25,264.05,61.13,728.73
2010-03-19 08:00:00,15.47,79.17,1.41,79.17,3.27,46.6,0.76,46.6,82.7,448.63,7.64,448.63,17.91,264.06,3.86,264.05,71.77,728.73
2010-03-19 09:00:00,36.06,79.17,4.3,79.17,10.24,46.6,2.17,46.6,201.9,448.63,23.18,448.63,56.2,264.06,11.69,264.05,247.07,728.73
2010-03-19 10:00:00,39.16,79.17,5.02,79.17,9.6,46.6,2.67,46.6,221.12,448.63,26.31,448.63,79.78,264.06,12.88,264.05,374.22,728.73
2010-03-19 11:00:00,27.45,79.17,6.4,79.17,11.47,46.6,2.74,46.6,155.15,448.63,32.77,448.63,91.2,264.06,13.17,264.05,434.15,728.73
2010-03-19 12:00:00,13.49,79.17,9.91,79.17,12.23,46.6,2.69,46.6,75.5,448.63,50.85,448.63,76.15,264.06,13.91,264.05,453.99,728.73
2010-03-19 13:00:00,7.7,79.17,22.3,79.17,12.07,46.6,2.49,46.6,39.47,448.63,117.75,448.63,68.97,264.06,13.61,264.05,437.59,728.73
2010-03-19 14:00:00,5.83,79.17,33.83,79.17,10.1,46.6,2.26,46.6,30.32,448.63,175.49,448.63,57.63,264.06,12.77,264.05,360.93,728.73
2010-03-19 15:00:00,5.12,79.17,38.52,79.17,7.4,46.6,2.34,46.6,27.04,448.63,198.35,448.63,41.33,264.06,12.91,264.05,272.54,728.73
2010-03-19 16:00:00,3.63,79.17,37.26,79.17,4.88,46.6,1.75,46.6,18.96,448.63,192.68,448.63,25.41,264.06,9.27,264.05,179.2,728.73
2010-03-19 17:00:00,2.52,79.17,14.87,79.17,1.43,46.6,1.09,46.6,13.32,448.63,85.24,448.63,8.93,264.06,5.38,264.05,83.37,728.73
2010-03-19 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-19 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-19 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-19 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-19 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-19 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-20 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-20 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-20 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-20 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-20 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-20 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2010-03-20 06:00:00,0.18,79.17,0.17,79.17,0.05,46.6,0.06,46.6,1.0,448.63,0.97,448.63,0.28,264.06,0.3,264.05,3.57,728.73
2010-03-20 07:00:00,17.52,79.17,2.11,79.17,1.8,46.6,0.85,46.6,91.42,448.63,10.6,448.63,10.74,264.06,4.1,264.05,63.45,728.73
2010-03-20 08:00:00,37.99,79.17,3.01,79.17,8.06,46.6,1.68,46.6,203.56,448.63,16.3,448.63,44.38,264.06,8.65,264.05,170.54,728.73
2010-03-20 09:00:00,39.3,79.17,4.01,79.17,11.7,46.6,2.13,46.6,220.67,448.63,21.49,448.63,62.63,264.06,11.63,264.05,260.9,728.73
2010-03-20 10:00:00,31.61,79.17,5.56,79.17,7.72,46.6,2.59,46.6,177.44,448.63,29.68,448.63,61.49,264.06,12.76,264.05,318.26,728.73
