Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2014-04-19 17:00:00,0.93,25.81,0.52,25.81,1.18,37.62,1.86,37.62,3.44,97.09,2.15,97.09,4.68,141.53,6.79,141.53,130.73,1298.43
2014-04-19 18:00:00,0.57,25.81,0.35,25.81,0.66,37.62,1.29,37.62,2.13,97.09,1.45,97.09,2.66,141.53,4.62,141.53,81.94,1298.43
2014-04-19 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-19 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-19 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-19 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-19 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-20 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-20 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-20 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-20 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-20 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-20 05:00:00,0.14,25.81,0.03,25.81,0.06,37.62,0.3,37.62,0.61,97.09,0.12,97.09,0.26,141.53,1.1,141.53,8.51,1298.43
2014-04-20 06:00:00,0.67,25.81,0.09,25.81,0.22,37.62,0.74,37.62,3.06,97.09,0.37,97.09,0.88,141.53,2.79,141.53,32.57,1298.43
2014-04-20 07:00:00,2.09,25.81,0.31,25.81,1.04,37.62,1.95,37.62,7.68,97.09,1.27,97.09,3.92,141.53,7.18,141.53,115.46,1298.43
2014-04-20 08:00:00,1.26,25.81,0.5,25.81,1.37,37.62,2.2,37.62,4.71,97.09,2.1,97.09,5.33,141.53,8.05,141.53,150.82,1298.43
2014-04-20 09:00:00,2.06,25.81,0.79,25.81,2.51,37.62,3.35,37.62,7.95,97.09,3.33,97.09,9.73,141.53,12.3,141.53,252.23,1298.43
2014-04-20 10:00:00,5.03,25.81,1.1,25.81,7.24,37.62,4.24,37.62,18.95,97.09,4.55,97.09,27.95,141.53,15.62,141.53,482.58,1298.43
2014-04-20 11:00:00,3.89,25.81,1.23,25.81,7.0,37.62,4.34,37.62,14.71,97.09,5.19,97.09,27.47,141.53,15.95,141.53,486.03,1298.43
2014-04-20 12:00:00,3.21,25.81,1.58,25.81,7.28,37.62,4.39,37.62,12.09,97.09,6.59,97.09,28.77,141.53,16.13,141.53,502.79,1298.43
2014-04-20 13:00:00,2.87,25.81,2.43,25.81,8.05,37.62,4.47,37.62,10.76,97.09,9.65,97.09,31.66,141.53,16.49,141.53,535.93,1298.43
2014-04-20 14:00:00,2.77,25.81,5.38,25.81,14.45,37.62,4.3,37.62,10.18,97.09,21.18,97.09,55.24,141.53,16.26,141.53,748.54,1298.43
2014-04-20 15:00:00,2.0,25.81,2.16,25.81,7.73,37.62,3.4,37.62,7.29,97.09,12.18,97.09,29.96,141.53,12.67,141.53,461.35,1298.43
2014-04-20 16:00:00,2.22,25.81,3.05,25.81,7.17,37.62,3.73,37.62,7.93,97.09,10.4,97.09,27.76,141.53,13.87,141.53,473.31,1298.43
2014-04-20 17:00:00,1.02,25.81,1.08,25.81,1.76,37.62,1.9,37.62,3.69,97.09,3.78,97.09,7.0,141.53,6.89,141.53,159.91,1298.43
2014-04-20 18:00:00,0.36,25.81,0.19,25.81,0.37,37.62,0.81,37.62,1.37,97.09,0.8,97.09,1.52,141.53,2.87,141.53,46.9,1298.43
2014-04-20 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-20 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-20 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-20 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-20 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-21 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-21 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-21 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-21 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-21 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-21 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-21 06:00:00,0.22,25.81,0.09,25.81,0.24,37.62,0.41,37.62,0.82,97.09,0.39,97.09,0.95,141.53,1.49,141.53,27.2,1298.43
2014-04-21 07:00:00,1.76,25.81,0.28,25.81,0.97,37.62,1.85,37.62,6.63,97.09,1.17,97.09,3.66,141.53,6.81,141.53,105.69,1298.43
2014-04-21 08:00:00,2.46,25.81,0.79,25.81,4.24,37.62,3.1,37.62,13.91,97.09,3.2,97.09,14.76,141.53,11.64,141.53,326.32,1298.43
2014-04-21 09:00:00,4.71,25.81,1.09,25.81,8.75,37.62,4.04,37.62,21.82,97.09,4.62,97.09,32.98,141.53,15.21,141.53,558.72,1298.43
2014-04-21 10:00:00,6.56,25.81,1.27,25.81,9.67,37.62,4.46,37.62,24.87,97.09,5.18,97.09,37.07,141.53,16.63,141.53,593.99,1298.43
2014-04-21 11:00:00,4.32,25.81,1.33,25.81,8.12,37.62,4.57,37.62,16.34,97.09,5.59,97.09,31.66,141.53,16.85,141.53,542.04,1298.43
2014-04-21 12:00:00,3.41,25.81,1.72,25.81,8.07,37.62,4.62,37.62,12.87,97.09,7.15,97.09,31.79,141.53,16.99,141.53,546.24,1298.43
2014-04-21 13:00:00,3.06,25.81,2.79,25.81,9.25,37.62,4.8,37.62,11.45,97.09,10.97,97.09,36.23,141.53,17.72,141.53,590.21,1298.43
2014-04-21 14:00:00,2.67,25.81,2.96,25.81,8.54,37.62,4.52,37.62,9.91,97.09,12.41,97.09,33.14,141.53,16.7,141.53,548.7,1298.43
2014-04-21 15:00:00,2.33,25.81,2.23,25.81,7.62,37.62,4.11,37.62,8.56,97.09,12.11,97.09,29.63,141.53,15.2,141.53,497.21,1298.43
2014-04-21 16:00:00,1.65,25.81,1.35,25.81,3.2,37.62,3.24,37.62,6.06,97.09,5.38,97.09,12.82,141.53,11.8,141.53,283.22,1298.43
2014-04-21 17:00:00,1.25,25.81,1.23,25.81,2.09,37.62,2.45,37.62,4.56,97.09,4.46,97.09,8.32,141.53,8.88,141.53,200.5,1298.43
2014-04-21 18:00:00,0.62,25.81,0.35,25.81,0.69,37.62,1.35,37.62,2.31,97.09,1.46,97.09,2.8,141.53,4.85,141.53,85.08,1298.43
2014-04-21 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-21 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-21 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-21 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-21 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-22 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-22 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-22 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-22 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-22 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-22 05:00:00,0.05,25.81,0.02,25.81,0.05,37.62,0.09,37.62,0.18,97.09,0.09,97.09,0.22,141.53,0.34,141.53,6.18,1298.43
2014-04-22 06:00:00,0.55,25.81,0.19,25.81,0.51,37.62,0.92,37.62,2.15,97.09,0.82,97.09,2.01,141.53,3.39,141.53,59.3,1298.43
2014-04-22 07:00:00,7.96,25.81,0.59,25.81,1.92,37.62,2.56,37.62,25.21,97.09,2.57,97.09,6.58,141.53,9.65,141.53,250.06,1298.43
2014-04-22 08:00:00,1.86,25.81,1.15,25.81,7.51,37.62,2.69,37.62,19.98,97.09,4.57,97.09,24.95,141.53,10.82,141.53,505.81,1298.43
2014-04-22 09:00:00,5.31,25.81,1.11,25.81,12.78,37.62,3.06,37.62,28.36,97.09,4.81,97.09,47.91,141.53,12.29,141.53,712.13,1298.43
2014-04-22 10:00:00,10.53,25.81,1.37,25.81,16.2,37.62,3.35,37.62,40.12,97.09,5.37,97.09,61.28,141.53,13.31,141.53,810.53,1298.43
2014-04-22 11:00:00,6.66,25.81,1.49,25.81,16.59,37.62,4.03,37.62,25.4,97.09,6.1,97.09,63.22,141.53,15.58,141.53,832.0,1298.43
2014-04-22 12:00:00,3.93,25.81,2.99,25.81,20.5,37.62,3.57,37.62,15.04,97.09,11.13,97.09,77.76,141.53,14.13,141.53,932.75,1298.43
2014-04-22 13:00:00,2.64,25.81,6.92,25.81,21.69,37.62,3.2,37.62,9.95,97.09,23.47,97.09,82.08,141.53,12.87,141.53,947.85,1298.43
2014-04-22 14:00:00,2.05,25.81,8.57,25.81,21.42,37.62,2.45,37.62,7.34,97.09,32.59,97.09,80.7,141.53,10.21,141.53,904.9,1298.43
2014-04-22 15:00:00,2.02,25.81,3.57,25.81,13.7,37.62,2.84,37.62,7.17,97.09,22.44,97.09,52.13,141.53,11.13,141.53,667.16,1298.43
2014-04-22 16:00:00,0.67,25.81,1.35,25.81,3.08,37.62,0.92,37.62,2.32,97.09,4.33,97.09,11.79,141.53,3.53,141.53,173.47,1298.43
2014-04-22 17:00:00,1.1,25.81,2.17,25.81,2.84,37.62,1.4,37.62,3.82,97.09,6.57,97.09,10.91,141.53,5.15,141.53,198.95,1298.43
2014-04-22 18:00:00,0.58,25.81,0.32,25.81,0.54,37.62,1.27,37.62,2.23,97.09,1.27,97.09,2.23,141.53,4.45,141.53,75.52,1298.43
2014-04-22 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-22 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-22 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-22 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-22 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-23 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-23 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-23 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-23 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-23 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-23 05:00:00,0.02,25.81,0.01,25.81,0.02,37.62,0.04,37.62,0.07,97.09,0.04,97.09,0.09,141.53,0.13,141.53,2.48,1298.43
2014-04-23 06:00:00,0.17,25.81,0.07,25.81,0.19,37.62,0.31,37.62,0.62,97.09,0.3,97.09,0.73,141.53,1.15,141.53,21.03,1298.43
2014-04-23 07:00:00,0.3,25.81,0.13,25.81,0.34,37.62,0.57,37.62,1.13,97.09,0.56,97.09,1.34,141.53,2.09,141.53,38.36,1298.43
2014-04-23 08:00:00,0.67,25.81,0.29,25.81,0.75,37.62,1.24,37.62,2.52,97.09,1.21,97.09,2.94,141.53,4.55,141.53,84.14,1298.43
2014-04-23 09:00:00,2.15,25.81,0.81,25.81,2.6,37.62,3.45,37.62,8.31,97.09,3.44,97.09,10.1,141.53,12.69,141.53,261.67,1298.43
2014-04-23 10:00:00,1.66,25.81,0.65,25.81,1.95,37.62,2.74,37.62,6.22,97.09,2.75,97.09,7.59,141.53,10.04,141.53,200.3,1298.43
2014-04-23 11:00:00,1.93,25.81,0.81,25.81,2.35,37.62,3.35,37.62,7.23,97.09,3.43,97.09,9.19,141.53,12.29,141.53,245.33,1298.43
2014-04-23 12:00:00,0.94,25.81,0.41,25.81,1.06,37.62,1.74,37.62,3.51,97.09,1.72,97.09,4.15,141.53,6.36,141.53,118.92,1298.43
2014-04-23 13:00:00,1.97,25.81,1.24,25.81,4.13,37.62,3.21,37.62,7.37,97.09,5.25,97.09,16.57,141.53,11.76,141.53,319.04,1298.43
2014-04-23 14:00:00,2.63,25.81,4.15,25.81,11.26,37.62,4.25,37.62,9.69,97.09,16.85,97.09,43.28,141.53,15.91,141.53,640.82,1298.43
2014-04-23 15:00:00,2.21,25.81,3.36,25.81,12.48,37.62,3.4,37.62,7.95,97.09,20.57,97.09,47.71,141.53,13.05,141.53,656.58,1298.43
2014-04-23 16:00:00,1.65,25.81,2.23,25.81,5.09,37.62,2.82,37.62,5.9,97.09,7.86,97.09,19.87,141.53,10.47,141.53,348.1,1298.43
2014-04-23 17:00:00,1.32,25.81,1.74,25.81,2.55,37.62,2.36,37.62,4.76,97.09,5.84,97.09,10.05,141.53,8.58,141.53,223.36,1298.43
2014-04-23 18:00:00,0.67,25.81,0.4,25.81,0.74,37.62,1.48,37.62,2.5,97.09,1.62,97.09,3.0,141.53,5.3,141.53,92.66,1298.43
2014-04-23 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-23 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-23 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-23 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-23 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-24 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-24 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-24 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-24 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-24 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-24 05:00:00,0.09,25.81,0.04,25.81,0.1,37.62,0.17,37.62,0.34,97.09,0.16,97.09,0.39,141.53,0.61,141.53,11.12,1298.43
2014-04-24 06:00:00,1.73,25.81,0.21,25.81,0.52,37.62,1.79,37.62,7.57,97.09,0.88,97.09,2.06,141.53,6.8,141.53,78.8,1298.43
2014-04-24 07:00:00,2.31,25.81,0.31,25.81,1.04,37.62,1.94,37.62,8.26,97.09,1.29,97.09,3.9,141.53,7.15,141.53,119.23,1298.43
2014-04-24 08:00:00,2.15,25.81,0.94,25.81,5.71,37.62,2.73,37.62,17.14,97.09,3.78,97.09,19.28,141.53,10.61,141.53,416.09,1298.43
2014-04-24 09:00:00,2.92,25.81,0.71,25.81,3.49,37.62,3.34,37.62,11.47,97.09,2.96,97.09,13.4,141.53,12.24,141.53,287.75,1298.43
2014-04-24 10:00:00,2.53,25.81,0.96,25.81,3.02,37.62,3.98,37.62,9.5,97.09,4.06,97.09,11.78,141.53,14.61,141.53,303.3,1298.43
2014-04-24 11:00:00,2.18,25.81,0.9,25.81,2.76,37.62,3.68,37.62,8.18,97.09,3.81,97.09,10.76,141.53,13.51,141.53,277.56,1298.43
2014-04-24 12:00:00,2.17,25.81,1.01,25.81,4.29,37.62,3.13,37.62,8.18,97.09,4.25,97.09,17.16,141.53,11.48,141.53,319.35,1298.43
2014-04-24 13:00:00,2.56,25.81,2.06,25.81,6.72,37.62,4.06,37.62,9.61,97.09,8.29,97.09,26.47,141.53,14.93,141.53,466.3,1298.43
2014-04-24 14:00:00,2.28,25.81,1.85,25.81,5.47,37.62,4.0,37.62,8.49,97.09,8.07,97.09,21.55,141.53,14.66,141.53,414.53,1298.43
2014-04-24 15:00:00,2.25,25.81,1.89,25.81,6.0,37.62,4.14,37.62,8.31,97.09,9.77,97.09,23.5,141.53,15.18,141.53,442.59,1298.43
2014-04-24 16:00:00,1.96,25.81,2.55,25.81,5.77,37.62,3.41,37.62,7.02,97.09,9.22,97.09,22.56,141.53,12.63,141.53,410.26,1298.43
2014-04-24 17:00:00,1.36,25.81,1.63,25.81,2.45,37.62,2.57,37.62,4.93,97.09,5.66,97.09,9.71,141.53,9.34,141.53,228.76,1298.43
2014-04-24 18:00:00,0.68,25.81,0.44,25.81,0.68,37.62,1.56,37.62,2.57,97.09,1.73,97.09,2.79,141.53,5.53,141.53,94.51,1298.43
2014-04-24 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-24 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-24 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-24 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-24 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-25 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-25 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-25 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-25 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-25 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-25 05:00:00,0.11,25.81,0.05,25.81,0.12,37.62,0.21,37.62,0.42,97.09,0.19,97.09,0.47,141.53,0.75,141.53,13.59,1298.43
2014-04-25 06:00:00,3.51,25.81,0.27,25.81,0.49,37.62,2.82,37.62,16.57,97.09,1.18,97.09,1.98,141.53,11.15,141.53,114.67,1298.43
2014-04-25 07:00:00,10.13,25.81,0.67,25.81,2.1,37.62,2.92,37.62,31.59,97.09,2.95,97.09,7.13,141.53,10.97,141.53,299.63,1298.43
2014-04-25 08:00:00,2.11,25.81,1.23,25.81,7.96,37.62,2.75,37.62,22.72,97.09,4.89,97.09,26.47,141.53,11.14,141.53,563.39,1298.43
2014-04-25 09:00:00,6.47,25.81,1.13,25.81,14.14,37.62,2.78,37.62,33.63,97.09,4.93,97.09,52.97,141.53,11.55,141.53,793.32,1298.43
2014-04-25 10:00:00,12.78,25.81,1.42,25.81,19.55,37.62,2.77,37.62,48.8,97.09,5.52,97.09,73.65,141.53,11.69,141.53,949.16,1298.43
2014-04-25 11:00:00,8.24,25.81,1.45,25.81,23.18,37.62,2.76,37.62,31.57,97.09,5.76,97.09,87.23,141.53,11.72,141.53,1036.81,1298.43
2014-04-25 12:00:00,3.85,25.81,3.4,25.81,24.59,37.62,2.76,37.62,14.86,97.09,12.3,97.09,92.62,141.53,11.61,141.53,1060.26,1298.43
2014-04-25 13:00:00,2.87,25.81,5.79,25.81,18.06,37.62,3.81,37.62,10.8,97.09,20.39,97.09,68.77,141.53,14.82,141.53,874.0,1298.43
2014-04-25 14:00:00,2.45,25.81,6.59,25.81,16.68,37.62,3.55,37.62,8.95,97.09,25.96,97.09,63.32,141.53,13.84,141.53,814.41,1298.43
2014-04-25 15:00:00,2.15,25.81,3.74,25.81,14.0,37.62,3.07,37.62,7.64,97.09,23.77,97.09,53.25,141.53,12.03,141.53,711.37,1298.43
2014-04-25 16:00:00,1.9,25.81,4.35,25.81,9.52,37.62,2.34,37.62,6.47,97.09,14.57,97.09,36.28,141.53,9.2,141.53,538.78,1298.43
2014-04-25 17:00:00,1.54,25.81,2.99,25.81,3.71,37.62,2.21,37.62,5.4,97.09,9.39,97.09,14.25,141.53,8.13,141.53,294.18,1298.43
2014-04-25 18:00:00,0.75,25.81,0.51,25.81,0.61,37.62,1.62,37.62,2.88,97.09,1.83,97.09,2.53,141.53,5.71,141.53,98.69,1298.43
2014-04-25 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-25 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-25 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-25 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-25 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-26 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-26 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-26 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-26 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-26 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2014-04-26 05:00:00,0.54,25.81,0.08,25.81,0.12,37.62,1.27,37.62,2.02,97.09,0.32,97.09,0.48,141.53,4.62,141.53,19.18,1298.43
2014-04-26 06:00:00,4.43,25.81,0.29,25.81,0.49,37.62,3.34,37.62,20.67,97.09,1.31,97.09,1.98,141.53,13.31,141.53,131.57,1298.43
2014-04-26 07:00:00,11.33,25.81,0.74,25.81,2.26,37.62,3.19,37.62,35.2,97.09,3.23,97.09,7.65,141.53,11.96,141.53,331.9,1298.43
2014-04-26 08:00:00,2.25,25.81,1.24,25.81,7.91,37.62,2.8,37.62,23.29,97.09,4.91,97.09,26.34,141.53,11.32,141.53,572.06,1298.43
2014-04-26 09:00:00,5.47,25.81,1.04,25.81,9.73,37.62,3.48,37.62,25.64,97.09,4.42,97.09,36.57,141.53,13.46,141.53,606.47,1298.43
