BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1014,srf204,top,0,463250.5779956817,15224993.600542737,16.01,0.0,0.0,1.0,100.0,roofs
B1014,srf205,top,0,463250.5779956817,15225003.600542737,16.01,0.0,0.0,1.0,100.0,roofs
B1014,srf206,top,0,463250.5779956817,15225013.027832381,16.01,0.0,0.0,1.0,83.67501650636069,roofs
B1014,srf207,top,0,463240.7248946256,15224934.649089169,16.01,0.0,0.0,1.0,69.76872528363938,roofs
B1014,srf208,top,0,463241.0647223755,15224943.600542737,16.01,0.0,0.0,1.0,85.38330875934106,roofs
B1014,srf209,top,0,463241.552938112,15224953.600542737,16.01,0.0,0.0,1.0,75.6189940288431,roofs
B1014,srf210,top,0,463242.0411538485,15224963.600542737,16.01,0.0,0.0,1.0,65.85467929834505,roofs
B1014,srf211,top,0,463242.5293695851,15224973.600542737,16.01,0.0,0.0,1.0,56.09036456784709,roofs
B1014,srf212,top,0,463243.01758532156,15224983.600542737,16.01,0.0,0.0,1.0,46.32604983734909,roofs
B1014,srf213,top,0,463243.50580105814,15224993.600542737,16.01,0.0,0.0,1.0,36.56173510685112,roofs
B1014,srf214,top,0,463243.9940167946,15225003.600542737,16.01,0.0,0.0,1.0,26.79742037636539,roofs
B1014,srf215,top,0,463244.4822325312,15225013.091855545,16.01,0.0,0.0,1.0,15.662212236490689,roofs
