Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2010-03-10 11:00:00,2.95,73.29,1.26,73.3,2.17,70.62,2.75,70.59,9.54,275.73,5.0,275.73,7.95,265.65,10.27,265.56,49.97,521.53
2010-03-10 12:00:00,7.58,73.29,3.89,73.3,18.61,70.62,4.43,70.59,24.72,275.73,15.23,275.73,66.19,265.65,16.31,265.56,179.89,521.53
2010-03-10 13:00:00,6.03,73.29,11.3,73.3,23.79,70.62,5.19,70.59,18.56,275.73,42.47,275.73,83.29,265.65,19.1,265.56,220.35,521.53
2010-03-10 14:00:00,5.34,73.29,9.54,73.3,13.02,70.62,5.0,70.59,16.63,275.73,32.08,275.73,48.31,265.65,18.45,265.56,154.78,521.53
2010-03-10 15:00:00,4.2,73.29,7.44,73.3,11.63,70.62,4.25,70.59,13.05,275.73,21.39,275.73,38.43,265.65,15.67,265.56,128.84,521.53
2010-03-10 16:00:00,2.93,73.29,2.36,73.3,3.54,70.62,3.01,70.59,9.11,275.73,7.56,275.73,12.93,265.65,11.12,265.56,67.96,521.53
2010-03-10 17:00:00,1.41,73.29,0.75,73.3,1.22,70.62,1.48,70.59,4.43,275.73,2.85,275.73,4.41,265.65,5.46,265.56,27.53,521.53
2010-03-10 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-10 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-10 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-10 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-10 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-10 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-11 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-11 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-11 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-11 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-11 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-11 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-11 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-11 07:00:00,0.36,73.29,0.15,73.3,0.26,70.62,0.35,70.59,1.16,275.73,0.61,275.73,0.96,265.65,1.3,265.56,6.12,521.53
2010-03-11 08:00:00,0.44,73.29,0.19,73.3,0.32,70.62,0.43,70.59,1.43,275.73,0.77,275.73,1.19,265.65,1.62,265.56,7.65,521.53
2010-03-11 09:00:00,8.86,73.29,1.42,73.3,4.88,70.62,2.86,70.59,28.09,275.73,5.51,275.73,17.65,265.65,10.48,265.56,66.2,521.53
2010-03-11 10:00:00,8.95,73.29,2.06,73.3,6.54,70.62,3.77,70.59,28.74,275.73,7.96,275.73,23.33,265.65,13.88,265.56,92.35,521.53
2010-03-11 11:00:00,10.37,73.29,3.26,73.3,10.58,70.62,5.04,70.59,33.71,275.73,12.53,275.73,37.38,265.65,18.66,265.56,140.94,521.53
2010-03-11 12:00:00,4.35,73.29,1.93,73.3,3.61,70.62,3.96,70.59,14.12,275.73,7.61,275.73,13.19,265.65,14.78,265.56,76.13,521.53
2010-03-11 13:00:00,3.57,73.29,1.79,73.3,3.17,70.62,3.37,70.59,11.55,275.73,7.05,275.73,11.56,265.65,12.58,265.56,64.92,521.53
2010-03-11 14:00:00,5.6,73.29,9.31,73.3,12.95,70.62,5.22,70.59,17.49,275.73,31.33,275.73,47.53,265.65,19.28,265.56,157.74,521.53
2010-03-11 15:00:00,2.88,73.29,3.08,73.3,4.86,70.62,2.73,70.59,8.7,275.73,9.45,275.73,16.38,265.65,9.97,265.56,65.17,521.53
2010-03-11 16:00:00,0.94,73.29,0.41,73.3,0.7,70.62,0.92,70.59,3.04,275.73,1.64,275.73,2.55,265.65,3.42,265.56,16.3,521.53
2010-03-11 17:00:00,0.62,73.29,0.29,73.3,0.48,70.62,0.63,70.59,2.01,275.73,1.15,275.73,1.76,265.65,2.34,265.56,11.18,521.53
2010-03-11 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-11 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-11 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-11 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-11 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-11 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-12 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-12 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-12 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-12 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-12 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-12 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-12 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-12 07:00:00,0.79,73.29,0.32,73.3,0.55,70.62,0.72,70.59,2.55,275.73,1.26,275.73,2.01,265.65,2.69,265.56,12.74,521.53
2010-03-12 08:00:00,1.53,73.29,0.63,73.3,1.08,70.62,1.4,70.59,4.92,275.73,2.48,275.73,3.95,265.65,5.23,265.56,24.98,521.53
2010-03-12 09:00:00,3.27,73.29,1.3,73.3,2.3,70.62,2.83,70.59,10.52,275.73,5.13,275.73,8.44,265.65,10.57,265.56,52.03,521.53
2010-03-12 10:00:00,3.22,73.29,1.35,73.3,2.35,70.62,2.93,70.59,10.43,275.73,5.33,275.73,8.61,265.65,10.93,265.56,53.55,521.53
2010-03-12 11:00:00,7.86,73.29,2.47,73.3,7.4,70.62,3.97,70.59,25.04,275.73,9.45,275.73,26.04,265.65,14.65,265.56,102.97,521.53
2010-03-12 12:00:00,8.09,73.29,4.08,73.3,14.81,70.62,5.16,70.59,26.1,275.73,15.77,275.73,52.22,265.65,19.05,265.56,167.24,521.53
2010-03-12 13:00:00,7.12,73.29,9.05,73.3,18.66,70.62,5.94,70.59,22.32,275.73,33.73,275.73,64.91,265.65,21.96,265.56,201.91,521.53
2010-03-12 14:00:00,5.73,73.29,11.7,73.3,15.74,70.62,5.44,70.59,17.87,275.73,39.14,275.73,58.32,265.65,20.07,265.56,178.49,521.53
2010-03-12 15:00:00,4.14,73.29,12.84,73.3,19.67,70.62,4.42,70.59,12.69,275.73,33.67,275.73,63.14,265.65,16.26,265.56,174.19,521.53
2010-03-12 16:00:00,2.95,73.29,3.03,73.3,4.24,70.62,3.12,70.59,9.14,275.73,8.71,275.73,15.76,265.65,11.49,265.56,78.72,521.53
2010-03-12 17:00:00,1.73,73.29,0.91,73.3,1.46,70.62,1.88,70.59,5.4,275.73,3.49,275.73,5.46,265.65,6.94,265.56,37.0,521.53
2010-03-12 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-12 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-12 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-12 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-12 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-12 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-13 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-13 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-13 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-13 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-13 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-13 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-13 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-13 07:00:00,0.27,73.29,0.12,73.3,0.19,70.62,0.26,70.59,0.86,275.73,0.46,275.73,0.72,265.65,0.97,265.56,4.59,521.53
2010-03-13 08:00:00,0.29,73.29,0.13,73.3,0.21,70.62,0.29,70.59,0.95,275.73,0.51,275.73,0.79,265.65,1.08,265.56,5.1,521.53
2010-03-13 09:00:00,2.02,73.29,0.85,73.3,1.45,70.62,1.88,70.59,6.52,275.73,3.36,275.73,5.31,265.65,7.01,265.56,33.65,521.53
2010-03-13 10:00:00,3.38,73.29,1.41,73.3,2.47,70.62,3.06,70.59,10.95,275.73,5.58,275.73,9.04,265.65,11.42,265.56,56.1,521.53
2010-03-13 11:00:00,1.64,73.29,0.71,73.3,1.18,70.62,1.58,70.59,5.31,275.73,2.81,275.73,4.35,265.65,5.91,265.56,28.03,521.53
2010-03-13 12:00:00,3.21,73.29,1.4,73.3,2.4,70.62,3.02,70.59,10.39,275.73,5.54,275.73,8.79,265.65,11.27,265.56,55.06,521.53
2010-03-13 13:00:00,3.42,73.29,1.53,73.3,2.62,70.62,3.24,70.59,11.09,275.73,6.05,275.73,9.6,265.65,12.09,265.56,59.64,521.53
2010-03-13 14:00:00,4.1,73.29,4.21,73.3,6.48,70.62,3.64,70.59,12.69,275.73,14.4,275.73,23.02,265.65,13.4,265.56,91.84,521.53
2010-03-13 15:00:00,3.86,73.29,2.46,73.3,4.04,70.62,3.81,70.59,12.48,275.73,8.86,275.73,14.34,265.65,14.19,265.56,77.3,521.53
2010-03-13 16:00:00,2.25,73.29,1.5,73.3,2.34,70.62,2.24,70.59,6.86,275.73,5.06,275.73,8.36,265.65,8.19,265.56,45.05,521.53
2010-03-13 17:00:00,1.31,73.29,0.69,73.3,1.11,70.62,1.37,70.59,4.2,275.73,2.68,275.73,4.04,265.65,5.1,265.56,25.21,521.53
2010-03-13 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-13 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-13 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-13 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-13 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-13 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-14 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-14 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-14 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-14 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-14 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-14 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-14 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-14 07:00:00,0.97,73.29,0.38,73.3,0.66,70.62,0.87,70.59,3.1,275.73,1.51,275.73,2.42,265.65,3.23,265.56,15.29,521.53
2010-03-14 08:00:00,5.75,73.29,0.78,73.3,2.55,70.62,1.55,70.59,19.74,275.73,3.02,275.73,9.38,265.65,5.66,265.56,35.11,521.53
2010-03-14 09:00:00,10.11,73.29,1.69,73.3,5.76,70.62,3.35,70.59,32.35,275.73,6.53,275.73,20.71,265.65,12.3,265.56,78.84,521.53
2010-03-14 10:00:00,6.94,73.29,2.49,73.3,5.37,70.62,4.98,70.59,23.13,275.73,9.76,275.73,19.85,265.65,18.57,265.56,102.68,521.53
2010-03-14 11:00:00,5.73,73.29,2.37,73.3,4.61,70.62,4.78,70.59,18.65,275.73,9.33,275.73,16.81,265.65,17.86,265.56,94.67,521.53
2010-03-14 12:00:00,5.4,73.29,2.43,73.3,4.5,70.62,4.81,70.59,17.54,275.73,9.54,275.73,16.41,265.65,17.97,265.56,94.46,521.53
2010-03-14 13:00:00,3.08,73.29,1.37,73.3,2.33,70.62,2.93,70.59,10.0,275.73,5.41,275.73,8.54,265.65,10.95,265.56,53.52,521.53
2010-03-14 14:00:00,1.78,73.29,0.77,73.3,1.3,70.62,1.72,70.59,5.76,275.73,3.07,275.73,4.78,265.65,6.41,265.56,30.58,521.53
2010-03-14 15:00:00,1.42,73.29,0.62,73.3,1.04,70.62,1.37,70.59,4.59,275.73,2.45,275.73,3.83,265.65,5.13,265.56,24.46,521.53
2010-03-14 16:00:00,0.68,73.29,0.29,73.3,0.5,70.62,0.66,70.59,2.21,275.73,1.17,275.73,1.83,265.65,2.48,265.56,11.72,521.53
2010-03-14 17:00:00,0.29,73.29,0.13,73.3,0.22,70.62,0.29,70.59,0.95,275.73,0.51,275.73,0.8,265.65,1.08,265.56,5.09,521.53
2010-03-14 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-14 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-14 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-14 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-14 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-14 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-15 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-15 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-15 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-15 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-15 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-15 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-15 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-15 07:00:00,0.51,73.29,0.22,73.3,0.37,70.62,0.49,70.59,1.66,275.73,0.87,275.73,1.36,265.65,1.84,265.56,8.66,521.53
2010-03-15 08:00:00,6.86,73.29,1.05,73.3,2.83,70.62,2.38,70.59,21.38,275.73,4.07,275.73,10.31,265.65,8.69,265.56,45.94,521.53
2010-03-15 09:00:00,18.48,73.29,2.47,73.3,11.54,70.62,4.16,70.59,63.57,275.73,9.43,275.73,41.92,265.65,15.21,265.56,126.63,521.53
2010-03-15 10:00:00,18.4,73.29,3.41,73.3,16.02,70.62,5.28,70.59,65.88,275.73,13.03,275.73,60.39,265.65,19.35,265.56,177.51,521.53
2010-03-15 11:00:00,14.13,73.29,3.99,73.3,16.76,70.62,5.86,70.59,47.61,275.73,15.37,275.73,60.06,265.65,21.64,265.56,192.64,521.53
2010-03-15 12:00:00,9.28,73.29,4.79,73.3,16.19,70.62,6.02,70.59,30.11,275.73,18.48,275.73,57.14,265.65,22.27,265.56,190.86,521.53
2010-03-15 13:00:00,5.85,73.29,4.87,73.3,9.69,70.62,4.64,70.59,18.4,275.73,17.91,275.73,33.61,265.65,17.14,265.56,128.6,521.53
2010-03-15 14:00:00,5.17,73.29,6.22,73.3,9.34,70.62,4.71,70.59,16.21,275.73,21.18,275.73,33.29,265.65,17.38,265.56,127.33,521.53
2010-03-15 15:00:00,3.38,73.29,1.82,73.3,3.03,70.62,3.32,70.59,10.95,275.73,6.89,275.73,10.93,265.65,12.38,265.56,63.86,521.53
2010-03-15 16:00:00,3.16,73.29,2.43,73.3,3.7,70.62,3.26,70.59,9.87,275.73,8.08,275.73,13.25,265.65,12.03,265.56,71.13,521.53
2010-03-15 17:00:00,1.18,73.29,0.56,73.3,0.92,70.62,1.19,70.59,3.57,275.73,2.12,275.73,3.31,265.65,4.36,265.56,20.65,521.53
2010-03-15 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-15 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-15 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-15 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-15 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-15 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-16 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-16 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-16 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-16 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-16 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-16 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-16 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-16 07:00:00,0.09,73.29,0.04,73.3,0.06,70.62,0.09,70.59,0.28,275.73,0.15,275.73,0.24,265.65,0.32,265.56,1.53,521.53
2010-03-16 08:00:00,0.38,73.29,0.17,73.3,0.28,70.62,0.38,70.59,1.23,275.73,0.67,275.73,1.03,265.65,1.41,265.56,6.63,521.53
2010-03-16 09:00:00,0.77,73.29,0.34,73.3,0.56,70.62,0.75,70.59,2.48,275.73,1.33,275.73,2.05,265.65,2.81,265.56,13.25,521.53
2010-03-16 10:00:00,1.31,73.29,0.57,73.3,0.95,70.62,1.27,70.59,4.23,275.73,2.25,275.73,3.48,265.65,4.74,265.56,22.42,521.53
2010-03-16 11:00:00,3.12,73.29,1.34,73.3,2.3,70.62,2.92,70.59,10.11,275.73,5.31,275.73,8.44,265.65,10.91,265.56,53.03,521.53
2010-03-16 12:00:00,1.28,73.29,0.55,73.3,0.92,70.62,1.24,70.59,4.15,275.73,2.19,275.73,3.38,265.65,4.65,265.56,21.91,521.53
2010-03-16 13:00:00,0.78,73.29,0.33,73.3,0.55,70.62,0.76,70.59,2.52,275.73,1.32,275.73,2.04,265.65,2.82,265.56,13.25,521.53
2010-03-16 14:00:00,1.16,73.29,0.5,73.3,0.84,70.62,1.13,70.59,3.77,275.73,1.98,275.73,3.08,265.65,4.21,265.56,19.87,521.53
2010-03-16 15:00:00,2.12,73.29,8.9,73.3,13.22,70.62,2.3,70.59,6.33,275.73,21.78,275.73,41.38,265.65,8.42,265.56,104.67,521.53
2010-03-16 16:00:00,2.29,73.29,2.49,73.3,3.36,70.62,2.34,70.59,6.93,275.73,6.62,275.73,12.31,265.65,8.57,265.56,59.71,521.53
2010-03-16 17:00:00,0.89,73.29,0.38,73.3,0.61,70.62,0.87,70.59,2.64,275.73,1.45,275.73,2.33,265.65,3.17,265.56,16.72,521.53
2010-03-16 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-16 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-16 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-16 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-16 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-16 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-17 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-17 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-17 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-17 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2010-03-17 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
