Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2008-02-28 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2008-02-28 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-01 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-01 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-01 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-01 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-01 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-01 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-01 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-01 07:00:00,0.22,80.15,0.12,80.15,0.06,49.39,0.08,49.37,1.23,454.19,0.7,454.2,0.39,279.88,0.41,279.78,4.59,781.84
2010-03-01 08:00:00,1.57,80.15,0.81,80.15,0.45,49.39,0.53,49.37,8.89,454.19,4.73,454.2,2.73,279.88,2.77,279.78,31.36,781.84
2010-03-01 09:00:00,5.32,80.15,2.08,80.15,1.52,49.39,1.34,49.37,29.79,454.19,12.06,454.2,8.76,279.88,7.01,279.78,84.6,781.84
2010-03-01 10:00:00,11.18,80.15,2.85,80.15,2.86,49.39,1.78,49.37,61.57,454.19,16.14,454.2,18.0,279.88,9.0,279.78,136.08,781.84
2010-03-01 11:00:00,9.89,80.15,3.48,80.15,3.07,49.39,1.96,49.37,54.7,454.19,19.99,454.2,20.33,279.88,9.94,279.78,158.16,781.84
2010-03-01 12:00:00,8.11,80.15,4.1,80.15,3.16,49.39,1.98,49.37,44.69,454.19,23.92,454.2,19.95,279.88,10.16,279.78,167.03,781.84
2010-03-01 13:00:00,6.45,80.15,4.04,80.15,2.37,49.39,2.16,49.37,36.32,454.19,23.64,454.2,14.43,279.88,11.36,279.78,146.67,781.84
2010-03-01 14:00:00,4.91,80.15,3.17,80.15,1.7,49.39,1.72,49.37,27.7,454.19,18.5,454.2,10.66,279.88,8.97,279.78,111.87,781.84
2010-03-01 15:00:00,3.68,80.15,2.38,80.15,1.27,49.39,1.33,49.37,20.77,454.19,13.8,454.2,7.85,279.88,6.88,279.78,84.87,781.84
2010-03-01 16:00:00,1.78,80.15,1.08,80.15,0.57,49.39,0.65,49.37,10.06,454.19,6.32,454.2,3.5,279.88,3.36,279.78,39.73,781.84
2010-03-01 17:00:00,0.59,80.15,0.35,80.15,0.18,49.39,0.22,49.37,3.32,454.19,2.06,454.2,1.13,279.88,1.12,279.78,12.98,781.84
2010-03-01 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-01 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-01 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-01 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-01 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-01 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-02 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-02 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-02 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-02 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-02 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-02 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-02 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-02 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-02 08:00:00,0.07,80.15,0.04,80.15,0.02,49.39,0.03,49.37,0.4,454.19,0.24,454.2,0.13,279.88,0.14,279.78,1.53,781.84
2010-03-02 09:00:00,0.94,80.15,0.53,80.15,0.28,49.39,0.34,49.37,5.32,454.19,3.07,454.2,1.7,279.88,1.77,279.78,19.89,781.84
2010-03-02 10:00:00,5.22,80.15,2.44,80.15,1.55,49.39,1.55,49.37,29.41,454.19,14.17,454.2,9.43,279.88,8.06,279.78,97.34,781.84
2010-03-02 11:00:00,7.67,80.15,3.69,80.15,2.51,49.39,2.23,49.37,43.33,454.19,21.48,454.2,15.74,279.88,11.69,279.78,150.49,781.84
2010-03-02 12:00:00,7.96,80.15,3.99,80.15,3.31,49.39,1.91,49.37,43.88,454.19,23.28,454.2,20.62,279.88,9.81,279.78,166.69,781.84
2010-03-02 13:00:00,6.59,80.15,5.5,80.15,3.45,49.39,1.95,49.37,36.12,454.19,32.0,454.2,21.86,279.88,10.1,279.78,172.37,781.84
2010-03-02 14:00:00,3.25,80.15,2.29,80.15,1.13,49.39,1.16,49.37,18.37,454.19,13.25,454.2,7.54,279.88,6.03,279.78,74.16,781.84
2010-03-02 15:00:00,3.48,80.15,3.79,80.15,1.82,49.39,1.25,49.37,19.17,454.19,19.61,454.2,13.01,279.88,6.12,279.78,99.47,781.84
2010-03-02 16:00:00,1.57,80.15,0.93,80.15,0.52,49.39,0.57,49.37,8.87,454.19,5.45,454.2,3.13,279.88,2.95,279.78,35.06,781.84
2010-03-02 17:00:00,0.18,80.15,0.1,80.15,0.05,49.39,0.07,49.37,1.02,454.19,0.59,454.2,0.33,279.88,0.34,279.78,3.82,781.84
2010-03-02 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-02 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-02 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-02 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-02 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-02 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-03 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-03 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-03 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-03 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-03 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-03 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-03 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-03 07:00:00,3.76,80.15,0.65,80.15,0.46,49.39,0.3,49.37,20.4,454.19,3.46,454.2,2.88,279.88,1.48,279.78,20.98,781.84
2010-03-03 08:00:00,25.18,80.15,2.1,80.15,5.23,49.39,1.1,49.37,144.89,454.19,11.23,454.2,29.22,279.88,5.48,279.78,107.56,781.84
2010-03-03 09:00:00,25.49,80.15,2.87,80.15,7.1,49.39,1.66,49.37,139.21,454.19,15.66,454.2,35.42,279.88,8.68,279.78,161.68,781.84
2010-03-03 10:00:00,33.66,80.15,4.49,80.15,10.53,49.39,2.45,49.37,185.03,454.19,23.95,454.2,64.09,279.88,12.15,279.78,298.37,781.84
2010-03-03 11:00:00,21.77,80.15,4.8,80.15,9.82,49.39,2.65,49.37,122.2,454.19,26.35,454.2,69.38,279.88,12.65,279.78,325.82,781.84
2010-03-03 12:00:00,11.95,80.15,5.97,80.15,10.33,49.39,2.32,49.37,66.79,454.19,34.31,454.2,57.98,279.88,12.35,279.78,344.49,781.84
2010-03-03 13:00:00,7.84,80.15,12.31,80.15,9.23,49.39,2.43,49.37,41.68,454.19,72.24,454.2,54.69,279.88,13.32,279.78,322.85,781.84
2010-03-03 14:00:00,6.02,80.15,18.01,80.15,6.4,49.39,2.21,49.37,32.61,454.19,99.95,454.2,59.55,279.88,11.78,279.78,280.87,781.84
2010-03-03 15:00:00,3.9,80.15,14.57,80.15,6.22,49.39,1.63,49.37,21.35,454.19,61.32,454.2,49.6,279.88,7.87,279.78,235.37,781.84
2010-03-03 16:00:00,2.54,80.15,1.53,80.15,4.25,49.39,0.95,49.37,14.06,454.19,11.93,454.2,20.24,279.88,4.54,279.78,128.11,781.84
2010-03-03 17:00:00,1.42,80.15,0.88,80.15,0.48,49.39,0.52,49.37,8.08,454.19,5.23,454.2,3.74,279.88,2.56,279.78,40.64,781.84
2010-03-03 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-03 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-03 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-03 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-03 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-03 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-04 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-04 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-04 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-04 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-04 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-04 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-04 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-04 07:00:00,4.1,80.15,0.68,80.15,0.5,49.39,0.33,49.37,22.2,454.19,3.65,454.2,3.13,279.88,1.63,279.78,22.84,781.84
2010-03-04 08:00:00,20.74,80.15,1.94,80.15,4.32,49.39,1.08,49.37,118.74,454.19,10.53,454.2,24.17,279.88,5.43,279.78,97.77,781.84
2010-03-04 09:00:00,28.96,80.15,2.92,80.15,8.41,49.39,1.59,49.37,158.64,454.19,15.85,454.2,41.42,279.88,8.53,279.78,172.72,781.84
2010-03-04 10:00:00,16.73,80.15,3.48,80.15,4.74,49.39,2.09,49.37,92.39,454.19,19.43,454.2,29.53,279.88,10.57,279.78,184.57,781.84
2010-03-04 11:00:00,16.44,80.15,4.71,80.15,6.43,49.39,2.62,49.37,91.87,454.19,26.61,454.2,44.38,279.88,13.06,279.78,259.94,781.84
2010-03-04 12:00:00,9.29,80.15,4.7,80.15,5.36,49.39,2.12,49.37,51.45,454.19,27.35,454.2,31.85,279.88,10.99,279.78,223.88,781.84
2010-03-04 13:00:00,7.01,80.15,11.53,80.15,8.66,49.39,2.18,49.37,37.07,454.19,67.69,454.2,51.48,279.88,11.99,279.78,299.35,781.84
2010-03-04 14:00:00,5.45,80.15,15.62,80.15,5.62,49.39,1.99,49.37,29.52,454.19,86.52,454.2,51.65,279.88,10.53,279.78,247.55,781.84
2010-03-04 15:00:00,3.94,80.15,16.07,80.15,6.88,49.39,1.7,49.37,21.5,454.19,67.97,454.2,54.64,279.88,8.18,279.78,254.47,781.84
2010-03-04 16:00:00,2.95,80.15,1.87,80.15,4.27,49.39,1.1,49.37,16.36,454.19,14.04,454.2,21.0,279.88,5.34,279.78,137.61,781.84
2010-03-04 17:00:00,1.51,80.15,0.97,80.15,0.52,49.39,0.56,49.37,8.5,454.19,5.74,454.2,3.74,279.88,2.77,279.78,40.76,781.84
2010-03-04 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-04 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-04 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-04 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-04 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-04 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-05 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-05 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-05 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-05 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-05 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-05 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-05 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-05 07:00:00,4.05,80.15,0.7,80.15,0.52,49.39,0.41,49.37,21.93,454.19,3.81,454.2,3.21,279.88,1.98,279.78,24.99,781.84
2010-03-05 08:00:00,21.03,80.15,2.0,80.15,4.39,49.39,1.13,49.37,120.17,454.19,10.88,454.2,24.58,279.88,5.68,279.78,100.94,781.84
2010-03-05 09:00:00,38.4,80.15,3.67,80.15,11.41,49.39,1.94,49.37,210.87,454.19,19.8,454.2,56.04,279.88,10.47,279.78,223.22,781.84
2010-03-05 10:00:00,36.2,80.15,4.67,80.15,11.56,49.39,2.5,49.37,199.63,454.19,24.76,454.2,71.1,279.88,12.35,279.78,320.31,781.84
2010-03-05 11:00:00,26.56,80.15,5.01,80.15,12.92,49.39,2.73,49.37,149.73,454.19,26.71,454.2,93.18,279.88,12.52,279.78,395.31,781.84
2010-03-05 12:00:00,12.45,80.15,6.22,80.15,14.18,49.39,2.09,49.37,70.16,454.19,35.25,454.2,78.66,279.88,11.27,279.78,421.92,781.84
2010-03-05 13:00:00,6.04,80.15,17.31,80.15,14.09,49.39,1.98,49.37,30.11,454.19,102.13,454.2,81.98,279.88,11.74,279.78,408.14,781.84
2010-03-05 14:00:00,4.27,80.15,28.9,80.15,9.46,49.39,1.81,49.37,22.17,454.19,158.68,454.2,94.79,279.88,10.18,279.78,354.63,781.84
2010-03-05 15:00:00,3.32,80.15,18.05,80.15,7.64,49.39,1.53,49.37,17.97,454.19,75.27,454.2,61.2,279.88,7.21,279.78,265.77,781.84
2010-03-05 16:00:00,2.54,80.15,1.46,80.15,4.77,49.39,0.96,49.37,14.05,454.19,12.62,454.2,23.19,279.88,4.54,279.78,141.4,781.84
2010-03-05 17:00:00,1.37,80.15,0.86,80.15,0.47,49.39,0.5,49.37,7.83,454.19,5.14,454.2,3.94,279.88,2.47,279.78,42.71,781.84
2010-03-05 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-05 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-05 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-05 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-05 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-05 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-06 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-06 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-06 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-06 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-06 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-06 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-06 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-06 07:00:00,6.84,80.15,0.95,80.15,0.79,49.39,0.4,49.37,37.14,454.19,5.04,454.2,4.9,279.88,1.98,279.78,31.33,781.84
2010-03-06 08:00:00,31.16,80.15,2.45,80.15,6.62,49.39,1.23,49.37,179.12,454.19,13.09,454.2,36.92,279.88,6.25,279.78,129.66,781.84
2010-03-06 09:00:00,47.1,80.15,4.01,80.15,14.55,49.39,1.97,49.37,259.37,454.19,21.35,454.2,70.78,279.88,10.84,279.78,256.95,781.84
2010-03-06 10:00:00,41.53,80.15,4.86,80.15,13.66,49.39,2.5,49.37,229.44,454.19,25.36,454.2,84.26,279.88,12.23,279.78,356.3,781.84
2010-03-06 11:00:00,27.99,80.15,4.9,80.15,14.09,49.39,2.64,49.37,158.21,454.19,25.68,454.2,102.69,279.88,11.88,279.78,418.28,781.84
2010-03-06 12:00:00,12.16,80.15,6.14,80.15,15.16,49.39,1.94,49.37,68.84,454.19,34.71,454.2,84.31,279.88,10.56,279.78,440.12,781.84
2010-03-06 13:00:00,5.71,80.15,18.01,80.15,14.65,49.39,1.93,49.37,28.1,454.19,106.25,454.2,85.76,279.88,11.52,279.78,420.14,781.84
2010-03-06 14:00:00,4.22,80.15,29.76,80.15,9.82,49.39,1.83,49.37,21.82,454.19,162.99,454.2,97.55,279.88,10.25,279.78,362.5,781.84
2010-03-06 15:00:00,3.31,80.15,18.52,80.15,7.87,49.39,1.54,49.37,17.84,454.19,78.06,454.2,62.73,279.88,7.26,279.78,271.29,781.84
2010-03-06 16:00:00,2.61,80.15,1.5,80.15,4.88,49.39,0.99,49.37,14.42,454.19,13.27,454.2,24.11,279.88,4.69,279.78,146.58,781.84
2010-03-06 17:00:00,1.41,80.15,0.88,80.15,0.48,49.39,0.51,49.37,8.05,454.19,5.26,454.2,4.08,279.88,2.53,279.78,44.36,781.84
2010-03-06 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-06 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-06 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-06 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-06 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-06 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-07 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-07 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-07 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-07 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-07 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-07 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-07 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2010-03-07 07:00:00,0.14,80.15,0.08,80.15,0.04,49.39,0.05,49.37,0.81,454.19,0.47,454.2,0.26,279.88,0.27,279.78,3.06,781.84
2010-03-07 08:00:00,0.69,80.15,0.38,80.15,0.2,49.39,0.25,49.37,3.89,454.19,2.24,454.2,1.24,279.88,1.29,279.78,14.54,781.84
2010-03-07 09:00:00,1.81,80.15,0.98,80.15,0.53,49.39,0.64,49.37,10.22,454.19,5.73,454.2,3.23,279.88,3.31,279.78,37.49,781.84
2010-03-07 10:00:00,4.54,80.15,2.34,80.15,1.33,49.39,1.49,49.37,25.65,454.19,13.65,454.2,8.13,279.88,7.8,279.78,91.03,781.84
2010-03-07 11:00:00,4.02,80.15,2.18,80.15,1.2,49.39,1.38,49.37,22.74,454.19,12.7,454.2,7.33,279.88,7.19,279.78,83.39,781.84
2010-03-07 12:00:00,2.44,80.15,1.35,80.15,0.72,49.39,0.87,49.37,13.8,454.19,7.88,454.2,4.4,279.88,4.51,279.78,51.26,781.84
2010-03-07 13:00:00,3.42,80.15,1.92,80.15,1.04,49.39,1.21,49.37,19.35,454.19,11.22,454.2,6.34,279.88,6.28,279.78,72.68,781.84
2010-03-07 14:00:00,3.76,80.15,2.19,80.15,1.19,49.39,1.33,49.37,21.27,454.19,12.81,454.2,7.25,279.88,6.93,279.78,81.84,781.84
2010-03-07 15:00:00,2.7,80.15,1.58,80.15,0.85,49.39,0.97,49.37,15.25,454.19,9.24,454.2,5.16,279.88,5.03,279.78,58.88,781.84
