Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2000-03-18 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-18 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-18 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-18 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-18 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-19 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-19 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-19 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-19 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-19 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-19 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-19 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-19 07:00:00,0.85,54.05,0.6,54.09,1.32,92.16,1.23,92.16,3.2,203.34,2.26,203.47,5.01,346.68,3.4,346.69,15.14,502.17
2000-03-19 08:00:00,10.07,54.05,2.32,54.09,10.5,92.16,5.25,92.16,37.95,203.34,8.58,203.47,40.06,346.68,14.59,346.69,78.17,502.17
2000-03-19 09:00:00,34.07,54.05,4.88,54.09,44.0,92.16,8.33,92.16,128.65,203.34,18.23,203.47,167.9,346.68,25.7,346.69,239.77,502.17
2000-03-19 10:00:00,19.8,54.05,4.73,54.09,37.94,92.16,8.64,92.16,75.11,203.34,17.87,203.47,144.51,346.68,24.86,346.69,214.58,502.17
2000-03-19 11:00:00,21.61,54.05,4.79,54.09,72.29,92.16,7.24,92.16,82.0,203.34,18.5,203.47,273.82,346.68,20.92,346.69,333.15,502.17
2000-03-19 12:00:00,10.19,54.05,4.93,54.09,81.87,92.16,5.42,92.16,38.47,203.34,19.94,203.47,309.66,346.68,15.61,346.69,348.98,502.17
2000-03-19 13:00:00,5.73,54.05,8.83,54.09,68.05,92.16,5.72,92.16,20.85,203.34,37.4,203.47,257.65,346.68,16.33,346.69,317.99,502.17
2000-03-19 14:00:00,4.27,54.05,8.32,54.09,16.67,92.16,5.15,92.16,15.16,203.34,42.38,203.47,62.98,346.68,14.9,346.69,201.72,502.17
2000-03-19 15:00:00,3.52,54.05,11.88,54.09,44.5,92.16,5.04,92.16,12.78,203.34,57.15,203.47,169.29,346.68,14.15,346.69,200.16,502.17
2000-03-19 16:00:00,2.94,54.05,3.07,54.09,34.53,92.16,3.6,92.16,10.66,203.34,22.54,203.47,111.37,346.68,9.88,346.69,136.52,502.17
2000-03-19 17:00:00,1.6,54.05,1.84,54.09,2.81,92.16,1.97,92.16,5.85,203.34,15.16,203.47,10.33,346.68,6.25,346.69,31.72,502.17
2000-03-19 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-19 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-19 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-19 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-19 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-19 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-20 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-20 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-20 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-20 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-20 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-20 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-20 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-20 07:00:00,1.1,54.05,0.75,54.09,1.67,92.16,1.54,92.16,4.14,203.34,2.8,203.47,6.35,346.68,4.27,346.69,19.05,502.17
2000-03-20 08:00:00,3.35,54.05,1.99,54.09,4.94,92.16,4.15,92.16,12.64,203.34,7.49,203.47,18.78,346.68,11.57,346.69,53.76,502.17
2000-03-20 09:00:00,4.4,54.05,2.75,54.09,6.89,92.16,5.52,92.16,16.64,203.34,10.34,203.47,26.19,346.68,15.44,346.69,73.8,502.17
2000-03-20 10:00:00,11.39,54.05,3.9,54.09,20.94,92.16,7.48,92.16,43.24,203.34,14.64,203.47,80.04,346.68,21.05,346.69,137.95,502.17
2000-03-20 11:00:00,10.63,54.05,4.7,54.09,26.75,92.16,8.0,92.16,40.46,203.34,17.73,203.47,102.08,346.68,22.53,346.69,166.24,502.17
2000-03-20 12:00:00,8.13,54.05,5.46,54.09,26.81,92.16,7.98,92.16,30.75,203.34,20.52,203.47,102.31,346.68,22.47,346.69,167.16,502.17
2000-03-20 13:00:00,6.84,54.05,7.34,54.09,33.07,92.16,8.23,92.16,25.57,203.34,28.33,203.47,126.37,346.68,23.11,346.69,198.77,502.17
2000-03-20 14:00:00,3.98,54.05,3.47,54.09,7.43,92.16,5.89,92.16,14.98,203.34,13.04,203.47,28.21,346.68,16.52,346.69,80.81,502.17
2000-03-20 15:00:00,3.48,54.05,3.35,54.09,6.97,92.16,5.34,92.16,13.11,203.34,12.53,203.47,26.43,346.68,14.96,346.69,73.31,502.17
2000-03-20 16:00:00,2.83,54.05,4.09,54.09,9.64,92.16,4.47,92.16,10.52,203.34,15.32,203.47,34.42,346.68,12.29,346.69,69.27,502.17
2000-03-20 17:00:00,0.67,54.05,0.58,54.09,1.15,92.16,1.06,92.16,2.53,203.34,2.16,203.47,4.35,346.68,2.93,346.69,13.17,502.17
2000-03-20 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-20 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-20 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-20 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-20 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-20 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-21 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-21 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-21 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-21 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-21 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-21 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-21 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-21 07:00:00,0.72,54.05,0.53,54.09,1.14,92.16,1.07,92.16,2.72,203.34,1.99,203.47,4.33,346.68,2.96,346.69,13.19,502.17
2000-03-21 08:00:00,9.52,54.05,2.29,54.09,10.04,92.16,5.25,92.16,35.87,203.34,8.48,203.47,38.32,346.68,14.55,346.69,76.42,502.17
2000-03-21 09:00:00,5.89,54.05,3.22,54.09,8.99,92.16,6.49,92.16,22.26,203.34,12.11,203.47,34.22,346.68,18.21,346.69,90.68,502.17
2000-03-21 10:00:00,17.59,54.05,4.62,54.09,33.3,92.16,8.56,92.16,66.8,203.34,17.41,203.47,126.98,346.68,24.48,346.69,197.52,502.17
2000-03-21 11:00:00,10.73,54.05,4.62,54.09,27.38,92.16,7.83,92.16,40.79,203.34,17.42,203.47,104.44,346.68,22.06,346.69,167.7,502.17
2000-03-21 12:00:00,4.24,54.05,3.27,54.09,7.36,92.16,6.05,92.16,16.01,203.34,12.29,203.47,27.97,346.68,16.94,346.69,81.02,502.17
2000-03-21 13:00:00,4.21,54.05,3.42,54.09,7.54,92.16,6.12,92.16,15.9,203.34,12.8,203.47,28.66,346.68,17.14,346.69,82.45,502.17
2000-03-21 14:00:00,5.57,54.05,7.6,54.09,18.18,92.16,7.69,92.16,20.66,203.34,30.24,203.47,69.37,346.68,21.63,346.69,156.0,502.17
2000-03-21 15:00:00,4.34,54.05,11.82,54.09,41.36,92.16,6.39,92.16,15.95,203.34,53.45,203.47,153.25,346.68,18.0,346.69,201.44,502.17
2000-03-21 16:00:00,3.51,54.05,4.35,54.09,28.49,92.16,4.87,92.16,12.88,203.34,24.65,203.47,92.32,346.68,13.47,346.69,136.57,502.17
2000-03-21 17:00:00,1.32,54.05,1.95,54.09,2.83,92.16,2.18,92.16,4.92,203.34,7.27,203.47,10.51,346.68,5.91,346.69,25.67,502.17
2000-03-21 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-21 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-21 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-21 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-21 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-21 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-22 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-22 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-22 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-22 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-22 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-22 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-22 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-22 07:00:00,1.43,54.05,0.92,54.09,2.12,92.16,1.94,92.16,5.37,203.34,3.47,203.47,8.03,346.68,5.36,346.69,23.94,502.17
2000-03-22 08:00:00,5.87,54.05,2.58,54.09,7.56,92.16,5.5,92.16,22.17,203.34,9.7,203.47,28.77,346.68,15.4,346.69,75.74,502.17
2000-03-22 09:00:00,4.2,54.05,2.69,54.09,6.58,92.16,5.38,92.16,15.86,203.34,10.1,203.47,25.03,346.68,15.04,346.69,71.35,502.17
2000-03-22 10:00:00,6.04,54.05,3.8,54.09,10.11,92.16,7.33,92.16,22.84,203.34,14.3,203.47,38.48,346.68,20.61,346.69,103.33,502.17
2000-03-22 11:00:00,5.38,54.05,3.85,54.09,9.36,92.16,7.18,92.16,20.33,203.34,14.46,203.47,35.58,346.68,20.17,346.69,99.16,502.17
2000-03-22 12:00:00,7.3,54.05,5.48,54.09,15.71,92.16,9.27,92.16,27.6,203.34,20.65,203.47,59.81,346.68,26.28,346.69,145.54,502.17
2000-03-22 13:00:00,6.73,54.05,5.91,54.09,15.63,92.16,9.15,92.16,25.39,203.34,22.27,203.47,59.52,346.68,25.96,346.69,145.29,502.17
2000-03-22 14:00:00,5.92,54.05,6.03,54.09,13.37,92.16,8.56,92.16,22.26,203.34,22.93,203.47,50.87,346.68,24.27,346.69,134.62,502.17
2000-03-22 15:00:00,4.03,54.05,4.2,54.09,8.92,92.16,6.21,92.16,15.17,203.34,15.83,203.47,33.74,346.68,17.45,346.69,89.05,502.17
2000-03-22 16:00:00,2.07,54.05,1.94,54.09,3.79,92.16,3.27,92.16,7.81,203.34,7.2,203.47,14.37,346.68,9.11,346.69,42.35,502.17
2000-03-22 17:00:00,2.22,54.05,3.36,54.09,4.46,92.16,3.36,92.16,8.23,203.34,18.17,203.47,16.52,346.68,9.91,346.69,49.45,502.17
2000-03-22 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-22 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-22 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-22 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-22 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-22 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-23 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-23 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-23 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-23 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-23 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-23 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-23 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-23 07:00:00,5.66,54.05,1.36,54.09,4.71,92.16,3.4,92.16,21.23,203.34,4.98,203.47,17.75,346.68,9.21,346.69,40.43,502.17
2000-03-23 08:00:00,30.44,54.05,3.18,54.09,24.67,92.16,6.58,92.16,114.83,203.34,11.88,203.47,93.87,346.68,19.49,346.69,156.78,502.17
2000-03-23 09:00:00,38.69,54.05,4.04,54.09,47.87,92.16,5.93,92.16,145.88,203.34,14.85,203.47,182.57,346.68,19.69,346.69,246.14,502.17
2000-03-23 10:00:00,32.56,54.05,3.71,54.09,64.35,92.16,5.79,92.16,123.15,203.34,13.97,203.47,243.74,346.68,18.09,346.69,306.36,502.17
2000-03-23 11:00:00,21.49,54.05,3.88,54.09,74.77,92.16,5.58,92.16,81.46,203.34,15.12,203.47,282.91,346.68,16.32,346.69,341.94,502.17
2000-03-23 12:00:00,9.87,54.05,5.09,54.09,78.29,92.16,5.39,92.16,37.23,203.34,20.59,203.47,296.19,346.68,15.58,346.69,349.84,502.17
2000-03-23 13:00:00,5.19,54.05,8.91,54.09,66.33,92.16,5.14,92.16,18.77,203.34,38.49,203.47,251.14,346.68,14.79,346.69,321.11,502.17
2000-03-23 14:00:00,5.45,54.05,10.8,54.09,22.64,92.16,6.93,92.16,19.71,203.34,50.15,203.47,85.82,346.68,20.12,346.69,237.49,502.17
2000-03-23 15:00:00,3.72,54.05,5.64,54.09,12.84,92.16,5.69,92.16,13.85,203.34,20.81,203.47,48.15,346.68,15.75,346.69,93.38,502.17
2000-03-23 16:00:00,2.91,54.05,4.35,54.09,9.7,92.16,4.64,92.16,10.82,203.34,16.31,203.47,34.66,346.68,12.79,346.69,72.03,502.17
2000-03-23 17:00:00,1.96,54.05,3.33,54.09,4.0,92.16,3.02,92.16,7.27,203.34,16.86,203.47,14.78,346.68,8.83,346.69,44.01,502.17
2000-03-23 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-23 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-23 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-23 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-23 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-23 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-24 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-24 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-24 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-24 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-24 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-24 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-24 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-24 07:00:00,1.27,54.05,0.86,54.09,1.93,92.16,1.78,92.16,4.79,203.34,3.23,203.47,7.31,346.68,4.93,346.69,21.99,502.17
2000-03-24 08:00:00,29.73,54.05,3.33,54.09,24.39,92.16,7.06,92.16,112.16,203.34,12.44,203.47,92.85,346.68,20.7,346.69,159.53,502.17
2000-03-24 09:00:00,30.47,54.05,3.85,54.09,38.16,92.16,6.42,92.16,115.0,203.34,14.23,203.47,145.65,346.68,20.08,346.69,209.44,502.17
2000-03-24 10:00:00,27.72,54.05,4.08,54.09,54.06,92.16,6.86,92.16,104.96,203.34,15.38,203.47,205.11,346.68,20.66,346.69,274.88,502.17
2000-03-24 11:00:00,21.17,54.05,4.87,54.09,69.97,92.16,7.4,92.16,80.39,203.34,18.81,203.47,265.17,346.68,21.43,346.69,341.26,502.17
2000-03-24 12:00:00,10.16,54.05,6.01,54.09,62.06,92.16,7.21,92.16,38.43,203.34,23.51,203.47,235.43,346.68,20.61,346.69,303.91,502.17
2000-03-24 13:00:00,6.06,54.05,8.72,54.09,51.85,92.16,6.56,92.16,22.32,203.34,35.72,203.47,196.99,346.68,18.72,346.69,271.8,502.17
2000-03-24 14:00:00,5.49,54.05,10.16,54.09,22.1,92.16,7.2,92.16,20.04,203.34,44.8,203.47,84.02,346.68,20.7,346.69,213.35,502.17
2000-03-24 15:00:00,4.25,54.05,6.98,54.09,16.7,92.16,6.5,92.16,15.82,203.34,26.62,203.47,62.56,346.68,18.16,346.69,117.32,502.17
2000-03-24 16:00:00,3.09,54.05,4.68,54.09,9.89,92.16,4.96,92.16,11.48,203.34,17.42,203.47,35.59,346.68,13.7,346.69,76.5,502.17
2000-03-24 17:00:00,1.55,54.05,2.45,54.09,3.33,92.16,2.6,92.16,5.78,203.34,9.05,203.47,12.38,346.68,7.11,346.69,31.85,502.17
2000-03-24 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-24 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-24 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-24 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-24 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-24 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-25 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-25 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-25 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-25 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-25 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-25 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-25 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2000-03-25 07:00:00,13.81,54.05,2.04,54.09,8.36,92.16,4.98,92.16,52.59,203.34,7.7,203.47,31.35,346.68,13.96,346.69,74.53,502.17
2000-03-25 08:00:00,18.27,54.05,2.89,54.09,16.32,92.16,6.37,92.16,68.92,203.34,10.75,203.47,62.23,346.68,18.19,346.69,117.58,502.17
2000-03-25 09:00:00,26.55,54.05,4.12,54.09,33.8,92.16,7.51,92.16,100.3,203.34,15.32,203.47,129.1,346.68,22.55,346.69,199.75,502.17
2000-03-25 10:00:00,31.42,54.05,4.54,54.09,61.16,92.16,7.56,92.16,119.03,203.34,17.15,203.47,232.08,346.68,22.92,346.69,314.83,502.17
2000-03-25 11:00:00,20.59,54.05,4.2,54.09,69.74,92.16,6.22,92.16,78.1,203.34,16.29,203.47,264.07,346.68,18.1,346.69,332.94,502.17
2000-03-25 12:00:00,10.27,54.05,5.66,54.09,76.22,92.16,6.23,92.16,38.72,203.34,22.6,203.47,288.48,346.68,17.81,346.69,352.53,502.17
