Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2000-02-07 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-07 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-07 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-07 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-07 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-07 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-07 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-07 08:00:00,1.21,80.15,0.6,80.15,0.33,49.39,0.38,49.37,6.8,454.19,3.46,454.2,1.98,279.88,2.01,279.78,22.97,781.84
2000-02-07 09:00:00,13.36,80.15,2.22,80.15,3.21,49.39,1.4,49.37,72.04,454.19,12.26,454.2,16.8,279.88,7.24,279.78,106.14,781.84
2000-02-07 10:00:00,3.72,80.15,1.91,80.15,1.08,49.39,1.16,49.37,20.9,454.19,11.01,454.2,6.43,279.88,6.13,279.78,72.73,781.84
2000-02-07 11:00:00,2.6,80.15,1.44,80.15,0.77,49.39,0.88,49.37,14.63,454.19,8.32,454.2,4.57,279.88,4.63,279.78,53.63,781.84
2000-02-07 12:00:00,2.79,80.15,1.57,80.15,0.84,49.39,0.95,49.37,15.71,454.19,9.08,454.2,4.97,279.88,5.0,279.78,58.23,781.84
2000-02-07 13:00:00,2.61,80.15,1.5,80.15,0.79,49.39,0.9,49.37,14.72,454.19,8.65,454.2,4.71,279.88,4.72,279.78,55.16,781.84
2000-02-07 14:00:00,2.53,80.15,1.49,80.15,0.79,49.39,0.87,49.37,14.27,454.19,8.61,454.2,4.68,279.88,4.59,279.78,54.39,781.84
2000-02-07 15:00:00,3.5,80.15,7.82,80.15,3.26,49.39,1.3,49.37,19.54,454.19,31.07,454.2,27.29,279.88,6.38,279.78,152.92,781.84
2000-02-07 16:00:00,1.3,80.15,0.84,80.15,0.57,49.39,0.45,49.37,7.17,454.19,4.66,454.2,3.02,279.88,2.14,279.78,30.52,781.84
2000-02-07 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-07 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-07 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-07 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-07 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-07 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-07 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-08 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-08 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-08 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-08 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-08 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-08 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-08 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-08 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-08 08:00:00,0.52,80.15,0.29,80.15,0.15,49.39,0.18,49.37,2.93,454.19,1.66,454.2,0.9,279.88,0.95,279.78,10.73,781.84
2000-02-08 09:00:00,1.47,80.15,0.8,80.15,0.43,49.39,0.5,49.37,8.28,454.19,4.61,454.2,2.53,279.88,2.61,279.78,29.88,781.84
2000-02-08 10:00:00,2.29,80.15,1.25,80.15,0.67,49.39,0.77,49.37,12.91,454.19,7.22,454.2,3.98,279.88,4.05,279.78,46.73,781.84
2000-02-08 11:00:00,2.59,80.15,1.44,80.15,0.77,49.39,0.88,49.37,14.62,454.19,8.32,454.2,4.57,279.88,4.63,279.78,53.63,781.84
2000-02-08 12:00:00,2.75,80.15,1.55,80.15,0.83,49.39,0.94,49.37,15.5,454.19,8.96,454.2,4.9,279.88,4.94,279.78,57.46,781.84
2000-02-08 13:00:00,2.61,80.15,1.5,80.15,0.79,49.39,0.9,49.37,14.73,454.19,8.65,454.2,4.7,279.88,4.72,279.78,55.16,781.84
2000-02-08 14:00:00,2.3,80.15,1.34,80.15,0.71,49.39,0.79,49.37,12.94,454.19,7.74,454.2,4.19,279.88,4.18,279.78,49.03,781.84
2000-02-08 15:00:00,1.54,80.15,0.9,80.15,0.47,49.39,0.54,49.37,8.65,454.19,5.21,454.2,2.8,279.88,2.81,279.78,32.94,781.84
2000-02-08 16:00:00,0.71,80.15,0.42,80.15,0.22,49.39,0.25,49.37,4.0,454.19,2.43,454.2,1.3,279.88,1.31,279.78,15.32,781.84
2000-02-08 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-08 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-08 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-08 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-08 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-08 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-08 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-09 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-09 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-09 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-09 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-09 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-09 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-09 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-09 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-09 08:00:00,1.59,80.15,0.75,80.15,0.43,49.39,0.48,49.37,8.92,454.19,4.33,454.2,2.54,279.88,2.53,279.78,29.08,781.84
2000-02-09 09:00:00,3.11,80.15,1.51,80.15,0.87,49.39,0.94,49.37,17.46,454.19,8.68,454.2,5.15,279.88,4.95,279.78,58.18,781.84
2000-02-09 10:00:00,3.53,80.15,1.84,80.15,1.03,49.39,1.12,49.37,19.86,454.19,10.59,454.2,6.11,279.88,5.9,279.78,69.68,781.84
2000-02-09 11:00:00,5.0,80.15,2.65,80.15,1.52,49.39,1.55,49.37,28.13,454.19,15.26,454.2,9.05,279.88,8.21,279.78,100.27,781.84
2000-02-09 12:00:00,6.01,80.15,3.37,80.15,1.98,49.39,1.85,49.37,33.77,454.19,19.38,454.2,11.78,279.88,9.85,279.78,125.82,781.84
2000-02-09 13:00:00,6.27,80.15,4.14,80.15,2.44,49.39,1.99,49.37,35.19,454.19,23.88,454.2,14.34,279.88,10.59,279.78,143.94,781.84
2000-02-09 14:00:00,4.59,80.15,3.31,80.15,1.71,49.39,1.55,49.37,25.78,454.19,19.11,454.2,10.76,279.88,8.18,279.78,107.76,781.84
2000-02-09 15:00:00,3.78,80.15,7.35,80.15,3.12,49.39,1.37,49.37,21.03,454.19,30.35,454.2,25.17,279.88,6.77,279.78,150.2,781.84
2000-02-09 16:00:00,0.88,80.15,0.53,80.15,0.28,49.39,0.31,49.37,4.94,454.19,3.06,454.2,1.63,279.88,1.63,279.78,19.14,781.84
2000-02-09 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-09 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-09 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-09 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-09 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-09 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-09 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-10 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-10 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-10 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-10 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-10 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-10 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-10 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-10 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-10 08:00:00,13.85,80.15,1.68,80.15,2.51,49.39,0.91,49.37,76.65,454.19,8.99,454.2,14.98,279.88,4.47,279.78,71.38,781.84
2000-02-10 09:00:00,36.76,80.15,3.28,80.15,9.88,49.39,1.91,49.37,198.46,454.19,17.35,454.2,46.93,279.88,10.06,279.78,187.41,781.84
2000-02-10 10:00:00,34.26,80.15,4.01,80.15,10.06,49.39,2.41,49.37,185.51,454.19,20.59,454.2,57.09,279.88,11.02,279.78,259.65,781.84
2000-02-10 11:00:00,21.64,80.15,4.52,80.15,10.78,49.39,2.31,49.37,121.35,454.19,24.07,454.2,71.88,279.88,11.01,279.78,299.52,781.84
2000-02-10 12:00:00,10.48,80.15,5.39,80.15,10.2,49.39,1.85,49.37,59.46,454.19,29.69,454.2,52.8,279.88,9.99,279.78,297.39,781.84
2000-02-10 13:00:00,5.27,80.15,12.42,80.15,10.21,49.39,1.77,49.37,27.75,454.19,74.25,454.2,52.55,279.88,9.48,279.78,285.45,781.84
2000-02-10 14:00:00,4.57,80.15,13.98,80.15,4.79,49.39,1.66,49.37,25.11,454.19,80.91,454.2,45.37,279.88,8.81,279.78,213.28,781.84
2000-02-10 15:00:00,2.88,80.15,10.15,80.15,4.05,49.39,1.15,49.37,16.09,454.19,36.98,454.2,35.57,279.88,5.45,279.78,170.61,781.84
2000-02-10 16:00:00,1.59,80.15,0.79,80.15,3.05,49.39,0.54,49.37,9.15,454.19,4.4,454.2,9.99,279.88,2.52,279.78,72.44,781.84
2000-02-10 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-10 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-10 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-10 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-10 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-10 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-10 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-11 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-11 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-11 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-11 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-11 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-11 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-11 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-11 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-11 08:00:00,9.78,80.15,1.58,80.15,1.82,49.39,0.96,49.37,54.02,454.19,8.66,454.2,10.81,279.88,4.89,279.78,67.89,781.84
2000-02-11 09:00:00,7.84,80.15,1.69,80.15,1.62,49.39,1.13,49.37,42.02,454.19,9.39,454.2,9.34,279.88,5.69,279.78,76.0,781.84
2000-02-11 10:00:00,3.52,80.15,1.84,80.15,1.03,49.39,1.12,49.37,19.8,454.19,10.61,454.2,6.1,279.88,5.92,279.78,69.69,781.84
2000-02-11 11:00:00,2.44,80.15,1.36,80.15,0.72,49.39,0.83,49.37,13.75,454.19,7.86,454.2,4.28,279.88,4.39,279.78,50.57,781.84
2000-02-11 12:00:00,4.03,80.15,2.27,80.15,1.24,49.39,1.33,49.37,22.71,454.19,13.11,454.2,7.38,279.88,7.05,279.78,84.26,781.84
2000-02-11 13:00:00,2.47,80.15,1.41,80.15,0.75,49.39,0.85,49.37,13.93,454.19,8.17,454.2,4.42,279.88,4.49,279.78,52.1,781.84
2000-02-11 14:00:00,2.23,80.15,1.3,80.15,0.68,49.39,0.77,49.37,12.57,454.19,7.49,454.2,4.04,279.88,4.07,279.78,47.5,781.84
2000-02-11 15:00:00,1.5,80.15,0.88,80.15,0.46,49.39,0.53,49.37,8.48,454.19,5.08,454.2,2.72,279.88,2.76,279.78,32.17,781.84
2000-02-11 16:00:00,0.75,80.15,0.44,80.15,0.23,49.39,0.26,49.37,4.21,454.19,2.55,454.2,1.36,279.88,1.38,279.78,16.08,781.84
2000-02-11 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-11 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-11 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-11 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-11 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-11 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-11 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-12 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-12 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-12 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-12 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-12 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-12 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-12 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-12 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-12 08:00:00,1.14,80.15,0.59,80.15,0.32,49.39,0.37,49.37,6.39,454.19,3.38,454.2,1.9,279.88,1.95,279.78,22.21,781.84
2000-02-12 09:00:00,8.89,80.15,1.98,80.15,1.89,49.39,1.29,49.37,47.8,454.19,11.05,454.2,10.91,279.88,6.61,279.78,89.04,781.84
2000-02-12 10:00:00,11.83,80.15,3.09,80.15,2.94,49.39,1.84,49.37,64.21,454.19,17.21,454.2,18.01,279.88,9.4,279.78,141.92,781.84
2000-02-12 11:00:00,12.65,80.15,4.05,80.15,4.56,49.39,2.14,49.37,70.06,454.19,22.5,454.2,30.07,279.88,10.9,279.78,194.01,781.84
2000-02-12 12:00:00,11.28,80.15,5.71,80.15,11.2,49.39,1.98,49.37,64.1,454.19,31.4,454.2,57.69,279.88,10.72,279.78,323.04,781.84
2000-02-12 13:00:00,5.65,80.15,12.37,80.15,10.15,49.39,1.84,49.37,29.83,454.19,73.48,454.2,52.71,279.88,9.92,279.78,289.54,781.84
2000-02-12 14:00:00,5.12,80.15,12.53,80.15,4.38,49.39,1.8,49.37,28.21,454.19,71.6,454.2,40.43,279.88,9.45,279.78,207.54,781.84
2000-02-12 15:00:00,2.99,80.15,1.94,80.15,1.02,49.39,1.04,49.37,16.8,454.19,11.16,454.2,6.08,279.88,5.48,279.78,68.11,781.84
2000-02-12 16:00:00,0.85,80.15,0.51,80.15,0.26,49.39,0.3,49.37,4.79,454.19,2.92,454.2,1.56,279.88,1.57,279.78,18.38,781.84
2000-02-12 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-12 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-12 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-12 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-12 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-12 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-12 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-13 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-13 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-13 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-13 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-13 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-13 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-13 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-13 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-13 08:00:00,15.71,80.15,1.95,80.15,2.93,49.39,1.06,49.37,88.04,454.19,10.46,454.2,17.19,279.88,5.29,279.78,83.67,781.84
2000-02-13 09:00:00,39.8,80.15,3.45,80.15,10.7,49.39,1.95,49.37,214.53,454.19,18.29,454.2,50.94,279.88,10.53,279.78,199.16,781.84
2000-02-13 10:00:00,36.61,80.15,4.21,80.15,10.78,49.39,2.55,49.37,198.08,454.19,21.67,454.2,61.09,279.88,11.55,279.78,276.74,781.84
2000-02-13 11:00:00,23.44,80.15,4.71,80.15,11.67,49.39,2.45,49.37,131.51,454.19,25.09,454.2,78.08,279.88,11.62,279.78,320.93,781.84
2000-02-13 12:00:00,10.78,80.15,5.41,80.15,11.08,49.39,1.88,49.37,61.36,454.19,29.66,454.2,56.8,279.88,10.11,279.78,314.18,781.84
2000-02-13 13:00:00,6.3,80.15,11.61,80.15,9.24,49.39,1.99,49.37,33.66,454.19,68.47,454.2,48.86,279.88,10.71,279.78,282.66,781.84
2000-02-13 14:00:00,3.86,80.15,22.84,80.15,6.97,49.39,1.61,49.37,20.94,454.19,131.93,454.2,74.42,279.88,8.8,279.78,281.88,781.84
2000-02-13 15:00:00,2.53,80.15,12.61,80.15,4.91,49.39,1.07,49.37,14.16,454.19,43.68,454.2,43.99,279.88,4.9,279.78,191.52,781.84
2000-02-13 16:00:00,1.59,80.15,0.93,80.15,2.79,49.39,0.56,49.37,9.09,454.19,5.25,454.2,9.49,279.88,2.63,279.78,70.97,781.84
2000-02-13 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2000-02-13 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
