Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2000-03-06 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-06 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-06 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-06 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-07 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-07 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-07 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-07 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-07 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-07 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-07 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-07 07:00:00,0.26,55.47,0.16,55.47,0.1,26.87,0.09,26.87,0.72,208.69,0.59,208.69,0.37,101.07,0.34,101.07,9.56,938.79
2000-03-07 08:00:00,11.94,55.47,1.9,55.47,2.67,26.87,1.19,26.87,39.46,208.69,6.42,208.69,10.16,101.07,4.5,101.07,163.43,938.79
2000-03-07 09:00:00,15.33,55.47,2.93,55.47,5.89,26.87,1.71,26.87,53.84,208.69,9.98,208.69,20.66,101.07,6.53,101.07,273.97,938.79
2000-03-07 10:00:00,21.63,55.47,3.33,55.47,11.56,26.87,2.19,26.87,77.86,208.69,12.37,208.69,40.25,101.07,8.6,101.07,448.6,938.79
2000-03-07 11:00:00,18.61,55.47,3.24,55.47,14.67,26.87,2.33,26.87,65.12,208.69,12.75,208.69,57.71,101.07,9.32,101.07,522.7,938.79
2000-03-07 12:00:00,8.13,55.47,3.84,55.47,16.9,26.87,2.35,26.87,26.32,208.69,16.73,208.69,55.69,101.07,9.34,101.07,479.76,938.79
2000-03-07 13:00:00,5.11,55.47,3.95,55.47,15.4,26.87,2.28,26.87,13.16,208.69,26.09,208.69,49.33,101.07,9.12,101.07,450.27,938.79
2000-03-07 14:00:00,4.5,55.47,2.94,55.47,5.56,26.87,1.93,26.87,11.55,208.69,18.52,208.69,24.49,101.07,7.53,101.07,291.31,938.79
2000-03-07 15:00:00,3.37,55.47,2.4,55.47,3.94,26.87,1.52,26.87,8.57,208.69,17.11,208.69,13.21,101.07,5.84,101.07,186.81,938.79
2000-03-07 16:00:00,2.26,55.47,1.74,55.47,2.57,26.87,1.01,26.87,5.54,208.69,7.41,208.69,7.81,101.07,3.84,101.07,96.38,938.79
2000-03-07 17:00:00,0.68,55.47,0.52,55.47,0.24,26.87,0.26,26.87,1.61,208.69,2.09,208.69,0.93,101.07,0.94,101.07,21.34,938.79
2000-03-07 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-07 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-07 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-07 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-07 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-07 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-08 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-08 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-08 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-08 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-08 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-08 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-08 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-08 07:00:00,1.21,55.47,0.57,55.47,0.38,26.87,0.36,26.87,3.19,208.69,2.11,208.69,1.44,101.07,1.34,101.07,36.62,938.79
2000-03-08 08:00:00,7.57,55.47,1.61,55.47,1.77,26.87,1.05,26.87,21.49,208.69,5.66,208.69,6.68,101.07,3.91,101.07,123.3,938.79
2000-03-08 09:00:00,5.1,55.47,2.22,55.47,1.89,26.87,1.34,26.87,14.74,208.69,8.22,208.69,6.98,101.07,4.96,101.07,152.29,938.79
2000-03-08 10:00:00,9.51,55.47,2.84,55.47,3.95,26.87,1.74,26.87,26.22,208.69,10.57,208.69,14.29,101.07,6.54,101.07,231.8,938.79
2000-03-08 11:00:00,9.01,55.47,3.22,55.47,5.2,26.87,1.9,26.87,26.03,208.69,12.29,208.69,19.37,101.07,7.22,101.07,271.98,938.79
2000-03-08 12:00:00,4.24,55.47,2.59,55.47,1.9,26.87,1.42,26.87,11.92,208.69,9.78,208.69,7.08,101.07,5.28,101.07,161.91,938.79
2000-03-08 13:00:00,3.71,55.47,2.39,55.47,1.61,26.87,1.29,26.87,10.43,208.69,9.03,208.69,6.04,101.07,4.76,101.07,144.49,938.79
2000-03-08 14:00:00,3.23,55.47,2.18,55.47,1.42,26.87,1.14,26.87,9.06,208.69,8.23,208.69,5.33,101.07,4.22,101.07,128.3,938.79
2000-03-08 15:00:00,2.19,55.47,1.51,55.47,0.92,26.87,0.78,26.87,6.13,208.69,5.65,208.69,3.47,101.07,2.89,101.07,86.41,938.79
2000-03-08 16:00:00,1.86,55.47,1.4,55.47,0.86,26.87,0.69,26.87,5.17,208.69,5.32,208.69,3.21,101.07,2.56,101.07,76.41,938.79
2000-03-08 17:00:00,0.48,55.47,0.34,55.47,0.2,26.87,0.18,26.87,1.35,208.69,1.27,208.69,0.74,101.07,0.65,101.07,18.91,938.79
2000-03-08 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-08 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-08 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-08 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-08 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-08 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-09 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-09 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-09 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-09 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-09 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-09 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-09 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-09 07:00:00,0.33,55.47,0.2,55.47,0.12,26.87,0.12,26.87,0.92,208.69,0.75,208.69,0.47,101.07,0.43,101.07,12.17,938.79
2000-03-09 08:00:00,1.09,55.47,0.65,55.47,0.4,26.87,0.37,26.87,3.02,208.69,2.39,208.69,1.51,101.07,1.37,101.07,39.16,938.79
2000-03-09 09:00:00,1.97,55.47,1.16,55.47,0.73,26.87,0.67,26.87,5.47,208.69,4.29,208.69,2.76,101.07,2.45,101.07,70.59,938.79
2000-03-09 10:00:00,4.59,55.47,2.43,55.47,1.79,26.87,1.42,26.87,12.66,208.69,9.11,208.69,6.69,101.07,5.24,101.07,157.71,938.79
2000-03-09 11:00:00,5.7,55.47,3.08,55.47,2.53,26.87,1.74,26.87,16.08,208.69,11.65,208.69,9.44,101.07,6.48,101.07,204.13,938.79
2000-03-09 12:00:00,5.82,55.47,3.45,55.47,3.09,26.87,1.88,26.87,16.48,208.69,13.26,208.69,11.34,101.07,7.03,101.07,228.38,938.79
2000-03-09 13:00:00,5.26,55.47,3.46,55.47,3.15,26.87,1.82,26.87,14.8,208.69,13.83,208.69,11.48,101.07,6.8,101.07,224.2,938.79
2000-03-09 14:00:00,4.81,55.47,3.28,55.47,5.26,26.87,1.95,26.87,12.66,208.69,18.31,208.69,21.86,101.07,7.53,101.07,281.66,938.79
2000-03-09 15:00:00,2.36,55.47,1.64,55.47,1.01,26.87,0.85,26.87,6.62,208.69,6.19,208.69,3.81,101.07,3.14,101.07,94.11,938.79
2000-03-09 16:00:00,2.28,55.47,1.86,55.47,2.12,26.87,0.97,26.87,5.77,208.69,7.87,208.69,6.79,101.07,3.66,101.07,98.9,938.79
2000-03-09 17:00:00,0.8,55.47,0.64,55.47,0.3,26.87,0.3,26.87,1.96,208.69,2.58,208.69,1.16,101.07,1.09,101.07,27.25,938.79
2000-03-09 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-09 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-09 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-09 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-09 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-09 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-10 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-10 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-10 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-10 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-10 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-10 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-10 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-10 07:00:00,0.33,55.47,0.2,55.47,0.12,26.87,0.12,26.87,0.92,208.69,0.75,208.69,0.47,101.07,0.43,101.07,12.17,938.79
2000-03-10 08:00:00,6.31,55.47,1.53,55.47,1.5,26.87,1.03,26.87,16.16,208.69,5.46,208.69,5.64,101.07,3.79,101.07,111.25,938.79
2000-03-10 09:00:00,8.33,55.47,2.24,55.47,2.63,26.87,1.42,26.87,22.07,208.69,8.12,208.69,9.66,101.07,5.3,101.07,173.08,938.79
2000-03-10 10:00:00,5.5,55.47,2.68,55.47,2.24,26.87,1.57,26.87,15.54,208.69,10.07,208.69,8.29,101.07,5.83,101.07,181.33,938.79
2000-03-10 11:00:00,4.59,55.47,2.61,55.47,1.94,26.87,1.47,26.87,12.9,208.69,9.81,208.69,7.24,101.07,5.45,101.07,166.62,938.79
2000-03-10 12:00:00,5.82,55.47,3.46,55.47,3.18,26.87,1.89,26.87,16.53,208.69,13.3,208.69,11.64,101.07,7.05,101.07,230.36,938.79
2000-03-10 13:00:00,4.8,55.47,3.14,55.47,2.57,26.87,1.66,26.87,13.51,208.69,12.28,208.69,9.45,101.07,6.18,101.07,198.03,938.79
2000-03-10 14:00:00,3.62,55.47,2.47,55.47,1.7,26.87,1.29,26.87,10.17,208.69,9.51,208.69,6.43,101.07,4.78,101.07,147.61,938.79
2000-03-10 15:00:00,1.69,55.47,1.12,55.47,0.67,26.87,0.6,26.87,4.73,208.69,4.17,208.69,2.54,101.07,2.21,101.07,64.98,938.79
2000-03-10 16:00:00,1.1,55.47,0.74,55.47,0.44,26.87,0.39,26.87,3.07,208.69,2.75,208.69,1.65,101.07,1.45,101.07,42.35,938.79
2000-03-10 17:00:00,0.32,55.47,0.21,55.47,0.12,26.87,0.11,26.87,0.89,208.69,0.78,208.69,0.47,101.07,0.42,101.07,12.11,938.79
2000-03-10 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-10 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-10 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-10 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-10 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-10 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-11 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-11 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-11 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-11 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-11 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-11 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-11 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-11 07:00:00,0.41,55.47,0.25,55.47,0.15,26.87,0.14,26.87,1.13,208.69,0.91,208.69,0.57,101.07,0.52,101.07,14.78,938.79
2000-03-11 08:00:00,1.19,55.47,0.7,55.47,0.44,26.87,0.41,26.87,3.3,208.69,2.6,208.69,1.65,101.07,1.5,101.07,42.65,938.79
2000-03-11 09:00:00,3.54,55.47,1.84,55.47,1.29,26.87,1.1,26.87,9.66,208.69,6.84,208.69,4.82,101.07,4.04,101.07,118.15,938.79
2000-03-11 10:00:00,5.66,55.47,2.72,55.47,2.32,26.87,1.6,26.87,16.06,208.69,10.24,208.69,8.59,101.07,5.93,101.07,185.54,938.79
2000-03-11 11:00:00,16.91,55.47,3.86,55.47,13.25,26.87,2.51,26.87,56.72,208.69,15.04,208.69,50.68,101.07,9.83,101.07,500.97,938.79
2000-03-11 12:00:00,8.4,55.47,4.17,55.47,15.51,26.87,2.42,26.87,26.7,208.69,18.03,208.69,53.03,101.07,9.56,101.07,482.26,938.79
2000-03-11 13:00:00,5.95,55.47,4.27,55.47,9.66,26.87,2.26,26.87,16.01,208.69,21.91,208.69,33.42,101.07,8.74,101.07,370.8,938.79
2000-03-11 14:00:00,5.0,55.47,3.34,55.47,6.88,26.87,2.12,26.87,12.96,208.69,21.46,208.69,28.46,101.07,8.27,101.07,325.72,938.79
2000-03-11 15:00:00,1.65,55.47,1.09,55.47,0.66,26.87,0.59,26.87,4.61,208.69,4.05,208.69,2.47,101.07,2.16,101.07,63.26,938.79
2000-03-11 16:00:00,1.68,55.47,1.23,55.47,0.72,26.87,0.62,26.87,4.7,208.69,4.62,208.69,2.71,101.07,2.28,101.07,67.79,938.79
2000-03-11 17:00:00,1.02,55.47,0.85,55.47,0.4,26.87,0.42,26.87,2.54,208.69,3.52,208.69,1.54,101.07,1.58,101.07,36.39,938.79
2000-03-11 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-11 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-11 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-11 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-11 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-11 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-12 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-12 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-12 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-12 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-12 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-12 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-12 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-12 07:00:00,0.4,55.47,0.25,55.47,0.15,26.87,0.14,26.87,1.12,208.69,0.91,208.69,0.57,101.07,0.52,101.07,14.78,938.79
2000-03-12 08:00:00,1.21,55.47,0.72,55.47,0.45,26.87,0.42,26.87,3.36,208.69,2.66,208.69,1.68,101.07,1.53,101.07,43.52,938.79
2000-03-12 09:00:00,2.59,55.47,1.46,55.47,0.96,26.87,0.85,26.87,7.16,208.69,5.42,208.69,3.6,101.07,3.14,101.07,90.78,938.79
2000-03-12 10:00:00,2.41,55.47,1.45,55.47,0.92,26.87,0.82,26.87,6.72,208.69,5.39,208.69,3.45,101.07,3.03,101.07,88.02,938.79
2000-03-12 11:00:00,4.22,55.47,2.47,55.47,1.72,26.87,1.39,26.87,11.81,208.69,9.26,208.69,6.45,101.07,5.14,101.07,154.7,938.79
2000-03-12 12:00:00,3.28,55.47,2.05,55.47,1.33,26.87,1.13,26.87,9.19,208.69,7.64,208.69,4.98,101.07,4.17,101.07,123.75,938.79
2000-03-12 13:00:00,4.94,55.47,3.25,55.47,2.64,26.87,1.71,26.87,13.91,208.69,12.68,208.69,9.77,101.07,6.36,101.07,204.3,938.79
2000-03-12 14:00:00,4.79,55.47,3.4,55.47,4.6,26.87,1.85,26.87,12.79,208.69,17.07,208.69,18.21,101.07,7.08,101.07,256.38,938.79
2000-03-12 15:00:00,3.5,55.47,2.62,55.47,1.93,26.87,1.31,26.87,9.79,208.69,10.94,208.69,7.08,101.07,4.88,101.07,152.56,938.79
2000-03-12 16:00:00,1.65,55.47,1.19,55.47,0.7,26.87,0.6,26.87,4.61,208.69,4.48,208.69,2.64,101.07,2.22,101.07,66.14,938.79
2000-03-12 17:00:00,0.73,55.47,0.55,55.47,0.3,26.87,0.27,26.87,2.02,208.69,2.04,208.69,1.14,101.07,0.99,101.07,29.02,938.79
2000-03-12 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-12 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-12 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-12 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-12 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-12 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-13 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-13 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-13 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-13 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-13 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-13 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-13 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2000-03-13 07:00:00,0.91,55.47,0.49,55.47,0.31,26.87,0.3,26.87,2.47,208.69,1.82,208.69,1.18,101.07,1.09,101.07,30.48,938.79
2000-03-13 08:00:00,1.13,55.47,0.68,55.47,0.42,26.87,0.39,26.87,3.14,208.69,2.5,208.69,1.57,101.07,1.44,101.07,40.9,938.79
2000-03-13 09:00:00,2.25,55.47,1.31,55.47,0.84,26.87,0.76,26.87,6.24,208.69,4.85,208.69,3.15,101.07,2.78,101.07,80.23,938.79
2000-03-13 10:00:00,4.43,55.47,2.4,55.47,1.72,26.87,1.39,26.87,12.26,208.69,8.99,208.69,6.44,101.07,5.15,101.07,154.15,938.79
2000-03-13 11:00:00,5.04,55.47,2.83,55.47,2.17,26.87,1.6,26.87,14.21,208.69,10.65,208.69,8.12,101.07,5.92,101.07,182.81,938.79
2000-03-13 12:00:00,3.48,55.47,2.17,55.47,1.42,26.87,1.2,26.87,9.77,208.69,8.11,208.69,5.34,101.07,4.42,101.07,131.63,938.79
2000-03-13 13:00:00,3.63,55.47,2.35,55.47,1.55,26.87,1.26,26.87,10.2,208.69,8.82,208.69,5.81,101.07,4.67,101.07,141.0,938.79
