Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-04-26 14:00:00,8.52,72.82,20.33,72.77,114.03,403.03,39.01,403.02,31.76,273.95,75.95,273.77,415.42,1516.16,143.93,1516.14,616.46,1508.63
2013-04-26 15:00:00,7.52,72.82,31.38,72.77,119.97,403.03,37.03,403.02,27.9,273.95,117.39,273.77,436.53,1516.16,137.31,1516.14,653.69,1508.63
2013-04-26 16:00:00,5.19,72.82,17.28,72.77,51.3,403.03,28.78,403.02,19.35,273.95,64.41,273.77,186.24,1516.16,105.53,1516.14,333.57,1508.63
2013-04-26 17:00:00,2.41,72.82,2.75,72.77,13.12,403.03,12.52,403.02,9.05,273.95,10.33,273.77,48.87,1516.16,45.96,1516.14,109.43,1508.63
2013-04-26 18:00:00,0.58,72.82,0.57,72.77,2.93,403.03,2.88,403.02,2.16,273.95,2.13,273.77,10.98,1516.16,10.57,1516.14,24.79,1508.63
2013-04-26 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-26 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-26 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-26 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-26 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-27 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-27 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-27 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-27 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-27 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-27 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-27 06:00:00,1.15,72.82,1.0,72.77,5.48,403.03,5.42,403.02,4.3,273.95,3.78,273.77,20.59,1516.16,19.92,1516.14,46.64,1508.63
2013-04-27 07:00:00,2.31,72.82,1.99,72.77,10.96,403.03,10.74,403.02,8.68,273.95,7.5,273.77,41.24,1516.16,39.51,1516.14,93.28,1508.63
2013-04-27 08:00:00,3.46,72.82,2.97,72.77,16.49,403.03,15.89,403.02,12.99,273.95,11.2,273.77,62.03,1516.16,58.56,1516.14,139.92,1508.63
2013-04-27 09:00:00,5.08,72.82,4.32,72.77,24.34,403.03,22.88,403.02,19.08,273.95,16.28,273.77,91.68,1516.16,84.44,1516.14,205.45,1508.63
2013-04-27 10:00:00,6.51,72.82,5.6,72.77,31.87,403.03,29.09,403.02,24.48,273.95,21.09,273.77,120.16,1516.16,107.52,1516.14,266.69,1508.63
2013-04-27 11:00:00,5.81,72.82,5.26,72.77,29.1,403.03,26.91,403.02,21.87,273.95,19.83,273.77,109.52,1516.16,99.46,1516.14,244.85,1508.63
2013-04-27 12:00:00,7.01,72.82,6.54,72.77,37.04,403.03,32.3,403.02,26.38,273.95,24.63,273.77,139.28,1516.16,119.51,1516.14,303.82,1508.63
2013-04-27 13:00:00,10.16,72.82,11.12,72.77,66.15,403.03,46.09,403.02,38.3,273.95,41.87,273.77,247.12,1516.16,171.19,1516.14,493.32,1508.63
2013-04-27 14:00:00,9.34,72.82,12.26,72.77,65.73,403.03,44.72,403.02,35.22,273.95,46.09,273.77,244.07,1516.16,166.0,1516.14,482.55,1508.63
2013-04-27 15:00:00,7.41,72.82,21.84,72.77,88.35,403.03,37.82,403.02,27.65,273.95,81.54,273.77,320.49,1516.16,139.94,1516.14,524.96,1508.63
2013-04-27 16:00:00,6.45,72.82,25.69,72.77,70.42,403.03,35.66,403.02,24.07,273.95,95.99,273.77,256.89,1516.16,131.75,1516.14,462.97,1508.63
2013-04-27 17:00:00,4.01,72.82,17.89,72.77,32.49,403.03,24.68,403.02,14.97,273.95,67.02,273.77,119.03,1516.16,90.34,1516.14,254.92,1508.63
2013-04-27 18:00:00,2.13,72.82,16.79,72.77,12.14,403.03,17.43,403.02,8.0,273.95,66.04,273.77,44.38,1516.16,64.94,1516.14,134.91,1508.63
2013-04-27 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-27 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-27 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-27 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-27 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-28 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-28 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-28 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-28 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-28 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-28 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-28 06:00:00,18.16,72.82,2.74,72.77,19.92,403.03,42.49,403.02,71.64,273.95,10.14,273.77,75.14,1516.16,145.48,1516.14,223.25,1508.63
2013-04-28 07:00:00,42.76,72.82,4.66,72.77,45.67,403.03,43.41,403.02,151.57,273.95,17.28,273.77,174.14,1516.16,157.28,1516.14,502.44,1508.63
2013-04-28 08:00:00,22.3,72.82,5.49,72.77,57.25,403.03,37.08,403.02,83.44,273.95,20.46,273.77,218.59,1516.16,135.81,1516.14,432.64,1508.63
2013-04-28 09:00:00,40.54,72.82,6.87,72.77,131.82,403.03,40.16,403.02,152.74,273.95,25.56,273.77,501.55,1516.16,146.74,1516.14,843.35,1508.63
2013-04-28 10:00:00,39.88,72.82,6.91,72.77,204.25,403.03,34.13,403.02,150.42,273.95,25.79,273.77,781.91,1516.16,123.61,1516.14,1128.06,1508.63
2013-04-28 11:00:00,25.68,72.82,8.02,72.77,231.51,403.03,33.49,403.02,96.91,273.95,30.31,273.77,892.92,1516.16,121.68,1516.14,1197.16,1508.63
2013-04-28 12:00:00,14.18,72.82,13.69,72.77,213.04,403.03,39.36,403.02,53.26,273.95,51.66,273.77,800.6,1516.16,145.07,1516.14,1075.32,1508.63
2013-04-28 13:00:00,9.97,72.82,22.04,72.77,190.99,403.03,38.99,403.02,37.08,273.95,82.75,273.77,700.3,1516.16,144.2,1516.14,945.34,1508.63
2013-04-28 14:00:00,6.8,72.82,13.52,72.77,74.39,403.03,31.42,403.02,25.41,273.95,50.32,273.77,270.02,1516.16,115.49,1516.14,419.33,1508.63
2013-04-28 15:00:00,4.76,72.82,5.06,72.77,25.97,403.03,23.51,403.02,17.94,273.95,19.02,273.77,97.04,1516.16,86.71,1516.14,214.37,1508.63
2013-04-28 16:00:00,3.61,72.82,3.97,72.77,19.69,403.03,18.26,403.02,13.59,273.95,14.91,273.77,73.46,1516.16,67.21,1516.14,163.38,1508.63
2013-04-28 17:00:00,1.74,72.82,1.77,72.77,9.0,403.03,8.72,403.02,6.53,273.95,6.67,273.77,33.67,1516.16,32.02,1516.14,75.84,1508.63
2013-04-28 18:00:00,0.74,72.82,0.75,72.77,3.8,403.03,3.74,403.02,2.77,273.95,2.82,273.77,14.2,1516.16,13.72,1516.14,32.08,1508.63
2013-04-28 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-28 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-28 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-28 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-28 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-29 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-29 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-29 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-29 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-29 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-29 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-29 06:00:00,18.58,72.82,3.14,72.77,22.69,403.03,44.95,403.02,72.48,273.95,11.67,273.77,85.84,1516.16,155.58,1516.14,247.2,1508.63
2013-04-29 07:00:00,51.37,72.82,4.17,72.77,45.06,403.03,43.51,403.02,181.21,273.95,15.37,273.77,171.34,1516.16,157.2,1516.14,545.96,1508.63
2013-04-29 08:00:00,58.26,72.82,4.6,72.77,99.17,403.03,30.43,403.02,218.44,273.95,16.88,273.77,375.78,1516.16,110.07,1516.14,805.88,1508.63
2013-04-29 09:00:00,53.32,72.82,5.42,72.77,164.91,403.03,30.32,403.02,200.69,273.95,19.96,273.77,624.57,1516.16,108.53,1516.14,1023.54,1508.63
2013-04-29 10:00:00,42.44,72.82,6.22,72.77,218.33,403.03,30.32,403.02,160.02,273.95,23.2,273.77,834.41,1516.16,108.97,1516.14,1195.82,1508.63
2013-04-29 11:00:00,26.91,72.82,7.22,72.77,252.95,403.03,29.4,403.02,101.57,273.95,27.38,273.77,973.73,1516.16,106.21,1516.14,1291.35,1508.63
2013-04-29 12:00:00,12.73,72.82,12.5,72.77,276.18,403.03,28.87,403.02,47.63,273.95,47.55,273.77,1032.36,1516.16,104.43,1516.14,1311.03,1508.63
2013-04-29 13:00:00,7.6,72.82,27.88,72.77,273.23,403.03,27.86,403.02,27.71,273.95,105.14,273.77,1001.1,1516.16,102.58,1516.14,1257.43,1508.63
2013-04-29 14:00:00,6.48,72.82,43.06,72.77,240.63,403.03,26.6,403.02,23.44,273.95,162.14,273.77,887.61,1516.16,98.62,1516.14,1127.71,1508.63
2013-04-29 15:00:00,5.81,72.82,54.17,72.77,185.88,403.03,24.74,403.02,20.95,273.95,203.8,273.77,682.82,1516.16,92.42,1516.14,932.92,1508.63
2013-04-29 16:00:00,4.74,72.82,59.29,72.77,115.59,403.03,22.14,403.02,17.21,273.95,222.86,273.77,428.35,1516.16,83.26,1516.14,693.26,1508.63
2013-04-29 17:00:00,3.8,72.82,54.4,72.77,47.38,403.03,23.69,403.02,14.05,273.95,204.57,273.77,178.84,1516.16,89.66,1516.14,427.78,1508.63
2013-04-29 18:00:00,2.11,72.82,24.8,72.77,11.34,403.03,20.74,403.02,7.94,273.95,97.88,273.77,41.27,1516.16,78.28,1516.14,155.89,1508.63
2013-04-29 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-29 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-29 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-29 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-29 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-30 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-30 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-30 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-30 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-30 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-30 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-30 06:00:00,19.67,72.82,2.92,72.77,21.26,403.03,46.83,403.02,77.43,273.95,10.82,273.77,80.16,1516.16,161.03,1516.14,244.59,1508.63
2013-04-30 07:00:00,51.36,72.82,4.17,72.77,44.8,403.03,44.34,403.02,181.25,273.95,15.39,273.77,170.27,1516.16,160.48,1516.14,549.72,1508.63
2013-04-30 08:00:00,57.28,72.82,4.62,72.77,96.76,403.03,30.66,403.02,214.68,273.95,16.92,273.77,366.67,1516.16,111.08,1516.14,799.56,1508.63
2013-04-30 09:00:00,53.6,72.82,5.43,72.77,164.49,403.03,30.45,403.02,201.74,273.95,19.99,273.77,622.95,1516.16,108.97,1516.14,1034.29,1508.63
2013-04-30 10:00:00,42.42,72.82,6.23,72.77,217.03,403.03,30.44,403.02,159.95,273.95,23.24,273.77,829.32,1516.16,109.34,1516.14,1201.05,1508.63
2013-04-30 11:00:00,26.89,72.82,7.2,72.77,251.88,403.03,29.73,403.02,101.49,273.95,27.3,273.77,969.43,1516.16,106.58,1516.14,1296.4,1508.63
2013-04-30 12:00:00,12.77,72.82,12.56,72.77,275.14,403.03,29.11,403.02,47.8,273.95,47.75,273.77,1028.64,1516.16,105.21,1516.14,1318.16,1508.63
2013-04-30 13:00:00,7.63,72.82,27.84,72.77,271.43,403.03,28.16,403.02,27.73,273.95,105.01,273.77,994.93,1516.16,102.99,1516.14,1260.9,1508.63
2013-04-30 14:00:00,6.5,72.82,43.08,72.77,239.18,403.03,26.72,403.02,23.53,273.95,162.22,273.77,882.45,1516.16,99.0,1516.14,1133.28,1508.63
2013-04-30 15:00:00,5.83,72.82,54.23,72.77,184.74,403.03,24.88,403.02,21.01,273.95,204.06,273.77,678.79,1516.16,92.85,1516.14,939.32,1508.63
2013-04-30 16:00:00,4.83,72.82,56.92,72.77,111.02,403.03,22.9,403.02,17.57,273.95,213.88,273.77,411.13,1516.16,85.94,1516.14,679.05,1508.63
2013-04-30 17:00:00,3.82,72.82,52.25,72.77,45.82,403.03,24.05,403.02,14.14,273.95,196.44,273.77,172.67,1516.16,90.91,1516.14,421.05,1508.63
2013-04-30 18:00:00,2.18,72.82,23.84,72.77,12.05,403.03,21.68,403.02,8.22,273.95,93.98,273.77,43.97,1516.16,81.55,1516.14,159.68,1508.63
2013-04-30 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-30 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-30 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-30 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-04-30 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-01 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-01 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-01 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-01 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-01 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-01 05:00:00,0.39,72.82,0.35,72.77,1.88,403.03,1.87,403.02,1.47,273.95,1.31,273.77,7.06,1516.16,6.88,1516.14,16.03,1508.63
2003-05-01 06:00:00,20.18,72.82,2.83,72.77,20.65,403.03,48.0,403.02,79.58,273.95,10.45,273.77,77.74,1516.16,164.81,1516.14,244.65,1508.63
2003-05-01 07:00:00,46.04,72.82,4.11,72.77,42.36,403.03,42.82,403.02,162.73,273.95,15.15,273.77,161.11,1516.16,155.29,1516.14,509.35,1508.63
2003-05-01 08:00:00,55.57,72.82,4.91,72.77,95.0,403.03,32.77,403.02,208.26,273.95,18.04,273.77,360.14,1516.16,119.14,1516.14,795.3,1508.63
2003-05-01 09:00:00,52.16,72.82,5.5,72.77,159.28,403.03,30.97,403.02,196.32,273.95,20.23,273.77,603.28,1516.16,110.8,1516.14,1014.09,1508.63
2003-05-01 10:00:00,41.51,72.82,6.29,72.77,210.79,403.03,30.9,403.02,156.51,273.95,23.45,273.77,805.53,1516.16,110.85,1516.14,1179.65,1508.63
2003-05-01 11:00:00,26.92,72.82,7.92,72.77,243.56,403.03,32.96,403.02,101.55,273.95,29.92,273.77,937.93,1516.16,118.58,1516.14,1273.53,1508.63
2003-05-01 12:00:00,13.31,72.82,13.04,72.77,252.91,403.03,33.21,403.02,49.89,273.95,49.47,273.77,946.88,1516.16,121.14,1516.14,1247.3,1508.63
2003-05-01 13:00:00,7.72,72.82,27.34,72.77,263.24,403.03,28.47,403.02,28.15,273.95,103.08,273.77,965.32,1516.16,104.46,1516.14,1237.11,1508.63
2003-05-01 14:00:00,6.61,72.82,42.16,72.77,232.66,403.03,27.28,403.02,23.92,273.95,158.76,273.77,858.22,1516.16,100.81,1516.14,1115.72,1508.63
2003-05-01 15:00:00,5.9,72.82,52.76,72.77,178.91,403.03,25.4,403.02,21.29,273.95,198.47,273.77,657.23,1516.16,94.54,1516.14,922.66,1508.63
2003-05-01 16:00:00,4.83,72.82,57.46,72.77,110.76,403.03,22.88,403.02,17.54,273.95,215.95,273.77,410.22,1516.16,85.92,1516.14,688.11,1508.63
2003-05-01 17:00:00,4.04,72.82,50.9,72.77,45.86,403.03,25.61,403.02,14.95,273.95,191.38,273.77,172.4,1516.16,96.64,1516.14,427.51,1508.63
2003-05-01 18:00:00,2.17,72.82,20.0,72.77,12.13,403.03,20.5,403.02,8.15,273.95,78.51,273.77,44.26,1516.16,76.54,1516.14,149.26,1508.63
2003-05-01 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-01 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-01 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-01 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-01 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-02 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-02 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-02 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-02 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-02 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-02 05:00:00,0.14,72.82,0.13,72.77,0.68,403.03,0.67,403.02,0.52,273.95,0.48,273.77,2.57,1516.16,2.46,1516.14,5.83,1508.63
2003-05-02 06:00:00,1.33,72.82,1.16,72.77,6.32,403.03,6.28,403.02,4.99,273.95,4.36,273.77,23.78,1516.16,23.06,1516.14,53.93,1508.63
2003-05-02 07:00:00,4.52,72.82,3.36,72.77,19.57,403.03,19.28,403.02,16.94,273.95,12.67,273.77,73.91,1516.16,71.07,1516.14,167.56,1508.63
2003-05-02 08:00:00,5.44,72.82,4.27,72.77,24.75,403.03,23.51,403.02,20.41,273.95,16.1,273.77,93.4,1516.16,86.77,1516.14,209.8,1508.63
2003-05-02 09:00:00,29.16,72.82,7.55,72.77,98.48,403.03,44.46,403.02,109.88,273.95,28.16,273.77,375.73,1516.16,163.09,1516.14,678.33,1508.63
2003-05-02 10:00:00,10.77,72.82,7.97,72.77,52.5,403.03,41.44,403.02,40.58,273.95,30.03,273.77,199.01,1516.16,153.66,1516.14,420.26,1508.63
2003-05-02 11:00:00,15.0,72.82,8.97,72.77,93.18,403.03,39.65,403.02,56.64,273.95,33.63,273.77,362.09,1516.16,146.25,1516.14,589.06,1508.63
2003-05-02 12:00:00,15.92,72.82,15.55,72.77,248.05,403.03,43.79,403.02,59.86,273.95,58.85,273.77,931.84,1516.16,161.52,1516.14,1283.62,1508.63
2003-05-02 13:00:00,7.19,72.82,10.21,72.77,71.1,403.03,28.9,403.02,26.89,273.95,38.02,273.77,261.35,1516.16,105.85,1516.14,397.91,1508.63
2003-05-02 14:00:00,8.77,72.82,39.4,72.77,215.17,403.03,38.69,403.02,32.38,273.95,148.18,273.77,791.9,1516.16,143.9,1516.14,1092.04,1508.63
2003-05-02 15:00:00,6.79,72.82,53.22,72.77,181.49,403.03,30.75,403.02,24.72,273.95,200.18,273.77,666.31,1516.16,114.74,1516.14,966.33,1508.63
2003-05-02 16:00:00,5.22,72.82,55.98,72.77,109.12,403.03,25.41,403.02,19.05,273.95,210.31,273.77,403.72,1516.16,95.2,1516.14,693.73,1508.63
2003-05-02 17:00:00,3.98,72.82,50.47,72.77,44.67,403.03,25.48,403.02,14.72,273.95,189.76,273.77,167.87,1516.16,96.19,1516.14,425.25,1508.63
2003-05-02 18:00:00,2.31,72.82,27.44,72.77,12.37,403.03,24.79,403.02,8.7,273.95,107.95,273.77,45.02,1516.16,93.41,1516.14,178.1,1508.63
2003-05-02 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-02 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-02 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-02 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-02 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-03 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-03 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2003-05-03 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
