Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-04-24 06:00:00,25.47,119.88,4.66,119.88,1.21,50.18,1.9,50.18,141.83,679.3,25.14,679.3,7.52,284.35,9.93,284.35,165.86,1188.21
2013-04-24 07:00:00,80.58,119.88,6.51,119.88,3.58,50.18,2.04,50.18,388.54,679.3,35.71,679.3,21.88,284.35,11.48,284.35,406.21,1188.21
2013-04-24 08:00:00,92.87,119.88,6.94,119.88,10.41,50.18,2.03,50.18,486.77,679.3,37.52,679.3,60.34,284.35,11.21,284.35,609.83,1188.21
2013-04-24 09:00:00,82.59,119.88,8.31,119.88,16.04,50.18,2.5,50.18,460.88,679.3,44.14,679.3,90.86,284.35,14.0,284.35,764.77,1188.21
2013-04-24 10:00:00,64.4,119.88,10.98,119.88,17.14,50.18,2.91,50.18,363.52,679.3,57.0,679.3,101.7,284.35,16.26,284.35,888.94,1188.21
2013-04-24 11:00:00,43.09,119.88,13.73,119.88,18.07,50.18,3.21,50.18,243.68,679.3,72.98,679.3,109.22,284.35,18.52,284.35,1003.16,1188.21
2013-04-24 12:00:00,19.0,119.88,22.15,119.88,19.11,50.18,3.07,50.18,106.89,679.3,126.85,679.3,115.43,284.35,19.35,284.35,1003.32,1188.21
2013-04-24 13:00:00,11.36,119.88,46.87,119.88,18.19,50.18,2.87,50.18,59.2,679.3,268.94,679.3,122.05,284.35,17.37,284.35,948.97,1188.21
2013-04-24 14:00:00,10.49,119.88,71.29,119.88,18.1,50.18,3.15,50.18,55.86,679.3,407.21,679.3,114.25,284.35,18.14,284.35,866.51,1188.21
2013-04-24 15:00:00,9.01,119.88,75.65,119.88,15.8,50.18,2.84,50.18,49.25,679.3,430.58,679.3,86.56,284.35,15.97,284.35,641.14,1188.21
2013-04-24 16:00:00,6.7,119.88,87.16,119.88,11.06,50.18,2.35,50.18,37.27,679.3,494.84,679.3,64.34,284.35,13.58,284.35,499.85,1188.21
2013-04-24 17:00:00,4.51,119.88,72.61,119.88,4.5,50.18,1.8,50.18,25.55,679.3,421.85,679.3,26.58,284.35,10.64,284.35,311.54,1188.21
2013-04-24 18:00:00,2.35,119.88,19.01,119.88,0.54,50.18,1.06,50.18,13.53,679.3,118.37,679.3,3.29,284.35,6.05,284.35,100.06,1188.21
2013-04-24 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-24 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-24 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-24 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-24 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-25 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-25 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-25 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-25 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-25 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-25 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-25 06:00:00,4.89,119.88,3.67,119.88,0.79,50.18,0.8,50.18,26.61,679.3,20.25,679.3,5.06,284.35,4.59,284.35,88.66,1188.21
2013-04-25 07:00:00,66.8,119.88,8.29,119.88,3.62,50.18,2.53,50.18,327.16,679.3,45.45,679.3,22.48,284.35,14.24,284.35,401.09,1188.21
2013-04-25 08:00:00,50.05,119.88,9.88,119.88,5.85,50.18,2.56,50.18,264.14,679.3,53.88,679.3,35.6,284.35,14.42,284.35,435.72,1188.21
2013-04-25 09:00:00,50.36,119.88,12.38,119.88,8.79,50.18,3.02,50.18,278.16,679.3,67.2,679.3,52.21,284.35,17.18,284.35,563.42,1188.21
2013-04-25 10:00:00,57.73,119.88,13.61,119.88,14.42,50.18,3.28,50.18,324.99,679.3,72.29,679.3,86.52,284.35,18.54,284.35,823.0,1188.21
2013-04-25 11:00:00,41.98,119.88,14.64,119.88,17.26,50.18,3.31,50.18,237.42,679.3,78.3,679.3,104.22,284.35,19.12,284.35,977.61,1188.21
2013-04-25 12:00:00,20.19,119.88,23.3,119.88,18.74,50.18,3.2,50.18,113.23,679.3,132.96,679.3,113.17,284.35,19.96,284.35,1001.24,1188.21
2013-04-25 13:00:00,11.4,119.88,48.48,119.88,19.09,50.18,2.93,50.18,59.26,679.3,278.32,679.3,127.38,284.35,17.76,284.35,988.74,1188.21
2013-04-25 14:00:00,9.09,119.88,73.5,119.88,19.12,50.18,2.94,50.18,47.92,679.3,420.05,679.3,119.98,284.35,16.97,284.35,882.41,1188.21
2013-04-25 15:00:00,7.61,119.88,91.33,119.88,19.83,50.18,2.71,50.18,41.51,679.3,520.31,679.3,106.44,284.35,15.29,284.35,727.81,1188.21
2013-04-25 16:00:00,6.46,119.88,95.65,119.88,11.97,50.18,2.38,50.18,36.12,679.3,543.34,679.3,69.54,284.35,13.81,284.35,534.76,1188.21
2013-04-25 17:00:00,4.82,119.88,68.73,119.88,4.26,50.18,1.87,50.18,27.11,679.3,398.42,679.3,25.25,284.35,10.99,284.35,308.86,1188.21
2013-04-25 18:00:00,2.45,119.88,18.23,119.88,0.58,50.18,1.09,50.18,13.96,679.3,111.73,679.3,3.54,284.35,6.22,284.35,99.92,1188.21
2013-04-25 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-25 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-25 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-25 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-25 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-26 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-26 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-26 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-26 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-26 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-26 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-26 06:00:00,21.07,119.88,4.63,119.88,1.21,50.18,1.77,50.18,117.19,679.3,25.1,679.3,7.53,284.35,9.54,284.35,156.67,1188.21
2013-04-26 07:00:00,56.5,119.88,6.58,119.88,2.9,50.18,2.03,50.18,275.96,679.3,36.01,679.3,18.01,284.35,11.43,284.35,325.67,1188.21
2013-04-26 08:00:00,68.18,119.88,9.32,119.88,7.63,50.18,2.53,50.18,359.19,679.3,50.69,679.3,45.59,284.35,14.23,284.35,524.35,1188.21
2013-04-26 09:00:00,31.05,119.88,10.33,119.88,4.97,50.18,2.43,50.18,169.87,679.3,56.26,679.3,30.75,284.35,13.88,284.35,379.39,1188.21
2013-04-26 10:00:00,18.38,119.88,14.32,119.88,3.7,50.18,2.88,50.18,101.51,679.3,79.36,679.3,23.5,284.35,16.5,284.35,363.82,1188.21
2013-04-26 11:00:00,11.86,119.88,11.57,119.88,2.4,50.18,2.2,50.18,65.31,679.3,64.27,679.3,15.41,284.35,12.6,284.35,259.21,1188.21
2013-04-26 12:00:00,11.08,119.88,11.4,119.88,2.3,50.18,2.12,50.18,61.02,679.3,63.35,679.3,14.76,284.35,12.11,284.35,248.69,1188.21
2013-04-26 13:00:00,13.91,119.88,16.3,119.88,3.41,50.18,2.74,50.18,76.61,679.3,91.06,679.3,22.05,284.35,15.63,284.35,341.76,1188.21
2013-04-26 14:00:00,12.67,119.88,35.11,119.88,7.11,50.18,2.86,50.18,68.91,679.3,199.5,679.3,46.28,284.35,16.29,284.35,492.84,1188.21
2013-04-26 15:00:00,10.84,119.88,52.69,119.88,9.85,50.18,2.91,50.18,59.09,679.3,299.26,679.3,56.89,284.35,16.44,284.35,519.79,1188.21
2013-04-26 16:00:00,7.53,119.88,28.22,119.88,3.6,50.18,1.96,50.18,41.01,679.3,158.67,679.3,22.25,284.35,11.0,284.35,266.33,1188.21
2013-04-26 17:00:00,3.67,119.88,4.61,119.88,0.79,50.18,0.77,50.18,20.15,679.3,25.57,679.3,5.11,284.35,4.37,284.35,87.58,1188.21
2013-04-26 18:00:00,0.88,119.88,0.95,119.88,0.18,50.18,0.17,50.18,4.83,679.3,5.29,679.3,1.14,284.35,1.0,284.35,19.85,1188.21
2013-04-26 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-26 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-26 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-26 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-26 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-27 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-27 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-27 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-27 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-27 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-27 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-27 06:00:00,1.75,119.88,1.7,119.88,0.33,50.18,0.33,50.18,9.59,679.3,9.39,679.3,2.14,284.35,1.89,284.35,37.36,1188.21
2013-04-27 07:00:00,3.53,119.88,3.36,119.88,0.67,50.18,0.66,50.18,19.37,679.3,18.63,679.3,4.3,284.35,3.76,284.35,74.72,1188.21
2013-04-27 08:00:00,5.29,119.88,5.03,119.88,1.01,50.18,0.98,50.18,29.04,679.3,27.86,679.3,6.48,284.35,5.62,284.35,112.08,1188.21
2013-04-27 09:00:00,7.79,119.88,7.31,119.88,1.49,50.18,1.43,50.18,42.77,679.3,40.53,679.3,9.59,284.35,8.19,284.35,164.6,1188.21
2013-04-27 10:00:00,9.99,119.88,9.48,119.88,1.96,50.18,1.84,50.18,54.98,679.3,52.59,679.3,12.57,284.35,10.52,284.35,213.73,1188.21
2013-04-27 11:00:00,8.92,119.88,8.91,119.88,1.78,50.18,1.7,50.18,49.09,679.3,49.44,679.3,11.46,284.35,9.7,284.35,196.14,1188.21
2013-04-27 12:00:00,10.77,119.88,11.08,119.88,2.27,50.18,2.06,50.18,59.29,679.3,61.59,679.3,14.58,284.35,11.79,284.35,243.38,1188.21
2013-04-27 13:00:00,15.64,119.88,18.98,119.88,4.04,50.18,3.09,50.18,86.23,679.3,106.24,679.3,26.13,284.35,17.64,284.35,395.36,1188.21
2013-04-27 14:00:00,14.32,119.88,20.89,119.88,4.04,50.18,3.02,50.18,78.92,679.3,117.2,679.3,26.04,284.35,17.15,284.35,386.42,1188.21
2013-04-27 15:00:00,10.89,119.88,36.8,119.88,6.26,50.18,2.75,50.18,59.42,679.3,208.41,679.3,38.09,284.35,15.5,284.35,418.87,1188.21
2013-04-27 16:00:00,9.34,119.88,41.95,119.88,5.32,50.18,2.57,50.18,51.12,679.3,236.61,679.3,32.34,284.35,14.46,284.35,368.96,1188.21
2013-04-27 17:00:00,5.73,119.88,26.32,119.88,2.27,50.18,1.63,50.18,31.35,679.3,148.98,679.3,14.03,284.35,9.16,284.35,202.82,1188.21
2013-04-27 18:00:00,2.9,119.88,15.85,119.88,0.7,50.18,1.13,50.18,16.23,679.3,94.1,679.3,4.44,284.35,6.43,284.35,103.11,1188.21
2013-04-27 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-27 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-27 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-27 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-27 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-28 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-28 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-28 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-28 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-28 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-28 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-28 06:00:00,26.96,119.88,4.75,119.88,1.25,50.18,2.19,50.18,152.28,679.3,25.64,679.3,7.75,284.35,11.68,284.35,177.44,1188.21
2013-04-28 07:00:00,68.43,119.88,7.6,119.88,3.41,50.18,2.6,50.18,335.21,679.3,41.67,679.3,21.12,284.35,14.61,284.35,399.3,1188.21
2013-04-28 08:00:00,35.02,119.88,9.18,119.88,4.13,50.18,2.36,50.18,185.74,679.3,50.1,679.3,25.76,284.35,13.43,284.35,347.06,1188.21
2013-04-28 09:00:00,64.72,119.88,11.33,119.88,11.58,50.18,2.98,50.18,359.54,679.3,61.07,679.3,67.57,284.35,16.95,284.35,672.81,1188.21
2013-04-28 10:00:00,63.53,119.88,11.46,119.88,16.81,50.18,2.97,50.18,358.52,679.3,59.53,679.3,99.68,284.35,16.65,284.35,896.74,1188.21
2013-04-28 11:00:00,40.34,119.88,14.04,119.88,16.9,50.18,3.16,50.18,228.14,679.3,74.93,679.3,101.57,284.35,18.15,284.35,950.45,1188.21
2013-04-28 12:00:00,21.54,119.88,24.27,119.88,14.55,50.18,3.4,50.18,120.48,679.3,137.53,679.3,88.22,284.35,20.4,284.35,857.11,1188.21
2013-04-28 13:00:00,15.11,119.88,38.18,119.88,12.38,50.18,3.21,50.18,81.58,679.3,218.24,679.3,81.32,284.35,18.75,284.35,753.86,1188.21
2013-04-28 14:00:00,10.12,119.88,23.38,119.88,4.25,50.18,2.19,50.18,55.14,679.3,132.23,679.3,28.22,284.35,12.43,284.35,336.71,1188.21
2013-04-28 15:00:00,7.3,119.88,8.54,119.88,1.57,50.18,1.48,50.18,40.15,679.3,47.51,679.3,10.16,284.35,8.44,284.35,171.65,1188.21
2013-04-28 16:00:00,5.52,119.88,6.68,119.88,1.19,50.18,1.14,50.18,30.35,679.3,37.11,679.3,7.69,284.35,6.47,284.35,130.79,1188.21
2013-04-28 17:00:00,2.65,119.88,2.98,119.88,0.54,50.18,0.53,50.18,14.57,679.3,16.54,679.3,3.51,284.35,3.04,284.35,60.72,1188.21
2013-04-28 18:00:00,1.13,119.88,1.26,119.88,0.23,50.18,0.23,50.18,6.18,679.3,6.98,679.3,1.48,284.35,1.29,284.35,25.69,1188.21
2013-04-28 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-28 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-28 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-28 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-28 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-29 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-29 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-29 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-29 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-29 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-29 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-29 06:00:00,27.47,119.88,5.39,119.88,1.44,50.18,2.38,50.18,154.54,679.3,29.22,679.3,8.97,284.35,12.84,284.35,196.54,1188.21
2013-04-29 07:00:00,82.73,119.88,6.68,119.88,3.5,50.18,2.64,50.18,402.39,679.3,36.58,679.3,21.52,284.35,14.81,284.35,433.07,1188.21
2013-04-29 08:00:00,94.23,119.88,7.04,119.88,9.8,50.18,2.12,50.18,497.12,679.3,38.0,679.3,57.18,284.35,12.02,284.35,638.74,1188.21
2013-04-29 09:00:00,85.8,119.88,8.32,119.88,16.12,50.18,2.51,50.18,479.6,679.3,43.81,679.3,91.66,284.35,14.18,284.35,810.8,1188.21
2013-04-29 10:00:00,67.75,119.88,10.15,119.88,18.37,50.18,2.81,50.18,382.86,679.3,51.81,679.3,108.45,284.35,15.66,284.35,948.38,1188.21
2013-04-29 11:00:00,42.37,119.88,12.64,119.88,18.86,50.18,3.05,50.18,240.24,679.3,66.78,679.3,112.88,284.35,17.48,284.35,1022.81,1188.21
2013-04-29 12:00:00,19.03,119.88,22.28,119.88,20.0,50.18,3.08,50.18,107.16,679.3,127.66,679.3,119.46,284.35,19.07,284.35,1037.16,1188.21
2013-04-29 13:00:00,11.4,119.88,48.0,119.88,19.26,50.18,2.95,50.18,59.24,679.3,275.63,679.3,125.84,284.35,17.67,284.35,994.36,1188.21
2013-04-29 14:00:00,9.15,119.88,72.69,119.88,18.92,50.18,2.95,50.18,48.12,679.3,415.57,679.3,117.84,284.35,17.0,284.35,890.65,1188.21
2013-04-29 15:00:00,7.6,119.88,90.23,119.88,18.94,50.18,2.67,50.18,41.42,679.3,514.12,679.3,102.57,284.35,15.24,284.35,736.81,1188.21
2013-04-29 16:00:00,6.07,119.88,97.14,119.88,11.53,50.18,2.29,50.18,34.04,679.3,551.94,679.3,67.17,284.35,13.46,284.35,547.69,1188.21
2013-04-29 17:00:00,4.74,119.88,76.2,119.88,4.19,50.18,2.1,50.18,26.87,679.3,440.85,679.3,24.95,284.35,12.44,284.35,337.5,1188.21
2013-04-29 18:00:00,2.69,119.88,22.98,119.88,0.66,50.18,1.49,50.18,15.2,679.3,137.03,679.3,4.02,284.35,8.51,284.35,117.21,1188.21
2013-04-29 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-29 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-29 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-29 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-29 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-30 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-30 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-30 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-30 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-30 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-30 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-30 06:00:00,29.1,119.88,5.04,119.88,1.35,50.18,2.48,50.18,165.52,679.3,27.26,679.3,8.35,284.35,13.34,284.35,194.27,1188.21
2013-04-30 07:00:00,82.72,119.88,6.67,119.88,3.46,50.18,2.75,50.18,403.0,679.3,36.54,679.3,21.33,284.35,15.39,284.35,436.0,1188.21
2013-04-30 08:00:00,92.61,119.88,7.07,119.88,9.49,50.18,2.13,50.18,489.19,679.3,38.13,679.3,55.52,284.35,12.13,284.35,633.77,1188.21
2013-04-30 09:00:00,86.27,119.88,8.33,119.88,16.1,50.18,2.52,50.18,482.37,679.3,43.83,679.3,91.62,284.35,14.25,284.35,819.22,1188.21
2013-04-30 10:00:00,67.73,119.88,10.18,119.88,18.37,50.18,2.81,50.18,382.73,679.3,51.9,679.3,108.37,284.35,15.67,284.35,952.41,1188.21
2013-04-30 11:00:00,42.33,119.88,12.6,119.88,18.99,50.18,3.03,50.18,239.87,679.3,66.36,679.3,113.26,284.35,17.34,284.35,1026.38,1188.21
2013-04-30 12:00:00,19.1,119.88,22.37,119.88,20.12,50.18,3.09,50.18,107.55,679.3,128.17,679.3,120.02,284.35,19.05,284.35,1042.74,1188.21
2013-04-30 13:00:00,11.33,119.88,47.81,119.88,19.36,50.18,2.94,50.18,58.8,679.3,274.65,679.3,125.73,284.35,17.57,284.35,997.11,1188.21
2013-04-30 14:00:00,9.18,119.88,72.69,119.88,18.93,50.18,2.96,50.18,48.24,679.3,415.63,679.3,117.66,284.35,17.04,284.35,895.04,1188.21
2013-04-30 15:00:00,7.62,119.88,90.33,119.88,18.8,50.18,2.68,50.18,41.52,679.3,514.69,679.3,102.05,284.35,15.28,284.35,741.83,1188.21
2013-04-30 16:00:00,6.23,119.88,93.21,119.88,10.94,50.18,2.29,50.18,34.87,679.3,529.46,679.3,63.84,284.35,13.44,284.35,536.64,1188.21
2013-04-30 17:00:00,4.8,119.88,73.6,119.88,4.0,50.18,2.12,50.18,27.12,679.3,425.32,679.3,23.83,284.35,12.49,284.35,332.25,1188.21
2013-04-30 18:00:00,2.83,119.88,23.05,119.88,0.7,50.18,1.56,50.18,16.0,679.3,136.57,679.3,4.32,284.35,8.89,284.35,120.85,1188.21
2013-04-30 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-30 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-04-30 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
