Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2000-02-25 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-25 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-25 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-25 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-25 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-26 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-26 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-26 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-26 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-26 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-26 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-26 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-26 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-26 08:00:00,1.23,73.78,0.91,73.76,1.24,75.77,1.39,75.78,6.64,418.1,4.85,417.95,6.46,429.35,7.84,429.44,52.95,998.52
2000-02-26 09:00:00,9.73,73.78,2.74,73.76,10.1,75.77,3.33,75.78,62.82,418.1,14.65,417.95,60.92,429.35,18.87,429.44,201.73,998.52
2000-02-26 10:00:00,19.74,73.78,4.52,73.76,23.33,75.77,4.06,75.78,131.78,418.1,24.18,417.95,155.49,429.35,23.02,429.44,393.56,998.52
2000-02-26 11:00:00,20.42,73.78,4.51,73.76,31.44,75.77,5.1,75.78,116.15,418.1,24.28,417.95,167.84,429.35,26.26,429.44,465.71,998.52
2000-02-26 12:00:00,6.86,73.78,4.52,73.76,15.15,75.77,4.8,75.78,38.04,418.1,24.54,417.95,76.9,429.35,27.23,429.44,316.91,998.52
2000-02-26 13:00:00,5.37,73.78,6.76,73.76,13.43,75.77,4.92,75.78,29.18,418.1,37.38,417.95,74.98,429.35,27.73,429.44,323.4,998.52
2000-02-26 14:00:00,4.06,73.78,5.86,73.76,10.18,75.77,4.26,75.78,22.07,418.1,31.74,417.95,54.14,429.35,23.87,429.44,269.61,998.52
2000-02-26 15:00:00,2.75,73.78,2.67,73.76,3.78,75.77,3.28,75.78,14.89,418.1,14.4,417.95,19.35,429.35,18.38,429.44,149.03,998.52
2000-02-26 16:00:00,1.35,73.78,1.29,73.76,1.97,75.77,1.66,75.78,7.34,418.1,6.51,417.95,9.22,429.35,9.21,429.44,75.55,998.52
2000-02-26 17:00:00,0.12,73.78,0.1,73.76,0.13,75.77,0.16,75.78,0.67,418.1,0.56,417.95,0.68,429.35,0.88,429.44,5.88,998.52
2000-02-26 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-26 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-26 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-26 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-26 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-26 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-27 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-27 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-27 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-27 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-27 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-27 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-27 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-27 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-27 08:00:00,0.73,73.78,0.58,73.76,0.75,75.77,0.89,75.78,3.96,418.1,3.12,417.95,3.91,429.35,5.0,429.44,33.34,998.52
2000-02-27 09:00:00,1.43,73.78,1.13,73.76,1.47,75.77,1.69,75.78,7.75,418.1,6.04,417.95,7.71,429.35,9.56,429.44,64.72,998.52
2000-02-27 10:00:00,3.79,73.78,2.69,73.76,4.08,75.77,3.85,75.78,20.61,418.1,14.42,417.95,21.31,429.35,21.74,429.44,159.96,998.52
2000-02-27 11:00:00,2.14,73.78,1.74,73.76,2.27,75.77,2.55,75.78,11.63,418.1,9.31,417.95,11.84,429.35,14.37,429.44,99.06,998.52
2000-02-27 12:00:00,2.21,73.78,1.84,73.76,2.38,75.77,2.66,75.78,12.05,418.1,9.82,417.95,12.41,429.35,15.0,429.44,103.97,998.52
2000-02-27 13:00:00,2.35,73.78,1.99,73.76,2.58,75.77,2.82,75.78,12.78,418.1,10.63,417.95,13.46,429.35,15.9,429.44,111.8,998.52
2000-02-27 14:00:00,3.12,73.78,2.85,73.76,3.84,75.77,3.66,75.78,17.02,418.1,15.12,417.95,19.75,429.35,20.6,429.44,155.88,998.52
2000-02-27 15:00:00,4.2,73.78,4.02,73.76,12.7,75.77,3.82,75.78,20.12,418.1,29.65,417.95,67.11,429.35,20.63,429.44,370.4,998.52
2000-02-27 16:00:00,2.16,73.78,1.43,73.76,3.13,75.77,1.98,75.78,11.89,418.1,7.23,417.95,18.56,429.35,10.66,429.44,161.01,998.52
2000-02-27 17:00:00,0.47,73.78,0.38,73.76,0.57,75.77,0.57,75.78,2.47,418.1,1.93,417.95,2.72,429.35,3.14,429.44,24.63,998.52
2000-02-27 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-27 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-27 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-27 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-27 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-27 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-28 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-28 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-28 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-28 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-28 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-28 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-28 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-28 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-28 08:00:00,0.7,73.78,0.57,73.76,0.72,75.77,0.86,75.78,3.82,418.1,3.04,417.95,3.78,429.35,4.86,429.44,32.35,998.52
2000-02-28 09:00:00,1.33,73.78,1.06,73.76,1.37,75.77,1.6,75.78,7.23,418.1,5.69,417.95,7.19,429.35,9.01,429.44,60.8,998.52
2000-02-28 10:00:00,2.88,73.78,2.17,73.76,3.05,75.77,3.16,75.78,15.63,418.1,11.63,417.95,15.94,429.35,17.86,429.44,126.56,998.52
2000-02-28 11:00:00,2.0,73.78,1.64,73.76,2.11,75.77,2.41,75.78,10.9,418.1,8.77,417.95,11.05,429.35,13.59,429.44,93.18,998.52
2000-02-28 12:00:00,2.13,73.78,1.77,73.76,2.27,75.77,2.57,75.78,11.58,418.1,9.46,417.95,11.88,429.35,14.5,429.44,100.04,998.52
2000-02-28 13:00:00,2.02,73.78,1.71,73.76,2.18,75.77,2.46,75.78,11.01,418.1,9.13,417.95,11.38,429.35,13.89,429.44,96.1,998.52
2000-02-28 14:00:00,1.86,73.78,1.6,73.76,2.03,75.77,2.27,75.78,10.1,418.1,8.52,417.95,10.57,429.35,12.82,429.44,89.23,998.52
2000-02-28 15:00:00,1.43,73.78,1.25,73.76,1.58,75.77,1.78,75.78,7.8,418.1,6.67,417.95,8.18,429.35,10.02,429.44,69.6,998.52
2000-02-28 16:00:00,1.35,73.78,1.29,73.76,1.61,75.77,1.71,75.78,7.38,418.1,6.78,417.95,8.23,429.35,9.61,429.44,69.5,998.52
2000-02-28 17:00:00,0.37,73.78,0.28,73.76,0.48,75.77,0.48,75.78,2.0,418.1,1.39,417.95,2.15,429.35,2.61,429.44,18.12,998.52
2000-02-28 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-28 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-28 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-28 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-28 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-02-28 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-01 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-01 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-01 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-01 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-01 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-01 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-01 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-01 07:00:00,0.25,73.78,0.09,73.76,0.23,75.77,0.07,75.78,1.38,418.1,0.47,417.95,1.11,429.35,0.41,429.44,3.99,998.52
2000-03-01 08:00:00,0.77,73.78,0.62,73.76,0.79,75.77,0.94,75.78,4.19,418.1,3.31,417.95,4.14,429.35,5.29,429.44,35.3,998.52
2000-03-01 09:00:00,1.44,73.78,1.15,73.76,1.49,75.77,1.72,75.78,7.86,418.1,6.14,417.95,7.81,429.35,9.71,429.44,65.7,998.52
2000-03-01 10:00:00,1.74,73.78,1.41,73.76,1.82,75.77,2.09,75.78,9.49,418.1,7.55,417.95,9.52,429.35,11.82,429.44,80.42,998.52
2000-03-01 11:00:00,2.29,73.78,1.86,73.76,2.43,75.77,2.71,75.78,12.46,418.1,9.94,417.95,12.72,429.35,15.31,429.44,105.93,998.52
2000-03-01 12:00:00,2.36,73.78,1.96,73.76,2.54,75.77,2.82,75.78,12.84,418.1,10.47,417.95,13.28,429.35,15.93,429.44,110.84,998.52
2000-03-01 13:00:00,2.1,73.78,1.78,73.76,2.28,75.77,2.56,75.78,11.45,418.1,9.51,417.95,11.87,429.35,14.42,429.44,100.03,998.52
2000-03-01 14:00:00,1.91,73.78,1.65,73.76,2.1,75.77,2.34,75.78,10.42,418.1,8.81,417.95,10.93,429.35,13.22,429.44,92.17,998.52
2000-03-01 15:00:00,1.28,73.78,1.11,73.76,1.39,75.77,1.59,75.78,6.97,418.1,5.9,417.95,7.21,429.35,8.98,429.44,61.76,998.52
2000-03-01 16:00:00,0.79,73.78,0.69,73.76,0.85,75.77,0.99,75.78,4.29,418.1,3.66,417.95,4.44,429.35,5.58,429.44,38.22,998.52
2000-03-01 17:00:00,0.18,73.78,0.16,73.76,0.19,75.77,0.23,75.78,1.0,418.1,0.84,417.95,1.02,429.35,1.31,429.44,8.82,998.52
2000-03-01 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-01 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-01 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-01 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-01 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-01 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-02 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-02 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-02 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-02 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-02 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-02 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-02 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-02 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-02 08:00:00,1.08,73.78,0.83,73.76,1.1,75.77,1.27,75.78,5.86,418.1,4.45,417.95,5.74,429.35,7.16,429.44,48.05,998.52
2000-03-02 09:00:00,1.85,73.78,1.42,73.76,1.91,75.77,2.13,75.78,10.07,418.1,7.62,417.95,10.0,429.35,12.04,429.44,82.38,998.52
2000-03-02 10:00:00,1.79,73.78,1.45,73.76,1.87,75.77,2.14,75.78,9.73,418.1,7.73,417.95,9.76,429.35,12.1,429.44,82.38,998.52
2000-03-02 11:00:00,2.95,73.78,2.34,73.76,3.19,75.77,3.36,75.78,16.02,418.1,12.53,417.95,16.64,429.35,18.96,429.44,134.41,998.52
2000-03-02 12:00:00,7.55,73.78,5.09,73.76,16.99,75.77,5.28,75.78,42.02,418.1,27.71,417.95,87.33,429.35,30.01,429.44,359.28,998.52
2000-03-02 13:00:00,6.45,73.78,10.94,73.76,22.01,75.77,5.83,75.78,34.88,418.1,62.43,417.95,131.21,429.35,33.07,429.44,474.62,998.52
2000-03-02 14:00:00,2.4,73.78,2.11,73.76,2.72,75.77,2.89,75.78,13.05,418.1,11.21,417.95,14.12,429.35,16.31,429.44,116.68,998.52
2000-03-02 15:00:00,3.85,73.78,4.32,73.76,10.62,75.77,3.85,75.78,19.42,418.1,27.89,417.95,54.36,429.35,21.14,429.44,314.59,998.52
2000-03-02 16:00:00,1.63,73.78,1.57,73.76,2.01,75.77,2.04,75.78,8.88,418.1,8.26,417.95,10.28,429.35,11.44,429.44,86.78,998.52
2000-03-02 17:00:00,0.18,73.78,0.16,73.76,0.19,75.77,0.23,75.78,1.0,418.1,0.84,417.95,1.02,429.35,1.31,429.44,8.82,998.52
2000-03-02 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-02 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-02 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-02 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-02 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-02 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-03 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-03 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-03 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-03 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-03 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-03 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-03 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-03 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-03 08:00:00,0.79,73.78,0.64,73.76,0.81,75.77,0.96,75.78,4.3,418.1,3.4,417.95,4.25,429.35,5.44,429.44,36.28,998.52
2000-03-03 09:00:00,8.65,73.78,2.77,73.76,8.95,75.77,3.65,75.78,52.27,418.1,14.81,417.95,50.86,429.35,20.62,429.44,199.69,998.52
2000-03-03 10:00:00,1.7,73.78,1.38,73.76,1.77,75.77,2.05,75.78,9.23,418.1,7.37,417.95,9.24,429.35,11.57,429.44,78.46,998.52
2000-03-03 11:00:00,2.9,73.78,2.31,73.76,3.13,75.77,3.32,75.78,15.75,418.1,12.36,417.95,16.32,429.35,18.75,429.44,132.45,998.52
2000-03-03 12:00:00,2.87,73.78,2.37,73.76,3.15,75.77,3.36,75.78,15.62,418.1,12.67,417.95,16.44,429.35,18.95,429.44,134.4,998.52
2000-03-03 13:00:00,1.94,73.78,1.64,73.76,2.08,75.77,2.38,75.78,10.56,418.1,8.76,417.95,10.85,429.35,13.4,429.44,92.18,998.52
2000-03-03 14:00:00,1.72,73.78,1.47,73.76,1.85,75.77,2.12,75.78,9.36,418.1,7.86,417.95,9.67,429.35,11.95,429.44,82.36,998.52
2000-03-03 15:00:00,1.3,73.78,1.13,73.76,1.41,75.77,1.62,75.78,7.09,418.1,6.0,417.95,7.32,429.35,9.13,429.44,62.74,998.52
2000-03-03 16:00:00,0.79,73.78,0.69,73.76,0.85,75.77,0.99,75.78,4.3,418.1,3.66,417.95,4.43,429.35,5.6,429.44,38.22,998.52
2000-03-03 17:00:00,0.2,73.78,0.18,73.76,0.22,75.77,0.26,75.78,1.11,418.1,0.93,417.95,1.13,429.35,1.46,429.44,9.8,998.52
2000-03-03 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-03 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-03 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-03 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-03 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-03 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-04 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-04 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-04 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-04 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-04 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-04 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-04 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-04 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2000-03-04 08:00:00,4.55,73.78,1.64,73.76,4.26,75.77,2.55,75.78,24.54,418.1,8.74,417.95,22.11,429.35,14.32,429.44,110.48,998.52
2000-03-04 09:00:00,10.15,73.78,3.13,73.76,10.53,75.77,4.0,75.78,61.78,418.1,16.76,417.95,60.12,429.35,22.57,429.44,228.44,998.52
2000-03-04 10:00:00,4.05,73.78,2.87,73.76,4.34,75.77,4.11,75.78,21.99,418.1,15.4,417.95,22.7,429.35,23.22,429.44,170.85,998.52
2000-03-04 11:00:00,4.41,73.78,3.25,73.76,5.01,75.77,4.49,75.78,24.01,418.1,17.41,417.95,26.19,429.35,25.35,429.44,191.73,998.52
2000-03-04 12:00:00,9.51,73.78,6.44,73.76,23.97,75.77,6.37,75.78,53.5,418.1,35.42,417.95,125.52,429.35,36.51,429.44,481.61,998.52
