Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-04-11 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-11 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-11 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-11 06:00:00,0.89,79.17,0.78,79.17,0.23,46.6,0.28,46.6,4.92,448.63,4.43,448.63,1.34,264.06,1.4,264.05,16.46,728.73
2013-04-11 07:00:00,2.28,79.17,1.95,79.17,0.58,46.6,0.7,46.6,12.61,448.63,11.02,448.63,3.39,264.06,3.51,264.05,41.52,728.73
2013-04-11 08:00:00,35.65,79.17,6.44,79.17,6.26,46.6,3.17,46.6,197.36,448.63,35.82,448.63,36.75,264.06,16.64,264.05,265.37,728.73
2013-04-11 09:00:00,53.29,79.17,6.28,79.17,15.02,46.6,3.2,46.6,302.84,448.63,33.6,448.63,85.05,264.06,17.03,264.05,437.42,728.73
2013-04-11 10:00:00,45.51,79.17,6.05,79.17,15.46,46.6,2.96,46.6,259.1,448.63,30.51,448.63,105.28,264.06,15.29,264.05,525.89,728.73
2013-04-11 11:00:00,28.68,79.17,7.7,79.17,15.44,46.6,2.89,46.6,163.38,448.63,38.97,448.63,110.43,264.06,14.58,264.05,562.64,728.73
2013-04-11 12:00:00,13.56,79.17,12.9,79.17,16.57,46.6,2.91,46.6,75.94,448.63,69.47,448.63,101.25,264.06,15.08,264.05,579.63,728.73
2013-04-11 13:00:00,7.97,79.17,28.19,79.17,16.1,46.6,2.79,46.6,40.23,448.63,156.66,448.63,95.81,264.06,15.07,264.05,553.7,728.73
2013-04-11 14:00:00,6.24,79.17,45.31,79.17,14.37,46.6,2.59,46.6,31.46,448.63,249.86,448.63,85.79,264.06,13.72,264.05,497.14,728.73
2013-04-11 15:00:00,4.98,79.17,56.95,79.17,11.7,46.6,2.58,46.6,25.39,448.63,313.25,448.63,67.8,264.06,13.63,264.05,399.76,728.73
2013-04-11 16:00:00,3.77,79.17,60.69,79.17,8.88,46.6,2.14,46.6,19.13,448.63,335.27,448.63,47.54,264.06,11.95,264.05,285.66,728.73
2013-04-11 17:00:00,2.88,79.17,40.13,79.17,3.59,46.6,1.45,46.6,14.77,448.63,235.82,448.63,21.0,264.06,7.47,264.05,155.82,728.73
2013-04-11 18:00:00,1.18,79.17,6.73,79.17,0.3,46.6,0.55,46.6,5.99,448.63,44.01,448.63,1.73,264.06,2.67,264.05,36.09,728.73
2013-04-11 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-11 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-11 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-11 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-11 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-12 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-12 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-12 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-12 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-12 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-12 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-12 06:00:00,2.07,79.17,1.51,79.17,0.47,46.6,0.59,46.6,11.35,448.63,8.5,448.63,2.75,264.06,2.96,264.05,33.62,728.73
2013-04-12 07:00:00,1.84,79.17,1.64,79.17,0.48,46.6,0.58,46.6,10.18,448.63,9.25,448.63,2.79,264.06,2.9,264.05,34.36,728.73
2013-04-12 08:00:00,3.03,79.17,2.68,79.17,0.79,46.6,0.94,46.6,16.79,448.63,15.16,448.63,4.62,264.06,4.74,264.05,56.57,728.73
2013-04-12 09:00:00,4.03,79.17,3.6,79.17,1.06,46.6,1.25,46.6,22.34,448.63,20.35,448.63,6.22,264.06,6.32,264.05,75.92,728.73
2013-04-12 10:00:00,4.53,79.17,4.14,79.17,1.21,46.6,1.42,46.6,25.14,448.63,23.39,448.63,7.1,264.06,7.18,264.05,86.67,728.73
2013-04-12 11:00:00,4.84,79.17,4.51,79.17,1.32,46.6,1.53,46.6,26.89,448.63,25.51,448.63,7.68,264.06,7.75,264.05,93.84,728.73
2013-04-12 12:00:00,4.94,79.17,4.69,79.17,1.36,46.6,1.57,46.6,27.41,448.63,26.52,448.63,7.91,264.06,7.96,264.05,96.71,728.73
2013-04-12 13:00:00,5.61,79.17,5.51,79.17,1.58,46.6,1.79,46.6,31.13,448.63,31.09,448.63,9.2,264.06,9.09,264.05,111.79,728.73
2013-04-12 14:00:00,4.37,79.17,4.37,79.17,1.23,46.6,1.42,46.6,24.27,448.63,24.63,448.63,7.14,264.06,7.17,264.05,87.38,728.73
2013-04-12 15:00:00,4.14,79.17,4.37,79.17,1.19,46.6,1.37,46.6,22.96,448.63,24.61,448.63,6.91,264.06,6.89,264.05,84.51,728.73
2013-04-12 16:00:00,2.69,79.17,2.82,79.17,0.76,46.6,0.89,46.6,14.9,448.63,15.91,448.63,4.42,264.06,4.49,264.05,54.42,728.73
2013-04-12 17:00:00,1.85,79.17,2.05,79.17,0.53,46.6,0.63,46.6,10.21,448.63,11.54,448.63,3.07,264.06,3.15,264.05,37.94,728.73
2013-04-12 18:00:00,0.33,79.17,0.32,79.17,0.09,46.6,0.11,46.6,1.81,448.63,1.81,448.63,0.52,264.06,0.54,264.05,6.44,728.73
2013-04-12 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-12 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-12 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-12 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-12 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-13 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-13 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-13 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-13 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-13 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-13 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-13 06:00:00,0.72,79.17,0.65,79.17,0.19,46.6,0.23,46.6,3.97,448.63,3.7,448.63,1.1,264.06,1.15,264.05,13.6,728.73
2013-04-13 07:00:00,1.92,79.17,1.7,79.17,0.5,46.6,0.6,46.6,10.63,448.63,9.62,448.63,2.91,264.06,3.02,264.05,35.8,728.73
2013-04-13 08:00:00,25.61,79.17,5.6,79.17,4.39,46.6,2.69,46.6,141.18,448.63,31.16,448.63,26.06,264.06,14.0,264.05,204.85,728.73
2013-04-13 09:00:00,22.93,79.17,7.21,79.17,5.29,46.6,3.13,46.6,128.7,448.63,40.22,448.63,31.51,264.06,16.41,264.05,250.25,728.73
2013-04-13 10:00:00,17.9,79.17,7.7,79.17,4.8,46.6,2.93,46.6,100.28,448.63,43.0,448.63,29.32,264.06,15.37,264.05,245.79,728.73
2013-04-13 11:00:00,9.83,79.17,5.99,79.17,2.97,46.6,1.93,46.6,54.25,448.63,33.11,448.63,18.27,264.06,9.75,264.05,157.34,728.73
2013-04-13 12:00:00,16.58,79.17,15.91,79.17,12.51,46.6,3.87,46.6,92.71,448.63,87.8,448.63,74.19,264.06,20.3,264.05,513.61,728.73
2013-04-13 13:00:00,10.67,79.17,16.98,79.17,6.55,46.6,3.16,46.6,58.21,448.63,94.18,448.63,37.23,264.06,16.48,264.05,317.85,728.73
2013-04-13 14:00:00,7.72,79.17,15.61,79.17,4.04,46.6,2.59,46.6,41.89,448.63,86.0,448.63,22.79,264.06,13.19,264.05,221.1,728.73
2013-04-13 15:00:00,6.31,79.17,8.3,79.17,2.11,46.6,2.15,46.6,34.94,448.63,46.55,448.63,12.19,264.06,10.94,264.05,142.13,728.73
2013-04-13 16:00:00,4.08,79.17,4.99,79.17,1.24,46.6,1.41,46.6,22.6,448.63,28.04,448.63,7.21,264.06,7.11,264.05,88.08,728.73
2013-04-13 17:00:00,3.47,79.17,25.53,79.17,2.57,46.6,1.59,46.6,18.43,448.63,147.6,448.63,14.88,264.06,7.96,264.05,129.55,728.73
2013-04-13 18:00:00,1.12,79.17,4.52,79.17,0.3,46.6,0.51,46.6,5.85,448.63,28.3,448.63,1.77,264.06,2.39,264.05,29.52,728.73
2013-04-13 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-13 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-13 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-13 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-13 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-14 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-14 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-14 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-14 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-14 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-14 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-14 06:00:00,0.8,79.17,0.72,79.17,0.21,46.6,0.25,46.6,4.41,448.63,4.08,448.63,1.22,264.06,1.27,264.05,15.03,728.73
2013-04-14 07:00:00,3.75,79.17,2.86,79.17,0.89,46.6,1.08,46.6,20.69,448.63,16.17,448.63,5.26,264.06,5.45,264.05,63.7,728.73
2013-04-14 08:00:00,11.41,79.17,6.05,79.17,2.47,46.6,2.44,46.6,63.33,448.63,34.14,448.63,14.59,264.06,12.58,264.05,156.96,728.73
2013-04-14 09:00:00,24.42,79.17,7.35,79.17,5.73,46.6,3.21,46.6,137.27,448.63,41.0,448.63,33.99,264.06,16.87,264.05,263.75,728.73
2013-04-14 10:00:00,18.92,79.17,7.71,79.17,5.21,46.6,2.96,46.6,106.15,448.63,42.94,448.63,32.11,264.06,15.5,264.05,257.72,728.73
2013-04-14 11:00:00,5.21,79.17,4.85,79.17,1.42,46.6,1.64,46.6,28.95,448.63,27.38,448.63,8.29,264.06,8.32,264.05,101.01,728.73
2013-04-14 12:00:00,10.52,79.17,9.88,79.17,4.83,46.6,2.54,46.6,58.16,448.63,54.81,448.63,28.06,264.06,13.1,264.05,241.16,728.73
2013-04-14 13:00:00,10.6,79.17,29.46,79.17,15.6,46.6,3.45,46.6,55.49,448.63,164.51,448.63,92.23,264.06,18.75,264.05,575.03,728.73
2013-04-14 14:00:00,6.5,79.17,46.77,79.17,14.86,46.6,2.68,46.6,32.84,448.63,259.9,448.63,89.23,264.06,14.26,264.05,517.43,728.73
2013-04-14 15:00:00,5.19,79.17,59.67,79.17,12.36,46.6,2.65,46.6,26.5,448.63,331.07,448.63,71.85,264.06,14.13,264.05,424.16,728.73
2013-04-14 16:00:00,3.94,79.17,63.52,79.17,9.44,46.6,2.2,46.6,20.0,448.63,353.76,448.63,50.76,264.06,12.23,264.05,303.7,728.73
2013-04-14 17:00:00,3.03,79.17,43.62,79.17,3.95,46.6,1.55,46.6,15.57,448.63,256.02,448.63,22.89,264.06,8.07,264.05,169.51,728.73
2013-04-14 18:00:00,1.34,79.17,7.97,79.17,0.35,46.6,0.65,46.6,6.89,448.63,52.28,448.63,2.03,264.06,3.16,264.05,42.89,728.73
2013-04-14 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-14 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-14 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-14 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-14 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-15 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-15 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-15 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-15 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-15 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-15 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-15 06:00:00,0.84,79.17,0.76,79.17,0.22,46.6,0.27,46.6,4.63,448.63,4.27,448.63,1.28,264.06,1.33,264.05,15.75,728.73
2013-04-15 07:00:00,14.71,79.17,3.39,79.17,1.58,46.6,1.83,46.6,77.6,448.63,18.77,448.63,9.68,264.06,9.23,264.05,101.53,728.73
2013-04-15 08:00:00,47.89,79.17,5.85,79.17,8.13,46.6,3.03,46.6,267.76,448.63,32.12,448.63,47.42,264.06,16.09,264.05,314.8,728.73
2013-04-15 09:00:00,45.73,79.17,6.33,79.17,12.42,46.6,3.1,46.6,259.73,448.63,34.13,448.63,71.58,264.06,16.5,264.05,396.53,728.73
2013-04-15 10:00:00,43.94,79.17,7.16,79.17,15.32,46.6,3.24,46.6,250.24,448.63,36.99,448.63,100.9,264.06,17.05,264.05,534.31,728.73
2013-04-15 11:00:00,28.59,79.17,7.7,79.17,16.15,46.6,2.83,46.6,163.18,448.63,38.85,448.63,114.05,264.06,14.49,264.05,585.43,728.73
2013-04-15 12:00:00,13.3,79.17,13.29,79.17,16.98,46.6,2.84,46.6,74.57,448.63,72.12,448.63,103.57,264.06,15.06,264.05,592.57,728.73
2013-04-15 13:00:00,9.1,79.17,28.77,79.17,15.84,46.6,3.03,46.6,46.93,448.63,161.02,448.63,94.51,264.06,16.65,264.05,562.28,728.73
2013-04-15 14:00:00,8.51,79.17,37.95,79.17,11.52,46.6,3.16,46.6,45.08,448.63,211.01,448.63,68.06,264.06,16.71,264.05,451.93,728.73
2013-04-15 15:00:00,5.36,79.17,14.56,79.17,2.82,46.6,2.0,46.6,28.7,448.63,79.82,448.63,16.03,264.06,9.97,264.05,155.82,728.73
2013-04-15 16:00:00,5.33,79.17,53.49,79.17,8.11,46.6,2.6,46.6,28.16,448.63,298.02,448.63,43.96,264.06,13.95,264.05,295.07,728.73
2013-04-15 17:00:00,3.1,79.17,40.41,79.17,3.72,46.6,1.55,46.6,15.98,448.63,236.57,448.63,21.47,264.06,8.05,264.05,162.43,728.73
2013-04-15 18:00:00,1.31,79.17,6.91,79.17,0.34,46.6,0.62,46.6,6.72,448.63,44.79,448.63,1.99,264.06,2.98,264.05,39.12,728.73
2013-04-15 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-15 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-15 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-15 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-15 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-16 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-16 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-16 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-16 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-16 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-16 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-16 06:00:00,8.8,79.17,2.25,79.17,0.78,46.6,1.49,46.6,45.5,448.63,12.44,448.63,4.71,264.06,7.65,264.05,58.41,728.73
2013-04-16 07:00:00,44.21,79.17,4.82,79.17,3.28,46.6,2.98,46.6,237.36,448.63,26.76,448.63,19.83,264.06,16.05,264.05,218.55,728.73
2013-04-16 08:00:00,60.75,79.17,4.36,79.17,10.15,46.6,2.49,46.6,341.24,448.63,23.27,448.63,58.64,264.06,13.33,264.05,349.06,728.73
2013-04-16 09:00:00,56.69,79.17,5.22,79.17,16.05,46.6,2.8,46.6,322.21,448.63,26.98,448.63,91.97,264.06,14.82,264.05,459.09,728.73
2013-04-16 10:00:00,45.05,79.17,6.18,79.17,16.17,46.6,2.93,46.6,256.57,448.63,31.01,448.63,106.5,264.06,15.36,264.05,542.08,728.73
2013-04-16 11:00:00,28.38,79.17,7.72,79.17,16.16,46.6,2.81,46.6,162.0,448.63,39.0,448.63,113.7,264.06,14.48,264.05,586.19,728.73
2013-04-16 12:00:00,13.16,79.17,13.32,79.17,17.09,46.6,2.8,46.6,73.82,448.63,72.4,448.63,104.23,264.06,14.96,264.05,595.32,728.73
2013-04-16 13:00:00,7.95,79.17,28.86,79.17,16.5,46.6,2.72,46.6,40.2,448.63,161.94,448.63,99.13,264.06,15.17,264.05,566.82,728.73
2013-04-16 14:00:00,6.25,79.17,45.29,79.17,14.43,46.6,2.57,46.6,31.58,448.63,252.91,448.63,86.94,264.06,13.75,264.05,503.09,728.73
2013-04-16 15:00:00,5.03,79.17,56.72,79.17,11.79,46.6,2.52,46.6,25.68,448.63,316.39,448.63,68.72,264.06,13.48,264.05,407.25,728.73
2013-04-16 16:00:00,3.82,79.17,61.48,79.17,9.22,46.6,2.11,46.6,19.38,448.63,344.09,448.63,49.69,264.06,11.64,264.05,296.25,728.73
2013-04-16 17:00:00,2.95,79.17,43.04,79.17,3.92,46.6,1.52,46.6,15.13,448.63,252.3,448.63,22.58,264.06,7.92,264.05,166.77,728.73
2013-04-16 18:00:00,1.37,79.17,7.83,79.17,0.36,46.6,0.66,46.6,7.02,448.63,51.17,448.63,2.07,264.06,3.2,264.05,42.81,728.73
2013-04-16 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-16 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-16 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-16 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-16 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-17 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-17 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-17 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-17 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-17 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-17 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-17 06:00:00,0.83,79.17,0.76,79.17,0.22,46.6,0.27,46.6,4.6,448.63,4.28,448.63,1.27,264.06,1.33,264.05,15.75,728.73
2013-04-17 07:00:00,27.74,79.17,4.64,79.17,2.55,46.6,2.66,46.6,148.66,448.63,25.86,448.63,15.43,264.06,13.98,264.05,169.92,728.73
2013-04-17 08:00:00,47.82,79.17,5.73,79.17,7.97,46.6,2.99,46.6,268.1,448.63,31.43,448.63,46.63,264.06,15.88,264.05,316.25,728.73
2013-04-17 09:00:00,21.39,79.17,6.73,79.17,4.88,46.6,2.94,46.6,119.98,448.63,37.51,448.63,29.18,264.06,15.39,264.05,234.21,728.73
2013-04-17 10:00:00,20.1,79.17,8.24,79.17,5.65,46.6,3.16,46.6,113.0,448.63,45.94,448.63,34.55,264.06,16.65,264.05,278.8,728.73
2013-04-17 11:00:00,20.87,79.17,10.77,79.17,8.84,46.6,3.55,46.6,118.0,448.63,59.28,448.63,56.13,264.06,18.53,264.05,395.55,728.73
2013-04-17 12:00:00,14.03,79.17,13.9,79.17,12.33,46.6,3.18,46.6,78.44,448.63,76.63,448.63,73.55,264.06,16.91,264.05,480.77,728.73
2013-04-17 13:00:00,10.32,79.17,22.84,79.17,10.81,46.6,3.19,46.6,55.2,448.63,127.62,448.63,63.18,264.06,17.07,264.05,435.82,728.73
2013-04-17 14:00:00,8.67,79.17,32.68,79.17,9.71,46.6,3.14,46.6,46.17,448.63,182.1,448.63,56.96,264.06,16.45,264.05,401.74,728.73
2013-04-17 15:00:00,6.17,79.17,8.38,79.17,2.13,46.6,2.11,46.6,34.2,448.63,47.09,448.63,12.32,264.06,10.72,264.05,140.41,728.73
2013-04-17 16:00:00,4.41,79.17,5.52,79.17,1.36,46.6,1.54,46.6,24.39,448.63,30.96,448.63,7.86,264.06,7.74,264.05,96.01,728.73
2013-04-17 17:00:00,1.43,79.17,1.47,79.17,0.4,46.6,0.48,46.6,7.94,448.63,8.27,448.63,2.31,264.06,2.39,264.05,28.64,728.73
2013-04-17 18:00:00,0.83,79.17,0.96,79.17,0.24,46.6,0.29,46.6,4.58,448.63,5.42,448.63,1.37,264.06,1.45,264.05,17.18,728.73
2013-04-17 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-04-17 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
