Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2000-03-04 11:00:00,3.89,42.29,1.84,42.29,9.43,131.85,8.68,131.85,21.66,239.63,9.71,239.63,54.08,747.12,43.3,747.12,209.0,1101.32
2000-03-04 12:00:00,7.48,42.29,3.32,42.29,31.46,131.85,11.47,131.85,42.14,239.63,17.78,239.63,197.54,747.12,57.94,747.12,498.03,1101.32
2000-03-04 13:00:00,3.02,42.29,1.72,42.29,7.86,131.85,7.72,131.85,16.81,239.63,9.02,239.63,44.61,747.12,38.3,747.12,178.79,1101.32
2000-03-04 14:00:00,3.58,42.29,5.62,42.29,25.13,131.85,8.87,131.85,19.52,239.63,29.77,239.63,136.32,747.12,43.51,747.12,349.25,1101.32
2000-03-04 15:00:00,2.45,42.29,2.63,42.29,10.93,131.85,6.62,131.85,13.4,239.63,13.68,239.63,62.5,747.12,32.2,747.12,193.39,1101.32
2000-03-04 16:00:00,1.8,42.29,4.69,42.29,12.78,131.85,5.2,131.85,9.55,239.63,25.63,239.63,80.64,747.12,25.18,747.12,231.72,1101.32
2000-03-04 17:00:00,0.58,42.29,1.27,42.29,6.43,131.85,1.55,131.85,3.01,239.63,5.27,239.63,32.02,747.12,7.4,747.12,56.04,1101.32
2000-03-04 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-04 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-04 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-04 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-04 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-04 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-05 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-05 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-05 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-05 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-05 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-05 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-05 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-05 07:00:00,0.39,42.29,0.19,42.29,0.82,131.85,0.98,131.85,2.15,239.63,0.97,239.63,4.65,747.12,4.86,747.12,20.39,1101.32
2000-03-05 08:00:00,18.9,42.29,1.2,42.29,27.04,131.85,4.82,131.85,95.99,239.63,6.21,239.63,152.95,747.12,26.54,747.12,243.8,1101.32
2000-03-05 09:00:00,21.19,42.29,2.12,42.29,58.75,131.85,8.01,131.85,114.55,239.63,10.48,239.63,280.85,747.12,36.11,747.12,411.89,1101.32
2000-03-05 10:00:00,19.14,42.29,1.67,42.29,49.83,131.85,5.77,131.85,110.05,239.63,9.6,239.63,332.91,747.12,32.45,747.12,510.04,1101.32
2000-03-05 11:00:00,14.0,42.29,1.63,42.29,53.96,131.85,6.89,131.85,79.66,239.63,8.87,239.63,328.89,747.12,36.97,747.12,561.93,1101.32
2000-03-05 12:00:00,7.34,42.29,2.75,42.29,43.1,131.85,7.91,131.85,41.76,239.63,15.23,239.63,290.11,747.12,41.95,747.12,602.15,1101.32
2000-03-05 13:00:00,3.25,42.29,7.23,42.29,50.86,131.85,7.1,131.85,17.35,239.63,39.95,239.63,277.66,747.12,35.77,747.12,496.92,1101.32
2000-03-05 14:00:00,2.42,42.29,11.52,42.29,48.31,131.85,5.87,131.85,12.49,239.63,63.64,239.63,259.23,747.12,29.0,747.12,498.62,1101.32
2000-03-05 15:00:00,1.91,42.29,8.9,42.29,31.29,131.85,4.9,131.85,10.38,239.63,53.59,239.63,188.8,747.12,24.19,747.12,383.89,1101.32
2000-03-05 16:00:00,1.35,42.29,5.36,42.29,14.14,131.85,3.73,131.85,6.93,239.63,30.08,239.63,90.83,747.12,18.08,747.12,234.75,1101.32
2000-03-05 17:00:00,0.59,42.29,1.48,42.29,7.57,131.85,1.59,131.85,3.07,239.63,6.07,239.63,37.41,747.12,7.55,747.12,61.0,1101.32
2000-03-05 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-05 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-05 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-05 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-05 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-05 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-06 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-06 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-06 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-06 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-06 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-06 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-06 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-06 07:00:00,0.83,42.29,0.33,42.29,1.58,131.85,1.81,131.85,4.57,239.63,1.75,239.63,9.03,747.12,9.04,747.12,38.58,1101.32
2000-03-06 08:00:00,19.51,42.29,1.22,42.29,27.66,131.85,4.85,131.85,99.13,239.63,6.36,239.63,155.76,747.12,26.74,747.12,249.99,1101.32
2000-03-06 09:00:00,21.18,42.29,2.07,42.29,57.7,131.85,7.79,131.85,114.45,239.63,10.34,239.63,278.81,747.12,35.45,747.12,409.37,1101.32
2000-03-06 10:00:00,19.56,42.29,1.7,42.29,51.84,131.85,5.81,131.85,112.36,239.63,9.77,239.63,342.31,747.12,32.69,747.12,522.1,1101.32
2000-03-06 11:00:00,15.23,42.29,1.74,42.29,60.84,131.85,7.13,131.85,86.75,239.63,9.48,239.63,367.74,747.12,38.5,747.12,616.93,1101.32
2000-03-06 12:00:00,6.92,42.29,2.65,42.29,42.31,131.85,7.65,131.85,39.3,239.63,14.7,239.63,277.58,747.12,40.4,747.12,567.43,1101.32
2000-03-06 13:00:00,4.0,42.29,6.16,42.29,41.87,131.85,8.64,131.85,21.74,239.63,33.62,239.63,229.8,747.12,43.15,747.12,459.78,1101.32
2000-03-06 14:00:00,3.04,42.29,11.96,42.29,50.57,131.85,7.4,131.85,15.98,239.63,65.7,239.63,272.59,747.12,36.52,747.12,540.28,1101.32
2000-03-06 15:00:00,1.96,42.29,9.51,42.29,34.44,131.85,4.93,131.85,10.56,239.63,58.47,239.63,206.28,747.12,24.33,747.12,407.12,1101.32
2000-03-06 16:00:00,1.32,42.29,5.5,42.29,15.25,131.85,3.63,131.85,6.7,239.63,31.23,239.63,97.2,747.12,17.55,747.12,239.94,1101.32
2000-03-06 17:00:00,0.63,42.29,1.78,42.29,9.21,131.85,1.69,131.85,3.23,239.63,7.24,239.63,45.15,747.12,7.96,747.12,68.99,1101.32
2000-03-06 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-06 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-06 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-06 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-06 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-06 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-07 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-07 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-07 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-07 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-07 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-07 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-07 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-07 07:00:00,0.21,42.29,0.11,42.29,0.47,131.85,0.57,131.85,1.18,239.63,0.58,239.63,2.67,747.12,2.84,747.12,11.81,1101.32
2000-03-07 08:00:00,12.08,42.29,1.11,42.29,17.28,131.85,5.37,131.85,61.88,239.63,5.8,239.63,96.88,747.12,28.16,747.12,194.55,1101.32
2000-03-07 09:00:00,14.37,42.29,1.83,42.29,35.14,131.85,8.22,131.85,77.25,239.63,9.47,239.63,177.72,747.12,39.78,747.12,324.54,1101.32
2000-03-07 10:00:00,18.92,42.29,1.95,42.29,50.18,131.85,7.11,131.85,108.04,239.63,10.97,239.63,324.86,747.12,38.92,747.12,525.16,1101.32
2000-03-07 11:00:00,14.67,42.29,1.69,42.29,60.1,131.85,6.89,131.85,83.54,239.63,9.27,239.63,360.22,747.12,37.16,747.12,599.28,1101.32
2000-03-07 12:00:00,6.66,42.29,2.65,42.29,40.65,131.85,7.75,131.85,37.74,239.63,14.63,239.63,259.09,747.12,40.64,747.12,531.22,1101.32
2000-03-07 13:00:00,3.6,42.29,6.92,42.29,48.05,131.85,7.7,131.85,19.37,239.63,38.12,239.63,265.44,747.12,38.7,747.12,490.18,1101.32
2000-03-07 14:00:00,3.44,42.29,6.74,42.29,29.63,131.85,8.48,131.85,18.6,239.63,35.99,239.63,160.95,747.12,41.52,747.12,377.06,1101.32
2000-03-07 15:00:00,2.6,42.29,5.04,42.29,19.99,131.85,7.0,131.85,14.18,239.63,29.06,239.63,116.19,747.12,34.02,747.12,285.34,1101.32
2000-03-07 16:00:00,1.76,42.29,3.41,42.29,11.42,131.85,5.13,131.85,9.38,239.63,18.8,239.63,69.32,747.12,24.69,747.12,191.52,1101.32
2000-03-07 17:00:00,0.54,42.29,0.4,42.29,1.95,131.85,1.6,131.85,2.89,239.63,1.89,239.63,10.45,747.12,7.6,747.12,32.79,1101.32
2000-03-07 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-07 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-07 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-07 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-07 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-07 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-08 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-08 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-08 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-08 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-08 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-08 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-08 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-08 07:00:00,0.99,42.29,0.38,42.29,1.85,131.85,2.1,131.85,5.43,239.63,2.02,239.63,10.56,747.12,10.51,747.12,45.01,1101.32
2000-03-08 08:00:00,6.98,42.29,0.95,42.29,10.26,131.85,5.16,131.85,36.28,239.63,5.03,239.63,57.6,747.12,26.48,747.12,148.91,1101.32
2000-03-08 09:00:00,4.3,42.29,1.51,42.29,9.35,131.85,7.55,131.85,23.72,239.63,7.97,239.63,52.15,747.12,37.79,747.12,185.34,1101.32
2000-03-08 10:00:00,7.74,42.29,1.78,42.29,17.8,131.85,8.52,131.85,42.53,239.63,9.52,239.63,106.87,747.12,42.94,747.12,278.11,1101.32
2000-03-08 11:00:00,7.21,42.29,2.12,42.29,21.73,131.85,9.15,131.85,40.16,239.63,11.27,239.63,126.52,747.12,45.84,747.12,323.34,1101.32
2000-03-08 12:00:00,3.46,42.29,1.83,42.29,8.68,131.85,8.49,131.85,19.32,239.63,9.6,239.63,49.6,747.12,42.21,747.12,198.46,1101.32
2000-03-08 13:00:00,3.03,42.29,1.7,42.29,7.62,131.85,7.82,131.85,16.91,239.63,8.89,239.63,43.32,747.12,38.75,747.12,178.02,1101.32
2000-03-08 14:00:00,2.63,42.29,1.56,42.29,6.77,131.85,7.02,131.85,14.67,239.63,8.12,239.63,38.48,747.12,34.74,747.12,158.67,1101.32
2000-03-08 15:00:00,1.78,42.29,1.06,42.29,4.46,131.85,4.93,131.85,9.95,239.63,5.5,239.63,25.35,747.12,24.34,747.12,107.27,1101.32
2000-03-08 16:00:00,1.51,42.29,1.04,42.29,4.21,131.85,4.36,131.85,8.4,239.63,5.41,239.63,23.99,747.12,21.44,747.12,97.47,1101.32
2000-03-08 17:00:00,0.39,42.29,0.23,42.29,0.96,131.85,1.14,131.85,2.2,239.63,1.21,239.63,5.43,747.12,5.61,747.12,23.6,1101.32
2000-03-08 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-08 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-08 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-08 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-08 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-08 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-09 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-09 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-09 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-09 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-09 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-09 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-09 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-09 07:00:00,0.27,42.29,0.14,42.29,0.6,131.85,0.73,131.85,1.51,239.63,0.73,239.63,3.4,747.12,3.61,747.12,15.03,1101.32
2000-03-09 08:00:00,0.89,42.29,0.44,42.29,1.93,131.85,2.31,131.85,4.96,239.63,2.33,239.63,11.02,747.12,11.43,747.12,48.3,1101.32
2000-03-09 09:00:00,1.61,42.29,0.79,42.29,3.53,131.85,4.06,131.85,8.98,239.63,4.17,239.63,20.12,747.12,20.18,747.12,86.93,1101.32
2000-03-09 10:00:00,3.75,42.29,1.68,42.29,8.42,131.85,8.23,131.85,20.82,239.63,8.88,239.63,48.19,747.12,41.09,747.12,192.9,1101.32
2000-03-09 11:00:00,4.65,42.29,2.16,42.29,11.59,131.85,9.99,131.85,25.92,239.63,11.4,239.63,66.34,747.12,49.88,747.12,248.84,1101.32
2000-03-09 12:00:00,4.75,42.29,2.49,42.29,13.25,131.85,10.76,131.85,26.5,239.63,13.12,239.63,76.05,747.12,53.64,747.12,277.77,1101.32
2000-03-09 13:00:00,4.27,42.29,2.74,42.29,13.65,131.85,10.46,131.85,23.77,239.63,14.44,239.63,77.25,747.12,51.95,747.12,272.82,1101.32
2000-03-09 14:00:00,3.74,42.29,5.88,42.29,26.24,131.85,9.29,131.85,20.43,239.63,31.0,239.63,143.5,747.12,45.53,747.12,361.3,1101.32
2000-03-09 15:00:00,1.93,42.29,1.16,42.29,4.89,131.85,5.33,131.85,10.74,239.63,6.03,239.63,27.82,747.12,26.3,747.12,116.9,1101.32
2000-03-09 16:00:00,1.8,42.29,2.65,42.29,9.88,131.85,5.26,131.85,9.71,239.63,14.41,239.63,58.39,747.12,25.44,747.12,168.96,1101.32
2000-03-09 17:00:00,0.63,42.29,0.45,42.29,2.1,131.85,1.91,131.85,3.43,239.63,2.19,239.63,11.4,747.12,9.14,747.12,39.42,1101.32
2000-03-09 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-09 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-09 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-09 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-09 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-09 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-10 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-10 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-10 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-10 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-10 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-10 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-10 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-10 07:00:00,0.27,42.29,0.14,42.29,0.6,131.85,0.73,131.85,1.51,239.63,0.73,239.63,3.39,747.12,3.61,747.12,15.03,1101.32
2000-03-10 08:00:00,5.5,42.29,0.91,42.29,8.16,131.85,5.2,131.85,28.82,239.63,4.81,239.63,45.85,747.12,26.47,747.12,135.41,1101.32
2000-03-10 09:00:00,7.0,42.29,1.37,42.29,13.78,131.85,7.23,131.85,37.48,239.63,7.26,239.63,76.74,747.12,36.25,747.12,209.12,1101.32
2000-03-10 10:00:00,4.51,42.29,1.85,42.29,10.38,131.85,8.93,131.85,25.12,239.63,9.79,239.63,60.07,747.12,44.73,747.12,220.97,1101.32
2000-03-10 11:00:00,3.75,42.29,1.82,42.29,9.02,131.85,8.67,131.85,20.88,239.63,9.59,239.63,51.55,747.12,43.18,747.12,203.96,1101.32
2000-03-10 12:00:00,4.75,42.29,2.49,42.29,13.51,131.85,10.77,131.85,26.54,239.63,13.15,239.63,77.58,747.12,53.73,747.12,279.92,1101.32
2000-03-10 13:00:00,3.91,42.29,2.39,42.29,11.46,131.85,9.75,131.85,21.78,239.63,12.56,239.63,65.04,747.12,48.42,747.12,242.19,1101.32
2000-03-10 14:00:00,2.95,42.29,1.86,42.29,8.12,131.85,7.84,131.85,16.44,239.63,9.71,239.63,46.02,747.12,38.78,747.12,182.83,1101.32
2000-03-10 15:00:00,1.38,42.29,0.78,42.29,3.26,131.85,3.8,131.85,7.68,239.63,4.05,239.63,18.58,747.12,18.77,747.12,80.5,1101.32
2000-03-10 16:00:00,0.9,42.29,0.51,42.29,2.12,131.85,2.52,131.85,4.99,239.63,2.66,239.63,12.09,747.12,12.39,747.12,52.58,1101.32
2000-03-10 17:00:00,0.26,42.29,0.14,42.29,0.6,131.85,0.73,131.85,1.44,239.63,0.75,239.63,3.41,747.12,3.61,747.12,15.02,1101.32
2000-03-10 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-10 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-10 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-10 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-10 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-10 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-11 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-11 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-11 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2000-03-11 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
