Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2000-03-10 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-10 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-10 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-11 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-11 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-11 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-11 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-11 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-11 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-11 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-11 07:00:00,0.62,78.84,0.35,78.84,0.2,46.8,0.2,46.79,3.48,446.74,1.93,446.74,1.0,265.21,0.98,265.12,12.16,728.7
2000-03-11 08:00:00,1.83,78.84,1.01,78.84,0.58,46.8,0.57,46.79,10.24,446.74,5.52,446.74,2.91,265.21,2.83,265.12,35.06,728.7
2000-03-11 09:00:00,5.48,78.84,2.68,78.84,1.7,46.8,1.51,46.79,30.77,446.74,14.65,446.74,8.45,265.21,7.58,265.12,96.6,728.7
2000-03-11 10:00:00,8.9,78.84,4.07,78.84,2.82,46.8,2.18,46.79,50.18,446.74,22.26,446.74,14.7,265.21,11.12,265.12,150.94,728.7
2000-03-11 11:00:00,26.08,78.84,6.63,78.84,11.89,46.8,3.22,46.79,149.29,446.74,34.78,446.74,62.93,265.21,15.73,265.12,393.44,728.7
2000-03-11 12:00:00,13.49,78.84,7.6,78.84,10.31,46.8,2.61,46.79,75.14,446.74,41.34,446.74,61.1,265.21,14.15,265.12,381.22,728.7
2000-03-11 13:00:00,9.14,78.84,11.74,78.84,7.87,46.8,2.66,46.79,49.65,446.74,65.12,446.74,44.9,265.21,13.93,265.12,301.43,728.7
2000-03-11 14:00:00,7.4,78.84,16.42,78.84,7.65,46.8,2.4,46.79,40.14,446.74,89.45,446.74,44.7,265.21,12.34,265.12,282.52,728.7
2000-03-11 15:00:00,2.52,78.84,1.56,78.84,0.87,46.8,0.83,46.79,14.14,446.74,8.51,446.74,4.33,265.21,4.11,265.12,52.24,728.7
2000-03-11 16:00:00,2.57,78.84,1.77,78.84,0.97,46.8,0.87,46.79,14.38,446.74,9.59,446.74,4.75,265.21,4.29,265.12,56.5,728.7
2000-03-11 17:00:00,1.55,78.84,1.1,78.84,0.65,46.8,0.51,46.79,8.5,446.74,5.64,446.74,2.9,265.21,2.22,265.12,35.74,728.7
2000-03-11 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-11 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-11 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-11 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-11 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-11 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-12 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-12 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-12 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-12 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-12 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-12 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-12 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-12 07:00:00,0.62,78.84,0.35,78.84,0.2,46.8,0.2,46.79,3.47,446.74,1.93,446.74,1.0,265.21,0.98,265.12,12.16,728.7
2000-03-12 08:00:00,1.87,78.84,1.03,78.84,0.59,46.8,0.58,46.79,10.45,446.74,5.63,446.74,2.97,265.21,2.88,265.12,35.78,728.7
2000-03-12 09:00:00,4.0,78.84,2.11,78.84,1.27,46.8,1.19,46.79,22.45,446.74,11.55,446.74,6.32,265.21,5.91,265.12,74.43,728.7
2000-03-12 10:00:00,3.71,78.84,2.09,78.84,1.21,46.8,1.16,46.79,20.77,446.74,11.42,446.74,6.04,265.21,5.75,265.12,72.29,728.7
2000-03-12 11:00:00,6.51,78.84,3.63,78.84,2.22,46.8,1.92,46.79,36.6,446.74,19.88,446.74,11.01,265.21,9.7,265.12,126.72,728.7
2000-03-12 12:00:00,5.04,78.84,2.98,78.84,1.73,46.8,1.58,46.79,28.28,446.74,16.28,446.74,8.61,265.21,7.91,265.12,101.66,728.7
2000-03-12 13:00:00,7.61,78.84,5.23,78.84,3.16,46.8,2.33,46.79,42.64,446.74,28.54,446.74,15.89,265.21,11.86,265.12,167.72,728.7
2000-03-12 14:00:00,7.18,78.84,10.46,78.84,5.51,46.8,2.26,46.79,39.5,446.74,55.8,446.74,28.38,265.21,11.36,265.12,219.68,728.7
2000-03-12 15:00:00,5.33,78.84,4.58,78.84,2.49,46.8,1.78,46.79,29.78,446.74,24.61,446.74,12.33,265.21,8.87,265.12,129.7,728.7
2000-03-12 16:00:00,2.52,78.84,1.72,78.84,0.94,46.8,0.85,46.79,14.1,446.74,9.3,446.74,4.62,265.21,4.2,265.12,55.07,728.7
2000-03-12 17:00:00,1.11,78.84,0.76,78.84,0.41,46.8,0.38,46.79,6.18,446.74,4.12,446.74,2.01,265.21,1.86,265.12,24.29,728.7
2000-03-12 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-12 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-12 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-12 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-12 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-12 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-13 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-13 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-13 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-13 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-13 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-13 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-13 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-13 07:00:00,1.39,78.84,0.7,78.84,0.42,46.8,0.41,46.79,7.79,446.74,3.85,446.74,2.09,265.21,2.04,265.12,25.03,728.7
2000-03-13 08:00:00,1.74,78.84,0.97,78.84,0.56,46.8,0.55,46.79,9.73,446.74,5.31,446.74,2.78,265.21,2.71,265.12,33.63,728.7
2000-03-13 09:00:00,3.47,78.84,1.88,78.84,1.11,46.8,1.06,46.79,19.47,446.74,10.3,446.74,5.54,265.21,5.25,265.12,65.84,728.7
2000-03-13 10:00:00,6.86,78.84,3.53,78.84,2.23,46.8,1.92,46.79,38.55,446.74,19.32,446.74,11.09,265.21,9.69,265.12,126.02,728.7
2000-03-13 11:00:00,7.78,78.84,4.21,78.84,2.72,46.8,2.2,46.79,43.81,446.74,23.02,446.74,13.5,265.21,11.12,265.12,149.38,728.7
2000-03-13 12:00:00,5.35,78.84,3.17,78.84,1.85,46.8,1.67,46.79,30.06,446.74,17.31,446.74,9.2,265.21,8.38,265.12,108.11,728.7
2000-03-13 13:00:00,5.58,78.84,3.47,78.84,2.01,46.8,1.76,46.79,31.31,446.74,18.94,446.74,9.96,265.21,8.84,265.12,116.0,728.7
2000-03-13 14:00:00,5.16,78.84,3.49,78.84,1.97,46.8,1.67,46.79,28.91,446.74,18.99,446.74,9.78,265.21,8.34,265.12,111.41,728.7
2000-03-13 15:00:00,2.53,78.84,1.56,78.84,0.87,46.8,0.83,46.79,14.16,446.74,8.51,446.74,4.33,265.21,4.12,265.12,52.24,728.7
2000-03-13 16:00:00,1.78,78.84,1.12,78.84,0.62,46.8,0.59,46.79,9.96,446.74,6.09,446.74,3.07,265.21,2.92,265.12,37.2,728.7
2000-03-13 17:00:00,0.59,78.84,0.36,78.84,0.2,46.8,0.2,46.79,3.29,446.74,1.97,446.74,1.0,265.21,0.97,265.12,12.16,728.7
2000-03-13 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-13 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-13 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-13 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-13 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-13 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-14 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-14 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-14 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-14 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-14 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-14 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-14 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-14 07:00:00,0.81,78.84,0.45,78.84,0.26,46.8,0.26,46.79,4.55,446.74,2.48,446.74,1.29,265.21,1.28,265.12,15.74,728.7
2000-03-14 08:00:00,2.59,78.84,1.36,78.84,0.8,46.8,0.78,46.79,14.49,446.74,7.45,446.74,4.02,265.21,3.86,265.12,47.94,728.7
2000-03-14 09:00:00,4.12,78.84,2.17,78.84,1.3,46.8,1.22,46.79,23.08,446.74,11.88,446.74,6.5,265.21,6.09,265.12,76.58,728.7
2000-03-14 10:00:00,39.94,78.84,6.66,78.84,10.31,46.8,3.18,46.79,228.13,446.74,35.04,446.74,75.85,265.21,16.44,265.12,382.02,728.7
2000-03-14 11:00:00,28.43,78.84,6.88,78.84,13.13,46.8,3.36,46.79,162.83,446.74,35.86,446.74,72.04,265.21,16.31,265.12,436.01,728.7
2000-03-14 12:00:00,11.71,78.84,6.81,78.84,6.83,46.8,2.63,46.79,65.77,446.74,36.98,446.74,34.34,265.21,13.52,265.12,270.64,728.7
2000-03-14 13:00:00,8.32,78.84,6.02,78.84,3.67,46.8,2.54,46.79,46.6,446.74,32.9,446.74,18.81,265.21,12.99,265.12,189.38,728.7
2000-03-14 14:00:00,5.94,78.84,4.26,78.84,2.39,46.8,1.91,46.79,33.26,446.74,23.12,446.74,11.92,265.21,9.61,265.12,131.9,728.7
2000-03-14 15:00:00,5.46,78.84,9.03,78.84,4.66,46.8,1.83,46.79,29.94,446.74,46.78,446.74,23.24,265.21,8.71,265.12,182.13,728.7
2000-03-14 16:00:00,3.95,78.84,6.65,78.84,4.19,46.8,1.27,46.79,21.65,446.74,25.92,446.74,20.1,265.21,5.81,265.12,162.05,728.7
2000-03-14 17:00:00,1.62,78.84,1.11,78.84,0.67,46.8,0.52,46.79,8.9,446.74,5.69,446.74,2.96,265.21,2.27,265.12,36.78,728.7
2000-03-14 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-14 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-14 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-14 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-14 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-14 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-15 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-15 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-15 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-15 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-15 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-15 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-15 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-15 07:00:00,1.06,78.84,0.57,78.84,0.33,46.8,0.33,46.79,5.93,446.74,3.14,446.74,1.65,265.21,1.63,265.12,20.03,728.7
2000-03-15 08:00:00,11.63,78.84,2.26,78.84,2.61,46.8,1.44,46.79,64.45,446.74,12.19,446.74,13.08,265.21,7.07,265.12,96.0,728.7
2000-03-15 09:00:00,34.53,78.84,4.87,78.84,7.47,46.8,2.49,46.79,196.22,446.74,25.85,446.74,46.22,265.21,13.27,265.12,245.37,728.7
2000-03-15 10:00:00,29.05,78.84,5.57,78.84,7.83,46.8,2.77,46.79,165.72,446.74,29.59,446.74,52.35,265.21,14.21,265.12,296.13,728.7
2000-03-15 11:00:00,17.55,78.84,5.94,78.84,7.38,46.8,2.86,46.79,100.05,446.74,31.9,446.74,36.69,265.21,14.34,265.12,281.44,728.7
2000-03-15 12:00:00,12.32,78.84,7.23,78.84,7.22,46.8,2.78,46.79,69.27,446.74,39.32,446.74,36.3,265.21,14.35,265.12,286.52,728.7
2000-03-15 13:00:00,9.13,78.84,10.36,78.84,7.05,46.8,2.63,46.79,49.99,446.74,56.89,446.74,38.13,265.21,13.58,265.12,274.51,728.7
2000-03-15 14:00:00,7.22,78.84,6.3,78.84,3.42,46.8,2.32,46.79,40.4,446.74,34.22,446.74,17.55,265.21,11.77,265.12,174.61,728.7
2000-03-15 15:00:00,5.25,78.84,4.28,78.84,2.32,46.8,1.76,46.79,29.32,446.74,22.95,446.74,11.49,265.21,8.74,265.12,124.44,728.7
2000-03-15 16:00:00,3.37,78.84,3.27,78.84,1.91,46.8,1.14,46.79,18.48,446.74,16.04,446.74,8.34,265.21,5.18,265.12,87.91,728.7
2000-03-15 17:00:00,0.69,78.84,0.43,78.84,0.24,46.8,0.23,46.79,3.86,446.74,2.33,446.74,1.17,265.21,1.13,265.12,14.3,728.7
2000-03-15 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-15 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-15 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-15 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-15 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-15 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-16 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-16 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-16 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-16 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-16 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-16 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-16 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-16 07:00:00,6.12,78.84,1.27,78.84,1.1,46.8,0.87,46.79,32.56,446.74,6.85,446.74,5.48,265.21,4.09,265.12,49.76,728.7
2000-03-16 08:00:00,22.81,78.84,3.2,78.84,5.11,46.8,1.84,46.79,128.58,446.74,17.17,446.74,27.14,265.21,9.34,265.12,143.98,728.7
2000-03-16 09:00:00,3.29,78.84,1.81,78.84,1.05,46.8,1.01,46.79,18.42,446.74,9.89,446.74,5.26,265.21,5.04,265.12,62.98,728.7
2000-03-16 10:00:00,10.81,78.84,4.74,78.84,3.43,46.8,2.52,46.79,60.99,446.74,25.9,446.74,17.96,265.21,12.91,265.12,179.15,728.7
2000-03-16 11:00:00,12.82,78.84,4.86,78.84,5.11,46.8,2.31,46.79,72.72,446.74,26.25,446.74,24.09,265.21,11.67,265.12,205.56,728.7
2000-03-16 12:00:00,17.1,78.84,10.18,78.84,13.48,46.8,3.46,46.79,96.23,446.74,55.79,446.74,78.7,265.21,18.94,265.12,495.07,728.7
2000-03-16 13:00:00,4.03,78.84,2.43,78.84,1.38,46.8,1.3,46.79,22.62,446.74,13.29,446.74,6.87,265.21,6.48,265.12,82.32,728.7
2000-03-16 14:00:00,4.21,78.84,2.65,78.84,1.49,46.8,1.37,46.79,23.61,446.74,14.46,446.74,7.42,265.21,6.82,265.12,88.05,728.7
2000-03-16 15:00:00,6.05,78.84,17.74,78.84,8.21,46.8,2.09,46.79,32.84,446.74,91.92,446.74,46.08,265.21,9.86,265.12,285.11,728.7
2000-03-16 16:00:00,4.25,78.84,8.31,78.84,5.29,46.8,1.36,46.79,23.24,446.74,30.96,446.74,25.27,265.21,6.21,265.12,192.56,728.7
2000-03-16 17:00:00,1.64,78.84,1.21,78.84,0.69,46.8,0.55,46.79,9.0,446.74,6.27,446.74,3.1,265.21,2.45,265.12,37.93,728.7
2000-03-16 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-16 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-16 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-16 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-16 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-16 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-17 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-17 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-17 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-17 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-17 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-17 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-17 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2000-03-17 07:00:00,1.4,78.84,0.73,78.84,0.43,46.8,0.43,46.79,7.83,446.74,4.0,446.74,2.14,265.21,2.1,265.12,25.75,728.7
2000-03-17 08:00:00,2.05,78.84,1.13,78.84,0.65,46.8,0.64,46.79,11.48,446.74,6.19,446.74,3.26,265.21,3.17,265.12,39.36,728.7
2000-03-17 09:00:00,3.32,78.84,1.83,78.84,1.06,46.8,1.03,46.79,18.62,446.74,10.01,446.74,5.32,265.21,5.1,265.12,63.7,728.7
2000-03-17 10:00:00,3.65,78.84,2.07,78.84,1.19,46.8,1.15,46.79,20.45,446.74,11.34,446.74,5.96,265.21,5.71,265.12,71.58,728.7
2000-03-17 11:00:00,4.92,78.84,2.82,78.84,1.64,46.8,1.53,46.79,27.61,446.74,15.43,446.74,8.21,265.21,7.65,265.12,97.36,728.7
2000-03-17 12:00:00,4.51,78.84,2.66,78.84,1.52,46.8,1.43,46.79,25.28,446.74,14.56,446.74,7.61,265.21,7.16,265.12,90.92,728.7
2000-03-17 13:00:00,4.0,78.84,2.41,78.84,1.36,46.8,1.29,46.79,22.43,446.74,13.17,446.74,6.8,265.21,6.43,265.12,81.61,728.7
2000-03-17 14:00:00,3.57,78.84,2.2,78.84,1.23,46.8,1.17,46.79,20.03,446.74,11.99,446.74,6.14,265.21,5.79,265.12,73.73,728.7
