Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2000-02-23 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-23 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-23 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-23 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-23 06:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-23 07:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-23 08:00:00,66.79,194.27,6.68,194.29,13.18,70.77,2.92,70.79,365.76,1100.86,34.13,1100.99,74.24,401.05,16.36,401.15,353.41,2716.35
2000-02-23 09:00:00,108.86,194.27,7.65,194.29,31.94,70.77,3.68,70.79,619.2,1100.86,45.54,1100.99,181.47,401.05,20.23,401.15,744.14,2716.35
2000-02-23 10:00:00,90.08,194.27,10.17,194.29,40.49,70.77,4.9,70.79,514.91,1100.86,58.33,1100.99,230.05,401.05,27.18,401.15,1019.58,2716.35
2000-02-23 11:00:00,43.68,194.27,15.84,194.29,26.66,70.77,6.67,70.79,250.56,1100.86,90.67,1100.99,151.71,401.05,37.73,401.15,888.44,2716.35
2000-02-23 12:00:00,8.23,194.27,6.46,194.29,2.99,70.77,3.01,70.79,47.28,1100.86,37.63,1100.99,16.93,401.05,17.29,401.15,230.24,2716.35
2000-02-23 13:00:00,9.16,194.27,7.37,194.29,3.43,70.77,3.35,70.79,52.61,1100.86,42.94,1100.99,19.45,401.05,19.23,401.15,259.7,2716.35
2000-02-23 14:00:00,14.61,194.27,24.26,194.29,15.43,70.77,4.99,70.79,83.43,1100.86,139.14,1100.99,86.12,401.05,28.49,401.15,555.39,2716.35
2000-02-23 15:00:00,6.94,194.27,6.06,194.29,2.74,70.77,2.62,70.79,39.84,1100.86,35.28,1100.99,15.51,401.05,15.02,401.15,203.41,2716.35
2000-02-23 16:00:00,3.06,194.27,2.6,194.29,1.15,70.77,1.18,70.79,17.58,1100.86,15.14,1100.99,6.52,401.05,6.75,401.15,88.32,2716.35
2000-02-23 17:00:00,1.18,194.27,1.38,194.29,0.61,70.77,0.49,70.79,6.68,1100.86,8.36,1100.99,3.3,401.05,2.75,401.15,29.53,2716.35
2000-02-23 18:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-23 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-23 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-23 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-23 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-23 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-24 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-24 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-24 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-24 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-24 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-24 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-24 06:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-24 07:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-24 08:00:00,10.24,194.27,5.25,194.29,3.12,70.77,2.7,70.79,58.5,1100.86,30.43,1100.99,17.66,401.05,15.43,401.15,211.29,2716.35
2000-02-24 09:00:00,41.42,194.27,9.25,194.29,12.67,70.77,4.79,70.79,236.94,1100.86,53.65,1100.99,72.18,401.05,27.15,401.15,489.83,2716.35
2000-02-24 10:00:00,17.65,194.27,11.04,194.29,6.53,70.77,5.18,70.79,101.6,1100.86,64.15,1100.99,37.08,401.05,29.64,401.15,434.54,2716.35
2000-02-24 11:00:00,8.93,194.27,6.83,194.29,3.22,70.77,3.21,70.79,51.27,1100.86,39.78,1100.99,18.28,401.05,18.41,401.15,246.29,2716.35
2000-02-24 12:00:00,25.36,194.27,17.21,194.29,18.7,70.77,6.07,70.79,145.52,1100.86,97.9,1100.99,105.89,401.05,34.58,401.15,704.32,2716.35
2000-02-24 13:00:00,8.89,194.27,7.14,194.29,3.31,70.77,3.26,70.79,51.03,1100.86,41.59,1100.99,18.75,401.05,18.71,401.15,251.67,2716.35
2000-02-24 14:00:00,16.9,194.27,34.0,194.29,21.8,70.77,5.78,70.79,96.39,1100.86,195.05,1100.99,122.11,401.05,32.97,401.15,727.19,2716.35
2000-02-24 15:00:00,12.09,194.27,42.77,194.29,25.71,70.77,4.47,70.79,68.99,1100.86,251.36,1100.99,138.65,401.05,25.31,401.15,657.87,2716.35
2000-02-24 16:00:00,7.55,194.27,18.34,194.29,8.82,70.77,2.83,70.79,42.83,1100.86,131.98,1100.99,53.92,401.05,15.97,401.15,348.28,2716.35
2000-02-24 17:00:00,2.22,194.27,3.26,194.29,1.19,70.77,0.84,70.79,12.58,1100.86,19.92,1100.99,7.17,401.05,4.74,401.15,71.48,2716.35
2000-02-24 18:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-24 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-24 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-24 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-24 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-24 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-25 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-25 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-25 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-25 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-25 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-25 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-25 06:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-25 07:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-25 08:00:00,2.86,194.27,2.15,194.29,1.0,70.77,1.05,70.79,16.41,1100.86,12.49,1100.99,5.64,401.05,6.02,401.15,77.61,2716.35
2000-02-25 09:00:00,5.55,194.27,4.13,194.29,1.94,70.77,2.0,70.79,31.84,1100.86,24.02,1100.99,10.98,401.05,11.45,401.15,149.89,2716.35
2000-02-25 10:00:00,8.08,194.27,6.04,194.29,2.87,70.77,2.88,70.79,46.42,1100.86,35.14,1100.99,16.27,401.05,16.5,401.15,219.5,2716.35
2000-02-25 11:00:00,10.64,194.27,8.03,194.29,3.89,70.77,3.74,70.79,61.1,1100.86,46.77,1100.99,22.07,401.05,21.47,401.15,291.81,2716.35
2000-02-25 12:00:00,18.76,194.27,14.31,194.29,8.32,70.77,6.06,70.79,107.9,1100.86,83.18,1100.99,47.21,401.05,34.7,401.15,530.99,2716.35
2000-02-25 13:00:00,14.74,194.27,12.27,194.29,6.17,70.77,5.15,70.79,84.7,1100.86,71.4,1100.99,34.93,401.05,29.51,401.15,428.47,2716.35
2000-02-25 14:00:00,14.68,194.27,14.66,194.29,7.45,70.77,5.26,70.79,84.32,1100.86,85.24,1100.99,42.06,401.05,30.14,401.15,461.11,2716.35
2000-02-25 15:00:00,6.45,194.27,5.52,194.29,2.49,70.77,2.44,70.79,37.02,1100.86,32.16,1100.99,14.08,401.05,13.98,401.15,187.37,2716.35
2000-02-25 16:00:00,3.59,194.27,3.1,194.29,1.37,70.77,1.38,70.79,20.6,1100.86,18.09,1100.99,7.76,401.05,7.93,401.15,104.37,2716.35
2000-02-25 17:00:00,0.57,194.27,0.46,194.29,0.2,70.77,0.22,70.79,3.25,1100.86,2.66,1100.99,1.16,401.05,1.25,401.15,16.06,2716.35
2000-02-25 18:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-25 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-25 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-25 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-25 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-25 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-26 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-26 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-26 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-26 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-26 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-26 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-26 06:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-26 07:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-26 08:00:00,5.77,194.27,3.83,194.29,1.93,70.77,1.91,70.79,33.1,1100.86,22.25,1100.99,10.92,401.05,10.98,401.15,144.47,2716.35
2000-02-26 09:00:00,53.3,194.27,9.18,194.29,15.93,70.77,4.72,70.79,304.45,1100.86,53.37,1100.99,90.74,401.05,26.67,401.15,548.59,2716.35
2000-02-26 10:00:00,89.65,194.27,11.23,194.29,39.75,70.77,5.38,70.79,512.94,1100.86,64.4,1100.99,226.11,401.05,29.93,401.15,1068.74,2716.35
2000-02-26 11:00:00,66.45,194.27,13.25,194.29,48.43,70.77,5.57,70.79,380.14,1100.86,75.06,1100.99,275.09,401.05,30.86,401.15,1267.52,2716.35
2000-02-26 12:00:00,28.92,194.27,19.14,194.29,24.88,70.77,6.66,70.79,165.88,1100.86,108.74,1100.99,141.16,401.05,37.84,401.15,863.97,2716.35
2000-02-26 13:00:00,22.98,194.27,28.18,194.29,24.9,70.77,6.83,70.79,131.17,1100.86,162.1,1100.99,140.35,401.05,38.91,401.15,885.79,2716.35
2000-02-26 14:00:00,17.5,194.27,33.57,194.29,21.12,70.77,6.0,70.79,99.81,1100.86,192.51,1100.99,118.24,401.05,34.21,401.15,737.4,2716.35
2000-02-26 15:00:00,12.2,194.27,14.62,194.29,7.11,70.77,4.58,70.79,69.98,1100.86,85.42,1100.99,39.7,401.05,26.25,401.15,407.21,2716.35
2000-02-26 16:00:00,6.55,194.27,9.42,194.29,4.34,70.77,2.61,70.79,37.34,1100.86,57.38,1100.99,23.88,401.05,14.87,401.15,211.12,2716.35
2000-02-26 17:00:00,0.57,194.27,0.46,194.29,0.2,70.77,0.22,70.79,3.25,1100.86,2.66,1100.99,1.16,401.05,1.25,401.15,16.06,2716.35
2000-02-26 18:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-26 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-26 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-26 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-26 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-26 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-27 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-27 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-27 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-27 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-27 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-27 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-27 06:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-27 07:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-27 08:00:00,3.38,194.27,2.5,194.29,1.17,70.77,1.23,70.79,19.43,1100.86,14.57,1100.99,6.64,401.05,7.04,401.15,91.0,2716.35
2000-02-27 09:00:00,6.61,194.27,4.82,194.29,2.31,70.77,2.34,70.79,37.98,1100.86,28.07,1100.99,13.07,401.05,13.4,401.15,176.65,2716.35
2000-02-27 10:00:00,17.37,194.27,11.18,194.29,6.36,70.77,5.24,70.79,100.0,1100.86,65.01,1100.99,36.17,401.05,30.02,401.15,436.2,2716.35
2000-02-27 11:00:00,9.81,194.27,7.48,194.29,3.56,70.77,3.5,70.79,56.36,1100.86,43.55,1100.99,20.17,401.05,20.1,401.15,270.39,2716.35
2000-02-27 12:00:00,10.13,194.27,7.94,194.29,3.74,70.77,3.66,70.79,58.22,1100.86,46.24,1100.99,21.21,401.05,21.0,401.15,283.81,2716.35
2000-02-27 13:00:00,10.7,194.27,8.68,194.29,4.09,70.77,3.89,70.79,61.49,1100.86,50.53,1100.99,23.18,401.05,22.3,401.15,305.23,2716.35
2000-02-27 14:00:00,14.02,194.27,12.85,194.29,6.26,70.77,5.05,70.79,80.55,1100.86,74.81,1100.99,35.37,401.05,28.97,401.15,425.71,2716.35
2000-02-27 15:00:00,14.64,194.27,73.25,194.29,42.3,70.77,5.37,70.79,83.51,1100.86,430.78,1100.99,229.19,401.05,30.24,401.15,1015.55,2716.35
2000-02-27 16:00:00,9.08,194.27,33.72,194.29,15.82,70.77,3.24,70.79,51.09,1100.86,258.85,1100.99,98.93,401.05,17.97,401.15,563.26,2716.35
2000-02-27 17:00:00,2.46,194.27,4.16,194.29,1.34,70.77,0.95,70.79,13.99,1100.86,25.01,1100.99,7.76,401.05,5.37,401.15,80.97,2716.35
2000-02-27 18:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-27 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-27 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-27 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-27 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-27 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-28 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-28 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-28 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-28 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-28 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-28 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-28 06:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-28 07:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-28 08:00:00,3.27,194.27,2.44,194.29,1.13,70.77,1.19,70.79,18.75,1100.86,14.18,1100.99,6.42,401.05,6.84,401.15,88.32,2716.35
2000-02-28 09:00:00,6.16,194.27,4.55,194.29,2.15,70.77,2.2,70.79,35.4,1100.86,26.51,1100.99,12.2,401.05,12.65,401.15,165.95,2716.35
2000-02-28 10:00:00,13.21,194.27,9.16,194.29,4.77,70.77,4.33,70.79,75.99,1100.86,53.31,1100.99,27.06,401.05,24.81,401.15,345.28,2716.35
2000-02-28 11:00:00,9.2,194.27,7.06,194.29,3.32,70.77,3.32,70.79,52.86,1100.86,41.09,1100.99,18.82,401.05,19.02,401.15,254.33,2716.35
2000-02-28 12:00:00,9.75,194.27,7.65,194.29,3.58,70.77,3.54,70.79,56.0,1100.86,44.53,1100.99,20.29,401.05,20.31,401.15,273.1,2716.35
2000-02-28 13:00:00,9.25,194.27,7.44,194.29,3.44,70.77,3.4,70.79,53.15,1100.86,43.35,1100.99,19.51,401.05,19.51,401.15,262.38,2716.35
2000-02-28 14:00:00,8.48,194.27,7.03,194.29,3.22,70.77,3.15,70.79,48.68,1100.86,40.96,1100.99,18.23,401.05,18.08,401.15,243.63,2716.35
2000-02-28 15:00:00,6.55,194.27,5.58,194.29,2.51,70.77,2.48,70.79,37.6,1100.86,32.54,1100.99,14.21,401.05,14.21,401.15,190.04,2716.35
2000-02-28 16:00:00,6.17,194.27,6.1,194.29,2.66,70.77,2.41,70.79,35.37,1100.86,35.68,1100.99,14.96,401.05,13.84,401.15,189.9,2716.35
2000-02-28 17:00:00,2.02,194.27,2.55,194.29,1.05,70.77,0.84,70.79,11.49,1100.86,15.48,1100.99,5.68,401.05,4.77,401.15,52.33,2716.35
2000-02-28 18:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-28 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-28 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-28 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-28 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-02-28 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-03-01 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-03-01 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-03-01 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-03-01 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-03-01 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-03-01 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-03-01 06:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2000-03-01 07:00:00,1.42,194.27,0.17,194.29,0.27,70.77,0.1,70.79,10.32,1100.86,1.05,1100.99,1.29,401.05,0.57,401.15,9.72,2716.35
2000-03-01 08:00:00,3.58,194.27,2.65,194.29,1.24,70.77,1.3,70.79,20.57,1100.86,15.42,1100.99,7.02,401.05,7.45,401.15,96.35,2716.35
2000-03-01 09:00:00,6.7,194.27,4.9,194.29,2.34,70.77,2.37,70.79,38.47,1100.86,28.52,1100.99,13.24,401.05,13.62,401.15,179.33,2716.35
2000-03-01 10:00:00,8.05,194.27,6.05,194.29,2.85,70.77,2.89,70.79,46.21,1100.86,35.24,1100.99,16.17,401.05,16.56,401.15,219.5,2716.35
2000-03-01 11:00:00,10.5,194.27,7.98,194.29,3.82,70.77,3.73,70.79,60.33,1100.86,46.46,1100.99,21.67,401.05,21.39,401.15,289.14,2716.35
2000-03-01 12:00:00,10.8,194.27,8.46,194.29,4.01,70.77,3.88,70.79,62.02,1100.86,49.24,1100.99,22.72,401.05,22.29,401.15,302.56,2716.35
2000-03-01 13:00:00,9.62,194.27,7.75,194.29,3.59,70.77,3.53,70.79,55.25,1100.86,45.13,1100.99,20.36,401.05,20.25,401.15,273.1,2716.35
2000-03-01 14:00:00,8.74,194.27,7.27,194.29,3.33,70.77,3.25,70.79,50.21,1100.86,42.36,1100.99,18.87,401.05,18.64,401.15,251.66,2716.35
