Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-04-15 13:00:00,10.31,105.04,35.5,105.37,0.73,42.38,4.05,42.53,44.79,395.13,134.44,396.4,3.88,159.44,12.73,160.0,2047.12,2813.46
2013-04-15 14:00:00,11.19,105.04,41.53,105.37,0.87,42.38,4.23,42.53,43.67,395.13,157.99,396.4,7.52,159.44,14.45,160.0,1662.15,2813.46
2013-04-15 15:00:00,7.72,105.04,7.88,105.37,0.62,42.38,2.56,42.53,29.01,395.13,35.25,396.4,4.05,159.44,9.51,160.0,563.77,2813.46
2013-04-15 16:00:00,7.74,105.04,4.52,105.37,1.73,42.38,2.91,42.53,29.56,395.13,60.68,396.4,10.99,159.44,10.14,160.0,1051.66,2813.46
2013-04-15 17:00:00,4.62,105.04,1.93,105.37,2.83,42.38,1.43,42.53,17.7,395.13,25.41,396.4,8.33,159.44,5.34,160.0,455.83,2813.46
2013-04-15 18:00:00,1.95,105.04,0.74,105.37,0.17,42.38,0.59,42.53,7.37,395.13,13.19,396.4,0.85,159.44,2.17,160.0,89.57,2813.46
2013-04-15 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-15 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-15 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-15 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-15 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-16 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-16 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-16 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-16 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-16 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-16 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-16 06:00:00,11.64,105.04,1.58,105.37,0.34,42.38,1.83,42.53,43.82,395.13,6.78,396.4,1.77,159.44,6.94,160.0,218.42,2813.46
2013-04-16 07:00:00,57.06,105.04,5.45,105.37,1.92,42.38,3.79,42.53,222.67,395.13,21.09,396.4,7.79,159.44,14.56,160.0,833.77,2813.46
2013-04-16 08:00:00,82.78,105.04,7.61,105.37,4.05,42.38,3.13,42.53,313.03,395.13,25.95,396.4,17.2,159.44,10.87,160.0,1334.8,2813.46
2013-04-16 09:00:00,78.02,105.04,9.47,105.37,1.94,42.38,3.5,42.53,294.21,395.13,28.7,396.4,17.74,159.44,11.06,160.0,1750.1,2813.46
2013-04-16 10:00:00,62.89,105.04,5.12,105.37,0.63,42.38,3.69,42.53,236.39,395.13,23.47,396.4,16.78,159.44,11.13,160.0,2047.56,2813.46
2013-04-16 11:00:00,40.59,105.04,6.5,105.37,0.64,42.38,3.76,42.53,152.6,395.13,30.14,396.4,3.93,159.44,11.15,160.0,2159.71,2813.46
2013-04-16 12:00:00,18.82,105.04,15.56,105.37,0.62,42.38,3.71,42.53,72.58,395.13,61.86,396.4,3.35,159.44,10.94,160.0,2159.81,2813.46
2013-04-16 13:00:00,8.3,105.04,37.01,105.37,0.59,42.38,3.63,42.53,37.92,395.13,139.12,396.4,3.11,159.44,10.81,160.0,2064.67,2813.46
2013-04-16 14:00:00,6.86,105.04,55.87,105.37,0.55,42.38,3.36,42.53,28.98,395.13,207.14,396.4,7.32,159.44,10.23,160.0,1858.39,2813.46
2013-04-16 15:00:00,6.21,105.04,43.2,105.37,0.52,42.38,2.9,42.53,25.01,395.13,181.42,396.4,15.42,159.44,9.07,160.0,1510.81,2813.46
2013-04-16 16:00:00,5.35,105.04,2.42,105.37,1.89,42.38,2.12,42.53,20.97,395.13,62.14,396.4,12.48,159.44,6.91,160.0,1055.09,2813.46
2013-04-16 17:00:00,4.41,105.04,1.72,105.37,3.1,42.38,1.34,42.53,16.96,395.13,26.2,396.4,8.98,159.44,4.99,160.0,463.65,2813.46
2013-04-16 18:00:00,2.07,105.04,0.77,105.37,0.19,42.38,0.62,42.53,7.8,395.13,15.11,396.4,0.91,159.44,2.27,160.0,93.77,2813.46
2013-04-16 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-16 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-16 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-16 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-16 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-17 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-17 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-17 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-17 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-17 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-17 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-17 06:00:00,1.17,105.04,0.53,105.37,0.08,42.38,0.37,42.53,4.44,395.13,2.31,396.4,0.42,159.44,1.4,160.0,58.82,2813.46
2013-04-17 07:00:00,35.99,105.04,4.27,105.37,1.25,42.38,3.37,42.53,140.01,395.13,17.28,396.4,5.72,159.44,12.98,160.0,643.96,2813.46
2013-04-17 08:00:00,64.97,105.04,7.12,105.37,3.07,42.38,3.83,42.53,246.73,395.13,26.3,396.4,13.92,159.44,14.04,160.0,1203.68,2813.46
2013-04-17 09:00:00,29.28,105.04,5.53,105.37,1.03,42.38,3.81,42.53,111.68,395.13,22.89,396.4,7.73,159.44,14.45,160.0,878.33,2813.46
2013-04-17 10:00:00,28.01,105.04,6.3,105.37,1.06,42.38,4.15,42.53,106.0,395.13,27.49,396.4,8.17,159.44,15.71,160.0,1038.34,2813.46
2013-04-17 11:00:00,29.68,105.04,8.35,105.37,1.16,42.38,4.77,42.53,112.04,395.13,36.7,396.4,7.06,159.44,17.41,160.0,1462.93,2813.46
2013-04-17 12:00:00,20.09,105.04,13.79,105.37,0.94,42.38,4.32,42.53,76.84,395.13,56.07,396.4,5.23,159.44,14.7,160.0,1752.76,2813.46
2013-04-17 13:00:00,13.59,105.04,24.19,105.37,0.97,42.38,4.33,42.53,54.01,395.13,94.64,396.4,5.25,159.44,15.18,160.0,1592.04,2813.46
2013-04-17 14:00:00,11.76,105.04,33.91,105.37,0.91,42.38,4.2,42.53,45.28,395.13,130.32,396.4,7.18,159.44,14.77,160.0,1478.35,2813.46
2013-04-17 15:00:00,8.83,105.04,5.68,105.37,0.65,42.38,2.9,42.53,33.3,395.13,24.73,396.4,3.68,159.44,11.05,160.0,522.27,2813.46
2013-04-17 16:00:00,6.31,105.04,3.49,105.37,0.47,42.38,2.11,42.53,23.79,395.13,15.4,396.4,2.47,159.44,8.05,160.0,356.55,2813.46
2013-04-17 17:00:00,2.03,105.04,0.99,105.37,0.14,42.38,0.66,42.53,7.68,395.13,4.32,396.4,0.75,159.44,2.52,160.0,106.75,2813.46
2013-04-17 18:00:00,1.18,105.04,0.61,105.37,0.09,42.38,0.4,42.53,4.45,395.13,2.67,396.4,0.45,159.44,1.52,160.0,63.81,2813.46
2013-04-17 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-17 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-17 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-17 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-17 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-18 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-18 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-18 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-18 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-18 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-18 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-18 06:00:00,1.28,105.04,0.58,105.37,0.09,42.38,0.4,42.53,4.86,395.13,2.52,396.4,0.46,159.44,1.53,160.0,64.17,2813.46
2013-04-18 07:00:00,2.91,105.04,1.29,105.37,0.2,42.38,0.89,42.53,11.05,395.13,5.64,396.4,1.03,159.44,3.43,160.0,144.44,2813.46
2013-04-18 08:00:00,7.79,105.04,3.13,105.37,0.49,42.38,2.2,42.53,29.62,395.13,13.65,396.4,2.62,159.44,8.47,160.0,364.2,2813.46
2013-04-18 09:00:00,11.8,105.04,4.63,105.37,0.72,42.38,3.17,42.53,44.78,395.13,20.15,396.4,3.94,159.44,12.2,160.0,546.55,2813.46
2013-04-18 10:00:00,11.19,105.04,4.76,105.37,0.71,42.38,3.17,42.53,42.37,395.13,20.78,396.4,3.88,159.44,12.19,160.0,548.93,2813.46
2013-04-18 11:00:00,20.77,105.04,7.01,105.37,1.04,42.38,3.93,42.53,78.71,395.13,30.4,396.4,6.26,159.44,14.98,160.0,965.72,2813.46
2013-04-18 12:00:00,17.86,105.04,9.02,105.37,1.18,42.38,5.02,42.53,67.46,395.13,38.96,396.4,6.35,159.44,19.27,160.0,999.73,2813.46
2013-04-18 13:00:00,13.4,105.04,7.51,105.37,0.94,42.38,4.1,42.53,50.62,395.13,32.35,396.4,4.99,159.44,15.72,160.0,761.94,2813.46
2013-04-18 14:00:00,8.18,105.04,4.12,105.37,0.58,42.38,2.58,42.53,30.88,395.13,18.0,396.4,3.04,159.44,9.91,160.0,438.19,2813.46
2013-04-18 15:00:00,8.23,105.04,4.6,105.37,0.6,42.38,2.67,42.53,31.03,395.13,20.15,396.4,3.21,159.44,10.23,160.0,463.17,2813.46
2013-04-18 16:00:00,5.63,105.04,3.0,105.37,0.41,42.38,1.86,42.53,21.24,395.13,13.2,396.4,2.17,159.44,7.12,160.0,311.62,2813.46
2013-04-18 17:00:00,3.52,105.04,1.87,105.37,0.26,42.38,1.19,42.53,13.27,395.13,8.24,396.4,1.36,159.44,4.52,160.0,194.14,2813.46
2013-04-18 18:00:00,1.18,105.04,0.6,105.37,0.09,42.38,0.4,42.53,4.47,395.13,2.67,396.4,0.45,159.44,1.52,160.0,63.83,2813.46
2013-04-18 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-18 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-18 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-18 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-18 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-19 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-19 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-19 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-19 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-19 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-19 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-19 06:00:00,1.63,105.04,0.72,105.37,0.11,42.38,0.5,42.53,6.18,395.13,3.12,396.4,0.57,159.44,1.92,160.0,80.22,2813.46
2013-04-19 07:00:00,5.26,105.04,2.1,105.37,0.33,42.38,1.51,42.53,20.01,395.13,9.15,396.4,1.76,159.44,5.8,160.0,243.61,2813.46
2013-04-19 08:00:00,9.97,105.04,3.74,105.37,0.6,42.38,2.68,42.53,37.95,395.13,16.32,396.4,3.25,159.44,10.31,160.0,447.47,2813.46
2013-04-19 09:00:00,6.1,105.04,2.73,105.37,0.41,42.38,1.85,42.53,23.11,395.13,11.91,396.4,2.16,159.44,7.12,160.0,305.12,2813.46
2013-04-19 10:00:00,31.05,105.04,6.79,105.37,1.13,42.38,4.47,42.53,117.43,395.13,29.69,396.4,8.98,159.44,16.85,160.0,1160.15,2813.46
2013-04-19 11:00:00,15.13,105.04,6.56,105.37,0.95,42.38,4.16,42.53,57.2,395.13,28.64,396.4,5.11,159.44,15.95,160.0,772.91,2813.46
2013-04-19 12:00:00,19.71,105.04,11.04,105.37,1.17,42.38,4.58,42.53,74.75,395.13,46.49,396.4,6.56,159.44,17.22,160.0,1254.63,2813.46
2013-04-19 13:00:00,15.92,105.04,17.86,105.37,1.13,42.38,4.71,42.53,61.12,395.13,72.41,396.4,6.16,159.44,17.42,160.0,1346.92,2813.46
2013-04-19 14:00:00,13.33,105.04,19.64,105.37,1.02,42.38,4.31,42.53,50.16,395.13,79.22,396.4,6.46,159.44,15.98,160.0,1145.34,2813.46
2013-04-19 15:00:00,10.29,105.04,29.11,105.37,0.86,42.38,3.89,42.53,39.19,395.13,122.69,396.4,11.69,159.44,13.67,160.0,1301.09,2813.46
2013-04-19 16:00:00,6.59,105.04,3.57,105.37,1.96,42.38,2.55,42.53,25.47,395.13,60.81,396.4,12.72,159.44,8.61,160.0,1084.02,2813.46
2013-04-19 17:00:00,5.46,105.04,2.55,105.37,3.01,42.38,1.81,42.53,20.81,395.13,29.0,396.4,9.01,159.44,6.73,160.0,526.04,2813.46
2013-04-19 18:00:00,2.13,105.04,0.92,105.37,0.19,42.38,0.75,42.53,8.06,395.13,9.05,396.4,0.91,159.44,2.72,160.0,107.87,2813.46
2013-04-19 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-19 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-19 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-19 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-19 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-20 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-20 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-20 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-20 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-20 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-20 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-20 06:00:00,2.64,105.04,1.07,105.37,0.17,42.38,0.78,42.53,10.03,395.13,4.66,396.4,0.89,159.44,2.99,160.0,123.06,2813.46
2013-04-20 07:00:00,29.66,105.04,3.63,105.37,1.01,42.38,2.99,42.53,114.48,395.13,14.77,396.4,4.77,159.44,11.52,160.0,548.53,2813.46
2013-04-20 08:00:00,52.61,105.04,6.24,105.37,2.49,42.38,3.78,42.53,200.48,395.13,23.83,396.4,11.42,159.44,14.05,160.0,1053.25,2813.46
2013-04-20 09:00:00,61.38,105.04,8.58,105.37,1.01,42.38,3.99,42.53,232.03,395.13,28.58,396.4,14.22,159.44,13.76,160.0,1522.25,2813.46
2013-04-20 10:00:00,52.69,105.04,5.87,105.37,0.83,42.38,4.13,42.53,198.21,395.13,26.59,396.4,13.89,159.44,13.69,160.0,1816.86,2813.46
2013-04-20 11:00:00,37.91,105.04,7.71,105.37,0.87,42.38,4.41,42.53,142.53,395.13,35.02,396.4,5.41,159.44,14.36,160.0,2032.03,2813.46
2013-04-20 12:00:00,20.83,105.04,13.49,105.37,1.1,42.38,4.67,42.53,79.42,395.13,55.49,396.4,6.12,159.44,16.66,160.0,1632.86,2813.46
2013-04-20 13:00:00,14.96,105.04,17.68,105.37,1.06,42.38,4.47,42.53,57.64,395.13,71.36,396.4,5.79,159.44,16.42,160.0,1309.08,2813.46
2013-04-20 14:00:00,9.93,105.04,9.88,105.37,0.76,42.38,3.07,42.53,37.21,395.13,41.55,396.4,4.38,159.44,11.54,160.0,709.49,2813.46
2013-04-20 15:00:00,10.21,105.04,19.29,105.37,0.84,42.38,3.63,42.53,38.52,395.13,82.32,396.4,8.38,159.44,13.17,160.0,1012.35,2813.46
2013-04-20 16:00:00,7.0,105.04,3.98,105.37,0.55,42.38,2.37,42.53,26.36,395.13,18.18,396.4,2.91,159.44,9.03,160.0,411.62,2813.46
2013-04-20 17:00:00,4.02,105.04,2.2,105.37,0.3,42.38,1.38,42.53,15.16,395.13,9.73,396.4,1.58,159.44,5.24,160.0,225.79,2813.46
2013-04-20 18:00:00,0.86,105.04,0.42,105.37,0.06,42.38,0.28,42.53,3.26,395.13,1.84,396.4,0.32,159.44,1.08,160.0,45.34,2813.46
2013-04-20 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-20 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-20 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-20 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-20 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-21 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-21 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-21 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-21 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-21 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-21 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-21 06:00:00,2.69,105.04,1.09,105.37,0.17,42.38,0.8,42.53,10.24,395.13,4.77,396.4,0.91,159.44,3.05,160.0,125.75,2813.46
2013-04-21 07:00:00,3.14,105.04,1.39,105.37,0.21,42.38,0.96,42.53,11.89,395.13,6.05,396.4,1.11,159.44,3.69,160.0,155.16,2813.46
2013-04-21 08:00:00,30.36,105.04,4.14,105.37,1.34,42.38,2.93,42.53,116.4,395.13,16.67,396.4,6.81,159.44,11.09,160.0,674.73,2813.46
2013-04-21 09:00:00,69.01,105.04,9.78,105.37,0.95,42.38,4.5,42.53,260.81,395.13,32.45,396.4,15.9,159.44,15.52,160.0,1732.01,2813.46
2013-04-21 10:00:00,62.9,105.04,5.72,105.37,0.72,42.38,4.13,42.53,236.52,395.13,26.33,396.4,16.06,159.44,12.79,160.0,2155.45,2813.46
2013-04-21 11:00:00,42.91,105.04,9.84,105.37,1.17,42.38,5.51,42.53,161.36,395.13,44.18,396.4,7.26,159.44,18.69,160.0,2281.24,2813.46
2013-04-21 12:00:00,7.54,105.04,3.56,105.37,0.52,42.38,2.35,42.53,28.53,395.13,15.54,396.4,2.73,159.44,9.02,160.0,390.7,2813.46
2013-04-21 13:00:00,7.22,105.04,3.46,105.37,0.5,42.38,2.27,42.53,27.3,395.13,15.13,396.4,2.64,159.44,8.69,160.0,377.17,2813.46
2013-04-21 14:00:00,9.94,105.04,11.34,105.37,0.77,42.38,3.12,42.53,37.36,395.13,46.83,396.4,4.53,159.44,11.66,160.0,752.07,2813.46
2013-04-21 15:00:00,9.14,105.04,40.13,105.37,0.79,42.38,3.8,42.53,35.42,395.13,165.3,396.4,15.48,159.44,12.76,160.0,1553.95,2813.46
2013-04-21 16:00:00,6.06,105.04,3.02,105.37,2.19,42.38,2.43,42.53,23.65,395.13,63.6,396.4,14.46,159.44,7.96,160.0,1155.21,2813.46
2013-04-21 17:00:00,4.76,105.04,1.91,105.37,3.77,42.38,1.47,42.53,18.29,395.13,31.16,396.4,10.85,159.44,5.48,160.0,541.34,2813.46
2013-04-21 18:00:00,2.49,105.04,0.96,105.37,0.23,42.38,0.77,42.53,9.41,395.13,19.16,396.4,1.13,159.44,2.82,160.0,116.53,2813.46
2013-04-21 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-21 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-21 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-21 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-21 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-22 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-22 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-22 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-22 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-04-22 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
