Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-04-19 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-19 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-19 06:00:00,0.61,54.43,0.41,54.4,1.19,112.87,1.65,112.87,3.32,308.42,2.2,308.28,6.45,639.59,9.29,639.57,35.86,1213.17
2013-04-19 07:00:00,1.97,54.43,1.18,54.4,3.58,112.87,4.93,112.87,10.62,308.42,6.41,308.28,19.5,639.59,27.74,639.57,108.79,1213.17
2013-04-19 08:00:00,3.75,54.43,2.09,54.4,6.62,112.87,8.64,112.87,20.19,308.42,11.38,308.28,36.34,639.59,48.64,639.57,199.7,1213.17
2013-04-19 09:00:00,2.31,54.43,1.54,54.4,4.6,112.87,6.03,112.87,12.55,308.42,8.35,308.28,24.87,639.59,34.0,639.57,136.33,1213.17
2013-04-19 10:00:00,12.54,54.43,3.73,54.4,22.31,112.87,13.57,112.87,69.69,308.42,20.8,308.28,130.42,639.59,75.65,639.57,518.9,1213.17
2013-04-19 11:00:00,5.81,54.43,3.64,54.4,12.96,112.87,13.18,112.87,31.96,308.42,19.92,308.28,70.39,639.59,74.21,639.57,345.55,1213.17
2013-04-19 12:00:00,7.64,54.43,5.65,54.4,32.35,112.87,13.73,112.87,42.5,308.42,32.21,308.28,167.64,639.59,76.45,639.57,569.1,1213.17
2013-04-19 13:00:00,6.2,54.43,9.03,54.4,38.51,112.87,14.22,112.87,33.78,308.42,50.52,308.28,195.29,639.59,78.78,639.57,613.68,1213.17
2013-04-19 14:00:00,5.05,54.43,9.98,54.4,32.29,112.87,13.26,112.87,27.3,308.42,53.67,308.28,163.31,639.59,73.54,639.57,520.86,1213.17
2013-04-19 15:00:00,4.18,54.43,13.82,54.4,40.22,112.87,11.81,112.87,22.75,308.42,78.12,308.28,205.71,639.59,64.23,639.57,587.24,1213.17
2013-04-19 16:00:00,3.03,54.43,13.1,54.4,33.36,112.87,8.26,112.87,17.62,308.42,67.94,308.28,177.71,639.59,43.74,639.57,500.1,1213.17
2013-04-19 17:00:00,2.43,54.43,5.92,54.4,13.6,112.87,6.96,112.87,12.91,308.42,34.49,308.28,69.18,639.59,37.44,639.57,294.03,1213.17
2013-04-19 18:00:00,0.78,54.43,0.78,54.4,1.93,112.87,2.85,112.87,4.17,308.42,5.14,308.28,9.92,639.59,15.72,639.57,61.86,1213.17
2013-04-19 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-19 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-19 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-19 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-19 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-20 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-20 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-20 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-20 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-20 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-20 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-20 06:00:00,0.99,54.43,0.61,54.4,1.8,112.87,2.56,112.87,5.31,308.42,3.28,308.28,9.78,639.59,14.4,639.57,54.97,1213.17
2013-04-20 07:00:00,8.54,54.43,1.71,54.4,6.38,112.87,9.15,112.87,44.34,308.42,9.3,308.28,36.69,639.59,50.82,639.57,243.35,1213.17
2013-04-20 08:00:00,18.32,54.43,2.56,54.4,16.76,112.87,11.48,112.87,101.25,308.42,14.42,308.28,97.35,639.59,62.6,639.57,463.66,1213.17
2013-04-20 09:00:00,27.29,54.43,3.01,54.4,30.51,112.87,11.39,112.87,152.06,308.42,17.38,308.28,184.55,639.59,61.55,639.57,666.39,1213.17
2013-04-20 10:00:00,23.55,54.43,3.43,54.4,39.46,112.87,11.45,112.87,134.62,308.42,19.33,308.28,245.28,639.59,61.55,639.57,800.9,1213.17
2013-04-20 11:00:00,16.29,54.43,4.0,54.4,54.34,112.87,11.97,112.87,94.22,308.42,23.1,308.28,299.87,639.59,63.89,639.57,913.73,1213.17
2013-04-20 12:00:00,8.23,54.43,6.34,54.4,48.63,112.87,13.47,112.87,46.27,308.42,37.09,308.28,246.8,639.59,73.81,639.57,742.99,1213.17
2013-04-20 13:00:00,5.85,54.43,8.86,54.4,37.86,112.87,13.46,112.87,31.82,308.42,49.69,308.28,191.84,639.59,74.42,639.57,596.33,1213.17
2013-04-20 14:00:00,3.68,54.43,5.63,54.4,18.97,112.87,9.77,112.87,19.85,308.42,29.78,308.28,95.74,639.59,54.37,639.57,325.36,1213.17
2013-04-20 15:00:00,3.94,54.43,9.84,54.4,28.8,112.87,11.36,112.87,21.35,308.42,54.26,308.28,146.9,639.59,62.52,639.57,458.86,1213.17
2013-04-20 16:00:00,2.64,54.43,2.51,54.4,7.01,112.87,7.75,112.87,14.48,308.42,13.33,308.28,37.09,639.59,43.55,639.57,185.33,1213.17
2013-04-20 17:00:00,1.51,54.43,1.32,54.4,3.62,112.87,4.56,112.87,8.26,308.42,7.0,308.28,19.16,639.59,25.62,639.57,101.65,1213.17
2013-04-20 18:00:00,0.33,54.43,0.24,54.4,0.69,112.87,0.94,112.87,1.77,308.42,1.31,308.28,3.72,639.59,5.27,639.57,20.32,1213.17
2013-04-20 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-20 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-20 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-20 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-20 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-21 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-21 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-21 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-21 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-21 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-21 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-21 06:00:00,1.01,54.43,0.62,54.4,1.84,112.87,2.61,112.87,5.42,308.42,3.35,308.28,9.99,639.59,14.72,639.57,56.17,1213.17
2013-04-21 07:00:00,1.18,54.43,0.79,54.4,2.31,112.87,3.15,112.87,6.41,308.42,4.25,308.28,12.53,639.59,17.74,639.57,69.34,1213.17
2013-04-21 08:00:00,10.69,54.43,1.98,54.4,10.45,112.87,9.26,112.87,57.05,308.42,10.9,308.28,60.68,639.59,51.02,639.57,299.54,1213.17
2013-04-21 09:00:00,30.88,54.43,3.39,54.4,34.59,112.87,12.77,112.87,172.53,308.42,19.61,308.28,208.72,639.59,69.03,639.57,757.02,1213.17
2013-04-21 10:00:00,28.71,54.43,3.42,54.4,48.1,112.87,10.84,112.87,164.96,308.42,19.36,308.28,301.03,639.59,57.09,639.57,945.44,1213.17
2013-04-21 11:00:00,18.18,54.43,5.09,54.4,59.22,112.87,15.12,112.87,104.8,308.42,29.28,308.28,324.89,639.59,81.76,639.57,1024.15,1213.17
2013-04-21 12:00:00,2.85,54.43,2.01,54.4,5.97,112.87,7.62,112.87,15.59,308.42,10.9,308.28,32.19,639.59,42.92,639.57,174.63,1213.17
2013-04-21 13:00:00,2.73,54.43,1.96,54.4,5.8,112.87,7.35,112.87,14.93,308.42,10.63,308.28,31.2,639.59,41.45,639.57,168.65,1213.17
2013-04-21 14:00:00,3.71,54.43,6.17,54.4,20.45,112.87,9.86,112.87,20.03,308.42,32.89,308.28,103.32,639.59,54.78,639.57,344.09,1213.17
2013-04-21 15:00:00,4.0,54.43,17.83,54.4,49.53,112.87,11.08,112.87,22.0,308.42,101.53,308.28,255.91,639.59,59.22,639.57,696.0,1213.17
2013-04-21 16:00:00,2.94,54.43,14.36,54.4,34.92,112.87,7.82,112.87,17.3,308.42,73.02,308.28,188.5,639.59,40.78,639.57,528.5,1213.17
2013-04-21 17:00:00,2.3,54.43,6.39,54.4,14.43,112.87,6.07,112.87,12.05,308.42,38.8,308.28,72.97,639.59,32.0,639.57,312.04,1213.17
2013-04-21 18:00:00,0.92,54.43,0.77,54.4,1.92,112.87,3.07,112.87,5.04,308.42,8.02,308.28,9.84,639.59,16.64,639.57,89.15,1213.17
2013-04-21 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-21 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-21 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-21 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-21 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-22 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-22 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-22 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-22 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-22 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-22 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-22 06:00:00,5.55,54.43,1.14,54.4,3.26,112.87,7.86,112.87,28.45,308.42,6.05,308.28,18.17,639.59,44.19,639.57,149.47,1213.17
2013-04-22 07:00:00,16.76,54.43,2.03,54.4,8.53,112.87,11.13,112.87,92.31,308.42,11.28,308.28,49.27,639.59,61.13,639.57,396.37,1213.17
2013-04-22 08:00:00,29.29,54.43,2.29,54.4,23.69,112.87,9.32,112.87,168.97,308.42,13.61,308.28,136.9,639.59,48.51,639.57,620.66,1213.17
2013-04-22 09:00:00,36.06,54.43,2.76,54.4,38.48,112.87,9.7,112.87,203.41,308.42,16.49,308.28,233.93,639.59,50.67,639.57,799.57,1213.17
2013-04-22 10:00:00,28.74,54.43,3.15,54.4,47.86,112.87,9.83,112.87,165.35,308.42,17.87,308.28,300.08,639.59,51.19,639.57,937.05,1213.17
2013-04-22 11:00:00,17.73,54.43,3.43,54.4,62.64,112.87,9.78,112.87,103.29,308.42,20.06,308.28,344.46,639.59,50.37,639.57,1011.86,1213.17
2013-04-22 12:00:00,7.78,54.43,6.62,54.4,78.8,112.87,9.65,112.87,44.76,308.42,40.62,308.28,391.49,639.59,49.49,639.57,1031.86,1213.17
2013-04-22 13:00:00,4.35,54.43,16.71,54.4,77.51,112.87,9.47,112.87,22.72,308.42,97.19,308.28,385.62,639.59,48.8,639.57,985.88,1213.17
2013-04-22 14:00:00,3.66,54.43,23.36,54.4,68.77,112.87,8.99,112.87,18.72,308.42,132.26,308.28,349.07,639.59,46.46,639.57,877.22,1213.17
2013-04-22 15:00:00,3.15,54.43,19.85,54.4,53.83,112.87,8.39,112.87,17.3,308.42,115.53,308.28,279.74,639.59,43.16,639.57,717.53,1213.17
2013-04-22 16:00:00,2.75,54.43,14.41,54.4,34.38,112.87,7.22,112.87,16.28,308.42,73.57,308.28,186.04,639.59,37.33,639.57,522.79,1213.17
2013-04-22 17:00:00,2.32,54.43,6.3,54.4,13.68,112.87,6.45,112.87,12.19,308.42,37.4,308.28,69.26,639.59,34.33,639.57,305.86,1213.17
2013-04-22 18:00:00,0.92,54.43,0.87,54.4,1.95,112.87,3.28,112.87,5.03,308.42,8.01,308.28,10.02,639.59,17.94,639.57,88.01,1213.17
2013-04-22 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-22 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-22 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-22 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-22 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-23 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-23 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-23 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-23 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-23 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-23 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-23 06:00:00,0.95,54.43,0.6,54.4,1.77,112.87,2.5,112.87,5.13,308.42,3.24,308.28,9.59,639.59,14.05,639.57,53.78,1213.17
2013-04-23 07:00:00,6.76,54.43,1.69,54.4,6.01,112.87,9.18,112.87,34.09,308.42,9.13,308.28,34.47,639.59,51.22,639.57,214.32,1213.17
2013-04-23 08:00:00,12.96,54.43,2.56,54.4,12.74,112.87,11.93,112.87,69.03,308.42,14.1,308.28,74.07,639.59,66.05,639.57,380.07,1213.17
2013-04-23 09:00:00,32.03,54.43,3.42,54.4,35.33,112.87,12.9,112.87,179.31,308.42,19.83,308.28,213.11,639.59,69.56,639.57,785.43,1213.17
2013-04-23 10:00:00,28.66,54.43,3.43,54.4,47.87,112.87,10.97,112.87,164.68,308.42,19.44,308.28,298.29,639.59,57.77,639.57,953.45,1213.17
2013-04-23 11:00:00,18.08,54.43,3.5,54.4,63.71,112.87,9.99,112.87,105.33,308.42,20.47,308.28,350.58,639.59,51.4,639.57,1036.62,1213.17
2013-04-23 12:00:00,7.89,54.43,6.73,54.4,79.51,112.87,9.83,112.87,45.44,308.42,41.28,308.28,396.06,639.59,50.38,639.57,1052.03,1213.17
2013-04-23 13:00:00,4.41,54.43,16.96,54.4,78.14,112.87,9.62,112.87,23.06,308.42,98.75,308.28,389.74,639.59,49.55,639.57,1004.57,1213.17
2013-04-23 14:00:00,3.71,54.43,23.73,54.4,69.33,112.87,9.15,112.87,19.01,308.42,134.72,308.28,352.6,639.59,47.22,639.57,894.86,1213.17
2013-04-23 15:00:00,3.22,54.43,20.21,54.4,54.37,112.87,8.63,112.87,17.7,308.42,118.26,308.28,282.89,639.59,44.4,639.57,735.54,1213.17
2013-04-23 16:00:00,2.8,54.43,14.73,54.4,34.6,112.87,7.41,112.87,16.57,308.42,75.47,308.28,187.29,639.59,38.4,639.57,536.53,1213.17
2013-04-23 17:00:00,2.42,54.43,6.73,54.4,14.0,112.87,6.89,112.87,12.74,308.42,39.37,308.28,70.9,639.59,36.82,639.57,321.44,1213.17
2013-04-23 18:00:00,1.05,54.43,1.08,54.4,2.37,112.87,3.94,112.87,5.73,308.42,8.54,308.28,12.22,639.59,21.74,639.57,95.29,1213.17
2013-04-23 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-23 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-23 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-23 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-23 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-24 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-24 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-24 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-24 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-24 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-24 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-24 06:00:00,6.51,54.43,1.23,54.4,3.43,112.87,9.06,112.87,33.81,308.42,6.55,308.28,19.16,639.59,50.72,639.57,169.23,1213.17
2013-04-24 07:00:00,18.43,54.43,1.94,54.4,8.29,112.87,11.23,112.87,102.5,308.42,10.84,308.28,47.87,639.59,61.43,639.57,415.36,1213.17
2013-04-24 08:00:00,29.48,54.43,2.29,54.4,22.79,112.87,9.45,112.87,169.2,308.42,13.57,308.28,131.9,639.59,49.52,639.57,622.24,1213.17
2013-04-24 09:00:00,34.38,54.43,2.78,54.4,36.4,112.87,9.91,112.87,193.88,308.42,16.46,308.28,220.75,639.59,52.09,639.57,780.32,1213.17
2013-04-24 10:00:00,27.01,54.43,3.34,54.4,45.11,112.87,10.82,112.87,155.12,308.42,18.88,308.28,280.05,639.59,57.11,639.57,906.92,1213.17
2013-04-24 11:00:00,17.88,54.43,3.73,54.4,61.89,112.87,10.99,112.87,103.8,308.42,21.72,308.28,340.46,639.59,57.18,639.57,1023.3,1213.17
2013-04-24 12:00:00,7.72,54.43,6.56,54.4,76.46,112.87,9.75,112.87,44.41,308.42,40.25,308.28,381.93,639.59,50.07,639.57,1024.07,1213.17
2013-04-24 13:00:00,4.4,54.43,16.25,54.4,74.26,112.87,9.67,112.87,23.01,308.42,94.59,308.28,371.36,639.59,49.95,639.57,968.64,1213.17
2013-04-24 14:00:00,4.22,54.43,22.57,54.4,65.96,112.87,10.58,112.87,21.96,308.42,127.87,308.28,336.12,639.59,55.66,639.57,884.77,1213.17
2013-04-24 15:00:00,3.67,54.43,16.64,54.4,45.23,112.87,10.28,112.87,20.11,308.42,96.22,308.28,234.43,639.59,54.77,639.57,654.93,1213.17
2013-04-24 16:00:00,3.0,54.43,13.34,54.4,31.26,112.87,8.35,112.87,17.32,308.42,68.49,308.28,168.43,639.59,44.09,639.57,509.1,1213.17
2013-04-24 17:00:00,2.27,54.43,6.86,54.4,13.59,112.87,6.48,112.87,11.95,308.42,39.91,308.28,68.71,639.59,34.52,639.57,317.12,1213.17
2013-04-24 18:00:00,0.99,54.43,1.07,54.4,1.99,112.87,3.95,112.87,5.42,308.42,9.91,308.28,10.17,639.59,21.71,639.57,101.69,1213.17
2013-04-24 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-24 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-24 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-24 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-24 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-25 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-25 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-25 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-25 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-25 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-25 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-04-25 06:00:00,1.76,54.43,0.95,54.4,2.87,112.87,4.31,112.87,9.39,308.42,5.16,308.28,15.75,639.59,24.25,639.57,90.8,1213.17
2013-04-25 07:00:00,16.42,54.43,2.34,54.4,9.16,112.87,13.32,112.87,89.04,308.42,12.95,308.28,52.88,639.59,73.61,639.57,411.31,1213.17
2013-04-25 08:00:00,16.31,54.43,2.73,54.4,14.94,112.87,12.6,112.87,88.57,308.42,15.2,308.28,86.79,639.59,69.48,639.57,446.1,1213.17
2013-04-25 09:00:00,19.54,54.43,3.43,54.4,23.29,112.87,13.96,112.87,107.57,308.42,19.22,308.28,138.02,639.59,77.12,639.57,576.01,1213.17
2013-04-25 10:00:00,23.57,54.43,3.88,54.4,39.95,112.87,13.28,112.87,134.45,308.42,21.88,308.28,243.39,639.59,72.01,639.57,841.12,1213.17
2013-04-25 11:00:00,17.33,54.43,3.95,54.4,58.89,112.87,11.75,112.87,100.49,308.42,22.91,308.28,324.04,639.59,61.87,639.57,998.02,1213.17
2013-04-25 12:00:00,8.11,54.43,6.78,54.4,74.54,112.87,10.95,112.87,46.39,308.42,41.34,308.28,373.95,639.59,56.88,639.57,1022.17,1213.17
2013-04-25 13:00:00,4.42,54.43,16.9,54.4,76.83,112.87,9.69,112.87,23.15,308.42,98.59,308.28,385.06,639.59,49.82,639.57,1009.19,1213.17
2013-04-25 14:00:00,3.72,54.43,23.65,54.4,68.1,112.87,9.23,112.87,19.09,308.42,134.97,308.28,347.73,639.59,47.62,639.57,900.38,1213.17
2013-04-25 15:00:00,3.23,54.43,20.13,54.4,53.31,112.87,8.72,112.87,17.71,308.42,119.14,308.28,278.16,639.59,44.86,639.57,742.2,1213.17
2013-04-25 16:00:00,2.97,54.43,14.58,54.4,33.41,112.87,8.13,112.87,17.33,308.42,75.18,308.28,180.59,639.59,42.51,639.57,544.62,1213.17
2013-04-25 17:00:00,2.34,54.43,6.8,54.4,13.08,112.87,6.97,112.87,12.32,308.42,38.76,308.28,66.19,639.59,37.42,639.57,314.43,1213.17
2013-04-25 18:00:00,1.02,54.43,1.18,54.4,2.12,112.87,4.2,112.87,5.56,308.42,9.83,308.28,10.88,639.59,23.21,639.57,101.56,1213.17
2013-04-25 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
