Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2000-02-19 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-19 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-19 08:00:00,0.93,25.81,0.44,25.81,1.5,37.62,1.49,37.62,3.66,97.09,1.73,97.09,6.34,141.53,5.53,141.53,95.89,1298.43
2000-02-19 09:00:00,1.03,25.81,0.62,25.81,12.28,37.62,1.76,37.62,3.99,97.09,2.37,97.09,26.73,141.53,6.62,141.53,259.07,1298.43
2000-02-19 10:00:00,1.75,25.81,0.9,25.81,2.06,37.62,2.32,37.62,6.68,97.09,3.38,97.09,21.14,141.53,8.71,141.53,417.12,1298.43
2000-02-19 11:00:00,5.65,25.81,1.03,25.81,2.69,37.62,2.77,37.62,21.42,97.09,3.85,97.09,24.72,141.53,10.37,141.53,467.19,1298.43
2000-02-19 12:00:00,3.3,25.81,1.27,25.81,2.21,37.62,2.44,37.62,12.62,97.09,4.46,97.09,26.35,141.53,9.26,141.53,526.16,1298.43
2000-02-19 13:00:00,1.92,25.81,2.76,25.81,2.51,37.62,2.62,37.62,7.23,97.09,10.08,97.09,10.45,141.53,9.84,141.53,476.81,1298.43
2000-02-19 14:00:00,1.45,25.81,0.62,25.81,1.6,37.62,1.95,37.62,5.11,97.09,14.86,97.09,6.57,141.53,7.46,141.53,452.3,1298.43
2000-02-19 15:00:00,1.61,25.81,0.42,25.81,1.09,37.62,1.48,37.62,5.68,97.09,6.0,97.09,5.41,141.53,5.6,141.53,274.05,1298.43
2000-02-19 16:00:00,0.8,25.81,0.4,25.81,1.04,37.62,1.26,37.62,2.88,97.09,1.62,97.09,3.96,141.53,4.65,141.53,124.16,1298.43
2000-02-19 17:00:00,0.09,25.81,0.05,25.81,0.11,37.62,0.18,37.62,0.33,97.09,0.19,97.09,0.43,141.53,0.65,141.53,10.44,1298.43
2000-02-19 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-19 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-19 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-19 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-19 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-19 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-20 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-20 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-20 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-20 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-20 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-20 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-20 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-20 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-20 08:00:00,0.98,25.81,0.41,25.81,1.32,37.62,1.44,37.62,3.87,97.09,1.56,97.09,5.17,141.53,5.33,141.53,96.57,1298.43
2000-02-20 09:00:00,1.53,25.81,0.65,25.81,3.97,37.62,2.17,37.62,5.87,97.09,2.46,97.09,11.43,141.53,7.99,141.53,185.29,1298.43
2000-02-20 10:00:00,2.07,25.81,0.88,25.81,2.85,37.62,2.74,37.62,7.82,97.09,3.35,97.09,13.33,141.53,10.07,141.53,262.8,1298.43
2000-02-20 11:00:00,1.78,25.81,0.9,25.81,2.35,37.62,2.8,37.62,6.65,97.09,3.49,97.09,8.96,141.53,10.31,141.53,215.58,1298.43
2000-02-20 12:00:00,2.33,25.81,1.15,25.81,3.34,37.62,3.04,37.62,8.69,97.09,4.37,97.09,15.98,141.53,11.19,141.53,309.03,1298.43
2000-02-20 13:00:00,2.09,25.81,2.54,25.81,3.01,37.62,2.98,37.62,7.83,97.09,9.37,97.09,12.42,141.53,11.11,141.53,456.73,1298.43
2000-02-20 14:00:00,1.7,25.81,0.91,25.81,2.45,37.62,2.56,37.62,6.16,97.09,12.27,97.09,9.82,141.53,9.58,141.53,420.99,1298.43
2000-02-20 15:00:00,1.03,25.81,0.62,25.81,1.67,37.62,1.82,37.62,3.81,97.09,2.77,97.09,6.55,141.53,6.68,141.53,147.48,1298.43
2000-02-20 16:00:00,0.63,25.81,0.37,25.81,0.96,37.62,1.15,37.62,2.32,97.09,1.54,97.09,3.69,141.53,4.21,141.53,89.18,1298.43
2000-02-20 17:00:00,0.06,25.81,0.03,25.81,0.08,37.62,0.11,37.62,0.22,97.09,0.13,97.09,0.28,141.53,0.4,141.53,7.42,1298.43
2000-02-20 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-20 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-20 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-20 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-20 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-20 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-21 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-21 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-21 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-21 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-21 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-21 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-21 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-21 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-21 08:00:00,0.51,25.81,0.25,25.81,0.62,37.62,0.86,37.62,1.9,97.09,0.98,97.09,2.27,141.53,3.17,141.53,59.12,1298.43
2000-02-21 09:00:00,0.53,25.81,0.28,25.81,0.66,37.62,0.94,37.62,1.97,97.09,1.09,97.09,2.43,141.53,3.46,141.53,64.28,1298.43
2000-02-21 10:00:00,1.14,25.81,0.59,25.81,1.46,37.62,1.91,37.62,4.23,97.09,2.27,97.09,5.39,141.53,7.05,141.53,137.0,1298.43
2000-02-21 11:00:00,0.84,25.81,0.46,25.81,1.08,37.62,1.49,37.62,3.14,97.09,1.76,97.09,3.96,141.53,5.49,141.53,103.92,1298.43
2000-02-21 12:00:00,0.9,25.81,0.49,25.81,1.16,37.62,1.59,37.62,3.33,97.09,1.9,97.09,4.26,141.53,5.85,141.53,111.34,1298.43
2000-02-21 13:00:00,1.02,25.81,0.57,25.81,1.35,37.62,1.8,37.62,3.79,97.09,2.2,97.09,4.98,141.53,6.64,141.53,128.58,1298.43
2000-02-21 14:00:00,0.8,25.81,0.45,25.81,1.06,37.62,1.44,37.62,2.97,97.09,1.75,97.09,3.9,141.53,5.29,141.53,101.38,1298.43
2000-02-21 15:00:00,0.66,25.81,0.38,25.81,0.89,37.62,1.21,37.62,2.47,97.09,1.48,97.09,3.29,141.53,4.44,141.53,85.23,1298.43
2000-02-21 16:00:00,0.47,25.81,0.28,25.81,0.65,37.62,0.87,37.62,1.74,97.09,1.09,97.09,2.4,141.53,3.2,141.53,61.61,1298.43
2000-02-21 17:00:00,0.06,25.81,0.03,25.81,0.08,37.62,0.11,37.62,0.22,97.09,0.13,97.09,0.28,141.53,0.4,141.53,7.42,1298.43
2000-02-21 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-21 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-21 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-21 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-21 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-21 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-22 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-22 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-22 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-22 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-22 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-22 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-22 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-22 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-22 08:00:00,0.43,25.81,0.22,25.81,0.53,37.62,0.74,37.62,1.6,97.09,0.84,97.09,1.93,141.53,2.73,141.53,50.58,1298.43
2000-02-22 09:00:00,0.53,25.81,0.28,25.81,0.66,37.62,0.94,37.62,1.97,97.09,1.09,97.09,2.43,141.53,3.46,141.53,64.29,1298.43
2000-02-22 10:00:00,2.5,25.81,1.12,25.81,3.29,37.62,2.98,37.62,9.24,97.09,4.21,97.09,24.35,141.53,11.12,141.53,461.94,1298.43
2000-02-22 11:00:00,7.46,25.81,1.03,25.81,2.93,37.62,2.58,37.62,28.14,97.09,3.83,97.09,30.99,141.53,9.82,141.53,574.7,1298.43
2000-02-22 12:00:00,3.32,25.81,1.47,25.81,3.74,37.62,3.23,37.62,12.57,97.09,5.33,97.09,26.25,141.53,12.04,141.53,502.49,1298.43
2000-02-22 13:00:00,1.92,25.81,1.47,25.81,3.3,37.62,2.97,37.62,7.15,97.09,5.59,97.09,13.3,141.53,10.91,141.53,304.08,1298.43
2000-02-22 14:00:00,1.7,25.81,1.08,25.81,2.96,37.62,2.72,37.62,6.22,97.09,9.03,97.09,11.72,141.53,10.09,141.53,348.66,1298.43
2000-02-22 15:00:00,0.59,25.81,0.34,25.81,0.78,37.62,1.08,37.62,2.2,97.09,1.31,97.09,2.89,141.53,3.97,141.53,75.39,1298.43
2000-02-22 16:00:00,0.42,25.81,0.25,25.81,0.57,37.62,0.77,37.62,1.56,97.09,0.95,97.09,2.09,141.53,2.85,141.53,54.28,1298.43
2000-02-22 17:00:00,0.04,25.81,0.02,25.81,0.05,37.62,0.07,37.62,0.15,97.09,0.08,97.09,0.18,141.53,0.27,141.53,4.95,1298.43
2000-02-22 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-22 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-22 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-22 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-22 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-22 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-23 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-23 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-23 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-23 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-23 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-23 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-23 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-23 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-23 08:00:00,0.9,25.81,0.43,25.81,1.51,37.62,1.44,37.62,3.58,97.09,1.7,97.09,6.64,141.53,5.39,141.53,96.87,1298.43
2000-02-23 09:00:00,1.02,25.81,0.66,25.81,14.24,37.62,1.66,37.62,3.83,97.09,2.49,97.09,31.16,141.53,6.3,141.53,284.82,1298.43
2000-02-23 10:00:00,2.32,25.81,0.98,25.81,3.05,37.62,2.35,37.62,8.29,97.09,3.65,97.09,26.24,141.53,8.89,141.53,473.83,1298.43
2000-02-23 11:00:00,4.17,25.81,1.22,25.81,4.13,37.62,3.46,37.62,15.65,97.09,4.63,97.09,21.98,141.53,12.76,141.53,404.46,1298.43
2000-02-23 12:00:00,0.86,25.81,0.47,25.81,1.1,37.62,1.52,37.62,3.19,97.09,1.81,97.09,4.05,141.53,5.62,141.53,106.42,1298.43
2000-02-23 13:00:00,0.95,25.81,0.53,25.81,1.25,37.62,1.7,37.62,3.55,97.09,2.06,97.09,4.62,141.53,6.25,141.53,119.97,1298.43
2000-02-23 14:00:00,1.51,25.81,0.99,25.81,2.74,37.62,2.54,37.62,5.59,97.09,5.38,97.09,10.76,141.53,9.34,141.53,249.22,1298.43
2000-02-23 15:00:00,0.73,25.81,0.42,25.81,0.99,37.62,1.32,37.62,2.7,97.09,1.64,97.09,3.64,141.53,4.86,141.53,93.85,1298.43
2000-02-23 16:00:00,0.32,25.81,0.18,25.81,0.42,37.62,0.59,37.62,1.19,97.09,0.71,97.09,1.55,141.53,2.17,141.53,40.77,1298.43
2000-02-23 17:00:00,0.11,25.81,0.06,25.81,0.14,37.62,0.22,37.62,0.41,97.09,0.23,97.09,0.53,141.53,0.8,141.53,12.24,1298.43
2000-02-23 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-23 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-23 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-23 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-23 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-23 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-24 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-24 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-24 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-24 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-24 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-24 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-24 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-24 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-24 08:00:00,0.86,25.81,0.4,25.81,1.04,37.62,1.36,37.62,3.25,97.09,1.53,97.09,3.83,141.53,5.04,141.53,95.74,1298.43
2000-02-24 09:00:00,1.75,25.81,0.74,25.81,4.32,37.62,2.41,37.62,6.69,97.09,2.8,97.09,12.79,141.53,8.87,141.53,209.63,1298.43
2000-02-24 10:00:00,1.68,25.81,0.83,25.81,2.2,37.62,2.65,37.62,6.26,97.09,3.21,97.09,8.25,141.53,9.77,141.53,199.88,1298.43
2000-02-24 11:00:00,0.92,25.81,0.5,25.81,1.18,37.62,1.62,37.62,3.44,97.09,1.93,97.09,4.35,141.53,5.99,141.53,113.81,1298.43
2000-02-24 12:00:00,2.38,25.81,1.21,25.81,3.75,37.62,3.18,37.62,8.89,97.09,4.6,97.09,16.87,141.53,11.67,141.53,316.47,1298.43
2000-02-24 13:00:00,0.93,25.81,0.51,25.81,1.21,37.62,1.65,37.62,3.44,97.09,1.99,97.09,4.46,141.53,6.08,141.53,116.28,1298.43
2000-02-24 14:00:00,1.8,25.81,1.28,25.81,3.52,37.62,2.95,37.62,6.63,97.09,7.69,97.09,13.77,141.53,10.89,141.53,329.07,1298.43
2000-02-24 15:00:00,1.61,25.81,0.86,25.81,2.71,37.62,2.15,37.62,5.83,97.09,5.79,97.09,10.98,141.53,7.99,141.53,272.36,1298.43
2000-02-24 16:00:00,0.82,25.81,0.54,25.81,1.53,37.62,1.33,37.62,2.99,97.09,1.97,97.09,5.47,141.53,4.89,141.53,126.28,1298.43
2000-02-24 17:00:00,0.22,25.81,0.11,25.81,0.27,37.62,0.39,37.62,0.79,97.09,0.45,97.09,1.03,141.53,1.42,141.53,25.31,1298.43
2000-02-24 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-24 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-24 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-24 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-24 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-24 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-25 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-25 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-25 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-25 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-25 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-25 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-25 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-25 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-25 08:00:00,0.3,25.81,0.16,25.81,0.37,37.62,0.53,37.62,1.1,97.09,0.61,97.09,1.35,141.53,1.95,141.53,35.86,1298.43
2000-02-25 09:00:00,0.57,25.81,0.3,25.81,0.71,37.62,1.01,37.62,2.12,97.09,1.17,97.09,2.62,141.53,3.72,141.53,69.24,1298.43
2000-02-25 10:00:00,0.83,25.81,0.44,25.81,1.05,37.62,1.46,37.62,3.09,97.09,1.71,97.09,3.87,141.53,5.37,141.53,101.4,1298.43
2000-02-25 11:00:00,1.09,25.81,0.59,25.81,1.42,37.62,1.9,37.62,4.07,97.09,2.27,97.09,5.22,141.53,7.0,141.53,134.78,1298.43
2000-02-25 12:00:00,1.91,25.81,1.04,25.81,2.7,37.62,3.11,37.62,7.11,97.09,4.03,97.09,10.31,141.53,11.45,141.53,244.61,1298.43
2000-02-25 13:00:00,1.53,25.81,0.87,25.81,2.15,37.62,2.63,37.62,5.68,97.09,3.39,97.09,8.0,141.53,9.68,141.53,197.5,1298.43
2000-02-25 14:00:00,1.54,25.81,0.94,25.81,2.32,37.62,2.68,37.62,5.72,97.09,3.86,97.09,8.69,141.53,9.87,141.53,212.34,1298.43
2000-02-25 15:00:00,0.67,25.81,0.39,25.81,0.9,37.62,1.23,37.62,2.51,97.09,1.5,97.09,3.33,141.53,4.52,141.53,86.49,1298.43
2000-02-25 16:00:00,0.38,25.81,0.22,25.81,0.5,37.62,0.69,37.62,1.4,97.09,0.84,97.09,1.84,141.53,2.56,141.53,48.17,1298.43
2000-02-25 17:00:00,0.06,25.81,0.03,25.81,0.08,37.62,0.11,37.62,0.22,97.09,0.13,97.09,0.28,141.53,0.4,141.53,7.42,1298.43
2000-02-25 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-25 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-25 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-25 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2000-02-25 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
