Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2000-02-02 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-02 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-03 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-03 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-03 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-03 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-03 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-03 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-03 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-03 07:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-03 08:00:00,1.07,73.29,0.41,73.3,0.7,70.62,0.87,70.59,3.44,275.73,1.58,275.73,2.56,265.65,3.19,265.56,15.81,521.53
2000-02-03 09:00:00,12.83,73.29,1.64,73.3,6.04,70.62,2.83,70.59,40.76,275.73,6.17,275.73,24.17,265.65,10.27,265.56,74.87,521.53
2000-02-03 10:00:00,13.88,73.29,2.32,73.3,10.21,70.62,3.78,70.59,47.7,275.73,8.7,275.73,38.05,265.65,13.7,265.56,112.54,521.53
2000-02-03 11:00:00,11.16,73.29,3.01,73.3,10.56,70.62,4.56,70.59,35.1,275.73,11.2,275.73,38.84,265.65,16.67,265.56,130.23,521.53
2000-02-03 12:00:00,7.84,73.29,4.56,73.3,20.02,70.62,4.84,70.59,25.0,275.73,17.63,275.73,75.45,265.65,17.63,265.56,194.32,521.53
2000-02-03 13:00:00,4.14,73.29,9.79,73.3,18.27,70.62,4.1,70.59,12.59,275.73,37.7,275.73,68.8,265.65,14.86,265.56,170.18,521.53
2000-02-03 14:00:00,3.53,73.29,9.21,73.3,11.1,70.62,3.62,70.59,10.77,275.73,32.25,275.73,52.2,265.65,13.04,265.56,134.2,521.53
2000-02-03 15:00:00,2.51,73.29,2.45,73.3,4.23,70.62,2.42,70.59,7.83,275.73,8.72,275.73,16.69,265.65,8.76,265.56,62.79,521.53
2000-02-03 16:00:00,1.43,73.29,0.82,73.3,1.26,70.62,1.59,70.59,4.44,275.73,2.93,275.73,7.58,265.65,5.76,265.56,39.26,521.53
2000-02-03 17:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-03 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-03 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-03 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-03 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-03 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-03 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-04 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-04 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-04 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-04 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-04 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-04 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-04 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-04 07:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-04 08:00:00,0.34,73.29,0.15,73.3,0.24,70.62,0.32,70.59,1.09,275.73,0.58,275.73,0.87,265.65,1.17,265.56,5.61,521.53
2000-02-04 09:00:00,16.04,73.29,1.82,73.3,7.43,70.62,2.93,70.59,51.65,275.73,6.84,275.73,30.36,265.65,10.64,265.56,86.04,521.53
2000-02-04 10:00:00,15.44,73.29,2.5,73.3,11.55,70.62,3.99,70.59,53.54,275.73,9.37,275.73,42.95,265.65,14.49,265.56,123.39,521.53
2000-02-04 11:00:00,17.92,73.29,3.58,73.3,18.76,70.62,4.82,70.59,56.48,275.73,13.16,275.73,70.96,265.65,17.55,265.56,184.17,521.53
2000-02-04 12:00:00,7.5,73.29,4.21,73.3,17.83,70.62,4.66,70.59,23.88,275.73,16.19,275.73,66.56,265.65,16.96,265.56,177.28,521.53
2000-02-04 13:00:00,4.83,73.29,9.72,73.3,18.27,70.62,4.58,70.59,14.86,275.73,37.2,275.73,68.19,265.65,16.67,265.56,177.23,521.53
2000-02-04 14:00:00,3.56,73.29,12.66,73.3,14.69,70.62,3.9,70.59,10.7,275.73,44.22,275.73,71.0,265.65,13.96,265.56,166.8,521.53
2000-02-04 15:00:00,2.16,73.29,3.75,73.3,7.13,70.62,2.26,70.59,6.61,275.73,13.68,275.73,29.93,265.65,8.1,265.56,82.92,521.53
2000-02-04 16:00:00,1.06,73.29,0.55,73.3,0.82,70.62,1.21,70.59,3.17,275.73,1.95,275.73,6.47,265.65,4.33,265.56,32.53,521.53
2000-02-04 17:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-04 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-04 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-04 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-04 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-04 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-04 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-05 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-05 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-05 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-05 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-05 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-05 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-05 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-05 07:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-05 08:00:00,1.65,73.29,0.57,73.3,1.03,70.62,1.2,70.59,5.24,275.73,2.21,275.73,3.75,265.65,4.44,265.56,22.44,521.53
2000-02-05 09:00:00,8.48,73.29,1.41,73.3,4.22,70.62,2.63,70.59,26.34,275.73,5.36,275.73,16.24,265.65,9.6,265.56,61.37,521.53
2000-02-05 10:00:00,19.88,73.29,3.15,73.3,15.43,70.62,4.84,70.59,70.21,275.73,11.83,275.73,57.21,265.65,17.59,265.56,159.1,521.53
2000-02-05 11:00:00,4.12,73.29,1.76,73.3,3.11,70.62,3.38,70.59,13.35,275.73,6.78,275.73,11.31,265.65,12.47,265.56,66.34,521.53
2000-02-05 12:00:00,5.2,73.29,2.42,73.3,4.62,70.62,4.21,70.59,16.9,275.73,9.26,275.73,16.79,265.65,15.54,265.56,89.02,521.53
2000-02-05 13:00:00,4.52,73.29,2.39,73.3,4.15,70.62,3.91,70.59,14.67,275.73,9.1,275.73,15.1,265.65,14.4,265.56,81.56,521.53
2000-02-05 14:00:00,3.95,73.29,4.0,73.3,5.73,70.62,3.53,70.59,12.37,275.73,13.91,275.73,22.81,265.65,12.82,265.56,88.97,521.53
2000-02-05 15:00:00,2.65,73.29,2.13,73.3,3.49,70.62,2.5,70.59,8.27,275.73,7.48,275.73,13.23,265.65,9.04,265.56,57.55,521.53
2000-02-05 16:00:00,1.13,73.29,0.61,73.3,0.95,70.62,1.16,70.59,3.46,275.73,2.15,275.73,4.81,265.65,4.19,265.56,25.37,521.53
2000-02-05 17:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-05 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-05 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-05 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-05 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-05 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-05 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-06 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-06 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-06 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-06 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-06 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-06 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-06 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-06 07:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-06 08:00:00,0.4,73.29,0.17,73.3,0.28,70.62,0.37,70.59,1.29,275.73,0.68,275.73,1.02,265.65,1.38,265.56,6.63,521.53
2000-02-06 09:00:00,1.22,73.29,0.52,73.3,0.85,70.62,1.1,70.59,3.95,275.73,2.03,275.73,3.11,265.65,4.08,265.56,19.9,521.53
2000-02-06 10:00:00,1.93,73.29,0.83,73.3,1.37,70.62,1.73,70.59,6.26,275.73,3.23,275.73,5.0,265.65,6.4,265.56,31.63,521.53
2000-02-06 11:00:00,2.18,73.29,0.95,73.3,1.56,70.62,1.98,70.59,7.07,275.73,3.71,275.73,5.72,265.65,7.31,265.56,36.22,521.53
2000-02-06 12:00:00,2.58,73.29,1.15,73.3,1.9,70.62,2.34,70.59,8.37,275.73,4.46,275.73,6.92,265.65,8.64,265.56,43.36,521.53
2000-02-06 13:00:00,4.69,73.29,2.62,73.3,4.61,70.62,4.06,70.59,15.24,275.73,10.0,275.73,16.76,265.65,14.96,265.56,86.66,521.53
2000-02-06 14:00:00,2.45,73.29,1.17,73.3,1.91,70.62,2.27,70.59,7.96,275.73,4.5,275.73,6.96,265.65,8.38,265.56,42.81,521.53
2000-02-06 15:00:00,1.54,73.29,0.73,73.3,1.18,70.62,1.46,70.59,5.0,275.73,2.83,275.73,4.31,265.65,5.39,265.56,27.0,521.53
2000-02-06 16:00:00,1.03,73.29,0.53,73.3,0.84,70.62,1.0,70.59,3.32,275.73,2.02,275.73,3.07,265.65,3.67,265.56,18.79,521.53
2000-02-06 17:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-06 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-06 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-06 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-06 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-06 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-06 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-07 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-07 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-07 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-07 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-07 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-07 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-07 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-07 07:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-07 08:00:00,1.0,73.29,0.4,73.3,0.67,70.62,0.84,70.59,3.23,275.73,1.54,275.73,2.45,265.65,3.11,265.56,15.3,521.53
2000-02-07 09:00:00,10.56,73.29,1.6,73.3,5.16,70.62,2.88,70.59,33.24,275.73,6.05,275.73,20.27,265.65,10.48,265.56,71.0,521.53
2000-02-07 10:00:00,3.07,73.29,1.27,73.3,2.19,70.62,2.56,70.59,9.94,275.73,4.91,275.73,7.99,265.65,9.46,265.56,48.48,521.53
2000-02-07 11:00:00,2.15,73.29,0.94,73.3,1.54,70.62,1.96,70.59,6.97,275.73,3.66,275.73,5.63,265.65,7.22,265.56,35.71,521.53
2000-02-07 12:00:00,2.3,73.29,1.02,73.3,1.68,70.62,2.12,70.59,7.48,275.73,3.98,275.73,6.12,265.65,7.81,265.56,38.77,521.53
2000-02-07 13:00:00,2.16,73.29,0.97,73.3,1.59,70.62,2.0,70.59,7.02,275.73,3.79,275.73,5.8,265.65,7.39,265.56,36.72,521.53
2000-02-07 14:00:00,2.09,73.29,0.97,73.3,1.58,70.62,1.96,70.59,6.8,275.73,3.77,275.73,5.78,265.65,7.21,265.56,36.19,521.53
2000-02-07 15:00:00,3.05,73.29,4.39,73.3,8.11,70.62,3.14,70.59,9.59,275.73,15.91,275.73,32.76,265.65,11.35,265.56,100.79,521.53
2000-02-07 16:00:00,1.11,73.29,0.6,73.3,0.94,70.62,1.06,70.59,3.37,275.73,2.09,275.73,3.75,265.65,3.8,265.56,20.26,521.53
2000-02-07 17:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-07 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-07 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-07 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-07 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-07 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-07 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-08 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-08 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-08 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-08 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-08 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-08 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-08 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-08 07:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-08 08:00:00,0.43,73.29,0.19,73.3,0.3,70.62,0.4,70.59,1.39,275.73,0.73,275.73,1.1,265.65,1.48,265.56,7.14,521.53
2000-02-08 09:00:00,1.22,73.29,0.52,73.3,0.85,70.62,1.11,70.59,3.94,275.73,2.03,275.73,3.11,265.65,4.08,265.56,19.9,521.53
2000-02-08 10:00:00,1.89,73.29,0.82,73.3,1.34,70.62,1.71,70.59,6.14,275.73,3.18,275.73,4.9,265.65,6.31,265.56,31.12,521.53
2000-02-08 11:00:00,2.14,73.29,0.94,73.3,1.54,70.62,1.96,70.59,6.96,275.73,3.66,275.73,5.62,265.65,7.23,265.56,35.71,521.53
2000-02-08 12:00:00,2.27,73.29,1.01,73.3,1.65,70.62,2.09,70.59,7.38,275.73,3.93,275.73,6.03,265.65,7.72,265.56,38.26,521.53
2000-02-08 13:00:00,2.16,73.29,0.97,73.3,1.59,70.62,2.01,70.59,7.02,275.73,3.79,275.73,5.79,265.65,7.4,265.56,36.72,521.53
2000-02-08 14:00:00,1.9,73.29,0.87,73.3,1.41,70.62,1.78,70.59,6.17,275.73,3.38,275.73,5.16,265.65,6.57,265.56,32.63,521.53
2000-02-08 15:00:00,1.27,73.29,0.58,73.3,0.94,70.62,1.21,70.59,4.12,275.73,2.27,275.73,3.44,265.65,4.45,265.56,21.91,521.53
2000-02-08 16:00:00,0.59,73.29,0.27,73.3,0.44,70.62,0.57,70.59,1.91,275.73,1.06,275.73,1.59,265.65,2.08,265.56,10.19,521.53
2000-02-08 17:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-08 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-08 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-08 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-08 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-08 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-08 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-09 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-09 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-09 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-09 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-09 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-09 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-09 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-09 07:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2000-02-09 08:00:00,1.32,73.29,0.5,73.3,0.86,70.62,1.06,70.59,4.23,275.73,1.94,275.73,3.14,265.65,3.91,265.56,19.39,521.53
2000-02-09 09:00:00,2.57,73.29,1.0,73.3,1.75,70.62,2.07,70.59,8.28,275.73,3.89,275.73,6.39,265.65,7.63,265.56,38.78,521.53
2000-02-09 10:00:00,2.92,73.29,1.22,73.3,2.08,70.62,2.47,70.59,9.45,275.73,4.71,275.73,7.58,265.65,9.13,265.56,46.44,521.53
2000-02-09 11:00:00,4.13,73.29,1.77,73.3,3.11,70.62,3.42,70.59,13.41,275.73,6.84,275.73,11.32,265.65,12.64,265.56,66.85,521.53
2000-02-09 12:00:00,4.96,73.29,2.28,73.3,4.12,70.62,4.11,70.59,16.12,275.73,8.74,275.73,14.94,265.65,15.15,265.56,83.87,521.53
2000-02-09 13:00:00,5.18,73.29,2.9,73.3,5.13,70.62,4.43,70.59,16.85,275.73,11.0,275.73,18.58,265.65,16.34,265.56,95.88,521.53
2000-02-09 14:00:00,3.8,73.29,2.25,73.3,3.58,70.62,3.46,70.59,12.33,275.73,8.43,275.73,13.39,265.65,12.73,265.56,71.73,521.53
2000-02-09 15:00:00,3.27,73.29,4.27,73.3,7.71,70.62,3.28,70.59,10.22,275.73,15.3,275.73,30.49,265.65,11.88,265.56,99.22,521.53
