Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2000-02-15 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-15 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-15 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-15 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-15 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-15 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-16 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-16 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-16 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-16 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-16 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-16 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-16 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-16 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-16 08:00:00,4.83,72.84,1.92,72.86,1.32,48.6,0.89,48.6,25.42,412.74,10.29,412.88,8.44,275.41,5.03,275.42,74.78,699.39
2000-02-16 09:00:00,8.81,72.84,3.1,72.86,7.28,48.6,1.34,48.6,72.6,412.74,16.53,412.88,30.17,275.41,6.92,275.42,169.1,699.39
2000-02-16 10:00:00,23.14,72.84,2.6,72.86,1.49,48.6,2.09,48.6,111.18,412.74,14.55,412.88,14.55,275.41,9.44,275.42,236.78,699.39
2000-02-16 11:00:00,2.47,72.84,4.13,72.86,2.02,48.6,2.08,48.6,27.2,412.74,22.44,412.88,20.81,275.41,10.65,275.42,257.56,699.39
2000-02-16 12:00:00,5.59,72.84,5.07,72.86,8.08,48.6,2.22,48.6,33.4,412.74,28.16,412.88,53.22,275.41,10.37,275.42,339.67,699.39
2000-02-16 13:00:00,2.16,72.84,16.84,72.86,8.07,48.6,2.16,48.6,12.0,412.74,95.53,412.88,47.39,275.41,10.41,275.42,321.03,699.39
2000-02-16 14:00:00,2.25,72.84,26.87,72.86,8.33,48.6,1.65,48.6,12.47,412.74,149.5,412.88,67.09,275.41,8.56,275.42,255.37,699.39
2000-02-16 15:00:00,1.93,72.84,23.32,72.86,16.45,48.6,1.4,48.6,11.27,412.74,116.53,412.88,75.72,275.41,6.71,275.42,160.12,699.39
2000-02-16 16:00:00,1.12,72.84,2.35,72.86,8.87,48.6,0.65,48.6,6.89,412.74,48.27,412.88,53.44,275.41,3.36,275.42,91.63,699.39
2000-02-16 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-16 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-16 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-16 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-16 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-16 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-16 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-17 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-17 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-17 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-17 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-17 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-17 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-17 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-17 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-17 08:00:00,5.93,72.84,2.16,72.86,1.42,48.6,0.98,48.6,30.54,412.74,11.55,412.88,9.51,275.41,5.62,275.42,86.74,699.39
2000-02-17 09:00:00,9.85,72.84,3.38,72.86,7.92,48.6,1.44,48.6,81.65,412.74,17.94,412.88,33.5,275.41,7.43,275.42,187.74,699.39
2000-02-17 10:00:00,22.81,72.84,3.07,72.86,2.01,48.6,2.26,48.6,110.59,412.74,17.15,412.88,16.99,275.41,10.45,275.42,246.19,699.39
2000-02-17 11:00:00,3.48,72.84,4.41,72.86,2.8,48.6,2.11,48.6,29.71,412.74,24.16,412.88,22.28,275.41,10.91,275.42,237.51,699.39
2000-02-17 12:00:00,5.6,72.84,5.5,72.86,7.45,48.6,2.26,48.6,33.22,412.74,30.66,412.88,46.71,275.41,11.0,275.42,297.35,699.39
2000-02-17 13:00:00,2.77,72.84,16.58,72.86,8.46,48.6,2.34,48.6,15.63,412.74,94.17,412.88,48.89,275.41,11.54,275.42,325.21,699.39
2000-02-17 14:00:00,2.07,72.84,30.11,72.86,9.01,48.6,1.62,48.6,11.23,412.74,168.22,412.88,74.66,275.41,8.33,275.42,274.05,699.39
2000-02-17 15:00:00,1.59,72.84,34.92,72.86,25.35,48.6,1.36,48.6,8.91,412.74,172.85,412.88,114.26,275.41,6.03,275.42,192.34,699.39
2000-02-17 16:00:00,1.0,72.84,1.73,72.86,10.7,48.6,0.57,48.6,6.23,412.74,55.29,412.88,64.87,275.41,2.85,275.42,95.95,699.39
2000-02-17 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-17 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-17 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-17 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-17 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-17 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-17 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-18 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-18 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-18 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-18 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-18 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-18 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-18 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-18 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-18 08:00:00,0.92,72.84,0.98,72.86,0.63,48.6,0.5,48.6,5.66,412.74,5.46,412.88,3.53,275.41,2.63,275.42,29.22,699.39
2000-02-18 09:00:00,7.98,72.84,3.59,72.86,5.81,48.6,1.66,48.6,60.76,412.74,19.48,412.88,26.76,275.41,8.68,275.42,164.05,699.39
2000-02-18 10:00:00,22.11,72.84,2.95,72.86,1.94,48.6,2.18,48.6,107.27,412.74,16.51,412.88,16.46,275.41,10.07,275.42,237.9,699.39
2000-02-18 11:00:00,2.95,72.84,4.5,72.86,2.44,48.6,2.24,48.6,30.25,412.74,24.51,412.88,23.28,275.41,11.51,275.42,271.65,699.39
2000-02-18 12:00:00,5.85,72.84,5.07,72.86,8.62,48.6,2.29,48.6,34.82,412.74,28.24,412.88,56.95,275.41,10.65,275.42,351.41,699.39
2000-02-18 13:00:00,2.83,72.84,16.84,72.86,8.77,48.6,2.4,48.6,16.01,412.74,95.88,412.88,50.52,275.41,11.81,275.42,333.18,699.39
2000-02-18 14:00:00,2.66,72.84,23.21,72.86,8.01,48.6,1.8,48.6,15.19,412.74,129.56,412.88,60.6,275.41,9.42,275.42,243.11,699.39
2000-02-18 15:00:00,2.05,72.84,18.85,72.86,13.23,48.6,1.41,48.6,12.05,412.74,94.95,412.88,61.47,275.41,6.89,275.42,145.9,699.39
2000-02-18 16:00:00,1.19,72.84,2.73,72.86,3.66,48.6,0.72,48.6,7.2,412.74,24.61,412.88,21.39,275.41,3.74,275.42,63.05,699.39
2000-02-18 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-18 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-18 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-18 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-18 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-18 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-18 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-19 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-19 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-19 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-19 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-19 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-19 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-19 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-19 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-19 08:00:00,5.88,72.84,2.28,72.86,1.52,48.6,1.06,48.6,30.79,412.74,12.21,412.88,10.04,275.41,5.99,275.42,89.95,699.39
2000-02-19 09:00:00,8.87,72.84,3.24,72.86,6.57,48.6,1.41,48.6,71.96,412.74,17.29,412.88,29.64,275.41,7.29,275.42,171.9,699.39
2000-02-19 10:00:00,18.61,72.84,3.27,72.86,2.42,48.6,2.16,48.6,91.72,412.74,18.26,412.88,17.65,275.41,10.27,275.42,218.94,699.39
2000-02-19 11:00:00,4.42,72.84,4.79,72.86,3.54,48.6,2.22,48.6,32.6,412.74,26.41,412.88,24.02,275.41,11.59,275.42,225.39,699.39
2000-02-19 12:00:00,5.63,72.84,5.41,72.86,7.51,48.6,2.25,48.6,33.22,412.74,30.26,412.88,46.91,275.41,10.97,275.42,291.28,699.39
2000-02-19 13:00:00,3.23,72.84,12.86,72.86,7.27,48.6,2.23,48.6,18.68,412.74,73.16,412.88,40.92,275.41,11.29,275.42,266.24,699.39
2000-02-19 14:00:00,2.37,72.84,25.74,72.86,8.51,48.6,1.67,48.6,13.21,412.74,144.26,412.88,66.49,275.41,8.72,275.42,253.91,699.39
2000-02-19 15:00:00,1.68,72.84,31.79,72.86,23.23,48.6,1.37,48.6,9.49,412.74,158.04,412.88,104.86,275.41,6.21,275.42,184.82,699.39
2000-02-19 16:00:00,1.32,72.84,2.75,72.86,8.46,48.6,0.79,48.6,8.09,412.74,47.43,412.88,50.78,275.41,4.03,275.42,96.1,699.39
2000-02-19 17:00:00,0.16,72.84,0.31,72.86,0.24,48.6,0.09,48.6,0.97,412.74,1.96,412.88,1.36,275.41,0.48,275.42,6.37,699.39
2000-02-19 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-19 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-19 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-19 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-19 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-19 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-20 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-20 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-20 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-20 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-20 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-20 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-20 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-20 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-20 08:00:00,3.77,72.84,1.9,72.86,1.43,48.6,0.96,48.6,21.47,412.74,10.35,412.88,8.55,275.41,5.25,275.42,70.03,699.39
2000-02-20 09:00:00,4.82,72.84,2.86,72.86,3.16,48.6,1.41,48.6,32.76,412.74,15.74,412.88,16.07,275.41,7.43,275.42,109.47,699.39
2000-02-20 10:00:00,7.37,72.84,3.66,72.86,3.26,48.6,1.82,48.6,40.55,412.74,20.38,412.88,18.09,275.41,9.48,275.42,144.1,699.39
2000-02-20 11:00:00,3.58,72.84,3.97,72.86,2.7,48.6,1.83,48.6,21.81,412.74,22.12,412.88,15.03,275.41,9.76,275.42,118.22,699.39
2000-02-20 12:00:00,4.64,72.84,5.37,72.86,4.81,48.6,1.96,48.6,27.28,412.74,30.07,412.88,26.14,275.41,10.36,275.42,172.3,699.39
2000-02-20 13:00:00,3.66,72.84,11.94,72.86,7.11,48.6,2.31,48.6,21.33,412.74,67.88,412.88,39.5,275.41,11.85,275.42,254.31,699.39
2000-02-20 14:00:00,2.99,72.84,20.67,72.86,7.81,48.6,1.92,48.6,17.26,412.74,115.73,412.88,56.16,275.41,10.09,275.42,235.44,699.39
2000-02-20 15:00:00,1.84,72.84,5.85,72.86,3.64,48.6,1.1,48.6,11.02,412.74,30.98,412.88,18.77,275.41,5.74,275.42,85.6,699.39
2000-02-20 16:00:00,1.13,72.84,2.62,72.86,2.83,48.6,0.69,48.6,6.83,412.74,20.34,412.88,16.31,275.41,3.56,275.42,55.61,699.39
2000-02-20 17:00:00,0.12,72.84,0.14,72.86,0.09,48.6,0.07,48.6,0.72,412.74,0.8,412.88,0.49,275.41,0.37,275.42,4.08,699.39
2000-02-20 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-20 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-20 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-20 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-20 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-20 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-21 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-21 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-21 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-21 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-21 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-21 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-21 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-21 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-21 08:00:00,1.04,72.84,1.09,72.86,0.71,48.6,0.56,48.6,6.34,412.74,6.08,412.88,3.94,275.41,2.94,275.42,32.61,699.39
2000-02-21 09:00:00,1.07,72.84,1.23,72.86,0.76,48.6,0.61,48.6,6.53,412.74,6.81,412.88,4.24,275.41,3.2,275.42,35.38,699.39
2000-02-21 10:00:00,2.33,72.84,2.56,72.86,1.66,48.6,1.25,48.6,14.18,412.74,14.26,412.88,9.28,275.41,6.6,275.42,75.42,699.39
2000-02-21 11:00:00,1.71,72.84,2.0,72.86,1.23,48.6,0.97,48.6,10.38,412.74,11.1,412.88,6.89,275.41,5.11,275.42,57.16,699.39
2000-02-21 12:00:00,1.81,72.84,2.16,72.86,1.33,48.6,1.03,48.6,11.02,412.74,11.98,412.88,7.41,275.41,5.46,275.42,61.25,699.39
2000-02-21 13:00:00,2.06,72.84,2.53,72.86,1.56,48.6,1.17,48.6,12.51,412.74,14.06,412.88,8.7,275.41,6.2,275.42,70.76,699.39
2000-02-21 14:00:00,1.61,72.84,2.02,72.86,1.22,48.6,0.93,48.6,9.8,412.74,11.2,412.88,6.84,275.41,4.92,275.42,55.8,699.39
2000-02-21 15:00:00,1.33,72.84,1.74,72.86,1.04,48.6,0.78,48.6,8.1,412.74,9.63,412.88,5.83,275.41,4.11,275.42,46.95,699.39
2000-02-21 16:00:00,0.94,72.84,1.31,72.86,0.78,48.6,0.56,48.6,5.68,412.74,7.28,412.88,4.33,275.41,2.94,275.42,34.0,699.39
2000-02-21 17:00:00,0.12,72.84,0.14,72.86,0.09,48.6,0.07,48.6,0.73,412.74,0.8,412.88,0.49,275.41,0.37,275.42,4.08,699.39
2000-02-21 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-21 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-21 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-21 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-21 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-21 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-22 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-22 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-22 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-22 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-22 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-22 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-22 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-22 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2000-02-22 08:00:00,0.87,72.84,0.95,72.86,0.6,48.6,0.48,48.6,5.31,412.74,5.27,412.88,3.35,275.41,2.52,275.42,27.88,699.39
2000-02-22 09:00:00,1.07,72.84,1.23,72.86,0.76,48.6,0.61,48.6,6.53,412.74,6.82,412.88,4.24,275.41,3.2,275.42,35.39,699.39
2000-02-22 10:00:00,19.03,72.84,4.2,72.86,3.62,48.6,2.53,48.6,95.81,412.74,23.39,412.88,23.75,275.41,12.41,275.42,245.12,699.39
2000-02-22 11:00:00,4.42,72.84,4.92,72.86,3.67,48.6,2.39,48.6,36.03,412.74,26.99,412.88,27.79,275.41,12.4,275.42,268.6,699.39
