BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1007,srf197,south,0,463150.49613494414,15224967.486673933,8.5,-0.08293453182151356,-0.9965549976953336,0.0,5.7903387110190465,walls
B1007,srf198,south,0,463154.85130171315,15224967.1242316,9.54047375096556,-0.08293453182151356,-0.9965549976953336,0.0,5.7903387106149795,walls
B1007,srf199,south,0,463152.92783805344,15224967.284304611,9.540473750965546,-0.08293453182151356,-0.9965549976953336,0.0,2.2425885395299003,walls
B1007,srf200,south,0,463144.6595719212,15224959.560683819,8.5,-0.08267158833571615,-0.9965768452467928,0.0,9.684137269016762,walls
B1007,srf201,south,0,463144.65957192105,15224959.560683815,8.04047375096556,-0.08267158833571615,-0.9965768452467928,0.0,3.7506502365288346,walls
B1007,srf202,south,0,463134.1585537679,15224960.431801664,7.459526249034444,-0.08267158833571615,-0.9965768452467928,0.0,3.750650236327124,walls
B1007,srf203,south,0,463137.3755494233,15224960.164933983,7.459526249034443,-0.08267158833571615,-0.9965768452467928,0.0,9.684137268470442,walls
B1007,srf204,south,0,463130.0915269251,15224960.769184152,8.95952624903444,-0.08267158833571615,-0.9965768452467928,0.0,3.750650236093176,walls
B1007,srf205,south,0,463130.0915269253,15224960.769184155,8.5,-0.08267158833571615,-0.9965768452467928,0.0,9.684137267543852,walls
B1007,srf206,south,0,463137.37554942304,15224960.164933981,9.540473750965546,-0.08267158833571615,-0.9965768452467928,0.0,9.684137268470426,walls
B1007,srf207,south,0,463134.1585537679,15224960.431801664,9.540473750965546,-0.08267158833571615,-0.9965768452467928,0.0,3.7506502363271084,walls
B1007,srf208,south,0,463159.2064684818,15224966.761789262,11.5,-0.08293453182151356,-0.9965549976953336,0.0,5.79033871014986,walls
B1007,srf209,south,0,463159.2064684815,15224966.761789259,11.04047375096556,-0.08293453182151356,-0.9965549976953336,0.0,2.242588539196257,walls
B1007,srf210,south,0,463152.92783805355,15224967.284304615,10.459526249034445,-0.08293453182151356,-0.9965549976953336,0.0,2.242588539529888,walls
B1007,srf211,south,0,463150.4961349447,15224967.486673936,11.040473750965555,-0.08293453182151356,-0.9965549976953336,0.0,2.242588539667673,walls
B1007,srf212,south,0,463154.851301713,15224967.124231597,10.459526249034443,-0.08293453182151356,-0.9965549976953336,0.0,5.79033871061498,walls
B1007,srf213,south,0,463150.49613494414,15224967.486673933,11.5,-0.08293453182151356,-0.9965549976953336,0.0,5.7903387110190465,walls
B1007,srf214,south,0,463154.85130171315,15224967.1242316,12.540473750965546,-0.08293453182151356,-0.9965549976953336,0.0,5.7903387106149795,walls
B1007,srf215,south,0,463152.92783805344,15224967.284304611,12.540473750965546,-0.08293453182151356,-0.9965549976953336,0.0,2.2425885395299003,walls
B1007,srf216,south,0,463144.6595719212,15224959.560683819,11.5,-0.08267158833571615,-0.9965768452467928,0.0,9.684137269016762,walls
B1007,srf217,south,0,463144.65957192105,15224959.560683815,11.04047375096556,-0.08267158833571615,-0.9965768452467928,0.0,3.750650236528828,walls
B1007,srf218,south,0,463134.1585537679,15224960.431801664,10.459526249034445,-0.08267158833571615,-0.9965768452467928,0.0,3.7506502363271292,walls
B1007,srf219,south,0,463137.3755494233,15224960.164933983,10.459526249034443,-0.08267158833571615,-0.9965768452467928,0.0,9.684137268470453,walls
B1007,srf220,south,0,463130.0915269251,15224960.769184152,11.959526249034454,-0.08267158833571615,-0.9965768452467928,0.0,3.7506502360931786,walls
B1007,srf221,south,0,463130.0915269253,15224960.769184155,11.5,-0.08267158833571615,-0.9965768452467928,0.0,9.684137267543852,walls
B1007,srf222,south,0,463137.37554942304,15224960.164933981,12.54047375096556,-0.08267158833571615,-0.9965768452467928,0.0,9.684137268470426,walls
B1007,srf223,south,0,463134.1585537679,15224960.431801664,12.54047375096556,-0.08267158833571615,-0.9965768452467928,0.0,3.7506502363271084,walls
B1007,srf224,south,0,463159.2064684818,15224966.761789262,14.5,-0.08293453182151356,-0.9965549976953336,0.0,5.79033871014986,walls
B1007,srf225,south,0,463159.2064684815,15224966.761789259,14.040473750965546,-0.08293453182151356,-0.9965549976953336,0.0,2.242588539196257,walls
B1007,srf226,south,0,463152.92783805355,15224967.284304615,13.459526249034445,-0.08293453182151356,-0.9965549976953336,0.0,2.242588539529888,walls
B1007,srf227,south,0,463150.4961349447,15224967.486673936,14.040473750965555,-0.08293453182151356,-0.9965549976953336,0.0,2.242588539667673,walls
B1007,srf228,south,0,463154.851301713,15224967.124231597,13.459526249034443,-0.08293453182151356,-0.9965549976953336,0.0,5.79033871061498,walls
B1007,srf229,south,0,463150.49613494414,15224967.486673933,14.5,-0.08293453182151356,-0.9965549976953336,0.0,5.7903387110190465,walls
B1007,srf230,south,0,463154.85130171315,15224967.1242316,15.540473750965546,-0.08293453182151356,-0.9965549976953336,0.0,5.7903387106149795,walls
B1007,srf231,south,0,463152.92783805344,15224967.284304611,15.540473750965546,-0.08293453182151356,-0.9965549976953336,0.0,2.2425885395299003,walls
B1007,srf232,south,0,463144.6595719212,15224959.560683819,14.5,-0.08267158833571615,-0.9965768452467928,0.0,9.684137269016762,walls
B1007,srf233,south,0,463144.65957192105,15224959.560683815,14.04047375096556,-0.08267158833571615,-0.9965768452467928,0.0,3.750650236528828,walls
B1007,srf234,south,0,463134.1585537679,15224960.431801664,13.459526249034445,-0.08267158833571615,-0.9965768452467928,0.0,3.7506502363271292,walls
B1007,srf235,south,0,463137.3755494233,15224960.164933983,13.459526249034443,-0.08267158833571615,-0.9965768452467928,0.0,9.684137268470453,walls
B1007,srf236,south,0,463130.0915269251,15224960.769184152,14.95952624903444,-0.08267158833571615,-0.9965768452467928,0.0,3.7506502360931786,walls
B1007,srf237,south,0,463130.0915269253,15224960.769184155,14.5,-0.08267158833571615,-0.9965768452467928,0.0,9.684137267543852,walls
B1007,srf238,south,0,463137.37554942304,15224960.164933981,15.54047375096556,-0.08267158833571615,-0.9965768452467928,0.0,9.684137268470426,walls
B1007,srf239,south,0,463134.1585537679,15224960.431801664,15.540473750965546,-0.08267158833571615,-0.9965768452467928,0.0,3.7506502363271084,walls
B1007,srf240,west,0,463128.22503053077,15224977.380609045,2.5,-0.9965533721138494,0.08295406276075681,-0.0,14.751227721672526,windows
B1007,srf241,west,0,463128.22503053077,15224977.380609045,5.5,-0.9965533721138494,0.08295406276075681,-0.0,14.751227721672436,windows
B1007,srf242,west,0,463128.2250305306,15224977.380609045,8.5,-0.9965533721138494,0.08295406276075681,-0.0,14.751227721685652,windows
B1007,srf243,west,0,463128.22503053036,15224977.380609045,11.5,-0.9965533721138494,0.08295406276075681,-0.0,14.751227721694931,windows
B1007,srf244,west,0,463128.22503053054,15224977.380609045,14.5,-0.9965533721138494,0.08295406276075681,-0.0,14.75122772168556,windows
B1007,srf245,east,0,463162.1560516201,15224978.77368593,2.5,0.9965338471323563,-0.08318828955799987,-0.0,10.98462680213926,windows
B1007,srf246,east,0,463148.2354129173,15224963.479416724,2.5,0.9965454739624047,-0.08304889117288854,-0.0,3.771848698338197,windows
B1007,srf247,east,0,463162.15605162,15224978.77368593,5.5,0.9965338471323563,-0.08318828955799987,-0.0,10.98462680213926,windows
B1007,srf248,east,0,463148.23541291716,15224963.479416724,5.5,0.9965454739624047,-0.08304889117288854,-0.0,3.771848698338197,windows
B1007,srf249,east,0,463162.1560516197,15224978.77368593,8.5,0.9965338471323563,-0.08318828955799987,-0.0,10.984626802120511,windows
B1007,srf250,east,0,463148.2354129169,15224963.479416724,8.5,0.9965454739624047,-0.08304889117288854,-0.0,3.7718486983250474,windows
B1007,srf251,east,0,463162.1560516195,15224978.77368593,11.5,0.9965338471323563,-0.08318828955799987,-0.0,10.984626802116765,windows
B1007,srf252,east,0,463148.235412917,15224963.479416724,11.5,0.9965454739624047,-0.08304889117288854,-0.0,3.7718486983194253,windows
B1007,srf253,east,0,463162.15605161974,15224978.77368593,14.5,0.9965338471323563,-0.08318828955799987,-0.0,10.984626802120511,windows
B1007,srf254,east,0,463148.235412917,15224963.479416724,14.5,0.9965454739624047,-0.08304889117288854,-0.0,3.771848698319448,windows
B1007,srf255,north,0,463146.37884685845,15224992.335413583,2.5,0.08242498223993946,0.9965972718720164,-0.0,15.15662348955139,windows
B1007,srf256,north,0,463146.3788468584,15224992.335413583,5.5,0.08242498223993946,0.9965972718720164,-0.0,15.156623489416589,windows
B1007,srf257,north,0,463146.37884685857,15224992.335413584,8.5,0.08242498223993946,0.9965972718720164,-0.0,15.156623489552084,windows
B1007,srf258,north,0,463146.37884685874,15224992.335413586,11.5,0.08242498223993946,0.9965972718720164,-0.0,15.156623489485181,windows
B1007,srf259,north,0,463146.37884685874,15224992.335413586,14.5,0.08242498223993946,0.9965972718720164,-0.0,15.156623489552581,windows
B1007,srf260,south,0,463154.8513017119,15224967.124231596,2.5,-0.08293453182151356,-0.9965549976953336,0.0,5.67030158764274,windows
B1007,srf261,south,0,463137.3755494226,15224960.164933983,2.5,-0.08267158833571615,-0.9965768452467928,0.0,9.483379413077985,windows
B1007,srf262,south,0,463154.8513017119,15224967.124231596,5.5,-0.08293453182151356,-0.9965549976953336,0.0,5.670301587574416,windows
B1007,srf263,south,0,463137.3755494226,15224960.164933983,5.5,-0.08267158833571615,-0.9965768452467928,0.0,9.483379413077985,windows
B1007,srf264,south,0,463154.8513017121,15224967.124231597,8.5,-0.08293453182151356,-0.9965549976953336,0.0,5.670301587709439,windows
B1007,srf265,south,0,463137.375549423,15224960.164933987,8.5,-0.08267158833571615,-0.9965768452467928,0.0,9.483379412806535,windows
B1007,srf266,south,0,463154.8513017119,15224967.124231596,11.5,-0.08293453182151356,-0.9965549976953336,0.0,5.670301587574347,windows
B1007,srf267,south,0,463137.375549423,15224960.164933987,11.5,-0.08267158833571615,-0.9965768452467928,0.0,9.483379412806418,windows
B1007,srf268,south,0,463154.8513017119,15224967.124231596,14.5,-0.08293453182151356,-0.9965549976953336,0.0,5.670301587574347,windows
B1007,srf269,south,0,463137.3755494233,15224960.16493399,14.5,-0.08267158833571615,-0.9965768452467928,0.0,9.483379413008148,windows
B1007,srf270,top,0,463157.25845135923,15224967.957731871,16.01,0.0,0.0,1.0,19.114074492662002,roofs
B1007,srf271,top,0,463157.6758395383,15224974.303781938,16.01,0.0,0.0,1.0,86.11468744163656,roofs
B1007,srf272,top,0,463158.0932277173,15224984.303781938,16.01,0.0,0.0,1.0,94.46245102210882,roofs
B1007,srf273,top,0,463158.16141107667,15224990.534099929,16.01,0.0,0.0,1.0,20.359656903749176,roofs
B1007,srf274,top,0,463148.16141107667,15224964.303781938,16.01,0.0,0.0,1.0,58.72361086709829,roofs
B1007,srf275,top,0,463148.16141107667,15224974.303781938,16.01,0.0,0.0,1.0,100.0,roofs
B1007,srf276,top,0,463148.16141107667,15224984.303781938,16.01,0.0,0.0,1.0,100.0,roofs
B1007,srf277,top,0,463148.16141107667,15224990.947631977,16.01,0.0,0.0,1.0,28.741680291828683,roofs
B1007,srf278,top,0,463138.16141107667,15224964.499390448,16.01,0.0,0.0,1.0,91.94005190440792,roofs
B1007,srf279,top,0,463138.16141107667,15224974.303781938,16.01,0.0,0.0,1.0,100.0,roofs
B1007,srf280,top,0,463138.16141107667,15224984.303781938,16.01,0.0,0.0,1.0,100.0,roofs
B1007,srf281,top,0,463138.1614110766,15224991.361164026,16.01,0.0,0.0,1.0,37.01232126108725,roofs
B1007,srf282,top,0,463130.01838453143,15224964.914168239,16.01,0.0,0.0,1.0,50.70958872328814,roofs
B1007,srf283,top,0,463130.3620766617,15224974.303781938,16.01,0.0,0.0,1.0,51.82464012955658,roofs
B1007,srf284,top,0,463130.7782814787,15224984.303781938,16.01,0.0,0.0,1.0,43.5005437909344,roofs
B1007,srf285,top,0,463131.1944862956,15224991.508661682,16.01,0.0,0.0,1.0,16.011888187346532,roofs
