Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2010-03-01 15:00:00,2.36,55.47,1.59,55.47,1.08,26.87,0.88,26.87,6.54,208.69,6.15,208.69,4.01,101.07,3.22,101.07,95.62,938.79
2010-03-01 16:00:00,1.14,55.47,0.76,55.47,0.49,26.87,0.42,26.87,3.16,208.69,2.87,208.69,1.81,101.07,1.54,101.07,44.93,938.79
2010-03-01 17:00:00,0.38,55.47,0.25,55.47,0.16,26.87,0.14,26.87,1.04,208.69,0.94,208.69,0.58,101.07,0.51,101.07,14.68,938.79
2010-03-01 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-01 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-01 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-01 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-01 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-01 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-02 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-02 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-02 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-02 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-02 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-02 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-02 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-02 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-02 08:00:00,0.05,55.47,0.03,55.47,0.02,26.87,0.02,26.87,0.13,208.69,0.1,208.69,0.07,101.07,0.06,101.07,1.74,938.79
2010-03-02 09:00:00,0.6,55.47,0.36,55.47,0.24,26.87,0.22,26.87,1.67,208.69,1.36,208.69,0.88,101.07,0.8,101.07,22.66,938.79
2010-03-02 10:00:00,3.33,55.47,1.64,55.47,1.34,26.87,1.04,26.87,9.24,208.69,6.17,208.69,4.94,101.07,3.75,101.07,111.63,938.79
2010-03-02 11:00:00,4.88,55.47,2.45,55.47,2.26,26.87,1.53,26.87,13.9,208.69,9.36,208.69,8.46,101.07,5.58,101.07,173.17,938.79
2010-03-02 12:00:00,5.0,55.47,2.3,55.47,3.98,26.87,1.49,26.87,13.53,208.69,9.28,208.69,13.85,101.07,5.5,101.07,190.85,938.79
2010-03-02 13:00:00,4.23,55.47,2.45,55.47,3.85,26.87,1.52,26.87,11.14,208.69,11.23,208.69,13.4,101.07,5.66,101.07,195.52,938.79
2010-03-02 14:00:00,2.09,55.47,1.29,55.47,0.94,26.87,0.77,26.87,5.77,208.69,5.08,208.69,3.68,101.07,2.82,101.07,84.04,938.79
2010-03-02 15:00:00,2.33,55.47,1.63,55.47,1.43,26.87,0.94,26.87,5.73,208.69,7.94,208.69,5.22,101.07,3.47,101.07,99.7,938.79
2010-03-02 16:00:00,1.01,55.47,0.66,55.47,0.44,26.87,0.37,26.87,2.78,208.69,2.46,208.69,1.59,101.07,1.36,101.07,39.14,938.79
2010-03-02 17:00:00,0.11,55.47,0.07,55.47,0.05,26.87,0.04,26.87,0.32,208.69,0.26,208.69,0.17,101.07,0.15,101.07,4.35,938.79
2010-03-02 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-02 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-02 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-02 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-02 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-02 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-03 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-03 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-03 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-03 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-03 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-03 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-03 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-03 07:00:00,2.14,55.47,0.31,55.47,0.3,26.87,0.2,26.87,6.43,208.69,1.05,208.69,1.17,101.07,0.74,101.07,22.9,938.79
2010-03-03 08:00:00,12.38,55.47,1.37,55.47,2.08,26.87,0.78,26.87,45.66,208.69,4.02,208.69,8.11,101.07,3.01,101.07,129.02,938.79
2010-03-03 09:00:00,11.3,55.47,1.9,55.47,4.31,26.87,1.22,26.87,43.53,208.69,6.11,208.69,14.69,101.07,4.62,101.07,192.48,938.79
2010-03-03 10:00:00,21.94,55.47,2.48,55.47,8.94,26.87,1.83,26.87,63.68,208.69,8.89,208.69,33.5,101.07,7.12,101.07,356.65,938.79
2010-03-03 11:00:00,13.94,55.47,3.08,55.47,9.82,26.87,2.1,26.87,46.99,208.69,12.31,208.69,38.99,101.07,8.12,101.07,388.44,938.79
2010-03-03 12:00:00,7.28,55.47,3.28,55.47,14.18,26.87,2.25,26.87,23.03,208.69,14.33,208.69,45.45,101.07,8.72,101.07,407.5,938.79
2010-03-03 13:00:00,5.06,55.47,3.36,55.47,11.61,26.87,2.25,26.87,13.16,208.69,21.45,208.69,36.29,101.07,8.7,101.07,376.29,938.79
2010-03-03 14:00:00,4.18,55.47,2.55,55.47,4.93,26.87,2.04,26.87,10.43,208.69,18.02,208.69,24.07,101.07,7.89,101.07,302.94,938.79
2010-03-03 15:00:00,2.84,55.47,1.81,55.47,4.22,26.87,1.63,26.87,6.43,208.69,18.69,208.69,12.99,101.07,6.29,101.07,195.9,938.79
2010-03-03 16:00:00,1.75,55.47,1.23,55.47,2.57,26.87,0.93,26.87,4.03,208.69,5.35,208.69,6.97,101.07,3.58,101.07,74.02,938.79
2010-03-03 17:00:00,0.94,55.47,0.74,55.47,0.37,26.87,0.53,26.87,2.38,208.69,3.04,208.69,1.39,101.07,2.03,101.07,34.81,938.79
2010-03-03 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-03 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-03 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-03 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-03 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-03 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-04 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-04 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-04 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-04 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-04 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-04 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-04 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-04 07:00:00,2.33,55.47,0.34,55.47,0.33,26.87,0.22,26.87,6.96,208.69,1.14,208.69,1.28,101.07,0.81,101.07,25.14,938.79
2010-03-04 08:00:00,10.26,55.47,1.27,55.47,1.9,26.87,0.76,26.87,36.68,208.69,3.86,208.69,7.32,101.07,2.9,101.07,116.37,938.79
2010-03-04 09:00:00,12.3,55.47,1.93,55.47,5.0,26.87,1.19,26.87,50.71,208.69,6.0,208.69,17.03,101.07,4.54,101.07,207.49,938.79
2010-03-04 10:00:00,10.66,55.47,2.15,55.47,4.24,26.87,1.54,26.87,28.99,208.69,8.0,208.69,15.73,101.07,5.71,101.07,215.33,938.79
2010-03-04 11:00:00,10.47,55.47,2.99,55.47,6.66,26.87,2.02,26.87,32.42,208.69,11.71,208.69,25.64,101.07,7.57,101.07,305.52,938.79
2010-03-04 12:00:00,5.78,55.47,2.68,55.47,7.0,26.87,1.77,26.87,16.62,208.69,11.08,208.69,23.45,101.07,6.63,101.07,260.22,938.79
2010-03-04 13:00:00,4.52,55.47,3.09,55.47,10.97,26.87,2.04,26.87,11.72,208.69,20.07,208.69,34.49,101.07,7.92,101.07,349.23,938.79
2010-03-04 14:00:00,3.78,55.47,2.29,55.47,4.53,26.87,1.81,26.87,9.38,208.69,16.08,208.69,21.48,101.07,6.99,101.07,266.44,938.79
2010-03-04 15:00:00,2.92,55.47,1.82,55.47,4.91,26.87,1.73,26.87,6.55,208.69,20.81,208.69,14.92,101.07,6.7,101.07,210.03,938.79
2010-03-04 16:00:00,2.0,55.47,1.47,55.47,2.79,26.87,1.02,26.87,4.75,208.69,6.32,208.69,7.7,101.07,3.9,101.07,87.41,938.79
2010-03-04 17:00:00,0.99,55.47,0.8,55.47,0.4,26.87,0.48,26.87,2.53,208.69,3.26,208.69,1.52,101.07,1.82,101.07,37.82,938.79
2010-03-04 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-04 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-04 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-04 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-04 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-04 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-05 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-05 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-05 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-05 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-05 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-05 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-05 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-05 07:00:00,2.34,55.47,0.39,55.47,0.36,26.87,0.27,26.87,6.61,208.69,1.33,208.69,1.37,101.07,0.98,101.07,27.62,938.79
2010-03-05 08:00:00,10.33,55.47,1.32,55.47,2.02,26.87,0.79,26.87,36.76,208.69,4.02,208.69,7.74,101.07,3.0,101.07,119.96,938.79
2010-03-05 09:00:00,16.01,55.47,2.44,55.47,6.76,26.87,1.44,26.87,68.05,208.69,7.41,208.69,23.13,101.07,5.54,101.07,269.19,938.79
2010-03-05 10:00:00,23.62,55.47,2.53,55.47,10.06,26.87,1.86,26.87,69.54,208.69,9.04,208.69,37.67,101.07,7.28,101.07,383.79,938.79
2010-03-05 11:00:00,17.05,55.47,3.2,55.47,13.26,26.87,2.19,26.87,60.42,208.69,12.93,208.69,52.84,101.07,8.65,101.07,474.9,938.79
2010-03-05 12:00:00,7.47,55.47,3.32,55.47,19.93,26.87,2.33,26.87,25.64,208.69,15.42,208.69,63.79,101.07,9.27,101.07,504.39,938.79
2010-03-05 13:00:00,3.96,55.47,3.33,55.47,18.64,26.87,2.27,26.87,9.81,208.69,28.43,208.69,56.99,101.07,9.17,101.07,483.04,938.79
2010-03-05 14:00:00,3.31,55.47,1.68,55.47,7.52,26.87,2.08,26.87,7.45,208.69,22.04,208.69,37.66,101.07,8.42,101.07,376.37,938.79
2010-03-05 15:00:00,2.57,55.47,1.48,55.47,5.7,26.87,1.67,26.87,5.38,208.69,22.6,208.69,16.76,101.07,6.57,101.07,210.09,938.79
2010-03-05 16:00:00,1.77,55.47,1.22,55.47,3.25,26.87,0.98,26.87,3.98,208.69,5.3,208.69,8.52,101.07,3.79,101.07,78.14,938.79
2010-03-05 17:00:00,0.92,55.47,0.73,55.47,0.35,26.87,0.54,26.87,2.28,208.69,3.08,208.69,1.33,101.07,2.08,101.07,33.84,938.79
2010-03-05 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-05 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-05 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-05 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-05 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-05 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-06 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-06 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-06 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-06 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-06 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-06 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-06 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-06 07:00:00,3.8,55.47,0.46,55.47,0.49,26.87,0.26,26.87,12.04,208.69,1.48,208.69,1.92,101.07,0.99,101.07,34.81,938.79
2010-03-06 08:00:00,14.62,55.47,1.65,55.47,2.92,26.87,0.86,26.87,55.74,208.69,4.61,208.69,11.24,101.07,3.34,101.07,156.33,938.79
2010-03-06 09:00:00,18.8,55.47,2.67,55.47,8.48,26.87,1.45,26.87,85.42,208.69,7.69,208.69,29.05,101.07,5.7,101.07,312.57,938.79
2010-03-06 10:00:00,27.2,55.47,2.53,55.47,11.97,26.87,1.85,26.87,81.68,208.69,8.91,208.69,44.9,101.07,7.37,101.07,429.37,938.79
2010-03-06 11:00:00,17.98,55.47,3.13,55.47,14.72,26.87,2.13,26.87,65.32,208.69,12.69,208.69,58.65,101.07,8.54,101.07,504.38,938.79
2010-03-06 12:00:00,7.25,55.47,3.25,55.47,21.46,26.87,2.28,26.87,25.78,208.69,15.49,208.69,69.03,101.07,9.16,101.07,528.05,938.79
2010-03-06 13:00:00,3.76,55.47,3.41,55.47,19.52,26.87,2.26,26.87,9.29,208.69,29.68,208.69,60.27,101.07,9.16,101.07,498.19,938.79
2010-03-06 14:00:00,3.31,55.47,1.61,55.47,8.21,26.87,2.09,26.87,7.37,208.69,22.78,208.69,39.88,101.07,8.5,101.07,384.1,938.79
2010-03-06 15:00:00,2.57,55.47,1.47,55.47,6.21,26.87,1.68,26.87,5.35,208.69,23.82,208.69,18.13,101.07,6.63,101.07,214.41,938.79
2010-03-06 16:00:00,1.82,55.47,1.25,55.47,3.52,26.87,1.01,26.87,4.09,208.69,5.46,208.69,9.18,101.07,3.91,101.07,82.0,938.79
2010-03-06 17:00:00,0.94,55.47,0.75,55.47,0.36,26.87,0.54,26.87,2.34,208.69,3.16,208.69,1.35,101.07,2.09,101.07,34.6,938.79
2010-03-06 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-06 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-06 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-06 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-06 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-06 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-07 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-07 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-07 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-07 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-07 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-07 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-07 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-07 07:00:00,0.09,55.47,0.06,55.47,0.04,26.87,0.03,26.87,0.26,208.69,0.21,208.69,0.14,101.07,0.12,101.07,3.49,938.79
2010-03-07 08:00:00,0.44,55.47,0.27,55.47,0.17,26.87,0.16,26.87,1.22,208.69,0.99,208.69,0.64,101.07,0.58,101.07,16.56,938.79
2010-03-07 09:00:00,1.15,55.47,0.68,55.47,0.45,26.87,0.42,26.87,3.19,208.69,2.54,208.69,1.67,101.07,1.5,101.07,42.73,938.79
2010-03-07 10:00:00,2.88,55.47,1.59,55.47,1.15,26.87,1.0,26.87,7.95,208.69,5.99,208.69,4.26,101.07,3.6,101.07,104.08,938.79
2010-03-07 11:00:00,2.56,55.47,1.49,55.47,1.04,26.87,0.91,26.87,7.09,208.69,5.61,208.69,3.84,101.07,3.3,101.07,95.2,938.79
2010-03-07 12:00:00,1.56,55.47,0.94,55.47,0.62,26.87,0.57,26.87,4.31,208.69,3.51,208.69,2.28,101.07,2.04,101.07,58.42,938.79
2010-03-07 13:00:00,2.18,55.47,1.33,55.47,0.89,26.87,0.79,26.87,6.06,208.69,4.98,208.69,3.3,101.07,2.86,101.07,82.83,938.79
2010-03-07 14:00:00,2.4,55.47,1.51,55.47,1.02,26.87,0.88,26.87,6.67,208.69,5.69,208.69,3.78,101.07,3.18,101.07,93.12,938.79
2010-03-07 15:00:00,1.72,55.47,1.1,55.47,0.72,26.87,0.63,26.87,4.78,208.69,4.14,208.69,2.68,101.07,2.3,101.07,66.87,938.79
2010-03-07 16:00:00,0.95,55.47,0.61,55.47,0.39,26.87,0.35,26.87,2.62,208.69,2.26,208.69,1.44,101.07,1.26,101.07,36.44,938.79
2010-03-07 17:00:00,0.42,55.47,0.28,55.47,0.18,26.87,0.16,26.87,1.17,208.69,1.05,208.69,0.65,101.07,0.57,101.07,16.42,938.79
2010-03-07 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-07 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-07 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-07 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-07 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-07 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-08 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-08 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-08 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-08 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-08 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-08 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-08 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2010-03-08 07:00:00,4.65,55.47,0.56,55.47,0.6,26.87,0.32,26.87,14.71,208.69,1.78,208.69,2.36,101.07,1.21,101.07,42.93,938.79
2010-03-08 08:00:00,11.18,55.47,1.52,55.47,2.52,26.87,0.89,26.87,39.86,208.69,4.57,208.69,9.51,101.07,3.35,101.07,136.18,938.79
