Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2010-03-17 14:00:00,3.88,73.78,16.17,73.76,25.97,75.77,3.65,75.78,20.81,418.1,101.17,417.95,145.01,429.35,20.96,429.44,531.25,998.52
2010-03-17 15:00:00,3.12,73.78,7.19,73.76,16.04,75.77,3.19,75.78,17.22,418.1,48.17,417.95,82.71,429.35,19.78,429.44,409.16,998.52
2010-03-17 16:00:00,2.27,73.78,1.52,73.76,5.95,75.77,2.24,75.78,12.46,418.1,7.7,417.95,25.5,429.35,12.5,429.44,245.35,998.52
2010-03-17 17:00:00,1.6,73.78,1.08,73.76,1.6,75.77,1.53,75.78,8.18,418.1,5.54,417.95,8.79,429.35,8.63,429.44,85.88,998.52
2010-03-17 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-17 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-17 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-17 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-17 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-17 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-18 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-18 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-18 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-18 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-18 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-18 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-18 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-18 07:00:00,7.53,73.78,1.43,73.76,3.93,75.77,1.42,75.78,35.45,418.1,7.84,417.95,21.64,429.35,8.04,429.44,85.57,998.52
2010-03-18 08:00:00,16.61,73.78,2.99,73.76,16.25,75.77,2.64,75.78,95.63,418.1,16.1,417.95,88.26,429.35,15.09,429.44,234.91,998.52
2010-03-18 09:00:00,24.4,73.78,4.49,73.76,27.64,75.77,3.59,75.78,156.13,418.1,24.09,417.95,152.27,429.35,20.42,429.44,398.16,998.52
2010-03-18 10:00:00,26.66,73.78,5.29,73.76,29.24,75.77,4.18,75.78,171.17,418.1,28.56,417.95,189.75,429.35,23.75,429.44,530.12,998.52
2010-03-18 11:00:00,22.57,73.78,5.0,73.76,34.67,75.77,4.76,75.78,130.8,418.1,26.74,417.95,198.58,429.35,27.17,429.44,610.2,998.52
2010-03-18 12:00:00,8.57,73.78,6.31,73.76,32.16,75.77,4.9,75.78,50.87,418.1,36.39,417.95,183.31,429.35,31.38,429.44,584.54,998.52
2010-03-18 13:00:00,5.04,73.78,15.2,73.76,30.69,75.77,4.52,75.78,27.03,418.1,91.13,417.95,181.79,429.35,25.99,429.44,580.66,998.52
2010-03-18 14:00:00,4.39,73.78,12.27,73.76,19.63,75.77,4.42,75.78,23.88,418.1,74.11,417.95,106.25,429.35,25.33,429.44,446.14,998.52
2010-03-18 15:00:00,3.5,73.78,5.63,73.76,10.36,75.77,3.95,75.78,19.27,418.1,33.17,417.95,51.54,429.35,23.12,429.44,303.65,998.52
2010-03-18 16:00:00,2.51,73.78,2.24,73.76,5.03,75.77,2.87,75.78,13.78,418.1,11.32,417.95,22.25,429.35,16.13,429.44,205.67,998.52
2010-03-18 17:00:00,1.32,73.78,1.22,73.76,1.58,75.77,1.63,75.78,7.08,418.1,6.2,417.95,7.96,429.35,9.11,429.44,76.1,998.52
2010-03-18 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-18 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-18 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-18 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-18 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-18 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-19 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-19 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-19 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-19 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-19 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-19 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-19 06:00:00,0.1,73.78,0.08,73.76,0.11,75.77,0.13,75.78,0.57,418.1,0.45,417.95,0.56,429.35,0.76,429.44,4.9,998.52
2010-03-19 07:00:00,7.74,73.78,1.4,73.76,3.95,75.77,1.33,75.78,36.34,418.1,7.71,417.95,21.86,429.35,7.54,429.44,84.34,998.52
2010-03-19 08:00:00,6.31,73.78,1.28,73.76,6.09,75.77,1.36,75.78,35.96,418.1,6.9,417.95,32.99,429.35,7.73,429.44,98.17,998.52
2010-03-19 09:00:00,18.74,73.78,4.03,73.76,20.84,75.77,3.96,75.78,116.63,418.1,21.6,417.95,113.23,429.35,22.62,429.44,337.67,998.52
2010-03-19 10:00:00,24.96,73.78,5.27,73.76,27.35,75.77,4.48,75.78,158.55,418.1,28.42,417.95,174.89,429.35,25.51,429.44,512.46,998.52
2010-03-19 11:00:00,21.46,73.78,5.11,73.76,32.74,75.77,4.94,75.78,124.13,418.1,27.36,417.95,187.43,429.35,28.57,429.44,596.04,998.52
2010-03-19 12:00:00,8.88,73.78,6.64,73.76,34.31,75.77,5.0,75.78,52.99,418.1,38.5,417.95,197.07,429.35,32.44,429.44,623.4,998.52
2010-03-19 13:00:00,5.1,73.78,15.78,73.76,31.87,75.77,4.57,75.78,27.32,418.1,94.8,417.95,188.0,429.35,26.28,429.44,600.54,998.52
2010-03-19 14:00:00,4.09,73.78,14.62,73.76,23.27,75.77,4.01,75.78,22.11,418.1,90.67,417.95,127.31,429.35,22.96,429.44,496.17,998.52
2010-03-19 15:00:00,3.5,73.78,6.94,73.76,13.8,75.77,3.76,75.78,19.37,418.1,43.51,417.95,70.11,429.35,22.8,429.44,373.63,998.52
2010-03-19 16:00:00,2.42,73.78,1.88,73.76,5.79,75.77,2.57,75.78,13.3,418.1,9.51,417.95,24.79,429.35,14.43,429.44,235.76,998.52
2010-03-19 17:00:00,1.67,73.78,1.4,73.76,1.9,75.77,1.86,75.78,8.78,418.1,7.08,417.95,9.87,429.35,10.44,429.44,96.67,998.52
2010-03-19 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-19 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-19 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-19 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-19 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-19 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-20 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-20 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-20 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-20 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-20 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-20 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-20 06:00:00,0.1,73.78,0.08,73.76,0.11,75.77,0.13,75.78,0.57,418.1,0.45,417.95,0.56,429.35,0.76,429.44,4.9,998.52
2010-03-20 07:00:00,6.58,73.78,1.41,73.76,3.62,75.77,1.72,75.78,31.44,418.1,7.69,417.95,19.72,429.35,9.69,429.44,87.04,998.52
2010-03-20 08:00:00,15.5,73.78,3.01,73.76,14.94,75.77,2.95,75.78,88.58,418.1,16.18,417.95,81.65,429.35,16.88,429.44,233.43,998.52
2010-03-20 09:00:00,20.58,73.78,4.15,73.76,23.13,75.77,3.8,75.78,128.47,418.1,22.28,417.95,124.97,429.35,21.65,429.44,356.61,998.52
2010-03-20 10:00:00,19.91,73.78,4.79,73.76,21.89,75.77,4.68,75.78,123.75,418.1,25.79,417.95,135.42,429.35,26.74,429.44,436.19,998.52
2010-03-20 11:00:00,17.26,73.78,4.93,73.76,25.87,75.77,5.09,75.78,99.14,418.1,26.35,417.95,145.97,429.35,29.57,429.44,505.57,998.52
2010-03-20 12:00:00,8.38,73.78,6.19,73.76,23.82,75.77,5.5,75.78,48.22,418.1,34.63,417.95,132.43,429.35,33.53,429.44,491.9,998.52
2010-03-20 13:00:00,5.72,73.78,9.7,73.76,18.9,75.77,5.32,75.78,31.31,418.1,55.01,417.95,104.19,429.35,30.53,429.44,429.34,998.52
2010-03-20 14:00:00,4.51,73.78,7.52,73.76,11.86,75.77,4.87,75.78,24.8,418.1,42.15,417.95,60.85,429.35,27.79,429.44,326.6,998.52
2010-03-20 15:00:00,3.23,73.78,4.14,73.76,6.34,75.77,3.85,75.78,17.8,418.1,22.01,417.95,30.62,429.35,22.01,429.44,215.8,998.52
2010-03-20 16:00:00,2.05,73.78,2.13,73.76,3.13,75.77,2.62,75.78,11.26,418.1,10.75,417.95,14.55,429.35,14.7,429.44,127.77,998.52
2010-03-20 17:00:00,1.09,73.78,1.05,73.76,1.28,75.77,1.45,75.78,6.02,418.1,5.53,417.95,6.53,429.35,8.26,429.44,58.35,998.52
2010-03-20 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-20 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-20 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-20 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-20 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-20 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-21 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-21 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-21 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-21 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-21 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-21 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-21 06:00:00,0.15,73.78,0.12,73.76,0.15,75.77,0.18,75.78,0.81,418.1,0.63,417.95,0.79,429.35,1.06,429.44,6.86,998.52
2010-03-21 07:00:00,7.57,73.78,1.47,73.76,3.94,75.77,1.57,75.78,35.88,418.1,8.05,417.95,21.8,429.35,8.92,429.44,90.22,998.52
2010-03-21 08:00:00,3.96,73.78,1.1,73.76,3.68,75.77,1.62,75.78,21.9,418.1,5.86,417.95,19.52,429.35,9.19,429.44,79.24,998.52
2010-03-21 09:00:00,1.47,73.78,1.17,73.76,1.53,75.77,1.82,75.78,8.13,418.1,6.3,417.95,7.96,429.35,10.44,429.44,68.61,998.52
2010-03-21 10:00:00,6.39,73.78,2.5,73.76,7.24,75.77,3.47,75.78,35.91,418.1,13.28,417.95,38.12,429.35,19.77,429.44,181.21,998.52
2010-03-21 11:00:00,4.25,73.78,3.05,73.76,4.83,75.77,4.43,75.78,23.61,418.1,16.38,417.95,25.61,429.35,25.51,429.44,187.26,998.52
2010-03-21 12:00:00,5.84,73.78,4.2,73.76,13.07,75.77,4.3,75.78,32.82,418.1,22.91,417.95,69.84,429.35,25.33,429.44,299.38,998.52
2010-03-21 13:00:00,4.62,73.78,5.77,73.76,11.01,75.77,4.33,75.78,25.4,418.1,31.58,417.95,57.94,429.35,24.75,429.44,281.87,998.52
2010-03-21 14:00:00,2.24,73.78,3.68,73.76,6.05,75.77,2.42,75.78,12.26,418.1,20.73,417.95,30.61,429.35,13.7,429.44,158.96,998.52
2010-03-21 15:00:00,1.97,73.78,1.7,73.76,2.19,75.77,2.47,75.78,10.9,418.1,9.11,417.95,11.33,429.35,14.2,429.44,97.0,998.52
2010-03-21 16:00:00,1.9,73.78,1.87,73.76,3.17,75.77,2.37,75.78,10.45,418.1,9.41,417.95,14.36,429.35,13.27,429.44,129.17,998.52
2010-03-21 17:00:00,1.41,73.78,1.36,73.76,1.72,75.77,1.87,75.78,7.74,418.1,6.94,417.95,8.48,429.35,10.49,429.44,79.78,998.52
2010-03-21 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-21 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-21 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-21 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-21 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-21 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-22 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-22 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-22 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-22 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-22 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-22 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-22 06:00:00,0.5,73.78,0.2,73.76,0.28,75.77,0.35,75.78,2.39,418.1,1.07,417.95,1.41,429.35,1.91,429.44,10.43,998.52
2010-03-22 07:00:00,8.4,73.78,1.59,73.76,4.25,75.77,1.66,75.78,39.99,418.1,8.76,417.95,23.58,429.35,9.43,429.44,98.57,998.52
2010-03-22 08:00:00,10.8,73.78,2.45,73.76,10.09,75.77,2.96,75.78,60.89,418.1,13.11,417.95,54.8,429.35,16.85,429.44,184.16,998.52
2010-03-22 09:00:00,22.62,73.78,4.41,73.76,25.44,75.77,3.83,75.78,141.43,418.1,23.73,417.95,136.91,429.35,21.76,429.44,387.33,998.52
2010-03-22 10:00:00,21.36,73.78,5.01,73.76,23.41,75.77,4.77,75.78,132.72,418.1,26.99,417.95,144.98,429.35,27.24,429.44,465.77,998.52
2010-03-22 11:00:00,9.24,73.78,3.03,73.76,13.66,75.77,3.37,75.78,52.52,418.1,16.17,417.95,75.06,429.35,19.49,429.44,281.11,998.52
2010-03-22 12:00:00,8.01,73.78,6.07,73.76,25.74,75.77,5.0,75.78,46.73,418.1,34.46,417.95,145.89,429.35,31.19,429.44,511.23,998.52
2010-03-22 13:00:00,5.27,73.78,14.57,73.76,28.99,75.77,4.75,75.78,28.4,418.1,86.58,417.95,167.55,429.35,27.28,429.44,568.4,998.52
2010-03-22 14:00:00,4.5,73.78,13.33,73.76,20.68,75.77,4.55,75.78,24.51,418.1,80.78,417.95,110.9,429.35,26.02,429.44,471.59,998.52
2010-03-22 15:00:00,3.61,73.78,7.59,73.76,14.42,75.77,3.83,75.78,19.95,418.1,47.11,417.95,73.05,429.35,23.4,429.44,389.09,998.52
2010-03-22 16:00:00,2.37,73.78,2.22,73.76,4.69,75.77,2.76,75.78,12.97,418.1,11.12,417.95,20.63,429.35,15.5,429.44,192.36,998.52
2010-03-22 17:00:00,1.12,73.78,0.97,73.76,1.32,75.77,1.38,75.78,6.03,418.1,4.91,417.95,6.56,429.35,7.72,429.44,62.78,998.52
2010-03-22 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-22 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-22 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-22 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-22 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-22 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-23 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-23 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-23 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-23 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-23 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-23 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-23 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-23 07:00:00,0.08,73.78,0.07,73.76,0.09,75.77,0.1,75.78,0.45,418.1,0.36,417.95,0.45,429.35,0.6,429.44,3.92,998.52
2010-03-23 08:00:00,12.26,73.78,2.68,73.76,11.34,75.77,3.1,75.78,69.36,418.1,14.36,417.95,61.86,429.35,17.65,429.44,203.88,998.52
2010-03-23 09:00:00,12.31,73.78,3.42,73.76,13.08,75.77,4.21,75.78,73.23,418.1,18.28,417.95,69.73,429.35,24.02,429.44,265.61,998.52
2010-03-23 10:00:00,13.51,73.78,4.19,73.76,14.99,75.77,4.93,75.78,80.36,418.1,22.45,417.95,86.72,429.35,28.24,429.44,341.18,998.52
2010-03-23 11:00:00,14.88,73.78,4.99,73.76,22.08,75.77,5.38,75.78,84.92,418.1,26.74,417.95,122.57,429.35,31.28,429.44,465.13,998.52
2010-03-23 12:00:00,8.2,73.78,6.18,73.76,21.21,75.77,5.66,75.78,46.78,418.1,34.31,417.95,116.67,429.35,33.93,429.44,465.25,998.52
2010-03-23 13:00:00,5.39,73.78,14.86,73.76,29.22,75.77,4.87,75.78,29.08,418.1,87.95,417.95,168.86,429.35,27.99,429.44,579.28,998.52
2010-03-23 14:00:00,4.46,73.78,10.27,73.76,15.79,75.77,4.68,75.78,24.43,418.1,59.97,417.95,83.17,429.35,26.67,429.44,392.0,998.52
2010-03-23 15:00:00,3.83,73.78,6.49,73.76,11.04,75.77,4.33,75.78,21.09,418.1,37.55,417.95,54.69,429.35,25.39,429.44,329.3,998.52
2010-03-23 16:00:00,2.64,73.78,2.77,73.76,4.87,75.77,3.22,75.78,14.5,418.1,13.99,417.95,22.05,429.35,18.09,429.44,203.46,998.52
2010-03-23 17:00:00,1.59,73.78,1.5,73.76,1.9,75.77,2.05,75.78,8.65,418.1,7.66,417.95,9.47,429.35,11.52,429.44,90.81,998.52
2010-03-23 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-23 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-23 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-23 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-23 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-23 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-24 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-24 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-24 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-24 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-24 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-24 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2010-03-24 06:00:00,0.1,73.78,0.08,73.76,0.11,75.77,0.13,75.78,0.57,418.1,0.45,417.95,0.56,429.35,0.75,429.44,4.9,998.52
2010-03-24 07:00:00,1.04,73.78,0.77,73.76,1.04,75.77,1.24,75.78,5.75,418.1,4.14,417.95,5.44,429.35,7.13,429.44,46.06,998.52
