Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2014-04-03 12:00:00,6.71,78.84,4.08,78.84,2.46,46.8,2.16,46.79,37.51,446.74,22.39,446.74,12.52,265.21,10.73,265.12,142.18,728.7
2014-04-03 13:00:00,6.09,78.84,3.91,78.84,2.26,46.8,2.01,46.79,34.0,446.74,21.45,446.74,11.51,265.21,9.97,265.12,131.79,728.7
2014-04-03 14:00:00,4.9,78.84,3.16,78.84,1.78,46.8,1.65,46.79,27.33,446.74,17.26,446.74,8.98,265.21,8.14,265.12,105.98,728.7
2014-04-03 15:00:00,3.72,78.84,2.42,78.84,1.35,46.8,1.27,46.79,20.74,446.74,13.2,446.74,6.78,265.21,6.24,265.12,80.85,728.7
2014-04-03 16:00:00,2.9,78.84,1.95,78.84,1.07,46.8,1.02,46.79,16.19,446.74,10.62,446.74,5.36,265.21,4.95,265.12,64.37,728.7
2014-04-03 17:00:00,1.17,78.84,0.74,78.84,0.41,46.8,0.41,46.79,6.51,446.74,4.04,446.74,2.06,265.21,1.97,265.12,25.03,728.7
2014-04-03 18:00:00,0.43,78.84,0.28,78.84,0.15,46.8,0.15,46.79,2.4,446.74,1.51,446.74,0.76,265.21,0.73,265.12,9.29,728.7
2014-04-03 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-03 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-03 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-03 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-03 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-04 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-04 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-04 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-04 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-04 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-04 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-04 06:00:00,0.14,78.84,0.08,78.84,0.05,46.8,0.05,46.79,0.76,446.74,0.45,446.74,0.23,265.21,0.23,265.12,2.86,728.7
2014-04-04 07:00:00,1.32,78.84,0.76,78.84,0.43,46.8,0.44,46.79,7.34,446.74,4.14,446.74,2.19,265.21,2.13,265.12,26.47,728.7
2014-04-04 08:00:00,3.96,78.84,1.9,78.84,1.2,46.8,1.1,46.79,22.14,446.74,10.42,446.74,6.13,265.21,5.4,265.12,68.75,728.7
2014-04-04 09:00:00,3.65,78.84,1.9,78.84,1.18,46.8,1.07,46.79,20.44,446.74,10.41,446.74,6.08,265.21,5.28,265.12,67.97,728.7
2014-04-04 10:00:00,7.06,78.84,3.77,78.84,2.37,46.8,2.09,46.79,39.53,446.74,20.7,446.74,12.09,265.21,10.42,265.12,136.2,728.7
2014-04-04 11:00:00,4.86,78.84,2.83,78.84,1.68,46.8,1.57,46.79,27.15,446.74,15.5,446.74,8.52,265.21,7.75,265.12,99.59,728.7
2014-04-04 12:00:00,7.12,78.84,4.35,78.84,2.69,46.8,2.27,46.79,39.81,446.74,23.89,446.74,13.78,265.21,11.33,265.12,152.66,728.7
2014-04-04 13:00:00,5.24,78.84,3.44,78.84,1.99,46.8,1.75,46.79,29.22,446.74,18.91,446.74,10.37,265.21,8.64,265.12,114.71,728.7
2014-04-04 14:00:00,5.21,78.84,10.18,78.84,5.18,46.8,1.73,46.79,27.8,446.74,56.7,446.74,28.92,265.21,8.28,265.12,188.71,728.7
2014-04-04 15:00:00,4.95,78.84,10.5,78.84,5.29,46.8,1.73,46.79,26.59,446.74,55.85,446.74,27.38,265.21,7.97,265.12,187.58,728.7
2014-04-04 16:00:00,4.6,78.84,6.28,78.84,3.26,46.8,1.64,46.79,25.04,446.74,29.97,446.74,15.63,265.21,7.5,265.12,150.26,728.7
2014-04-04 17:00:00,2.81,78.84,2.34,78.84,1.2,46.8,1.02,46.79,15.3,446.74,11.92,446.74,5.55,265.21,4.53,265.12,70.98,728.7
2014-04-04 18:00:00,1.19,78.84,0.84,78.84,0.44,46.8,0.44,46.79,6.5,446.74,4.48,446.74,2.1,265.21,1.95,265.12,27.67,728.7
2014-04-04 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-04 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-04 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-04 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-04 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-05 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-05 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-05 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-05 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-05 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-05 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-05 06:00:00,0.53,78.84,0.31,78.84,0.17,46.8,0.18,46.79,2.98,446.74,1.68,446.74,0.88,265.21,0.86,265.12,10.73,728.7
2014-04-05 07:00:00,2.22,78.84,1.18,78.84,0.7,46.8,0.7,46.79,12.36,446.74,6.48,446.74,3.52,265.21,3.41,265.12,42.2,728.7
2014-04-05 08:00:00,12.89,78.84,2.33,78.84,2.68,46.8,1.58,46.79,71.43,446.74,12.67,446.74,13.61,265.21,7.51,265.12,105.49,728.7
2014-04-05 09:00:00,6.81,78.84,3.16,78.84,2.13,46.8,1.78,46.79,38.2,446.74,17.31,446.74,11.06,265.21,8.87,265.12,117.17,728.7
2014-04-05 10:00:00,11.74,78.84,3.49,78.84,3.74,46.8,1.93,46.79,65.9,446.74,19.08,446.74,18.34,265.21,9.49,265.12,155.16,728.7
2014-04-05 11:00:00,5.03,78.84,2.96,78.84,1.71,46.8,1.64,46.79,28.07,446.74,16.2,446.74,8.66,265.21,8.1,265.12,103.08,728.7
2014-04-05 12:00:00,5.69,78.84,3.44,78.84,1.99,46.8,1.86,46.79,31.8,446.74,18.84,446.74,10.07,265.21,9.23,265.12,118.85,728.7
2014-04-05 13:00:00,6.58,78.84,4.32,78.84,2.51,46.8,2.17,46.79,36.78,446.74,23.66,446.74,12.8,265.21,10.79,265.12,144.27,728.7
2014-04-05 14:00:00,5.92,78.84,4.08,78.84,2.29,46.8,2.0,46.79,33.03,446.74,22.33,446.74,11.6,265.21,9.89,265.12,132.39,728.7
2014-04-05 15:00:00,3.78,78.84,2.46,78.84,1.37,46.8,1.3,46.79,21.09,446.74,13.44,446.74,6.89,265.21,6.36,265.12,82.28,728.7
2014-04-05 16:00:00,1.76,78.84,1.09,78.84,0.61,46.8,0.6,46.79,9.83,446.74,5.94,446.74,3.06,265.21,2.94,265.12,37.2,728.7
2014-04-05 17:00:00,0.82,78.84,0.5,78.84,0.28,46.8,0.28,46.79,4.55,446.74,2.73,446.74,1.41,265.21,1.37,265.12,17.16,728.7
2014-04-05 18:00:00,0.14,78.84,0.08,78.84,0.05,46.8,0.05,46.79,0.76,446.74,0.45,446.74,0.23,265.21,0.23,265.12,2.86,728.7
2014-04-05 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-05 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-05 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-05 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-05 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-06 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-06 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-06 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-06 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-06 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-06 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-06 06:00:00,8.6,78.84,0.98,78.84,0.46,46.8,1.1,46.79,41.58,446.74,5.36,446.74,2.27,265.21,5.43,265.12,35.02,728.7
2014-04-06 07:00:00,7.89,78.84,1.27,78.84,1.17,46.8,0.98,46.79,42.49,446.74,6.9,446.74,5.79,265.21,4.48,265.12,54.28,728.7
2014-04-06 08:00:00,24.02,78.84,3.33,78.84,4.76,46.8,1.94,46.79,135.05,446.74,18.08,446.74,25.73,265.21,9.66,265.12,162.61,728.7
2014-04-06 09:00:00,23.26,78.84,4.4,78.84,6.04,46.8,2.43,46.79,131.43,446.74,23.92,446.74,33.15,265.21,12.24,265.12,221.5,728.7
2014-04-06 10:00:00,19.73,78.84,5.16,78.84,6.61,46.8,2.7,46.79,111.91,446.74,28.16,446.74,35.62,265.21,13.66,265.12,257.8,728.7
2014-04-06 11:00:00,16.1,78.84,6.15,78.84,7.54,46.8,2.87,46.79,91.28,446.74,33.67,446.74,37.76,265.21,14.5,265.12,292.46,728.7
2014-04-06 12:00:00,12.49,78.84,8.34,78.84,8.43,46.8,3.06,46.79,69.88,446.74,46.4,446.74,44.41,265.21,15.53,265.12,332.45,728.7
2014-04-06 13:00:00,9.69,78.84,11.52,78.84,7.72,46.8,2.9,46.79,52.84,446.74,64.08,446.74,42.39,265.21,14.69,265.12,308.29,728.7
2014-04-06 14:00:00,7.48,78.84,12.42,78.84,6.5,46.8,2.49,46.79,40.63,446.74,68.69,446.74,35.13,265.21,12.32,265.12,255.92,728.7
2014-04-06 15:00:00,6.14,78.84,11.81,78.84,5.98,46.8,2.17,46.79,33.25,446.74,63.05,446.74,30.67,265.21,10.27,265.12,224.48,728.7
2014-04-06 16:00:00,3.52,78.84,2.53,78.84,1.36,46.8,1.25,46.79,19.61,446.74,13.67,446.74,6.83,265.21,6.08,265.12,80.93,728.7
2014-04-06 17:00:00,2.82,78.84,3.05,78.84,1.28,46.8,0.93,46.79,15.12,446.74,12.13,446.74,5.74,265.21,3.98,265.12,82.48,728.7
2014-04-06 18:00:00,1.13,78.84,0.83,78.84,0.43,46.8,0.43,46.79,6.13,446.74,4.44,446.74,2.01,265.21,1.86,265.12,27.4,728.7
2014-04-06 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-06 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-06 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-06 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-06 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-07 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-07 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-07 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-07 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-07 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-07 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-07 06:00:00,7.37,78.84,0.91,78.84,0.48,46.8,1.0,46.79,35.95,446.74,4.98,446.74,2.33,265.21,4.87,265.12,33.49,728.7
2014-04-07 07:00:00,8.77,78.84,0.92,78.84,0.86,46.8,0.54,46.79,48.24,446.74,5.0,446.74,4.72,265.21,2.72,265.12,41.2,728.7
2014-04-07 08:00:00,11.08,78.84,1.51,78.84,2.18,46.8,0.9,46.79,62.09,446.74,8.2,446.74,11.67,265.21,4.4,265.12,74.07,728.7
2014-04-07 09:00:00,2.34,78.84,1.38,78.84,0.78,46.8,0.78,46.79,13.02,446.74,7.57,446.74,3.95,265.21,3.84,265.12,47.94,728.7
2014-04-07 10:00:00,12.11,78.84,3.64,78.84,3.89,46.8,2.0,46.79,68.03,446.74,19.9,446.74,19.13,265.21,9.9,265.12,162.12,728.7
2014-04-07 11:00:00,11.61,78.84,4.88,78.84,4.88,46.8,2.3,46.79,65.4,446.74,26.79,446.74,23.25,265.21,11.54,265.12,203.11,728.7
2014-04-07 12:00:00,12.29,78.84,8.29,78.84,8.66,46.8,3.0,46.79,68.77,446.74,46.22,446.74,46.38,265.21,15.23,265.12,337.05,728.7
2014-04-07 13:00:00,9.16,78.84,17.24,78.84,11.66,46.8,2.81,46.79,48.22,446.74,98.17,446.74,74.01,265.21,14.93,265.12,414.6,728.7
2014-04-07 14:00:00,7.47,78.84,23.55,78.84,11.23,46.8,2.64,46.79,39.37,446.74,133.81,446.74,68.15,265.21,13.63,265.12,375.74,728.7
2014-04-07 15:00:00,5.81,78.84,14.52,78.84,7.28,46.8,2.08,46.79,31.2,446.74,78.07,446.74,38.0,265.21,9.75,265.12,245.71,728.7
2014-04-07 16:00:00,4.99,78.84,8.77,78.84,4.39,46.8,1.77,46.79,27.1,446.74,40.3,446.74,21.62,265.21,8.13,265.12,189.3,728.7
2014-04-07 17:00:00,3.25,78.84,3.67,78.84,1.53,46.8,1.14,46.79,17.58,446.74,15.42,446.74,7.06,265.21,5.08,265.12,98.12,728.7
2014-04-07 18:00:00,1.43,78.84,1.03,78.84,0.54,46.8,0.54,46.79,7.85,446.74,5.53,446.74,2.57,265.21,2.42,265.12,34.16,728.7
2014-04-07 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-07 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-07 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-07 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-07 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-08 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-08 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-08 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-08 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-08 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-08 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-08 06:00:00,0.49,78.84,0.29,78.84,0.16,46.8,0.17,46.79,2.74,446.74,1.57,446.74,0.82,265.21,0.8,265.12,10.01,728.7
2014-04-08 07:00:00,1.01,78.84,0.6,78.84,0.34,46.8,0.34,46.79,5.62,446.74,3.27,446.74,1.71,265.21,1.66,265.12,20.75,728.7
2014-04-08 08:00:00,1.89,78.84,1.11,78.84,0.63,46.8,0.63,46.79,10.55,446.74,6.09,446.74,3.19,265.21,3.1,265.12,38.64,728.7
2014-04-08 09:00:00,4.03,78.84,2.27,78.84,1.32,46.8,1.3,46.79,22.51,446.74,12.46,446.74,6.71,265.21,6.37,265.12,80.14,728.7
2014-04-08 10:00:00,10.23,78.84,2.93,78.84,3.27,46.8,1.63,46.79,57.33,446.74,15.95,446.74,16.18,265.21,7.95,265.12,132.39,728.7
2014-04-08 11:00:00,9.39,78.84,3.74,78.84,3.89,46.8,1.81,46.79,52.63,446.74,20.42,446.74,18.41,265.21,8.85,265.12,157.19,728.7
2014-04-08 12:00:00,8.03,78.84,4.97,78.84,3.13,46.8,2.54,46.79,44.98,446.74,27.26,446.74,16.15,265.21,12.73,265.12,174.79,728.7
2014-04-08 13:00:00,8.05,78.84,13.66,78.84,9.27,46.8,2.44,46.79,42.69,446.74,77.37,446.74,56.85,265.21,12.71,265.12,334.9,728.7
2014-04-08 14:00:00,6.72,78.84,29.31,78.84,13.6,46.8,2.5,46.79,34.32,446.74,168.29,446.74,85.86,265.21,13.14,265.12,423.99,728.7
2014-04-08 15:00:00,6.6,78.84,16.62,78.84,8.33,46.8,2.38,46.79,35.54,446.74,89.67,446.74,43.51,265.21,11.29,265.12,281.84,728.7
2014-04-08 16:00:00,5.11,78.84,9.09,78.84,4.51,46.8,1.82,46.79,27.72,446.74,41.89,446.74,22.27,265.21,8.37,265.12,195.03,728.7
2014-04-08 17:00:00,2.9,78.84,2.91,78.84,1.31,46.8,1.04,46.79,15.71,446.74,13.14,446.74,6.04,265.21,4.59,265.12,81.48,728.7
2014-04-08 18:00:00,1.35,78.84,1.05,78.84,0.52,46.8,0.53,46.79,7.32,446.74,5.56,446.74,2.47,265.21,2.31,265.12,34.2,728.7
2014-04-08 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-08 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-08 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-08 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-08 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-09 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-09 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-09 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-09 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-09 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-09 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-09 06:00:00,3.75,78.84,0.63,78.84,0.46,46.8,0.64,46.79,19.02,446.74,3.39,446.74,2.16,265.21,2.81,265.12,24.92,728.7
2014-04-09 07:00:00,25.82,78.84,2.55,78.84,2.34,46.8,1.46,46.79,142.79,446.74,13.94,446.74,12.98,265.21,7.58,265.12,116.97,728.7
2014-04-09 08:00:00,41.02,78.84,4.25,78.84,7.63,46.8,2.04,46.79,232.57,446.74,22.93,446.74,43.12,265.21,10.62,265.12,232.53,728.7
2014-04-09 09:00:00,48.04,78.84,5.85,78.84,12.64,46.8,2.55,46.79,273.09,446.74,31.24,446.74,74.98,265.21,13.5,265.12,370.45,728.7
2014-04-09 10:00:00,42.6,78.84,6.46,78.84,15.7,46.8,2.74,46.79,242.89,446.74,34.18,446.74,97.9,265.21,14.75,265.12,483.7,728.7
2014-04-09 11:00:00,27.42,78.84,6.51,78.84,17.55,46.8,2.67,46.79,156.94,446.74,34.37,446.74,98.48,265.21,14.09,265.12,537.18,728.7
2014-04-09 12:00:00,12.56,78.84,10.06,78.84,16.56,46.8,2.69,46.79,70.04,446.74,57.65,446.74,103.97,265.21,14.47,265.12,551.87,728.7
2014-04-09 13:00:00,7.58,78.84,23.72,78.84,16.13,46.8,2.52,46.79,36.85,446.74,137.55,446.74,112.43,265.21,14.14,265.12,527.9,728.7
2014-04-09 14:00:00,6.77,78.84,28.99,78.84,13.54,46.8,2.52,46.79,34.62,446.74,166.56,446.74,85.18,265.21,13.18,265.12,422.41,728.7
2014-04-09 15:00:00,5.22,78.84,25.95,78.84,12.82,46.8,1.98,46.79,26.95,446.74,142.31,446.74,69.22,265.21,9.3,265.12,348.16,728.7
2014-04-09 16:00:00,4.26,78.84,13.75,78.84,6.66,46.8,1.41,46.79,22.57,446.74,58.49,446.74,33.84,265.21,6.23,265.12,243.73,728.7
2014-04-09 17:00:00,3.37,78.84,4.33,78.84,1.65,46.8,1.12,46.79,18.09,446.74,16.07,446.74,7.46,265.21,4.89,265.12,109.61,728.7
2014-04-09 18:00:00,1.37,78.84,1.09,78.84,0.54,46.8,0.55,46.79,7.48,446.74,5.8,446.74,2.56,265.21,2.4,265.12,35.14,728.7
2014-04-09 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-09 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-09 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-09 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-09 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-10 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-10 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-10 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-10 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-10 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2014-04-10 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
