Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2008-02-09 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-09 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-09 08:00:00,0.2,105.04,0.1,105.37,0.01,42.38,0.07,42.53,0.77,395.13,0.42,396.4,0.05,159.44,0.26,160.0,10.68,2813.46
2008-02-09 09:00:00,0.67,105.04,0.31,105.37,0.03,42.38,0.22,42.53,2.52,395.13,1.36,396.4,0.16,159.44,0.85,160.0,34.7,2813.46
2008-02-09 10:00:00,12.33,105.04,1.78,105.37,0.12,42.38,0.63,42.53,46.25,395.13,5.0,396.4,3.7,159.44,2.3,160.0,216.12,2813.46
2008-02-09 11:00:00,9.84,105.04,1.28,105.37,0.19,42.38,0.93,42.53,37.01,395.13,5.68,396.4,1.48,159.44,3.47,160.0,285.71,2813.46
2008-02-09 12:00:00,3.13,105.04,1.43,105.37,0.14,42.38,1.0,42.53,11.79,395.13,6.22,396.4,0.76,159.44,3.83,160.0,160.04,2813.46
2008-02-09 13:00:00,3.57,105.04,1.65,105.37,0.16,42.38,1.13,42.53,13.45,395.13,7.18,396.4,0.87,159.44,4.36,160.0,183.86,2813.46
2008-02-09 14:00:00,2.93,105.04,1.37,105.37,0.13,42.38,0.94,42.53,11.03,395.13,5.96,396.4,0.72,159.44,3.61,160.0,151.81,2813.46
2008-02-09 15:00:00,1.24,105.04,0.57,105.37,0.06,42.38,0.4,42.53,4.68,395.13,2.49,396.4,0.3,159.44,1.54,160.0,64.02,2813.46
2008-02-09 16:00:00,0.92,105.04,0.44,105.37,0.04,42.38,0.3,42.53,3.45,395.13,1.89,396.4,0.23,159.44,1.15,160.0,47.9,2813.46
2008-02-09 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-09 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-09 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-09 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-09 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-09 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-09 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-10 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-10 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-10 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-10 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-10 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-10 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-10 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-10 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-10 08:00:00,5.45,105.04,0.64,105.37,0.11,42.38,0.52,42.53,20.13,395.13,2.64,396.4,1.09,159.44,1.95,160.0,84.51,2813.46
2008-02-10 09:00:00,5.23,105.04,0.63,105.37,0.18,42.38,0.51,42.53,19.13,395.13,2.67,396.4,1.32,159.44,1.91,160.0,94.83,2813.46
2008-02-10 10:00:00,9.63,105.04,1.69,105.37,0.24,42.38,1.2,42.53,35.76,395.13,6.86,396.4,2.31,159.44,4.55,160.0,234.12,2813.46
2008-02-10 11:00:00,6.32,105.04,2.63,105.37,0.27,42.38,1.79,42.53,23.75,395.13,11.42,396.4,1.48,159.44,6.89,160.0,305.11,2813.46
2008-02-10 12:00:00,5.19,105.04,2.33,105.37,0.23,42.38,1.57,42.53,19.53,395.13,10.13,396.4,1.31,159.44,6.08,160.0,266.42,2813.46
2008-02-10 13:00:00,3.38,105.04,1.62,105.37,0.16,42.38,1.08,42.53,12.77,395.13,7.05,396.4,0.88,159.44,4.17,160.0,179.7,2813.46
2008-02-10 14:00:00,2.02,105.04,0.93,105.37,0.09,42.38,0.65,42.53,7.62,395.13,4.05,396.4,0.49,159.44,2.51,160.0,104.04,2813.46
2008-02-10 15:00:00,3.38,105.04,1.48,105.37,0.16,42.38,1.22,42.53,12.79,395.13,6.68,396.4,0.84,159.44,4.88,160.0,357.89,2813.46
2008-02-10 16:00:00,2.77,105.04,1.21,105.37,0.13,42.38,0.89,42.53,10.51,395.13,5.62,396.4,0.71,159.44,3.34,160.0,155.5,2813.46
2008-02-10 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-10 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-10 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-10 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-10 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-10 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-10 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-11 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-11 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-11 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-11 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-11 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-11 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-11 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-11 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-11 08:00:00,0.74,105.04,0.33,105.37,0.03,42.38,0.24,42.53,2.77,395.13,1.44,396.4,0.18,159.44,0.91,160.0,37.35,2813.46
2008-02-11 09:00:00,1.31,105.04,0.6,105.37,0.06,42.38,0.42,42.53,4.92,395.13,2.59,396.4,0.31,159.44,1.62,160.0,66.71,2813.46
2008-02-11 10:00:00,2.26,105.04,1.03,105.37,0.1,42.38,0.72,42.53,8.5,395.13,4.45,396.4,0.54,159.44,2.77,160.0,114.74,2813.46
2008-02-11 11:00:00,2.03,105.04,0.93,105.37,0.09,42.38,0.66,42.53,7.65,395.13,4.05,396.4,0.49,159.44,2.53,160.0,104.11,2813.46
2008-02-11 12:00:00,1.2,105.04,0.55,105.37,0.05,42.38,0.39,42.53,4.51,395.13,2.39,396.4,0.29,159.44,1.5,160.0,61.44,2813.46
2008-02-11 13:00:00,0.99,105.04,0.45,105.37,0.04,42.38,0.32,42.53,3.73,395.13,1.97,396.4,0.24,159.44,1.24,160.0,50.76,2813.46
2008-02-11 14:00:00,1.15,105.04,0.52,105.37,0.05,42.38,0.37,42.53,4.32,395.13,2.28,396.4,0.28,159.44,1.43,160.0,58.76,2813.46
2008-02-11 15:00:00,0.88,105.04,0.41,105.37,0.04,42.38,0.29,42.53,3.33,395.13,1.76,396.4,0.21,159.44,1.1,160.0,45.38,2813.46
2008-02-11 16:00:00,0.47,105.04,0.21,105.37,0.02,42.38,0.15,42.53,1.75,395.13,0.93,396.4,0.11,159.44,0.58,160.0,24.01,2813.46
2008-02-11 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-11 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-11 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-11 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-11 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-11 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-11 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-12 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-12 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-12 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-12 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-12 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-12 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-12 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-12 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-12 08:00:00,0.85,105.04,0.38,105.37,0.04,42.38,0.27,42.53,3.18,395.13,1.65,396.4,0.2,159.44,1.04,160.0,42.68,2813.46
2008-02-12 09:00:00,0.41,105.04,0.19,105.37,0.02,42.38,0.14,42.53,1.54,395.13,0.84,396.4,0.1,159.44,0.52,160.0,21.36,2813.46
2008-02-12 10:00:00,1.14,105.04,0.53,105.37,0.05,42.38,0.37,42.53,4.28,395.13,2.3,396.4,0.27,159.44,1.43,160.0,58.74,2813.46
2008-02-12 11:00:00,3.53,105.04,1.59,105.37,0.16,42.38,1.11,42.53,13.28,395.13,6.91,396.4,0.85,159.44,4.27,160.0,178.7,2813.46
2008-02-12 12:00:00,2.24,105.04,1.03,105.37,0.1,42.38,0.72,42.53,8.44,395.13,4.47,396.4,0.54,159.44,2.78,160.0,114.79,2813.46
2008-02-12 13:00:00,4.08,105.04,1.9,105.37,0.19,42.38,1.29,42.53,15.36,395.13,8.23,396.4,1.0,159.44,4.96,160.0,210.42,2813.46
2008-02-12 14:00:00,4.1,105.04,1.97,105.37,0.19,42.38,1.3,42.53,15.45,395.13,8.54,396.4,1.02,159.44,5.02,160.0,215.29,2813.46
2008-02-12 15:00:00,4.2,105.04,2.14,105.37,0.22,42.38,1.45,42.53,15.91,395.13,9.6,396.4,1.12,159.44,5.7,160.0,370.85,2813.46
2008-02-12 16:00:00,2.97,105.04,1.55,105.37,0.16,42.38,0.97,42.53,11.24,395.13,7.2,396.4,0.84,159.44,3.68,160.0,163.87,2813.46
2008-02-12 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-12 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-12 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-12 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-12 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-12 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-12 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-13 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-13 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-13 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-13 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-13 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-13 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-13 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-13 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-13 08:00:00,26.93,105.04,1.81,105.37,0.22,42.38,0.65,42.53,100.33,395.13,6.36,396.4,5.2,159.44,2.35,160.0,189.92,2813.46
2008-02-13 09:00:00,50.66,105.04,2.89,105.37,1.85,42.38,1.35,42.53,186.8,395.13,10.58,396.4,16.32,159.44,4.79,160.0,524.05,2813.46
2008-02-13 10:00:00,50.86,105.04,7.55,105.37,0.36,42.38,1.93,42.53,191.11,395.13,18.26,396.4,17.66,159.44,6.69,160.0,843.58,2813.46
2008-02-13 11:00:00,36.29,105.04,3.02,105.37,0.41,42.38,2.25,42.53,136.37,395.13,13.7,396.4,4.59,159.44,8.01,160.0,1012.88,2813.46
2008-02-13 12:00:00,15.59,105.04,4.26,105.37,0.61,42.38,2.53,42.53,58.61,395.13,20.41,396.4,7.77,159.44,10.34,160.0,913.67,2813.46
2008-02-13 13:00:00,8.42,105.04,7.29,105.37,0.65,42.38,2.6,42.53,33.14,395.13,31.49,396.4,5.13,159.44,9.66,160.0,729.14,2813.46
2008-02-13 14:00:00,5.37,105.04,21.83,105.37,0.29,42.38,2.32,42.53,21.25,395.13,65.96,396.4,1.48,159.44,8.65,160.0,567.92,2813.46
2008-02-13 15:00:00,4.26,105.04,1.98,105.37,0.21,42.38,1.6,42.53,16.14,395.13,8.91,396.4,1.07,159.44,6.43,160.0,500.43,2813.46
2008-02-13 16:00:00,2.79,105.04,1.08,105.37,0.13,42.38,0.88,42.53,10.54,395.13,5.09,396.4,0.68,159.44,3.29,160.0,152.74,2813.46
2008-02-13 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-13 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-13 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-13 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-13 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-13 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-13 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-14 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-14 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-14 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-14 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-14 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-14 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-14 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-14 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-14 08:00:00,0.57,105.04,0.26,105.37,0.03,42.38,0.19,42.53,2.15,395.13,1.14,396.4,0.14,159.44,0.71,160.0,29.35,2813.46
2008-02-14 09:00:00,1.04,105.04,0.48,105.37,0.05,42.38,0.34,42.53,3.9,395.13,2.08,396.4,0.25,159.44,1.3,160.0,53.38,2813.46
2008-02-14 10:00:00,4.0,105.04,1.74,105.37,0.17,42.38,1.21,42.53,15.01,395.13,7.54,396.4,0.95,159.44,4.67,160.0,197.28,2813.46
2008-02-14 11:00:00,3.04,105.04,1.38,105.37,0.14,42.38,0.97,42.53,11.44,395.13,6.0,396.4,0.73,159.44,3.72,160.0,154.76,2813.46
2008-02-14 12:00:00,6.53,105.04,2.94,105.37,0.29,42.38,1.95,42.53,24.57,395.13,12.75,396.4,1.64,159.44,7.52,160.0,333.66,2813.46
2008-02-14 13:00:00,6.78,105.04,3.24,105.37,0.31,42.38,2.07,42.53,25.55,395.13,14.03,396.4,1.71,159.44,7.98,160.0,355.39,2813.46
2008-02-14 14:00:00,5.79,105.04,2.91,105.37,0.27,42.38,1.82,42.53,21.87,395.13,12.63,396.4,1.49,159.44,7.02,160.0,312.32,2813.46
2008-02-14 15:00:00,4.55,105.04,2.41,105.37,0.22,42.38,1.48,42.53,17.24,395.13,10.51,396.4,1.21,159.44,5.69,160.0,253.13,2813.46
2008-02-14 16:00:00,2.32,105.04,1.1,105.37,0.12,42.38,0.74,42.53,8.76,395.13,5.17,396.4,0.64,159.44,2.77,160.0,120.38,2813.46
2008-02-14 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-14 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-14 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-14 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-14 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-14 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-14 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-15 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-15 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-15 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-15 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-15 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-15 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-15 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-15 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-15 08:00:00,0.1,105.04,0.05,105.37,0.0,42.38,0.03,42.53,0.38,395.13,0.21,396.4,0.02,159.44,0.13,160.0,5.34,2813.46
2008-02-15 09:00:00,5.1,105.04,0.67,105.37,0.14,42.38,0.54,42.53,18.73,395.13,2.82,396.4,1.25,159.44,2.04,160.0,99.37,2813.46
2008-02-15 10:00:00,5.2,105.04,0.93,105.37,0.13,42.38,0.65,42.53,19.32,395.13,3.74,396.4,1.3,159.44,2.45,160.0,128.19,2813.46
2008-02-15 11:00:00,1.77,105.04,0.82,105.37,0.08,42.38,0.57,42.53,6.65,395.13,3.54,396.4,0.43,159.44,2.21,160.0,90.78,2813.46
2008-02-15 12:00:00,1.72,105.04,0.79,105.37,0.08,42.38,0.56,42.53,6.47,395.13,3.43,396.4,0.41,159.44,2.15,160.0,88.13,2813.46
2008-02-15 13:00:00,1.62,105.04,0.74,105.37,0.07,42.38,0.52,42.53,6.09,395.13,3.22,396.4,0.39,159.44,2.01,160.0,82.79,2813.46
2008-02-15 14:00:00,1.05,105.04,0.48,105.37,0.05,42.38,0.34,42.53,3.93,395.13,2.07,396.4,0.25,159.44,1.3,160.0,53.42,2813.46
2008-02-15 15:00:00,0.83,105.04,0.38,105.37,0.04,42.38,0.27,42.53,3.14,395.13,1.65,396.4,0.2,159.44,1.04,160.0,42.72,2813.46
2008-02-15 16:00:00,1.64,105.04,0.81,105.37,0.08,42.38,0.54,42.53,6.18,395.13,3.53,396.4,0.42,159.44,2.07,160.0,87.54,2813.46
2008-02-15 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-15 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-15 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-15 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-15 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2008-02-15 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
