Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2014-04-26 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-26 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-27 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-27 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-27 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-27 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-27 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-27 05:00:00,0.06,72.84,0.07,72.86,0.04,48.6,0.04,48.6,0.37,412.74,0.4,412.88,0.23,275.41,0.19,275.42,2.05,699.39
2014-04-27 06:00:00,0.16,72.84,0.19,72.86,0.11,48.6,0.1,48.6,0.97,412.74,1.07,412.88,0.62,275.41,0.52,275.42,5.46,699.39
2014-04-27 07:00:00,5.02,72.84,2.53,72.86,1.96,48.6,1.77,48.6,41.48,412.74,13.79,412.88,10.68,275.41,9.86,275.42,100.45,699.39
2014-04-27 08:00:00,4.91,72.84,2.34,72.86,2.35,48.6,1.43,48.6,34.01,412.74,12.82,412.88,12.8,275.41,7.81,275.42,96.37,699.39
2014-04-27 09:00:00,13.3,72.84,5.31,72.86,7.36,48.6,2.81,48.6,82.49,412.74,29.29,412.88,40.55,275.41,15.55,275.42,248.84,699.39
2014-04-27 10:00:00,13.46,72.84,6.33,72.86,9.24,48.6,3.1,48.6,79.89,412.74,35.2,412.88,50.54,275.41,17.27,275.42,291.3,699.39
2014-04-27 11:00:00,14.01,72.84,7.76,72.86,16.02,48.6,3.27,48.6,84.29,412.74,44.02,412.88,89.86,275.41,18.73,275.42,414.31,699.39
2014-04-27 12:00:00,8.34,72.84,11.37,72.86,20.4,48.6,3.26,48.6,50.66,412.74,66.41,412.88,114.86,275.41,18.33,275.42,475.78,699.39
2014-04-27 13:00:00,5.42,72.84,16.83,72.86,15.55,48.6,2.97,48.6,31.88,412.74,96.28,412.88,87.17,275.41,16.84,275.42,378.82,699.39
2014-04-27 14:00:00,4.69,72.84,24.15,72.86,15.21,48.6,2.93,48.6,27.65,412.74,136.97,412.88,86.02,275.41,16.38,275.42,362.86,699.39
2014-04-27 15:00:00,3.92,72.84,32.64,72.86,16.48,48.6,2.7,48.6,22.42,412.74,194.24,412.88,93.65,275.41,15.11,275.42,376.02,699.39
2014-04-27 16:00:00,3.02,72.84,21.08,72.86,11.3,48.6,1.87,48.6,16.89,412.74,142.16,412.88,64.49,275.41,9.85,275.42,294.8,699.39
2014-04-27 17:00:00,1.61,72.84,6.6,72.86,3.14,48.6,1.01,48.6,9.27,412.74,33.48,412.88,17.7,275.41,5.22,275.42,115.21,699.39
2014-04-27 18:00:00,0.79,72.84,1.75,72.86,0.73,48.6,0.62,48.6,4.72,412.74,8.61,412.88,3.91,275.41,3.16,275.42,40.38,699.39
2014-04-27 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-27 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-27 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-27 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-27 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-28 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-28 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-28 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-28 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-28 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-28 05:00:00,0.68,72.84,0.44,72.86,0.24,48.6,0.83,48.6,5.95,412.74,2.34,412.88,1.27,275.41,3.89,275.42,13.62,699.39
2014-04-28 06:00:00,6.42,72.84,2.0,72.86,1.02,48.6,3.48,48.6,56.49,412.74,10.63,412.88,5.44,275.41,18.93,275.42,86.57,699.39
2014-04-28 07:00:00,13.92,72.84,3.9,72.86,3.18,48.6,2.83,48.6,136.18,412.74,20.93,412.88,18.02,275.41,17.18,275.42,210.59,699.39
2014-04-28 08:00:00,24.11,72.84,5.32,72.86,9.02,48.6,2.36,48.6,179.75,412.74,28.76,412.88,52.1,275.41,13.82,275.42,332.91,699.39
2014-04-28 09:00:00,25.23,72.84,5.42,72.86,13.01,48.6,2.5,48.6,155.84,412.74,29.61,412.88,74.63,275.41,14.04,275.42,364.2,699.39
2014-04-28 10:00:00,26.09,72.84,5.83,72.86,17.76,48.6,2.65,48.6,150.41,412.74,32.18,412.88,101.44,275.41,15.23,275.42,430.43,699.39
2014-04-28 11:00:00,16.77,72.84,7.5,72.86,20.78,48.6,3.14,48.6,101.14,412.74,42.74,412.88,117.84,275.41,18.36,275.42,489.6,699.39
2014-04-28 12:00:00,8.06,72.84,11.3,72.86,25.43,48.6,2.97,48.6,49.62,412.74,67.14,412.88,144.27,275.41,16.83,275.42,544.64,699.39
2014-04-28 13:00:00,5.25,72.84,23.48,72.86,24.52,48.6,3.03,48.6,29.91,412.74,135.95,412.88,138.93,275.41,17.46,275.42,522.23,699.39
2014-04-28 14:00:00,4.22,72.84,36.51,72.86,23.42,48.6,2.75,48.6,24.09,412.74,208.37,412.88,133.78,275.41,15.67,275.42,486.4,699.39
2014-04-28 15:00:00,3.79,72.84,32.51,72.86,16.21,48.6,2.61,48.6,21.63,412.74,193.34,412.88,92.21,275.41,14.62,275.42,371.59,699.39
2014-04-28 16:00:00,3.04,72.84,21.56,72.86,11.23,48.6,1.88,48.6,17.02,412.74,144.24,412.88,64.15,275.41,9.91,275.42,298.12,699.39
2014-04-28 17:00:00,2.3,72.84,10.31,72.86,4.63,48.6,1.44,48.6,13.12,412.74,51.88,412.88,26.26,275.41,7.5,275.42,176.73,699.39
2014-04-28 18:00:00,1.35,72.84,2.96,72.86,1.22,48.6,1.07,48.6,8.04,412.74,14.81,412.88,6.59,275.41,5.52,275.42,66.72,699.39
2014-04-28 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-28 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-28 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-28 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-28 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-29 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-29 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-29 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-29 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-29 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-29 05:00:00,0.21,72.84,0.24,72.86,0.14,48.6,0.12,48.6,1.25,412.74,1.31,412.88,0.77,275.41,0.66,275.42,6.82,699.39
2014-04-29 06:00:00,1.33,72.84,1.3,72.86,0.79,48.6,0.75,48.6,8.4,412.74,7.22,412.88,4.34,275.41,4.07,275.42,39.35,699.39
2014-04-29 07:00:00,4.36,72.84,2.44,72.86,1.89,48.6,1.76,48.6,32.89,412.74,13.33,412.88,10.19,275.41,9.66,275.42,92.31,699.39
2014-04-29 08:00:00,8.66,72.84,4.01,72.86,4.02,48.6,2.43,48.6,59.22,412.74,22.04,412.88,22.09,275.41,13.44,275.42,170.16,699.39
2014-04-29 09:00:00,10.2,72.84,4.72,72.86,5.67,48.6,2.61,48.6,63.3,412.74,26.11,412.88,31.0,275.41,14.4,275.42,206.59,699.39
2014-04-29 10:00:00,17.23,72.84,6.76,72.86,11.71,48.6,3.28,48.6,101.52,412.74,37.58,412.88,64.91,275.41,18.43,275.42,348.42,699.39
2014-04-29 11:00:00,13.14,72.84,8.08,72.86,14.2,48.6,3.43,48.6,78.98,412.74,45.71,412.88,79.25,275.41,19.45,275.42,393.67,699.39
2014-04-29 12:00:00,8.49,72.84,11.34,72.86,16.77,48.6,3.47,48.6,51.25,412.74,65.58,412.88,93.94,275.41,19.47,275.42,432.75,699.39
2014-04-29 13:00:00,6.45,72.84,16.78,72.86,14.44,48.6,3.54,48.6,38.27,412.74,95.6,412.88,80.69,275.41,19.83,275.42,387.75,699.39
2014-04-29 14:00:00,5.1,72.84,25.71,72.86,16.02,48.6,3.19,48.6,30.13,412.74,145.95,412.88,90.65,275.41,17.87,275.42,391.59,699.39
2014-04-29 15:00:00,3.86,72.84,32.67,72.86,16.12,48.6,2.65,48.6,22.06,412.74,193.97,412.88,91.69,275.41,14.85,275.42,375.27,699.39
2014-04-29 16:00:00,3.17,72.84,20.63,72.86,10.45,48.6,1.99,48.6,17.86,412.74,135.7,412.88,59.61,275.41,10.5,275.42,287.75,699.39
2014-04-29 17:00:00,2.19,72.84,10.32,72.86,4.46,48.6,1.37,48.6,12.44,412.74,51.91,412.88,25.35,275.41,7.09,275.42,174.16,699.39
2014-04-29 18:00:00,1.3,72.84,2.97,72.86,1.17,48.6,1.06,48.6,7.71,412.74,14.6,412.88,6.31,275.41,5.42,275.42,66.19,699.39
2014-04-29 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-29 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-29 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-29 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-29 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-30 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-30 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-30 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-30 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-30 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-30 05:00:00,0.46,72.84,0.32,72.86,0.2,48.6,0.33,48.6,3.33,412.74,1.74,412.88,1.09,275.41,1.66,275.42,9.79,699.39
2014-04-30 06:00:00,2.1,72.84,1.25,72.86,0.84,48.6,1.16,48.6,15.99,412.74,6.77,412.88,4.49,275.41,6.22,275.42,43.1,699.39
2014-04-30 07:00:00,9.45,72.84,3.32,72.86,2.61,48.6,2.48,48.6,85.4,412.74,17.98,412.88,14.53,275.41,14.48,275.42,158.24,699.39
2014-04-30 08:00:00,15.76,72.84,4.84,72.86,6.25,48.6,2.6,48.6,113.38,412.74,26.42,412.88,35.31,275.41,14.72,275.42,250.96,699.39
2014-04-30 09:00:00,19.54,72.84,5.87,72.86,10.18,48.6,3.01,48.6,120.57,412.74,32.25,412.88,57.21,275.41,16.79,275.42,323.79,699.39
2014-04-30 10:00:00,29.88,72.84,6.18,72.86,20.09,48.6,2.77,48.6,172.29,412.74,34.06,412.88,115.06,275.41,16.04,275.42,487.26,699.39
2014-04-30 11:00:00,18.34,72.84,6.75,72.86,23.87,48.6,2.81,48.6,110.95,412.74,38.69,412.88,136.38,275.41,16.75,275.42,534.46,699.39
2014-04-30 12:00:00,7.76,72.84,10.99,72.86,25.61,48.6,2.78,48.6,47.89,412.74,65.55,412.88,145.54,275.41,15.82,275.42,547.32,699.39
2014-04-30 13:00:00,5.1,72.84,23.28,72.86,24.2,48.6,2.94,48.6,28.95,412.74,134.91,412.88,137.33,275.41,16.97,275.42,520.59,699.39
2014-04-30 14:00:00,3.76,72.84,37.68,72.86,23.98,48.6,2.49,48.6,21.11,412.74,215.54,412.88,137.3,275.41,14.29,275.42,492.97,699.39
2014-04-30 15:00:00,3.19,72.84,38.99,72.86,18.71,48.6,2.23,48.6,17.66,412.74,232.95,412.88,106.97,275.41,12.72,275.42,408.97,699.39
2014-04-30 16:00:00,2.63,72.84,23.35,72.86,11.51,48.6,1.54,48.6,14.31,412.74,156.17,412.88,65.95,275.41,8.03,275.42,304.05,699.39
2014-04-30 17:00:00,1.93,72.84,10.98,72.86,4.5,48.6,1.16,48.6,10.86,412.74,54.75,412.88,25.64,275.41,5.99,275.42,178.61,699.39
2014-04-30 18:00:00,1.21,72.84,2.99,72.86,1.08,48.6,1.03,48.6,7.12,412.74,14.2,412.88,5.81,275.41,5.23,275.42,65.98,699.39
2014-04-30 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-30 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-30 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-30 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2014-04-30 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-01 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-01 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-01 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-01 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-01 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-01 05:00:00,0.91,72.84,0.54,72.86,0.29,48.6,1.24,48.6,8.19,412.74,2.83,412.88,1.5,275.41,5.73,275.42,16.61,699.39
2004-05-01 06:00:00,6.98,72.84,2.09,72.86,1.05,48.6,4.01,48.6,62.4,412.74,11.11,412.88,5.57,275.41,22.07,275.42,93.92,699.39
2004-05-01 07:00:00,15.17,72.84,4.02,72.86,3.17,48.6,3.16,48.6,143.89,412.74,21.53,412.88,17.93,275.41,19.22,275.42,222.88,699.39
2004-05-01 08:00:00,25.56,72.84,5.36,72.86,8.87,48.6,2.31,48.6,188.77,412.74,28.96,412.88,51.38,275.41,13.81,275.42,346.16,699.39
2004-05-01 09:00:00,29.7,72.84,6.07,72.86,14.72,48.6,2.77,48.6,182.37,412.74,33.1,412.88,84.68,275.41,15.57,275.42,423.76,699.39
2004-05-01 10:00:00,31.25,72.84,6.31,72.86,20.88,48.6,2.82,48.6,180.28,412.74,34.76,412.88,119.76,275.41,16.34,275.42,508.63,699.39
2004-05-01 11:00:00,19.16,72.84,6.62,72.86,25.21,48.6,2.75,48.6,115.99,412.74,38.05,412.88,144.43,275.41,16.5,275.42,559.77,699.39
2004-05-01 12:00:00,7.72,72.84,11.02,72.86,27.71,48.6,2.68,48.6,47.82,412.74,66.3,412.88,157.98,275.41,15.35,275.42,582.03,699.39
2004-05-01 13:00:00,4.64,72.84,25.02,72.86,26.82,48.6,2.71,48.6,25.75,412.74,145.52,412.88,152.64,275.41,15.87,275.42,558.16,699.39
2004-05-01 14:00:00,3.94,72.84,37.25,72.86,23.53,48.6,2.59,48.6,22.28,412.74,213.08,412.88,134.63,275.41,14.84,275.42,493.67,699.39
2004-05-01 15:00:00,3.27,72.84,39.24,72.86,18.62,48.6,2.27,48.6,18.14,412.74,234.05,412.88,106.46,275.41,12.94,275.42,413.5,699.39
2004-05-01 16:00:00,2.85,72.84,21.43,72.86,10.3,48.6,1.75,48.6,15.93,412.74,140.42,412.88,58.89,275.41,9.18,275.42,285.87,699.39
2004-05-01 17:00:00,2.1,72.84,9.96,72.86,4.05,48.6,1.35,48.6,12.01,412.74,50.54,412.88,23.0,275.41,6.98,275.42,166.09,699.39
2004-05-01 18:00:00,1.3,72.84,3.03,72.86,1.16,48.6,1.08,48.6,7.73,412.74,14.85,412.88,6.3,275.41,5.51,275.42,65.96,699.39
2004-05-01 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-01 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-01 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-01 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-01 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-02 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-02 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-02 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-02 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-02 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-02 05:00:00,0.79,72.84,0.49,72.86,0.28,48.6,0.91,48.6,6.55,412.74,2.58,412.88,1.47,275.41,4.29,275.42,15.48,699.39
2004-05-02 06:00:00,4.73,72.84,1.79,72.86,1.02,48.6,2.75,48.6,40.96,412.74,9.62,412.88,5.44,275.41,15.12,275.42,74.19,699.39
2004-05-02 07:00:00,11.85,72.84,3.67,72.86,2.84,48.6,2.88,48.6,107.53,412.74,19.8,412.88,15.94,275.41,17.07,275.42,186.59,699.39
2004-05-02 08:00:00,22.58,72.84,5.04,72.86,7.82,48.6,2.3,48.6,165.53,412.74,27.25,412.88,45.08,275.41,13.57,275.42,312.76,699.39
2004-05-02 09:00:00,29.62,72.84,5.91,72.86,14.47,48.6,2.67,48.6,181.51,412.74,32.15,412.88,83.36,275.41,15.02,275.42,419.35,699.39
2004-05-02 10:00:00,25.98,72.84,6.75,72.86,17.3,48.6,3.13,48.6,151.02,412.74,37.28,412.88,98.21,275.41,17.88,275.42,455.34,699.39
2004-05-02 11:00:00,17.67,72.84,7.48,72.86,21.92,48.6,3.16,48.6,106.79,412.74,42.67,412.88,124.9,275.41,18.47,275.42,522.17,699.39
2004-05-02 12:00:00,8.54,72.84,11.51,72.86,17.85,48.6,3.45,48.6,51.68,412.74,66.82,412.88,100.39,275.41,19.4,275.42,455.92,699.39
2004-05-02 13:00:00,6.42,72.84,18.07,72.86,15.84,48.6,3.52,48.6,37.92,412.74,103.27,412.88,88.85,275.41,19.83,275.42,416.59,699.39
2004-05-02 14:00:00,5.13,72.84,16.33,72.86,9.81,48.6,3.15,48.6,30.72,412.74,92.21,412.88,54.83,275.41,17.47,275.42,293.37,699.39
2004-05-02 15:00:00,4.28,72.84,22.93,72.86,11.32,48.6,2.89,48.6,25.27,412.74,133.84,412.88,63.89,275.41,15.94,275.42,307.36,699.39
2004-05-02 16:00:00,3.44,72.84,18.39,72.86,8.71,48.6,2.26,48.6,19.87,412.74,115.86,412.88,49.48,275.41,11.95,275.42,263.85,699.39
2004-05-02 17:00:00,2.44,72.84,10.21,72.86,4.12,48.6,1.62,48.6,14.06,412.74,52.53,412.88,23.32,275.41,8.47,275.42,173.72,699.39
2004-05-02 18:00:00,1.4,72.84,3.46,72.86,1.3,48.6,1.2,48.6,8.27,412.74,16.97,412.88,7.07,275.41,6.12,275.42,72.54,699.39
2004-05-02 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-02 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-02 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-02 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-02 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-03 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-03 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-03 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-03 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-03 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-03 05:00:00,0.25,72.84,0.28,72.86,0.17,48.6,0.15,48.6,1.51,412.74,1.57,412.88,0.93,275.41,0.79,275.42,8.18,699.39
2004-05-03 06:00:00,0.75,72.84,0.85,72.86,0.51,48.6,0.44,48.6,4.54,412.74,4.71,412.88,2.79,275.41,2.37,275.42,24.55,699.39
2004-05-03 07:00:00,5.16,72.84,2.69,72.86,2.07,48.6,2.0,48.6,39.2,412.74,14.69,412.88,11.19,275.41,11.01,275.42,105.16,699.39
2004-05-03 08:00:00,9.16,72.84,3.92,72.86,3.99,48.6,2.31,48.6,63.17,412.74,21.53,412.88,22.06,275.41,12.84,275.42,171.5,699.39
2004-05-03 09:00:00,8.16,72.84,4.22,72.86,4.55,48.6,2.38,48.6,50.7,412.74,23.31,412.88,24.61,275.41,13.09,275.42,175.04,699.39
2004-05-03 10:00:00,14.12,72.84,6.12,72.86,9.45,48.6,3.0,48.6,83.66,412.74,33.97,412.88,52.15,275.41,16.7,275.42,297.38,699.39
2004-05-03 11:00:00,13.75,72.84,8.2,72.86,14.89,48.6,3.48,48.6,82.72,412.74,46.43,412.88,83.47,275.41,19.78,275.42,414.85,699.39
2004-05-03 12:00:00,8.37,72.84,11.43,72.86,19.47,48.6,3.32,48.6,50.88,412.74,66.71,412.88,109.91,275.41,18.66,275.42,478.05,699.39
2004-05-03 13:00:00,5.55,72.84,22.05,72.86,21.81,48.6,3.14,48.6,31.89,412.74,127.4,412.88,123.66,275.41,17.98,275.42,500.91,699.39
2004-05-03 14:00:00,4.72,72.84,31.5,72.86,19.44,48.6,3.02,48.6,27.38,412.74,179.78,412.88,110.79,275.41,17.05,275.42,450.86,699.39
2004-05-03 15:00:00,4.22,72.84,27.64,72.86,13.3,48.6,2.87,48.6,24.64,412.74,162.23,412.88,75.38,275.41,15.91,275.42,345.18,699.39
