Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2008-02-07 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-07 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-07 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-08 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-08 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-08 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-08 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-08 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-08 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-08 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-08 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-08 08:00:00,0.69,54.05,0.45,54.09,1.05,92.16,0.93,92.16,2.61,203.34,1.7,203.47,3.98,346.68,2.51,346.69,11.72,502.17
2008-02-08 09:00:00,1.69,54.05,0.99,54.09,2.61,92.16,1.98,92.16,6.39,203.34,3.74,203.47,9.93,346.68,5.39,346.69,26.05,502.17
2008-02-08 10:00:00,2.4,54.05,1.49,54.09,3.93,92.16,2.95,92.16,9.06,203.34,5.66,203.47,14.94,346.68,8.04,346.69,39.47,502.17
2008-02-08 11:00:00,7.83,54.05,2.33,54.09,24.52,92.16,4.24,92.16,29.55,203.34,8.8,203.47,93.32,346.68,11.45,346.69,91.68,502.17
2008-02-08 12:00:00,6.32,54.05,3.21,54.09,35.12,92.16,4.73,92.16,23.76,203.34,12.14,203.47,133.19,346.68,12.85,346.69,120.92,502.17
2008-02-08 13:00:00,4.76,54.05,4.16,54.09,22.06,92.16,5.2,92.16,17.77,203.34,14.99,203.47,84.65,346.68,14.05,346.69,100.25,502.17
2008-02-08 14:00:00,3.31,54.05,3.18,54.09,9.6,92.16,4.05,92.16,12.3,203.34,11.34,203.47,38.09,346.68,10.77,346.69,59.1,502.17
2008-02-08 15:00:00,2.0,54.05,2.66,54.09,5.65,92.16,2.7,92.16,7.43,203.34,10.17,203.47,25.36,346.68,7.07,346.69,38.08,502.17
2008-02-08 16:00:00,1.0,54.05,0.88,54.09,1.87,92.16,1.46,92.16,3.78,203.34,3.3,203.47,7.05,346.68,3.97,346.69,19.38,502.17
2008-02-08 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-08 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-08 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-08 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-08 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-08 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-08 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-09 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-09 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-09 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-09 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-09 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-09 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-09 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-09 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-09 08:00:00,0.11,54.05,0.08,54.09,0.17,92.16,0.16,92.16,0.4,203.34,0.29,203.47,0.63,346.68,0.42,346.69,1.95,502.17
2008-02-09 09:00:00,0.35,54.05,0.25,54.09,0.54,92.16,0.51,92.16,1.31,203.34,0.96,203.47,2.04,346.68,1.38,346.69,6.35,502.17
2008-02-09 10:00:00,6.32,54.05,0.91,54.09,14.7,92.16,1.22,92.16,23.93,203.34,3.43,203.47,55.72,346.68,3.65,346.69,42.95,502.17
2008-02-09 11:00:00,5.08,54.05,1.1,54.09,18.41,92.16,1.83,92.16,19.2,203.34,4.22,203.47,69.86,346.68,5.05,346.69,57.82,502.17
2008-02-09 12:00:00,1.63,54.05,1.17,54.09,2.55,92.16,2.29,92.16,6.14,203.34,4.41,203.47,9.7,346.68,6.23,346.69,29.3,502.17
2008-02-09 13:00:00,1.86,54.05,1.35,54.09,2.98,92.16,2.6,92.16,7.0,203.34,5.1,203.47,11.33,346.68,7.08,346.69,33.67,502.17
2008-02-09 14:00:00,1.52,54.05,1.12,54.09,2.46,92.16,2.16,92.16,5.75,203.34,4.25,203.47,9.34,346.68,5.87,346.69,27.81,502.17
2008-02-09 15:00:00,0.65,54.05,0.47,54.09,1.01,92.16,0.93,92.16,2.44,203.34,1.78,203.47,3.84,346.68,2.52,346.69,11.72,502.17
2008-02-09 16:00:00,0.48,54.05,0.36,54.09,0.77,92.16,0.69,92.16,1.8,203.34,1.36,203.47,2.94,346.68,1.88,346.69,8.78,502.17
2008-02-09 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-09 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-09 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-09 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-09 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-09 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-09 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-10 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-10 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-10 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-10 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-10 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-10 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-10 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-10 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-10 08:00:00,2.95,54.05,0.6,54.09,3.32,92.16,1.34,92.16,11.03,203.34,2.18,203.47,12.57,346.68,3.52,346.69,16.23,502.17
2008-02-10 09:00:00,2.76,54.05,0.61,54.09,4.15,92.16,1.25,92.16,10.34,203.34,2.24,203.47,15.8,346.68,3.33,346.69,18.17,502.17
2008-02-10 10:00:00,5.07,54.05,1.45,54.09,9.92,92.16,2.92,92.16,19.11,203.34,5.39,203.47,38.01,346.68,7.78,346.69,44.99,502.17
2008-02-10 11:00:00,3.28,54.05,2.11,54.09,5.78,92.16,4.06,92.16,12.37,203.34,7.99,203.47,21.98,346.68,11.1,346.69,56.13,502.17
2008-02-10 12:00:00,2.7,54.05,1.89,54.09,5.05,92.16,3.59,92.16,10.18,203.34,7.15,203.47,19.17,346.68,9.79,346.69,49.08,502.17
2008-02-10 13:00:00,1.77,54.05,1.34,54.09,3.39,92.16,2.48,92.16,6.68,203.34,5.02,203.47,12.92,346.68,6.74,346.69,33.24,502.17
2008-02-10 14:00:00,1.05,54.05,0.76,54.09,1.64,92.16,1.5,92.16,3.97,203.34,2.89,203.47,6.23,346.68,4.08,346.69,19.05,502.17
2008-02-10 15:00:00,1.97,54.05,6.27,54.09,6.38,92.16,2.45,92.16,7.17,203.34,27.38,203.47,57.4,346.68,6.4,346.69,55.1,502.17
2008-02-10 16:00:00,1.63,54.05,1.45,54.09,23.66,92.16,1.92,92.16,6.02,203.34,5.87,203.47,90.63,346.68,5.11,346.69,45.74,502.17
2008-02-10 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-10 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-10 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-10 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-10 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-10 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-10 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-11 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-11 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-11 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-11 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-11 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-11 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-11 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-11 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-11 08:00:00,0.38,54.05,0.27,54.09,0.59,92.16,0.55,92.16,1.44,203.34,1.02,203.47,2.25,346.68,1.48,346.69,6.84,502.17
2008-02-11 09:00:00,0.68,54.05,0.48,54.09,1.05,92.16,0.97,92.16,2.56,203.34,1.83,203.47,3.98,346.68,2.64,346.69,12.21,502.17
2008-02-11 10:00:00,1.17,54.05,0.83,54.09,1.82,92.16,1.66,92.16,4.42,203.34,3.15,203.47,6.89,346.68,4.51,346.69,21.0,502.17
2008-02-11 11:00:00,1.05,54.05,0.76,54.09,1.62,92.16,1.51,92.16,3.98,203.34,2.88,203.47,6.16,346.68,4.11,346.69,19.05,502.17
2008-02-11 12:00:00,0.62,54.05,0.45,54.09,0.94,92.16,0.9,92.16,2.34,203.34,1.7,203.47,3.57,346.68,2.44,346.69,11.24,502.17
2008-02-11 13:00:00,0.51,54.05,0.37,54.09,0.78,92.16,0.74,92.16,1.94,203.34,1.41,203.47,2.95,346.68,2.02,346.69,9.29,502.17
2008-02-11 14:00:00,0.6,54.05,0.43,54.09,0.91,92.16,0.86,92.16,2.25,203.34,1.62,203.47,3.45,346.68,2.33,346.69,10.76,502.17
2008-02-11 15:00:00,0.46,54.05,0.33,54.09,0.71,92.16,0.66,92.16,1.73,203.34,1.25,203.47,2.69,346.68,1.8,346.69,8.31,502.17
2008-02-11 16:00:00,0.24,54.05,0.18,54.09,0.38,92.16,0.35,92.16,0.91,203.34,0.66,203.47,1.44,346.68,0.95,346.69,4.4,502.17
2008-02-11 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-11 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-11 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-11 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-11 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-11 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-11 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-12 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-12 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-12 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-12 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-12 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-12 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-12 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-12 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-12 08:00:00,0.44,54.05,0.31,54.09,0.68,92.16,0.62,92.16,1.66,203.34,1.16,203.47,2.58,346.68,1.69,346.69,7.81,502.17
2008-02-12 09:00:00,0.21,54.05,0.16,54.09,0.33,92.16,0.31,92.16,0.8,203.34,0.59,203.47,1.25,346.68,0.85,346.69,3.91,502.17
2008-02-12 10:00:00,0.59,54.05,0.43,54.09,0.91,92.16,0.86,92.16,2.23,203.34,1.63,203.47,3.44,346.68,2.33,346.69,10.75,502.17
2008-02-12 11:00:00,1.83,54.05,1.29,54.09,2.88,92.16,2.54,92.16,6.91,203.34,4.89,203.47,10.94,346.68,6.92,346.69,32.72,502.17
2008-02-12 12:00:00,1.16,54.05,0.84,54.09,1.79,92.16,1.66,92.16,4.39,203.34,3.18,203.47,6.8,346.68,4.52,346.69,21.01,502.17
2008-02-12 13:00:00,2.12,54.05,1.54,54.09,3.45,92.16,2.95,92.16,8.0,203.34,5.84,203.47,13.1,346.68,8.05,346.69,38.54,502.17
2008-02-12 14:00:00,2.14,54.05,1.61,54.09,3.6,92.16,2.99,92.16,8.06,203.34,6.09,203.47,13.68,346.68,8.14,346.69,39.45,502.17
2008-02-12 15:00:00,2.38,54.05,5.37,54.09,7.44,92.16,3.07,92.16,8.78,203.34,23.48,203.47,52.99,346.68,8.11,346.69,59.89,502.17
2008-02-12 16:00:00,1.63,54.05,1.77,54.09,5.88,92.16,2.31,92.16,6.08,203.34,6.44,203.47,21.81,346.68,6.14,346.69,32.37,502.17
2008-02-12 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-12 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-12 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-12 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-12 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-12 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-12 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-13 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-13 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-13 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-13 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-13 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-13 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-13 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-13 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-13 08:00:00,13.94,54.05,1.0,54.09,13.12,92.16,1.46,92.16,52.42,203.34,3.59,203.47,49.63,346.68,4.46,346.69,37.03,502.17
2008-02-13 09:00:00,26.05,54.05,2.38,54.09,38.95,92.16,2.72,92.16,97.91,203.34,9.11,203.47,147.16,346.68,8.24,346.69,102.94,502.17
2008-02-13 10:00:00,25.96,54.05,3.17,54.09,60.29,92.16,3.45,92.16,98.25,203.34,11.93,203.47,228.1,346.68,11.04,346.69,168.55,502.17
2008-02-13 11:00:00,18.44,54.05,2.6,54.09,73.98,92.16,3.63,92.16,69.74,203.34,10.21,203.47,279.79,346.68,10.43,346.69,209.1,502.17
2008-02-13 12:00:00,8.05,54.05,3.77,54.09,60.48,92.16,4.71,92.16,30.44,203.34,14.39,203.47,228.86,346.68,13.11,346.69,187.04,502.17
2008-02-13 13:00:00,5.08,54.05,6.46,54.09,43.19,92.16,5.26,92.16,18.93,203.34,21.76,203.47,165.62,346.68,14.23,346.69,151.29,502.17
2008-02-13 14:00:00,3.67,54.05,4.12,54.09,9.35,92.16,3.8,92.16,13.38,203.34,13.89,203.47,44.76,346.68,10.1,346.69,54.99,502.17
2008-02-13 15:00:00,2.48,54.05,7.71,54.09,8.24,92.16,3.06,92.16,9.03,203.34,36.04,203.47,79.17,346.68,8.05,346.69,75.29,502.17
2008-02-13 16:00:00,1.66,54.05,1.39,54.09,28.88,92.16,1.89,92.16,6.14,203.34,5.54,203.47,110.04,346.68,4.97,346.69,49.23,502.17
2008-02-13 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-13 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-13 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-13 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-13 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-13 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-13 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-14 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-14 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-14 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-14 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-14 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-14 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-14 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-14 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2008-02-14 08:00:00,0.3,54.05,0.21,54.09,0.46,92.16,0.43,92.16,1.12,203.34,0.8,203.47,1.75,346.68,1.17,346.69,5.37,502.17
2008-02-14 09:00:00,0.54,54.05,0.39,54.09,0.83,92.16,0.78,92.16,2.03,203.34,1.47,203.47,3.16,346.68,2.12,346.69,9.77,502.17
2008-02-14 10:00:00,2.07,54.05,1.4,54.09,3.25,92.16,2.78,92.16,7.82,203.34,5.3,203.47,12.36,346.68,7.57,346.69,36.13,502.17
2008-02-14 11:00:00,1.58,54.05,1.12,54.09,2.46,92.16,2.22,92.16,5.96,203.34,4.25,203.47,9.34,346.68,6.04,346.69,28.33,502.17
2008-02-14 12:00:00,3.39,54.05,2.36,54.09,6.21,92.16,4.43,92.16,12.81,203.34,8.94,203.47,23.62,346.68,12.11,346.69,61.36,502.17
2008-02-14 13:00:00,3.53,54.05,2.61,54.09,6.34,92.16,4.69,92.16,13.34,203.34,9.86,203.47,24.1,346.68,12.85,346.69,65.17,502.17
2008-02-14 14:00:00,3.03,54.05,2.38,54.09,5.55,92.16,4.15,92.16,11.44,203.34,8.99,203.47,21.08,346.68,11.35,346.69,57.27,502.17
