Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2008-02-06 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-06 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-06 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-06 08:00:00,0.35,72.82,0.32,72.77,1.72,403.03,1.68,403.02,1.3,273.95,1.2,273.77,6.5,1516.16,6.17,1516.14,14.59,1508.63
2008-02-06 09:00:00,1.75,72.82,1.49,72.77,8.55,403.03,7.83,403.02,6.61,273.95,5.62,273.77,32.3,1516.16,28.83,1516.14,69.85,1508.63
2008-02-06 10:00:00,2.27,72.82,1.84,72.77,11.11,403.03,9.5,403.02,8.55,273.95,6.93,273.77,41.69,1516.16,35.03,1516.14,86.06,1508.63
2008-02-06 11:00:00,2.8,72.82,2.42,72.77,13.9,403.03,12.28,403.02,10.59,273.95,9.12,273.77,54.99,1516.16,45.29,1516.14,112.31,1508.63
2008-02-06 12:00:00,2.46,72.82,2.28,72.77,12.53,403.03,11.5,403.02,9.29,273.95,8.59,273.77,47.31,1516.16,42.43,1516.14,103.42,1508.63
2008-02-06 13:00:00,3.17,72.82,3.03,72.77,17.16,403.03,14.6,403.02,11.99,273.95,11.39,273.77,64.51,1516.16,53.87,1516.14,135.23,1508.63
2008-02-06 14:00:00,2.14,72.82,2.08,72.77,11.32,403.03,10.15,403.02,8.08,273.95,7.82,273.77,42.56,1516.16,37.39,1516.14,91.76,1508.63
2008-02-06 15:00:00,1.35,72.82,1.33,72.77,7.13,403.03,6.52,403.02,5.12,273.95,5.01,273.77,26.78,1516.16,24.01,1516.14,58.28,1508.63
2008-02-06 16:00:00,0.44,72.82,0.43,72.77,2.27,403.03,2.16,403.02,1.67,273.95,1.61,273.77,8.55,1516.16,7.93,1516.14,18.95,1508.63
2008-02-06 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-06 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-06 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-06 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-06 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-06 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-06 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-07 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-07 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-07 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-07 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-07 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-07 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-07 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-07 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-07 08:00:00,13.86,72.82,0.88,72.77,42.07,403.03,5.0,403.02,51.54,273.95,3.22,273.77,157.44,1516.16,17.3,1516.14,77.79,1508.63
2008-02-07 09:00:00,12.64,72.82,1.36,72.77,52.39,403.03,7.64,403.02,47.5,273.95,5.0,273.77,189.33,1516.16,28.16,1516.14,121.72,1508.63
2008-02-07 10:00:00,24.15,72.82,2.46,72.77,106.66,403.03,12.84,403.02,90.92,273.95,9.03,273.77,373.85,1516.16,47.53,1516.14,243.84,1508.63
2008-02-07 11:00:00,2.53,72.82,2.29,72.77,12.73,403.03,11.65,403.02,9.54,273.95,8.61,273.77,48.11,1516.16,42.98,1516.14,104.84,1508.63
2008-02-07 12:00:00,4.17,72.82,3.74,72.77,25.42,403.03,18.0,403.02,15.76,273.95,14.05,273.77,92.93,1516.16,66.5,1516.14,173.15,1508.63
2008-02-07 13:00:00,5.29,72.82,6.46,72.77,100.93,403.03,19.68,403.02,19.84,273.95,23.41,273.77,326.37,1516.16,70.5,1516.14,263.33,1508.63
2008-02-07 14:00:00,4.16,72.82,11.61,72.77,183.62,403.03,18.26,403.02,15.46,273.95,44.65,273.77,616.98,1516.16,68.44,1516.14,378.11,1508.63
2008-02-07 15:00:00,3.36,72.82,13.88,72.77,135.49,403.03,13.83,403.02,12.52,273.95,50.09,273.77,452.32,1516.16,52.77,1516.14,288.61,1508.63
2008-02-07 16:00:00,1.87,72.82,11.45,72.77,61.31,403.03,7.82,403.02,6.9,273.95,37.74,273.77,213.94,1516.16,29.04,1516.14,159.91,1508.63
2008-02-07 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-07 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-07 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-07 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-07 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-07 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-07 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-08 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-08 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-08 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-08 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-08 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-08 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-08 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-08 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-08 08:00:00,0.88,72.82,0.74,72.77,4.25,403.03,3.97,403.02,3.33,273.95,2.8,273.77,16.05,1516.16,14.61,1516.14,34.94,1508.63
2008-02-08 09:00:00,2.18,72.82,1.62,72.77,10.44,403.03,8.49,403.02,8.23,273.95,6.08,273.77,39.24,1516.16,31.3,1516.14,77.47,1508.63
2008-02-08 10:00:00,3.08,72.82,2.46,72.77,15.22,403.03,12.65,403.02,11.64,273.95,9.25,273.77,57.16,1516.16,46.66,1516.14,116.49,1508.63
2008-02-08 11:00:00,10.42,72.82,3.76,72.77,46.65,403.03,17.11,403.02,39.4,273.95,13.88,273.77,263.44,1516.16,61.71,1516.14,220.4,1508.63
2008-02-08 12:00:00,8.26,72.82,4.98,72.77,138.54,403.03,18.91,403.02,31.26,273.95,18.11,273.77,446.21,1516.16,69.32,1516.14,287.19,1508.63
2008-02-08 13:00:00,5.92,72.82,7.05,72.77,100.83,403.03,21.95,403.02,22.24,273.95,25.59,273.77,331.12,1516.16,79.04,1516.14,289.46,1508.63
2008-02-08 14:00:00,4.03,72.82,6.87,72.77,75.72,403.03,17.09,403.02,15.09,273.95,25.18,273.77,256.21,1516.16,61.84,1516.14,224.41,1508.63
2008-02-08 15:00:00,2.53,72.82,5.33,72.77,41.95,403.03,11.16,403.02,9.41,273.95,19.05,273.77,140.73,1516.16,40.05,1516.14,131.42,1508.63
2008-02-08 16:00:00,1.27,72.82,1.52,72.77,7.89,403.03,6.26,403.02,4.81,273.95,5.67,273.77,29.17,1516.16,22.99,1516.14,58.18,1508.63
2008-02-08 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-08 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-08 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-08 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-08 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-08 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-08 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-09 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-09 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-09 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-09 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-09 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-09 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-09 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-09 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-09 08:00:00,0.14,72.82,0.13,72.77,0.68,403.03,0.67,403.02,0.51,273.95,0.48,273.77,2.57,1516.16,2.47,1516.14,5.84,1508.63
2008-02-09 09:00:00,0.44,72.82,0.42,72.77,2.21,403.03,2.18,403.02,1.67,273.95,1.58,273.77,8.34,1516.16,8.04,1516.14,18.98,1508.63
2008-02-09 10:00:00,8.58,72.82,0.95,72.77,39.84,403.03,4.95,403.02,32.31,273.95,3.5,273.77,134.44,1516.16,18.41,1516.14,91.84,1508.63
2008-02-09 11:00:00,6.82,72.82,1.69,72.77,25.58,403.03,7.28,403.02,25.78,273.95,6.29,273.77,182.36,1516.16,26.7,1516.14,122.67,1508.63
2008-02-09 12:00:00,2.07,72.82,1.93,72.77,10.43,403.03,9.85,403.02,7.83,273.95,7.28,273.77,39.35,1516.16,36.31,1516.14,87.47,1508.63
2008-02-09 13:00:00,2.37,72.82,2.24,72.77,12.21,403.03,11.19,403.02,8.95,273.95,8.42,273.77,45.98,1516.16,41.25,1516.14,100.53,1508.63
2008-02-09 14:00:00,1.94,72.82,1.87,72.77,10.09,403.03,9.27,403.02,7.34,273.95,7.03,273.77,37.97,1516.16,34.18,1516.14,83.06,1508.63
2008-02-09 15:00:00,0.82,72.82,0.78,72.77,4.12,403.03,3.99,403.02,3.12,273.95,2.93,273.77,15.57,1516.16,14.7,1516.14,35.0,1508.63
2008-02-09 16:00:00,0.61,72.82,0.6,72.77,3.18,403.03,2.97,403.02,2.3,273.95,2.26,273.77,11.95,1516.16,10.93,1516.14,26.24,1508.63
2008-02-09 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-09 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-09 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-09 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-09 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-09 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-09 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-10 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-10 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-10 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-10 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-10 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-10 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-10 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-10 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-10 08:00:00,4.25,72.82,0.94,72.77,13.93,403.03,5.48,403.02,15.79,273.95,3.42,273.77,52.07,1516.16,19.03,1516.14,47.53,1508.63
2008-02-10 09:00:00,3.75,72.82,0.91,72.77,15.33,403.03,5.07,403.02,14.06,273.95,3.33,273.77,56.71,1516.16,17.97,1516.14,51.7,1508.63
2008-02-10 10:00:00,6.81,72.82,2.29,72.77,31.48,403.03,11.83,403.02,25.62,273.95,8.39,273.77,118.64,1516.16,41.87,1516.14,121.04,1508.63
2008-02-10 11:00:00,4.2,72.82,3.49,72.77,21.18,403.03,17.4,403.02,15.89,273.95,13.14,273.77,83.91,1516.16,64.27,1516.14,165.02,1508.63
2008-02-10 12:00:00,3.45,72.82,3.12,72.77,20.62,403.03,15.39,403.02,13.03,273.95,11.74,273.77,75.14,1516.16,56.83,1516.14,144.16,1508.63
2008-02-10 13:00:00,2.25,72.82,2.19,72.77,14.44,403.03,10.68,403.02,8.5,273.95,8.22,273.77,51.78,1516.16,39.35,1516.14,98.46,1508.63
2008-02-10 14:00:00,1.34,72.82,1.26,72.77,6.72,403.03,6.46,403.02,5.07,273.95,4.76,273.77,25.34,1516.16,23.81,1516.14,56.89,1508.63
2008-02-10 15:00:00,2.59,72.82,13.46,72.77,136.29,403.03,10.19,403.02,9.56,273.95,48.38,273.77,447.05,1516.16,39.34,1516.14,258.14,1508.63
2008-02-10 16:00:00,1.97,72.82,13.18,72.77,70.34,403.03,8.09,403.02,7.27,273.95,43.41,273.77,243.64,1516.16,29.98,1516.14,176.71,1508.63
2008-02-10 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-10 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-10 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-10 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-10 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-10 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-10 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-11 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-11 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-11 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-11 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-11 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-11 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-11 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-11 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-11 08:00:00,0.49,72.82,0.44,72.77,2.42,403.03,2.35,403.02,1.84,273.95,1.67,273.77,9.13,1516.16,8.63,1516.14,20.42,1508.63
2008-02-11 09:00:00,0.86,72.82,0.8,72.77,4.3,403.03,4.18,403.02,3.26,273.95,3.02,273.77,16.21,1516.16,15.39,1516.14,36.47,1508.63
2008-02-11 10:00:00,1.49,72.82,1.38,72.77,7.42,403.03,7.13,403.02,5.64,273.95,5.18,273.77,28.0,1516.16,26.28,1516.14,62.71,1508.63
2008-02-11 11:00:00,1.34,72.82,1.26,72.77,6.66,403.03,6.5,403.02,5.07,273.95,4.74,273.77,25.1,1516.16,23.98,1516.14,56.92,1508.63
2008-02-11 12:00:00,0.79,72.82,0.74,72.77,3.87,403.03,3.87,403.02,2.99,273.95,2.81,273.77,14.59,1516.16,14.26,1516.14,33.59,1508.63
2008-02-11 13:00:00,0.66,72.82,0.61,72.77,3.19,403.03,3.2,403.02,2.48,273.95,2.31,273.77,12.03,1516.16,11.78,1516.14,27.75,1508.63
2008-02-11 14:00:00,0.76,72.82,0.71,72.77,3.72,403.03,3.69,403.02,2.87,273.95,2.67,273.77,14.04,1516.16,13.58,1516.14,32.11,1508.63
2008-02-11 15:00:00,0.59,72.82,0.55,72.77,2.89,403.03,2.84,403.02,2.22,273.95,2.06,273.77,10.91,1516.16,10.47,1516.14,24.8,1508.63
2008-02-11 16:00:00,0.31,72.82,0.29,72.77,1.54,403.03,1.51,403.02,1.17,273.95,1.09,273.77,5.82,1516.16,5.53,1516.14,13.12,1508.63
2008-02-11 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-11 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-11 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-11 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-11 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-11 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-11 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-12 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-12 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-12 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-12 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-12 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-12 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-12 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-12 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2008-02-12 08:00:00,0.56,72.82,0.51,72.77,2.77,403.03,2.68,403.02,2.11,273.95,1.91,273.77,10.45,1516.16,9.85,1516.14,23.33,1508.63
2008-02-12 09:00:00,0.27,72.82,0.26,72.77,1.36,403.03,1.35,403.02,1.02,273.95,0.97,273.77,5.11,1516.16,4.96,1516.14,11.68,1508.63
2008-02-12 10:00:00,0.75,72.82,0.71,72.77,3.73,403.03,3.69,403.02,2.84,273.95,2.68,273.77,14.06,1516.16,13.62,1516.14,32.12,1508.63
2008-02-12 11:00:00,2.34,72.82,2.14,72.77,11.71,403.03,10.94,403.02,8.83,273.95,8.05,273.77,44.25,1516.16,40.35,1516.14,97.63,1508.63
2008-02-12 12:00:00,1.48,72.82,1.39,72.77,7.34,403.03,7.16,403.02,5.6,273.95,5.23,273.77,27.68,1516.16,26.39,1516.14,62.75,1508.63
2008-02-12 13:00:00,2.71,72.82,2.56,72.77,14.1,403.03,12.71,403.02,10.22,273.95,9.65,273.77,53.11,1516.16,46.87,1516.14,115.05,1508.63
2008-02-12 14:00:00,2.72,72.82,2.69,72.77,14.85,403.03,12.84,403.02,10.29,273.95,10.13,273.77,55.73,1516.16,47.34,1516.14,117.9,1508.63
2008-02-12 15:00:00,3.1,72.82,12.06,72.77,114.25,403.03,12.86,403.02,11.51,273.95,43.25,273.77,373.71,1516.16,48.51,1516.14,250.71,1508.63
2008-02-12 16:00:00,2.03,72.82,4.46,72.77,23.26,403.03,9.72,403.02,7.61,273.95,15.78,273.77,80.5,1516.16,35.1,1516.14,103.22,1508.63
2008-02-12 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
