Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2008-02-18 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-18 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-18 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-18 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-18 07:00:00,11.31,119.88,0.37,119.88,0.46,50.18,0.06,50.18,30.27,679.3,2.05,679.3,1.93,284.35,0.35,284.35,11.75,1188.21
2008-02-18 08:00:00,46.38,119.88,1.93,119.88,8.52,50.18,0.45,50.18,202.27,679.3,11.97,679.3,34.32,284.35,2.24,284.35,117.19,1188.21
2008-02-18 09:00:00,68.19,119.88,3.48,119.88,4.72,50.18,1.1,50.18,383.08,679.3,19.16,679.3,63.9,284.35,5.69,284.35,300.88,1188.21
2008-02-18 10:00:00,62.86,119.88,4.74,119.88,6.99,50.18,2.23,50.18,354.23,679.3,25.55,679.3,80.69,284.35,10.4,284.35,456.68,1188.21
2008-02-18 11:00:00,42.65,119.88,6.22,119.88,8.26,50.18,1.69,50.18,240.57,679.3,32.93,679.3,59.93,284.35,9.47,284.35,556.42,1188.21
2008-02-18 12:00:00,17.14,119.88,9.82,119.88,8.89,50.18,2.35,50.18,97.31,679.3,55.36,679.3,68.0,284.35,10.56,284.35,588.97,1188.21
2008-02-18 13:00:00,6.9,119.88,31.8,119.88,8.83,50.18,1.94,50.18,34.84,679.3,182.72,679.3,106.09,284.35,10.54,284.35,559.12,1188.21
2008-02-18 14:00:00,5.41,119.88,55.86,119.88,7.95,50.18,1.97,50.18,28.94,679.3,321.49,679.3,96.57,284.35,11.26,284.35,474.93,1188.21
2008-02-18 15:00:00,4.27,119.88,65.41,119.88,6.99,50.18,1.88,50.18,22.9,679.3,374.83,679.3,79.82,284.35,10.71,284.35,337.58,1188.21
2008-02-18 16:00:00,2.83,119.88,39.18,119.88,14.1,50.18,1.04,50.18,15.33,679.3,237.02,679.3,66.15,284.35,5.95,284.35,178.94,1188.21
2008-02-18 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-18 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-18 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-18 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-18 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-18 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-18 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-19 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-19 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-19 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-19 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-19 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-19 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-19 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-19 07:00:00,6.99,119.88,0.36,119.88,0.28,50.18,0.06,50.18,19.25,679.3,1.94,679.3,1.29,284.35,0.33,284.35,9.51,1188.21
2008-02-19 08:00:00,40.34,119.88,1.99,119.88,7.26,50.18,0.45,50.18,176.53,679.3,12.04,679.3,29.66,284.35,2.29,284.35,108.84,1188.21
2008-02-19 09:00:00,60.85,119.88,3.59,119.88,4.29,50.18,1.06,50.18,340.12,679.3,19.67,679.3,56.58,284.35,5.55,284.35,278.18,1188.21
2008-02-19 10:00:00,57.79,119.88,5.05,119.88,6.37,50.18,2.15,50.18,324.86,679.3,27.23,679.3,73.48,284.35,10.1,284.35,429.99,1188.21
2008-02-19 11:00:00,40.27,119.88,6.56,119.88,7.61,50.18,1.68,50.18,226.59,679.3,34.93,679.3,56.17,284.35,9.35,284.35,527.68,1188.21
2008-02-19 12:00:00,16.95,119.88,10.02,119.88,8.22,50.18,2.31,50.18,95.91,679.3,56.37,679.3,63.54,284.35,10.48,284.35,560.8,1188.21
2008-02-19 13:00:00,7.42,119.88,29.95,119.88,8.1,50.18,1.92,50.18,37.9,679.3,171.82,679.3,97.38,284.35,10.41,284.35,530.9,1188.21
2008-02-19 14:00:00,5.76,119.88,51.28,119.88,7.32,50.18,1.93,50.18,30.91,679.3,294.72,679.3,88.0,284.35,10.93,284.35,448.93,1188.21
2008-02-19 15:00:00,4.46,119.88,58.98,119.88,6.45,50.18,1.81,50.18,24.03,679.3,337.28,679.3,71.77,284.35,10.26,284.35,318.36,1188.21
2008-02-19 16:00:00,3.13,119.88,33.51,119.88,11.63,50.18,1.02,50.18,16.96,679.3,201.33,679.3,55.1,284.35,5.84,284.35,167.58,1188.21
2008-02-19 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-19 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-19 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-19 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-19 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-19 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-19 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-20 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-20 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-20 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-20 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-20 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-20 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-20 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-20 07:00:00,0.44,119.88,0.42,119.88,0.08,50.18,0.08,50.18,2.38,679.3,2.32,679.3,0.55,284.35,0.46,284.35,9.36,1188.21
2008-02-20 08:00:00,7.99,119.88,0.66,119.88,1.37,50.18,0.14,50.18,35.34,679.3,3.79,679.3,5.85,284.35,0.75,284.35,27.35,1188.21
2008-02-20 09:00:00,21.25,119.88,1.86,119.88,1.59,50.18,0.48,50.18,117.7,679.3,10.16,679.3,19.57,284.35,2.58,284.35,109.13,1188.21
2008-02-20 10:00:00,27.16,119.88,4.69,119.88,3.0,50.18,1.29,50.18,150.11,679.3,25.44,679.3,32.04,284.35,6.57,284.35,232.4,1188.21
2008-02-20 11:00:00,13.48,119.88,5.1,119.88,2.13,50.18,0.91,50.18,73.91,679.3,27.8,679.3,16.58,284.35,5.17,284.35,186.7,1188.21
2008-02-20 12:00:00,5.02,119.88,5.02,119.88,1.01,50.18,0.92,50.18,27.42,679.3,27.79,679.3,6.59,284.35,5.33,284.35,109.98,1188.21
2008-02-20 13:00:00,5.72,119.88,5.93,119.88,1.18,50.18,1.05,50.18,31.25,679.3,32.9,679.3,7.79,284.35,6.09,284.35,127.52,1188.21
2008-02-20 14:00:00,6.76,119.88,20.67,119.88,3.06,50.18,1.38,50.18,36.56,679.3,116.86,679.3,30.69,284.35,7.91,284.35,237.6,1188.21
2008-02-20 15:00:00,5.79,119.88,29.56,119.88,3.62,50.18,1.45,50.18,31.25,679.3,167.21,679.3,34.77,284.35,8.26,284.35,223.39,1188.21
2008-02-20 16:00:00,4.02,119.88,27.77,119.88,8.98,50.18,1.1,50.18,21.83,679.3,165.11,679.3,43.6,284.35,6.31,284.35,167.65,1188.21
2008-02-20 17:00:00,1.39,119.88,3.55,119.88,0.72,50.18,0.29,50.18,7.51,679.3,19.75,679.3,4.06,284.35,1.64,284.35,36.5,1188.21
2008-02-20 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-20 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-20 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-20 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-20 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-20 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-21 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-21 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-21 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-21 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-21 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-21 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-21 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-21 07:00:00,10.11,119.88,0.46,119.88,0.35,50.18,0.08,50.18,27.0,679.3,2.54,679.3,1.6,284.35,0.44,284.35,12.54,1188.21
2008-02-21 08:00:00,45.0,119.88,2.08,119.88,8.17,50.18,0.48,50.18,196.53,679.3,12.68,679.3,33.13,284.35,2.43,284.35,118.95,1188.21
2008-02-21 09:00:00,63.95,119.88,3.78,119.88,4.57,50.18,1.13,50.18,357.06,679.3,20.69,679.3,59.75,284.35,5.85,284.35,295.19,1188.21
2008-02-21 10:00:00,60.04,119.88,5.06,119.88,6.52,50.18,2.26,50.18,337.71,679.3,27.25,679.3,76.69,284.35,10.45,284.35,449.86,1188.21
2008-02-21 11:00:00,41.76,119.88,6.56,119.88,7.8,50.18,1.73,50.18,235.15,679.3,34.89,679.3,58.87,284.35,9.46,284.35,550.45,1188.21
2008-02-21 12:00:00,17.34,119.88,9.85,119.88,8.45,50.18,2.42,50.18,98.23,679.3,55.41,679.3,66.26,284.35,10.76,284.35,587.11,1188.21
2008-02-21 13:00:00,7.56,119.88,30.63,119.88,8.33,50.18,2.0,50.18,38.42,679.3,175.93,679.3,102.12,284.35,10.72,284.35,558.96,1188.21
2008-02-21 14:00:00,6.11,119.88,49.49,119.88,7.12,50.18,1.96,50.18,32.81,679.3,284.21,679.3,85.2,284.35,11.01,284.35,447.01,1188.21
2008-02-21 15:00:00,4.37,119.88,65.43,119.88,7.19,50.18,1.92,50.18,23.51,679.3,374.01,679.3,80.08,284.35,10.87,284.35,342.73,1188.21
2008-02-21 16:00:00,3.07,119.88,35.69,119.88,12.52,50.18,1.03,50.18,16.59,679.3,214.86,679.3,59.07,284.35,5.91,284.35,171.76,1188.21
2008-02-21 17:00:00,1.3,119.88,3.78,119.88,0.8,50.18,0.28,50.18,7.07,679.3,21.07,679.3,4.4,284.35,1.6,284.35,36.04,1188.21
2008-02-21 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-21 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-21 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-21 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-21 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-21 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-22 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-22 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-22 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-22 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-22 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-22 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-22 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-22 07:00:00,0.21,119.88,0.21,119.88,0.04,50.18,0.04,50.18,1.15,679.3,1.17,679.3,0.27,284.35,0.23,284.35,4.68,1188.21
2008-02-22 08:00:00,1.91,119.88,1.76,119.88,0.36,50.18,0.34,50.18,10.39,679.3,9.74,679.3,2.36,284.35,1.95,284.35,39.77,1188.21
2008-02-22 09:00:00,3.16,119.88,2.97,119.88,0.61,50.18,0.56,50.18,17.23,679.3,16.42,679.3,3.96,284.35,3.26,284.35,66.68,1188.21
2008-02-22 10:00:00,35.16,119.88,5.8,119.88,3.94,50.18,1.65,50.18,194.69,679.3,31.5,679.3,42.01,284.35,8.34,284.35,301.73,1188.21
2008-02-22 11:00:00,40.11,119.88,7.04,119.88,7.57,50.18,1.75,50.18,225.42,679.3,37.55,679.3,56.58,284.35,9.62,284.35,536.35,1188.21
2008-02-22 12:00:00,17.25,119.88,11.16,119.88,7.37,50.18,2.32,50.18,96.94,679.3,62.58,679.3,57.32,284.35,11.02,284.35,532.91,1188.21
2008-02-22 13:00:00,9.16,119.88,26.9,119.88,6.89,50.18,2.01,50.18,48.02,679.3,153.68,679.3,79.31,284.35,10.95,284.35,489.03,1188.21
2008-02-22 14:00:00,8.09,119.88,36.99,119.88,5.48,50.18,1.97,50.18,43.71,679.3,210.94,679.3,59.51,284.35,11.1,284.35,381.53,1188.21
2008-02-22 15:00:00,5.35,119.88,51.39,119.88,5.95,50.18,1.81,50.18,28.85,679.3,292.9,679.3,62.11,284.35,10.25,284.35,306.97,1188.21
2008-02-22 16:00:00,3.01,119.88,36.21,119.88,12.45,50.18,1.02,50.18,16.33,679.3,217.25,679.3,58.84,284.35,5.86,284.35,171.84,1188.21
2008-02-22 17:00:00,1.26,119.88,4.26,119.88,0.83,50.18,0.27,50.18,6.86,679.3,23.43,679.3,4.66,284.35,1.53,284.35,35.35,1188.21
2008-02-22 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-22 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-22 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-22 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-22 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-22 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-23 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-23 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-23 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-23 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-23 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-23 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-23 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-23 07:00:00,0.1,119.88,0.11,119.88,0.02,50.18,0.02,50.18,0.57,679.3,0.58,679.3,0.14,284.35,0.12,284.35,2.34,1188.21
2008-02-23 08:00:00,0.9,119.88,0.9,119.88,0.18,50.18,0.17,50.18,4.93,679.3,4.99,679.3,1.16,284.35,0.99,284.35,19.89,1188.21
2008-02-23 09:00:00,1.21,119.88,1.23,119.88,0.24,50.18,0.23,50.18,6.62,679.3,6.81,679.3,1.57,284.35,1.34,284.35,26.91,1188.21
2008-02-23 10:00:00,16.91,119.88,5.79,119.88,1.98,50.18,1.11,50.18,90.79,679.3,31.51,679.3,17.75,284.35,6.17,284.35,178.36,1188.21
2008-02-23 11:00:00,17.51,119.88,8.77,119.88,2.88,50.18,1.5,50.18,95.35,679.3,48.27,679.3,21.82,284.35,8.56,284.35,265.79,1188.21
2008-02-23 12:00:00,15.7,119.88,12.68,119.88,4.58,50.18,2.07,50.18,86.88,679.3,70.79,679.3,35.26,284.35,11.08,284.35,388.3,1188.21
2008-02-23 13:00:00,10.11,119.88,24.18,119.88,5.93,50.18,2.01,50.18,53.85,679.3,137.64,679.3,64.12,284.35,11.12,284.35,441.84,1188.21
2008-02-23 14:00:00,8.51,119.88,33.33,119.88,5.04,50.18,1.96,50.18,46.09,679.3,189.55,679.3,52.17,284.35,11.04,284.35,362.22,1188.21
2008-02-23 15:00:00,6.16,119.88,39.47,119.88,4.83,50.18,1.7,50.18,33.26,679.3,224.02,679.3,46.85,284.35,9.68,284.35,273.86,1188.21
2008-02-23 16:00:00,3.59,119.88,37.64,119.88,12.39,50.18,1.17,50.18,19.6,679.3,224.29,679.3,59.15,284.35,6.65,284.35,190.62,1188.21
2008-02-23 17:00:00,1.32,119.88,5.28,119.88,0.93,50.18,0.29,50.18,7.27,679.3,28.63,679.3,5.38,284.35,1.64,284.35,39.03,1188.21
2008-02-23 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-23 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-23 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-23 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-23 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-23 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-24 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-24 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-24 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-24 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-24 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-24 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-24 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-24 07:00:00,12.79,119.88,0.59,119.88,0.39,50.18,0.1,50.18,35.33,679.3,3.22,679.3,2.0,284.35,0.55,284.35,16.83,1188.21
2008-02-24 08:00:00,46.06,119.88,2.28,119.88,8.1,50.18,0.53,50.18,203.69,679.3,13.64,679.3,34.3,284.35,2.72,284.35,131.68,1188.21
2008-02-24 09:00:00,64.8,119.88,3.98,119.88,4.92,50.18,1.2,50.18,359.76,679.3,21.73,679.3,60.65,284.35,6.27,284.35,313.94,1188.21
2008-02-24 10:00:00,60.7,119.88,5.23,119.88,7.03,50.18,2.26,50.18,341.45,679.3,28.09,679.3,78.35,284.35,10.62,284.35,470.53,1188.21
2008-02-24 11:00:00,41.99,119.88,6.86,119.88,8.39,50.18,1.77,50.18,236.52,679.3,36.44,679.3,61.12,284.35,9.73,284.35,571.65,1188.21
2008-02-24 12:00:00,17.62,119.88,10.54,119.88,9.04,50.18,2.4,50.18,99.66,679.3,59.34,679.3,68.57,284.35,11.04,284.35,606.76,1188.21
2008-02-24 13:00:00,7.62,119.88,31.56,119.88,9.01,50.18,2.03,50.18,38.69,679.3,181.3,679.3,104.43,284.35,10.9,284.35,580.64,1188.21
2008-02-24 14:00:00,5.9,119.88,55.03,119.88,8.3,50.18,2.09,50.18,31.52,679.3,316.23,679.3,95.56,284.35,11.51,284.35,494.48,1188.21
2008-02-24 15:00:00,4.51,119.88,67.08,119.88,7.76,50.18,1.97,50.18,24.32,679.3,383.52,679.3,81.37,284.35,11.1,284.35,360.29,1188.21
2008-02-24 16:00:00,3.23,119.88,40.77,119.88,13.45,50.18,1.13,50.18,17.7,679.3,243.04,679.3,63.87,284.35,6.43,284.35,191.35,1188.21
2008-02-24 17:00:00,1.63,119.88,5.09,119.88,0.79,50.18,0.35,50.18,8.9,679.3,27.37,679.3,4.86,284.35,1.97,284.35,44.96,1188.21
2008-02-24 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2008-02-24 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
