Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2014-04-02 18:00:00,0.66,54.43,0.75,54.4,1.89,112.87,2.27,112.87,3.58,308.42,4.43,308.28,9.65,639.59,12.63,639.57,53.19,1213.17
2014-04-02 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-02 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-02 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-02 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-02 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-03 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-03 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-03 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-03 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-03 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-03 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-03 06:00:00,0.22,54.43,0.15,54.4,0.44,112.87,0.58,112.87,1.22,308.42,0.84,308.28,2.33,639.59,3.3,639.57,13.14,1213.17
2014-04-03 07:00:00,1.23,54.43,0.77,54.4,2.25,112.87,3.0,112.87,6.66,308.42,4.21,308.28,12.08,639.59,16.92,639.57,68.09,1213.17
2014-04-03 08:00:00,1.78,54.43,1.14,54.4,3.34,112.87,4.34,112.87,9.68,308.42,6.24,308.28,17.95,639.59,24.52,639.57,100.36,1213.17
2014-04-03 09:00:00,2.79,54.43,1.77,54.4,5.28,112.87,6.58,112.87,15.2,308.42,9.65,308.28,28.39,639.59,37.2,639.57,156.52,1213.17
2014-04-03 10:00:00,3.3,54.43,2.15,54.4,6.46,112.87,7.83,112.87,18.05,308.42,11.73,308.28,34.69,639.59,44.23,639.57,188.88,1213.17
2014-04-03 11:00:00,3.87,54.43,2.56,54.4,7.97,112.87,9.04,112.87,21.26,308.42,13.98,308.28,42.87,639.59,51.13,639.57,225.73,1213.17
2014-04-03 12:00:00,3.91,54.43,2.75,54.4,8.72,112.87,9.4,112.87,21.5,308.42,15.02,308.28,46.2,639.59,53.15,639.57,237.45,1213.17
2014-04-03 13:00:00,3.55,54.43,2.65,54.4,8.06,112.87,8.8,112.87,19.51,308.42,14.46,308.28,42.61,639.59,49.81,639.57,220.1,1213.17
2014-04-03 14:00:00,2.86,54.43,2.15,54.4,6.3,112.87,7.29,112.87,15.68,308.42,11.71,308.28,33.33,639.59,41.25,639.57,177.0,1213.17
2014-04-03 15:00:00,2.17,54.43,1.66,54.4,4.76,112.87,5.66,112.87,11.9,308.42,9.01,308.28,25.18,639.59,32.02,639.57,135.05,1213.17
2014-04-03 16:00:00,1.7,54.43,1.36,54.4,3.82,112.87,4.55,112.87,9.3,308.42,7.32,308.28,20.15,639.59,25.73,639.57,107.57,1213.17
2014-04-03 17:00:00,0.68,54.43,0.51,54.4,1.43,112.87,1.83,112.87,3.73,308.42,2.77,308.28,7.59,639.59,10.35,639.57,41.82,1213.17
2014-04-03 18:00:00,0.25,54.43,0.19,54.4,0.53,112.87,0.69,112.87,1.37,308.42,1.04,308.28,2.82,639.59,3.9,639.57,15.53,1213.17
2014-04-03 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-03 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-03 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-03 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-03 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-04 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-04 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-04 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-04 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-04 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-04 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-04 06:00:00,0.08,54.43,0.06,54.4,0.16,112.87,0.21,112.87,0.44,308.42,0.31,308.28,0.85,639.59,1.19,639.57,4.78,1213.17
2014-04-04 07:00:00,0.76,54.43,0.51,54.4,1.47,112.87,1.95,112.87,4.15,308.42,2.8,308.28,7.86,639.59,11.02,639.57,44.21,1213.17
2014-04-04 08:00:00,2.18,54.43,1.27,54.4,3.87,112.87,4.82,112.87,11.96,308.42,6.93,308.28,20.86,639.59,27.2,639.57,114.77,1213.17
2014-04-04 09:00:00,2.12,54.43,1.28,54.4,3.89,112.87,4.73,112.87,11.61,308.42,6.96,308.28,21.09,639.59,26.67,639.57,113.48,1213.17
2014-04-04 10:00:00,4.11,54.43,2.51,54.4,7.91,112.87,9.08,112.87,22.52,308.42,13.77,308.28,42.98,639.59,51.32,639.57,227.43,1213.17
2014-04-04 11:00:00,2.83,54.43,1.91,54.4,5.72,112.87,6.91,112.87,15.52,308.42,10.43,308.28,30.75,639.59,39.08,639.57,166.33,1213.17
2014-04-04 12:00:00,4.16,54.43,2.92,54.4,9.67,112.87,9.87,112.87,22.86,308.42,15.99,308.28,51.0,639.59,55.79,639.57,254.93,1213.17
2014-04-04 13:00:00,3.05,54.43,2.33,54.4,7.21,112.87,7.66,112.87,16.73,308.42,12.73,308.28,37.86,639.59,43.3,639.57,191.55,1213.17
2014-04-04 14:00:00,2.95,54.43,6.69,54.4,24.74,112.87,7.38,112.87,15.64,308.42,37.07,308.28,121.32,639.59,40.55,639.57,314.58,1213.17
2014-04-04 15:00:00,2.92,54.43,6.46,54.4,23.59,112.87,7.67,112.87,15.63,308.42,38.41,308.28,116.38,639.59,42.47,639.57,312.91,1213.17
2014-04-04 16:00:00,2.71,54.43,4.88,54.4,15.75,112.87,7.69,112.87,14.82,308.42,26.37,308.28,77.95,639.59,43.3,639.57,253.59,1213.17
2014-04-04 17:00:00,1.61,54.43,2.05,54.4,5.46,112.87,4.95,112.87,8.54,308.42,10.21,308.28,27.8,639.59,27.77,639.57,121.31,1213.17
2014-04-04 18:00:00,0.68,54.43,0.71,54.4,1.78,112.87,2.19,112.87,3.66,308.42,3.72,308.28,9.2,639.59,12.27,639.57,47.97,1213.17
2014-04-04 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-04 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-04 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-04 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-04 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-05 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-05 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-05 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-05 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-05 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-05 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-05 06:00:00,0.31,54.43,0.21,54.4,0.59,112.87,0.8,112.87,1.68,308.42,1.14,308.28,3.18,639.59,4.51,639.57,17.92,1213.17
2014-04-05 07:00:00,1.27,54.43,0.8,54.4,2.33,112.87,3.1,112.87,6.89,308.42,4.36,308.28,12.49,639.59,17.52,639.57,70.48,1213.17
2014-04-05 08:00:00,5.97,54.43,1.4,54.4,6.52,112.87,6.58,112.87,30.68,308.42,7.66,308.28,37.21,639.59,36.0,639.57,176.19,1213.17
2014-04-05 09:00:00,3.95,54.43,2.08,54.4,6.84,112.87,7.72,112.87,21.55,308.42,11.4,308.28,37.5,639.59,43.52,639.57,195.55,1213.17
2014-04-05 10:00:00,6.62,54.43,2.22,54.4,11.3,112.87,7.98,112.87,35.72,308.42,12.33,308.28,65.89,639.59,44.22,639.57,259.21,1213.17
2014-04-05 11:00:00,2.92,54.43,2.0,54.4,5.87,112.87,7.22,112.87,16.01,308.42,10.91,308.28,31.36,639.59,40.85,639.57,172.17,1213.17
2014-04-05 12:00:00,3.32,54.43,2.33,54.4,6.9,112.87,8.19,112.87,18.18,308.42,12.69,308.28,36.76,639.59,46.33,639.57,198.49,1213.17
2014-04-05 13:00:00,3.85,54.43,2.91,54.4,9.01,112.87,9.48,112.87,21.13,308.42,15.93,308.28,47.48,639.59,53.61,639.57,240.93,1213.17
2014-04-05 14:00:00,3.46,54.43,2.77,54.4,8.27,112.87,8.77,112.87,19.03,308.42,15.1,308.28,43.52,639.59,49.62,639.57,221.1,1213.17
2014-04-05 15:00:00,2.21,54.43,1.69,54.4,4.84,112.87,5.76,112.87,12.11,308.42,9.17,308.28,25.6,639.59,32.6,639.57,137.44,1213.17
2014-04-05 16:00:00,1.03,54.43,0.75,54.4,2.1,112.87,2.7,112.87,5.63,308.42,4.05,308.28,11.19,639.59,15.29,639.57,62.14,1213.17
2014-04-05 17:00:00,0.48,54.43,0.34,54.4,0.97,112.87,1.26,112.87,2.61,308.42,1.86,308.28,5.14,639.59,7.14,639.57,28.68,1213.17
2014-04-05 18:00:00,0.08,54.43,0.06,54.4,0.16,112.87,0.21,112.87,0.44,308.42,0.31,308.28,0.85,639.59,1.19,639.57,4.78,1213.17
2014-04-05 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-05 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-05 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-05 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-05 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-06 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-06 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-06 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-06 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-06 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-06 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-06 06:00:00,2.3,54.43,0.41,54.4,1.1,112.87,2.79,112.87,11.91,308.42,2.17,308.28,5.88,639.59,15.49,639.57,57.84,1213.17
2014-04-06 07:00:00,3.22,54.43,0.77,54.4,2.96,112.87,4.23,112.87,15.8,308.42,4.1,308.28,16.36,639.59,23.0,639.57,90.8,1213.17
2014-04-06 08:00:00,10.55,54.43,1.75,54.4,10.49,112.87,7.47,112.87,57.16,308.42,9.77,308.28,59.9,639.59,40.53,639.57,271.05,1213.17
2014-04-06 09:00:00,13.13,54.43,2.51,54.4,15.51,112.87,9.41,112.87,70.43,308.42,13.97,308.28,93.95,639.59,51.71,639.57,368.28,1213.17
2014-04-06 10:00:00,11.76,54.43,3.1,54.4,18.89,112.87,10.64,112.87,65.31,308.42,17.53,308.28,115.79,639.59,58.83,639.57,430.15,1213.17
2014-04-06 11:00:00,9.65,54.43,3.8,54.4,25.35,112.87,11.52,112.87,54.55,308.42,21.31,308.28,143.85,639.59,63.83,639.57,490.82,1213.17
2014-04-06 12:00:00,7.39,54.43,5.33,54.4,36.94,112.87,12.3,112.87,41.43,308.42,30.13,308.28,185.32,639.59,68.11,639.57,555.44,1213.17
2014-04-06 13:00:00,5.6,54.43,7.5,54.4,35.48,112.87,12.0,112.87,30.62,308.42,42.33,308.28,174.84,639.59,66.69,639.57,514.0,1213.17
2014-04-06 14:00:00,4.33,54.43,8.11,54.4,29.63,112.87,10.59,112.87,23.39,308.42,44.92,308.28,146.37,639.59,58.91,639.57,426.51,1213.17
2014-04-06 15:00:00,3.63,54.43,7.4,54.4,25.9,112.87,9.56,112.87,19.6,308.42,42.94,308.28,128.47,639.59,53.23,639.57,374.43,1213.17
2014-04-06 16:00:00,2.06,54.43,1.77,54.4,5.0,112.87,5.6,112.87,11.31,308.42,9.55,308.28,26.21,639.59,31.64,639.57,135.28,1213.17
2014-04-06 17:00:00,1.66,54.43,3.25,54.4,7.93,112.87,4.85,112.87,8.79,308.42,16.39,308.28,41.24,639.59,26.84,639.57,153.79,1213.17
2014-04-06 18:00:00,0.66,54.43,0.72,54.4,1.78,112.87,2.22,112.87,3.51,308.42,4.15,308.28,9.1,639.59,12.33,639.57,50.42,1213.17
2014-04-06 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-06 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-06 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-06 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-06 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-07 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-07 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-07 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-07 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-07 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-07 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-07 06:00:00,2.14,54.43,0.42,54.4,1.19,112.87,2.81,112.87,10.87,308.42,2.23,308.28,6.36,639.59,15.42,639.57,55.54,1213.17
2014-04-07 07:00:00,2.93,54.43,0.39,54.4,1.84,112.87,1.98,112.87,15.8,308.42,2.19,308.28,10.31,639.59,10.68,639.57,68.6,1213.17
2014-04-07 08:00:00,4.87,54.43,0.8,54.4,4.81,112.87,3.51,112.87,26.22,308.42,4.45,308.28,27.4,639.59,18.94,639.57,123.52,1213.17
2014-04-07 09:00:00,1.36,54.43,0.94,54.4,2.67,112.87,3.49,112.87,7.41,308.42,5.12,308.28,14.23,639.59,19.73,639.57,80.07,1213.17
2014-04-07 10:00:00,6.85,54.43,2.3,54.4,11.75,112.87,8.26,112.87,37.07,308.42,12.82,308.28,68.33,639.59,45.8,639.57,270.85,1213.17
2014-04-07 11:00:00,6.76,54.43,3.13,54.4,16.81,112.87,9.44,112.87,37.46,308.42,17.42,308.28,92.84,639.59,52.58,639.57,340.76,1213.17
2014-04-07 12:00:00,7.27,54.43,5.28,54.4,38.26,112.87,11.96,112.87,40.82,308.42,29.93,308.28,191.29,639.59,66.12,639.57,562.96,1213.17
2014-04-07 13:00:00,5.14,54.43,11.12,54.4,57.59,112.87,10.67,112.87,27.68,308.42,63.77,308.28,278.83,639.59,58.16,639.57,690.71,1213.17
2014-04-07 14:00:00,4.33,54.43,14.96,54.4,51.86,112.87,10.3,112.87,23.07,308.42,83.89,308.28,256.35,639.59,56.23,639.57,625.92,1213.17
2014-04-07 15:00:00,3.48,54.43,8.8,54.4,30.86,112.87,9.06,112.87,18.81,308.42,52.27,308.28,153.26,639.59,50.12,639.57,409.82,1213.17
2014-04-07 16:00:00,3.02,54.43,6.69,54.4,21.03,112.87,8.39,112.87,16.85,308.42,36.66,308.28,105.17,639.59,47.18,639.57,319.66,1213.17
2014-04-07 17:00:00,1.93,54.43,3.6,54.4,8.73,112.87,5.73,112.87,10.33,308.42,18.33,308.28,45.19,639.59,31.91,639.57,178.71,1213.17
2014-04-07 18:00:00,0.83,54.43,0.86,54.4,2.13,112.87,2.68,112.87,4.49,308.42,4.61,308.28,11.04,639.59,15.01,639.57,59.65,1213.17
2014-04-07 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-07 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-07 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-07 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-07 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-08 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-08 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-08 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-08 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-08 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-08 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-08 06:00:00,0.29,54.43,0.2,54.4,0.56,112.87,0.74,112.87,1.56,308.42,1.07,308.28,2.97,639.59,4.19,639.57,16.73,1213.17
2014-04-08 07:00:00,0.59,54.43,0.41,54.4,1.16,112.87,1.53,112.87,3.2,308.42,2.22,308.28,6.16,639.59,8.64,639.57,34.65,1213.17
2014-04-08 08:00:00,1.1,54.43,0.76,54.4,2.15,112.87,2.83,112.87,5.99,308.42,4.12,308.28,11.48,639.59,15.97,639.57,64.53,1213.17
2014-04-08 09:00:00,2.33,54.43,1.54,54.4,4.48,112.87,5.72,112.87,12.73,308.42,8.38,308.28,24.04,639.59,32.3,639.57,133.83,1213.17
2014-04-08 10:00:00,5.78,54.43,1.86,54.4,9.79,112.87,6.77,112.87,31.16,308.42,10.33,308.28,57.39,639.59,37.41,639.57,221.22,1213.17
2014-04-08 11:00:00,5.4,54.43,2.44,54.4,13.42,112.87,7.58,112.87,29.6,308.42,13.48,308.28,74.34,639.59,41.97,639.57,263.71,1213.17
2014-04-08 12:00:00,4.7,54.43,3.32,54.4,11.35,112.87,10.98,112.87,25.89,308.42,18.19,308.28,59.73,639.59,62.08,639.57,291.85,1213.17
2014-04-08 13:00:00,4.55,54.43,8.84,54.4,44.92,112.87,9.5,112.87,24.55,308.42,50.52,308.28,218.35,639.59,51.9,639.57,558.06,1213.17
2014-04-08 14:00:00,3.89,54.43,18.44,54.4,62.19,112.87,9.24,112.87,20.34,308.42,103.84,308.28,307.89,639.59,49.27,639.57,706.27,1213.17
2014-04-08 15:00:00,3.98,54.43,10.06,54.4,34.58,112.87,10.32,112.87,21.56,308.42,59.51,308.28,172.36,639.59,57.15,639.57,470.05,1213.17
2014-04-08 16:00:00,3.09,54.43,6.9,54.4,21.35,112.87,8.61,112.87,17.27,308.42,37.62,308.28,107.15,639.59,48.4,639.57,329.1,1213.17
2014-04-08 17:00:00,1.69,54.43,2.7,54.4,6.76,112.87,5.18,112.87,9.0,308.42,13.71,308.28,34.73,639.59,28.94,639.57,144.11,1213.17
2014-04-08 18:00:00,0.79,54.43,0.9,54.4,2.16,112.87,2.73,112.87,4.3,308.42,5.4,308.28,11.07,639.59,15.19,639.57,64.6,1213.17
2014-04-08 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-08 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-08 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-08 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-08 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-09 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-09 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-09 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-09 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-09 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-09 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2014-04-09 06:00:00,1.46,54.43,0.4,54.4,1.29,112.87,2.59,112.87,6.9,308.42,2.07,308.28,6.91,639.59,13.94,639.57,41.7,1213.17
2014-04-09 07:00:00,8.54,54.43,1.04,54.4,4.97,112.87,5.26,112.87,46.59,308.42,5.84,308.28,27.96,639.59,28.32,639.57,194.74,1213.17
2014-04-09 08:00:00,17.56,54.43,1.81,54.4,15.95,112.87,6.84,112.87,100.34,308.42,10.45,308.28,90.86,639.59,35.95,639.57,386.69,1213.17
2014-04-09 09:00:00,28.8,54.43,2.62,54.4,30.31,112.87,7.94,112.87,158.89,308.42,15.02,308.28,188.87,639.59,41.46,639.57,615.37,1213.17
2014-04-09 10:00:00,27.5,54.43,3.02,54.4,39.38,112.87,8.18,112.87,157.73,308.42,18.21,308.28,269.2,639.59,42.31,639.57,805.1,1213.17
