BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1000,srf199,south,0,463146.2392462044,15224797.849949801,12.59369317712168,-0.10189352982987235,-0.9947953098898331,0.0,17.016226056167763,walls
B1000,srf200,south,0,463191.69650230353,15224793.193916308,14.5,-0.10189352982987235,-0.9947953098898331,0.0,37.132449499696456,walls
B1000,srf201,south,0,463191.6965023038,15224793.19391631,14.093693177121693,-0.10189352982987235,-0.9947953098898331,0.0,17.01622605714835,walls
B1000,srf202,south,0,463146.23924620496,15224797.849949807,13.406306822878312,-0.10189352982987235,-0.9947953098898331,0.0,17.016226056214784,walls
B1000,srf203,south,0,463158.55230840674,15224796.588764353,13.406306822878312,-0.10189352982987235,-0.9947953098898331,0.0,37.13244949765969,walls
B1000,srf204,south,0,463125.4081145088,15224799.983612398,14.90630682287832,-0.10189352982987235,-0.9947953098898331,0.0,17.016226055235094,walls
B1000,srf205,south,0,463125.40811450896,15224799.9836124,14.5,-0.10189352982987235,-0.9947953098898331,0.0,37.1324494952766,walls
B1000,srf206,south,0,463158.5523084067,15224796.58876435,15.593693177121693,-0.10189352982987235,-0.9947953098898331,0.0,37.132449497659714,walls
B1000,srf207,south,0,463146.2392462044,15224797.849949801,15.593693177121693,-0.10189352982987235,-0.9947953098898331,0.0,17.016226056167763,walls
B1000,srf208,south,0,463191.69650230353,15224793.193916308,17.5,-0.10189352982987235,-0.9947953098898331,0.0,37.132449499696456,walls
B1000,srf209,south,0,463191.6965023038,15224793.19391631,17.093693177121693,-0.10189352982987235,-0.9947953098898331,0.0,17.01622605714835,walls
B1000,srf210,south,0,463146.23924620496,15224797.849949807,16.406306822878314,-0.10189352982987235,-0.9947953098898331,0.0,17.016226056214784,walls
B1000,srf211,south,0,463158.55230840674,15224796.588764353,16.406306822878314,-0.10189352982987235,-0.9947953098898331,0.0,37.13244949765969,walls
B1000,srf212,south,0,463125.4081145088,15224799.983612398,17.906306822878307,-0.10189352982987235,-0.9947953098898331,0.0,17.016226055235094,walls
B1000,srf213,south,0,463125.40811450896,15224799.9836124,17.5,-0.10189352982987235,-0.9947953098898331,0.0,37.1324494952766,walls
B1000,srf214,south,0,463158.5523084067,15224796.58876435,18.593693177121693,-0.10189352982987235,-0.9947953098898331,0.0,37.132449497659714,walls
B1000,srf215,south,0,463146.2392462044,15224797.849949801,18.593693177121693,-0.10189352982987235,-0.9947953098898331,0.0,17.016226056167763,walls
B1000,srf216,south,0,463191.69650230353,15224793.193916308,20.5,-0.10189352982987235,-0.9947953098898331,0.0,37.132449499696456,walls
B1000,srf217,south,0,463191.6965023038,15224793.19391631,20.093693177121693,-0.10189352982987235,-0.9947953098898331,0.0,17.01622605714835,walls
B1000,srf218,south,0,463146.23924620496,15224797.849949807,19.406306822878314,-0.10189352982987235,-0.9947953098898331,0.0,17.016226056214784,walls
B1000,srf219,south,0,463158.55230840674,15224796.588764353,19.406306822878314,-0.10189352982987235,-0.9947953098898331,0.0,37.13244949765969,walls
B1000,srf220,south,0,463125.4081145088,15224799.983612398,20.90630682287832,-0.10189352982987235,-0.9947953098898331,0.0,17.016226055235094,walls
B1000,srf221,south,0,463125.40811450896,15224799.9836124,20.5,-0.10189352982987235,-0.9947953098898331,0.0,37.1324494952766,walls
B1000,srf222,south,0,463158.5523084067,15224796.58876435,21.593693177121693,-0.10189352982987235,-0.9947953098898331,0.0,37.132449497659714,walls
B1000,srf223,south,0,463146.2392462044,15224797.849949801,21.593693177121693,-0.10189352982987235,-0.9947953098898331,0.0,17.016226056167763,walls
B1000,srf224,west,0,463113.9329442302,15224809.463284254,2.500000000000007,-0.9947194551520897,0.10263140621627458,-0.0,10.396363732896154,windows
B1000,srf225,west,0,463113.93294423056,15224809.463284254,5.500000000000007,-0.9947194551520897,0.10263140621627458,-0.0,10.39636373287392,windows
B1000,srf226,west,0,463113.93294423015,15224809.463284254,8.5,-0.9947194551520897,0.10263140621627458,-0.0,10.396363732896154,windows
B1000,srf227,west,0,463113.93294423,15224809.463284254,11.500000000000014,-0.9947194551520897,0.10263140621627458,-0.0,10.39636373290727,windows
B1000,srf228,west,0,463113.93294423,15224809.463284254,14.500000000000014,-0.9947194551520897,0.10263140621627458,-0.0,10.39636373290727,windows
B1000,srf229,west,0,463113.9329442302,15224809.463284254,17.500000000000007,-0.9947194551520897,0.10263140621627458,-0.0,10.396363732896207,windows
B1000,srf230,west,0,463113.93294423,15224809.463284254,20.500000000000014,-0.9947194551520897,0.10263140621627458,-0.0,10.396363732907218,windows
B1000,srf231,east,0,463204.86726034316,15224800.154734135,2.500000000000007,0.9947276757899634,-0.10255169924237048,-0.0,10.403331564852872,windows
B1000,srf232,east,0,463204.86726034334,15224800.154734135,5.500000000000007,0.9947276757899634,-0.10255169924237048,-0.0,10.403331564863988,windows
B1000,srf233,east,0,463204.8672603431,15224800.154734135,8.500000000000007,0.9947276757899634,-0.10255169924237048,-0.0,10.403331564852929,windows
B1000,srf234,east,0,463204.8672603432,15224800.154734135,11.500000000000007,0.9947276757899634,-0.10255169924237048,-0.0,10.403331564852929,windows
B1000,srf235,east,0,463204.86726034305,15224800.154734135,14.500000000000007,0.9947276757899634,-0.10255169924237048,-0.0,10.403331564841812,windows
B1000,srf236,east,0,463204.86726034293,15224800.154734135,17.500000000000014,0.9947276757899634,-0.10255169924237048,-0.0,10.403331564841704,windows
B1000,srf237,east,0,463204.8672603431,15224800.154734135,20.500000000000014,0.9947276757899634,-0.10255169924237048,-0.0,10.403331564852872,windows
B1000,srf238,north,0,463160.2478948821,15224813.029253338,2.500000000000007,0.10177312702361148,0.994807634980671,-0.0,57.57497889104589,windows
B1000,srf239,north,0,463160.2478948817,15224813.029253334,5.5,0.10177312702361148,0.994807634980671,-0.0,57.57497889104422,windows
B1000,srf240,north,0,463160.2478948821,15224813.029253338,8.500000000000007,0.10177312702361148,0.994807634980671,-0.0,57.57497889104589,windows
B1000,srf241,north,0,463160.24789488205,15224813.029253338,11.500000000000007,0.10177312702361148,0.994807634980671,-0.0,57.574978890966875,windows
B1000,srf242,north,0,463160.2478948823,15224813.02925334,14.500000000000014,0.10177312702361148,0.994807634980671,-0.0,57.57497889104814,windows
B1000,srf243,north,0,463160.2478948822,15224813.029253341,17.500000000000007,0.10177312702361148,0.994807634980671,-0.0,57.574978890568836,windows
B1000,srf244,north,0,463160.2478948823,15224813.02925334,20.500000000000014,0.10177312702361148,0.994807634980671,-0.0,57.57497889104814,windows
B1000,srf245,south,0,463158.55230840464,15224796.588764355,2.5,-0.10189352982987235,-0.9947953098898331,0.0,57.575806916853786,windows
B1000,srf246,south,0,463158.55230840493,15224796.588764356,5.5,-0.10189352982987235,-0.9947953098898331,0.0,57.575806916692905,windows
B1000,srf247,south,0,463158.5523084049,15224796.588764356,8.5,-0.10189352982987235,-0.9947953098898331,0.0,57.575806916692905,windows
B1000,srf248,south,0,463158.55230840493,15224796.588764358,11.500000000000007,-0.10189352982987235,-0.9947953098898331,0.0,57.575806917011924,windows
B1000,srf249,south,0,463158.55230840493,15224796.588764358,14.500000000000014,-0.10189352982987235,-0.9947953098898331,0.0,57.575806917011924,windows
B1000,srf250,south,0,463158.5523084049,15224796.588764356,17.500000000000007,-0.10189352982987235,-0.9947953098898331,0.0,57.575806916773125,windows
B1000,srf251,south,0,463158.55230840493,15224796.588764356,20.500000000000014,-0.10189352982987235,-0.9947953098898331,0.0,57.5758069166935,windows
B1000,srf252,top,0,463200.37278932106,15224796.942678832,22.009999999999998,0.0,0.0,1.0,84.68652202959959,roofs
B1000,srf253,top,0,463200.70404269395,15224805.667281292,22.009999999999998,0.0,0.0,1.0,67.24814506221388,roofs
B1000,srf254,top,0,463190.70404269395,15224797.368084313,22.009999999999998,0.0,0.0,1.0,86.37055891745328,roofs
B1000,srf255,top,0,463190.70404269395,15224806.178802934,22.009999999999998,0.0,0.0,1.0,79.60726562263878,roofs
B1000,srf256,top,0,463180.70404269395,15224797.880217457,22.009999999999998,0.0,0.0,1.0,76.12789604989644,roofs
B1000,srf257,top,0,463180.70404269395,15224806.690324577,22.009999999999998,0.0,0.0,1.0,89.83769846661025,roofs
B1000,srf258,top,0,463170.70404269395,15224798.392350601,22.009999999999998,0.0,0.0,1.0,65.88523317946496,roofs
B1000,srf259,top,0,463170.704042694,15224806.942678832,22.009999999999998,0.0,0.0,1.0,98.75503468375625,roofs
B1000,srf260,top,0,463168.23734104587,15224812.201846218,22.009999999999998,0.0,0.0,1.0,1.3130966268579045,roofs
B1000,srf261,top,0,463160.70404269395,15224798.904483743,22.009999999999998,0.0,0.0,1.0,55.64257031152131,roofs
B1000,srf262,top,0,463160.70404269395,15224806.942678832,22.009999999999998,0.0,0.0,1.0,100.0,roofs
B1000,srf263,top,0,463160.70404269395,15224812.71336786,22.009999999999998,0.0,0.0,1.0,10.298564154553258,roofs
B1000,srf264,top,0,463150.70404269395,15224799.416616887,22.009999999999998,0.0,0.0,1.0,45.39990744147658,roofs
B1000,srf265,top,0,463150.70404269395,15224806.942678832,22.009999999999998,0.0,0.0,1.0,100.0,roofs
B1000,srf266,top,0,463150.7040426939,15224813.224889502,22.009999999999998,0.0,0.0,1.0,20.528996998717677,roofs
B1000,srf267,top,0,463140.704042694,15224799.92875003,22.009999999999998,0.0,0.0,1.0,35.157244573146194,roofs
B1000,srf268,top,0,463140.70404269395,15224806.942678832,22.009999999999998,0.0,0.0,1.0,100.0,roofs
B1000,srf269,top,0,463140.70404269395,15224813.736411145,22.009999999999998,0.0,0.0,1.0,30.759429842689162,roofs
B1000,srf270,top,0,463130.70404269395,15224800.440883175,22.009999999999998,0.0,0.0,1.0,24.91458170386198,roofs
B1000,srf271,top,0,463130.70404269395,15224806.942678832,22.009999999999998,0.0,0.0,1.0,100.0,roofs
B1000,srf272,top,0,463130.70404269395,15224814.247932788,22.009999999999998,0.0,0.0,1.0,40.98986268666066,roofs
B1000,srf273,top,0,463120.70404269395,15224800.953016318,22.009999999999998,0.0,0.0,1.0,14.67191883439735,roofs
B1000,srf274,top,0,463120.70404269395,15224806.942678832,22.009999999999998,0.0,0.0,1.0,100.0,roofs
B1000,srf275,top,0,463120.70404269395,15224814.75945443,22.009999999999998,0.0,0.0,1.0,51.22029553063215,roofs
B1000,srf276,top,0,463114.40005696856,15224801.465149462,22.009999999999998,0.0,0.0,1.0,2.118023626792055,roofs
B1000,srf277,top,0,463114.4355461371,15224806.942678832,22.009999999999998,0.0,0.0,1.0,20.211119489875912,roofs
B1000,srf278,top,0,463114.9514273018,15224814.806224443,22.009999999999998,0.0,0.0,1.0,6.885762498103906,roofs
