Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2014-04-18 07:00:00,121.37,194.27,7.17,194.29,6.74,70.77,5.31,70.79,698.7,1100.86,35.15,1100.99,37.93,401.05,30.04,401.15,725.75,2716.35
2014-04-18 08:00:00,144.54,194.27,8.54,194.29,18.35,70.77,5.74,70.79,824.36,1100.86,48.3,1100.99,104.05,401.05,30.74,401.15,1219.32,2716.35
2014-04-18 09:00:00,135.66,194.27,11.02,194.29,30.78,70.77,6.22,70.79,774.32,1100.86,60.52,1100.99,174.75,401.05,33.15,401.15,1633.2,2716.35
2014-04-18 10:00:00,107.43,194.27,13.1,194.29,40.76,70.77,6.73,70.79,612.63,1100.86,71.93,1100.99,231.34,401.05,35.71,401.15,1922.89,2716.35
2014-04-18 11:00:00,68.8,194.27,16.06,194.29,47.27,70.77,6.91,70.79,394.95,1100.86,91.3,1100.99,268.78,401.05,36.44,401.15,2096.34,2716.35
2014-04-18 12:00:00,35.37,194.27,30.82,194.29,38.97,70.77,8.42,70.79,204.61,1100.86,183.11,1100.99,221.2,401.05,46.07,401.15,1764.82,2716.35
2014-04-18 13:00:00,24.71,194.27,56.93,194.29,39.2,70.77,8.12,70.79,137.22,1100.86,332.7,1100.99,221.87,401.05,44.49,401.15,1752.87,2716.35
2014-04-18 14:00:00,20.26,194.27,79.24,194.29,33.6,70.77,7.71,70.79,112.58,1100.86,458.19,1100.99,189.58,401.05,42.66,401.15,1537.55,2716.35
2014-04-18 15:00:00,18.49,194.27,68.92,194.29,21.76,70.77,7.86,70.79,105.16,1100.86,400.37,1100.99,121.35,401.05,44.26,401.15,1115.38,2716.35
2014-04-18 16:00:00,14.3,194.27,72.36,194.29,16.93,70.77,6.56,70.79,81.5,1100.86,466.96,1100.99,93.54,401.05,36.76,401.15,977.11,2716.35
2014-04-18 17:00:00,8.74,194.27,21.32,194.29,4.85,70.77,4.32,70.79,50.25,1100.86,155.19,1100.99,26.62,401.05,24.72,401.15,373.25,2716.35
2014-04-18 18:00:00,4.67,194.27,9.61,194.29,1.93,70.77,2.66,70.79,26.98,1100.86,73.48,1100.99,10.61,401.05,15.52,401.15,179.94,2716.35
2014-04-18 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-18 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-18 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-18 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-18 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-19 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-19 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-19 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-19 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-19 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-19 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-19 06:00:00,1.1,194.27,0.9,194.29,0.4,70.77,0.44,70.79,6.4,1100.86,5.26,1100.99,2.27,401.05,2.51,401.15,32.09,2716.35
2014-04-19 07:00:00,24.02,194.27,5.14,194.29,3.8,70.77,3.88,70.79,138.43,1100.86,29.55,1100.99,21.3,401.05,22.23,401.15,256.33,2716.35
2014-04-19 08:00:00,15.45,194.27,9.52,194.29,4.86,70.77,4.85,70.79,89.76,1100.86,55.85,1100.99,27.33,401.05,27.84,401.15,377.58,2716.35
2014-04-19 09:00:00,43.95,194.27,12.3,194.29,12.17,70.77,6.94,70.79,253.84,1100.86,71.67,1100.99,68.78,401.05,39.39,401.15,705.1,2716.35
2014-04-19 10:00:00,36.54,194.27,12.95,194.29,13.6,70.77,6.42,70.79,210.49,1100.86,75.67,1100.99,76.83,401.05,36.39,401.15,713.97,2716.35
2014-04-19 11:00:00,34.45,194.27,18.11,194.29,17.33,70.77,7.5,70.79,200.02,1100.86,106.74,1100.99,98.18,401.05,42.44,401.15,903.21,2716.35
2014-04-19 12:00:00,21.71,194.27,17.85,194.29,9.2,70.77,7.84,70.79,126.43,1100.86,104.86,1100.99,51.76,401.05,44.9,401.15,668.61,2716.35
2014-04-19 13:00:00,10.13,194.27,8.33,194.29,3.74,70.77,3.92,70.79,58.97,1100.86,48.88,1100.99,20.97,401.05,22.52,401.15,296.9,2716.35
2014-04-19 14:00:00,12.18,194.27,10.75,194.29,4.79,70.77,4.75,70.79,70.84,1100.86,63.03,1100.99,26.86,401.05,27.23,401.15,369.4,2716.35
2014-04-19 15:00:00,7.95,194.27,6.73,194.29,2.98,70.77,3.13,70.79,46.25,1100.86,39.47,1100.99,16.69,401.05,17.97,401.15,235.36,2716.35
2014-04-19 16:00:00,11.3,194.27,13.26,194.29,5.04,70.77,4.75,70.79,65.64,1100.86,79.13,1100.99,28.17,401.05,27.2,401.15,380.86,2716.35
2014-04-19 17:00:00,8.38,194.27,10.16,194.29,3.62,70.77,3.75,70.79,48.59,1100.86,61.78,1100.99,20.17,401.05,21.52,401.15,284.32,2716.35
2014-04-19 18:00:00,5.03,194.27,9.48,194.29,2.17,70.77,2.85,70.79,29.06,1100.86,65.67,1100.99,11.95,401.05,16.49,401.15,192.12,2716.35
2014-04-19 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-19 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-19 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-19 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-19 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-20 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-20 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-20 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-20 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-20 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-20 05:00:00,1.67,194.27,0.49,194.29,0.27,70.77,0.42,70.79,9.44,1100.86,2.83,1100.99,1.48,401.05,2.46,401.15,19.44,2716.35
2014-04-20 06:00:00,8.94,194.27,1.57,194.29,0.91,70.77,1.36,70.79,50.72,1100.86,8.93,1100.99,5.07,401.05,7.94,401.15,77.24,2716.35
2014-04-20 07:00:00,25.99,194.27,5.34,194.29,3.95,70.77,4.05,70.79,149.58,1100.86,30.66,1100.99,22.16,401.05,23.18,401.15,271.65,2716.35
2014-04-20 08:00:00,12.25,194.27,8.6,194.29,4.17,70.77,4.33,70.79,71.27,1100.86,50.42,1100.99,23.41,401.05,24.84,401.15,326.5,2716.35
2014-04-20 09:00:00,22.0,194.27,13.3,194.29,7.27,70.77,6.59,70.79,127.75,1100.86,77.96,1100.99,40.92,401.05,37.71,401.15,544.71,2716.35
2014-04-20 10:00:00,52.45,194.27,16.91,194.29,19.52,70.77,8.34,70.79,301.12,1100.86,98.68,1100.99,110.56,401.05,47.07,401.15,1045.81,2716.35
2014-04-20 11:00:00,39.1,194.27,20.36,194.29,19.93,70.77,8.38,70.79,227.12,1100.86,120.03,1100.99,113.02,401.05,47.32,401.15,1052.49,2716.35
2014-04-20 12:00:00,30.53,194.27,25.79,194.29,20.98,70.77,8.46,70.79,178.13,1100.86,152.48,1100.99,118.63,401.05,47.72,401.15,1088.37,2716.35
2014-04-20 13:00:00,25.82,194.27,36.9,194.29,22.42,70.77,8.69,70.79,148.72,1100.86,215.75,1100.99,126.37,401.05,49.0,401.15,1158.74,2716.35
2014-04-20 14:00:00,23.12,194.27,79.0,194.29,33.24,70.77,8.88,70.79,129.54,1100.86,457.69,1100.99,187.36,401.05,49.42,401.15,1595.87,2716.35
2014-04-20 15:00:00,16.58,194.27,60.96,194.29,19.06,70.77,7.09,70.79,94.23,1100.86,354.62,1100.99,106.18,401.05,39.91,401.15,988.43,2716.35
2014-04-20 16:00:00,17.25,194.27,69.03,194.29,16.8,70.77,8.0,70.79,98.67,1100.86,437.22,1100.99,92.65,401.05,45.2,401.15,1021.53,2716.35
2014-04-20 17:00:00,8.45,194.27,21.82,194.29,4.73,70.77,4.21,70.79,48.58,1100.86,163.56,1100.99,26.01,401.05,24.03,401.15,370.68,2716.35
2014-04-20 18:00:00,3.44,194.27,5.84,194.29,1.37,70.77,1.83,70.79,19.81,1100.86,42.1,1100.99,7.52,401.05,10.61,401.15,114.57,2716.35
2014-04-20 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-20 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-20 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-20 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-20 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-21 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-21 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-21 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-21 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-21 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-21 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-21 06:00:00,2.07,194.27,1.63,194.29,0.74,70.77,0.81,70.79,12.02,1100.86,9.56,1100.99,4.15,401.05,4.63,401.15,58.83,2716.35
2014-04-21 07:00:00,22.15,194.27,5.06,194.29,3.69,70.77,3.84,70.79,127.57,1100.86,29.17,1100.99,20.71,401.05,22.0,401.15,247.25,2716.35
2014-04-21 08:00:00,68.04,194.27,9.88,194.29,11.12,70.77,6.45,70.79,390.75,1100.86,57.11,1100.99,62.89,401.05,36.21,401.15,738.04,2716.35
2014-04-21 09:00:00,85.38,194.27,14.82,194.29,21.05,70.77,8.28,70.79,490.52,1100.86,84.96,1100.99,119.35,401.05,46.25,401.15,1208.51,2716.35
2014-04-21 10:00:00,64.69,194.27,18.11,194.29,24.07,70.77,8.92,70.79,370.98,1100.86,105.09,1100.99,136.46,401.05,50.02,401.15,1278.78,2716.35
2014-04-21 11:00:00,42.61,194.27,21.57,194.29,22.15,70.77,8.85,70.79,247.43,1100.86,127.04,1100.99,125.71,401.05,49.87,401.15,1170.27,2716.35
2014-04-21 12:00:00,32.22,194.27,27.45,194.29,22.66,70.77,8.9,70.79,187.93,1100.86,162.35,1100.99,128.17,401.05,50.17,401.15,1180.1,2716.35
2014-04-21 13:00:00,27.15,194.27,40.74,194.29,24.9,70.77,9.37,70.79,156.0,1100.86,237.93,1100.99,140.46,401.05,52.75,401.15,1274.14,2716.35
2014-04-21 14:00:00,23.04,194.27,52.03,194.29,22.51,70.77,8.94,70.79,131.44,1100.86,302.16,1100.99,126.31,401.05,50.49,401.15,1180.54,2716.35
2014-04-21 15:00:00,19.57,194.27,60.52,194.29,19.41,70.77,8.36,70.79,111.75,1100.86,352.42,1100.99,108.1,401.05,47.25,401.15,1066.04,2716.35
2014-04-21 16:00:00,14.26,194.27,31.97,194.29,9.45,70.77,6.61,70.79,81.97,1100.86,194.51,1100.99,52.06,401.05,37.77,401.15,615.26,2716.35
2014-04-21 17:00:00,10.41,194.27,25.04,194.29,5.75,70.77,5.28,70.79,59.93,1100.86,179.95,1100.99,31.61,401.05,30.2,401.15,454.35,2716.35
2014-04-21 18:00:00,5.61,194.27,8.93,194.29,2.29,70.77,2.93,70.79,32.46,1100.86,60.75,1100.99,12.66,401.05,16.94,401.15,196.39,2716.35
2014-04-21 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-21 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-21 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-21 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-21 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-22 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-22 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-22 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-22 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-22 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-22 05:00:00,0.46,194.27,0.37,194.29,0.17,70.77,0.18,70.79,2.69,1100.86,2.18,1100.99,0.94,401.05,1.05,401.15,13.37,2716.35
2014-04-22 06:00:00,5.65,194.27,3.37,194.29,1.59,70.77,1.8,70.79,32.69,1100.86,19.7,1100.99,8.9,401.05,10.34,401.15,129.11,2716.35
2014-04-22 07:00:00,88.81,194.27,7.14,194.29,5.83,70.77,5.45,70.79,507.11,1100.86,36.88,1100.99,32.71,401.05,30.91,401.15,607.46,2716.35
2014-04-22 08:00:00,126.75,194.27,9.12,194.29,16.3,70.77,6.22,70.79,723.76,1100.86,51.98,1100.99,92.39,401.05,33.85,401.15,1146.07,2716.35
2014-04-22 09:00:00,118.74,194.27,12.32,194.29,26.98,70.77,7.02,70.79,678.82,1100.86,68.59,1100.99,153.12,401.05,38.11,401.15,1517.59,2716.35
2014-04-22 10:00:00,92.16,194.27,14.78,194.29,34.29,70.77,7.52,70.79,526.3,1100.86,82.97,1100.99,194.64,401.05,40.79,401.15,1721.88,2716.35
2014-04-22 11:00:00,59.43,194.27,20.4,194.29,36.69,70.77,8.44,70.79,343.06,1100.86,118.7,1100.99,208.79,401.05,46.22,401.15,1769.24,2716.35
2014-04-22 12:00:00,34.32,194.27,30.89,194.29,43.19,70.77,7.93,70.79,196.92,1100.86,183.65,1100.99,245.23,401.05,42.6,401.15,1977.63,2716.35
2014-04-22 13:00:00,22.09,194.27,65.05,194.29,44.83,70.77,7.34,70.79,118.51,1100.86,379.94,1100.99,253.92,401.05,39.24,401.15,2007.23,2716.35
2014-04-22 14:00:00,15.98,194.27,106.93,194.29,42.64,70.77,6.15,70.79,84.04,1100.86,618.96,1100.99,241.49,401.05,32.6,401.15,1907.42,2716.35
2014-04-22 15:00:00,15.35,194.27,104.73,194.29,28.83,70.77,6.64,70.79,85.35,1100.86,609.95,1100.99,161.55,401.05,36.4,401.15,1412.59,2716.35
2014-04-22 16:00:00,4.7,194.27,30.32,194.29,6.41,70.77,2.2,70.79,26.58,1100.86,195.15,1100.99,35.28,401.05,12.22,401.15,374.46,2716.35
2014-04-22 17:00:00,7.02,194.27,37.72,194.29,5.22,70.77,3.67,70.79,40.15,1100.86,328.53,1100.99,29.07,401.05,20.42,401.15,494.16,2716.35
2014-04-22 18:00:00,5.09,194.27,11.88,194.29,1.95,70.77,2.99,70.79,29.49,1100.86,99.21,1100.99,10.74,401.05,17.59,401.15,204.14,2716.35
2014-04-22 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-22 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-22 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-22 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-22 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-23 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-23 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-23 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-23 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-23 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-23 05:00:00,0.18,194.27,0.15,194.29,0.07,70.77,0.07,70.79,1.06,1100.86,0.88,1100.99,0.38,401.05,0.42,401.15,5.35,2716.35
2014-04-23 06:00:00,1.57,194.27,1.27,194.29,0.57,70.77,0.62,70.79,9.14,1100.86,7.44,1100.99,3.21,401.05,3.56,401.15,45.46,2716.35
2014-04-23 07:00:00,2.86,194.27,2.32,194.29,1.04,70.77,1.13,70.79,16.62,1100.86,13.61,1100.99,5.84,401.05,6.47,401.15,82.91,2716.35
2014-04-23 08:00:00,6.38,194.27,5.03,194.29,2.29,70.77,2.45,70.79,37.14,1100.86,29.49,1100.99,12.82,401.05,14.08,401.15,181.86,2716.35
2014-04-23 09:00:00,22.87,194.27,13.7,194.29,7.51,70.77,6.79,70.79,132.82,1100.86,80.31,1100.99,42.28,401.05,38.88,401.15,564.81,2716.35
2014-04-23 10:00:00,15.58,194.27,11.26,194.29,5.66,70.77,5.4,70.79,90.56,1100.86,66.0,1100.99,31.79,401.05,30.93,401.15,431.98,2716.35
2014-04-23 11:00:00,18.23,194.27,14.08,194.29,6.94,70.77,6.58,70.79,106.15,1100.86,82.67,1100.99,39.03,401.05,37.73,401.15,529.19,2716.35
2014-04-23 12:00:00,8.83,194.27,7.17,194.29,3.21,70.77,3.43,70.79,51.38,1100.86,42.08,1100.99,18.0,401.05,19.67,401.15,256.83,2716.35
2014-04-23 13:00:00,18.55,194.27,22.84,194.29,13.39,70.77,6.28,70.79,107.27,1100.86,133.37,1100.99,75.2,401.05,35.65,401.15,697.94,2716.35
2014-04-23 14:00:00,22.19,194.27,64.92,194.29,27.17,70.77,8.61,70.79,125.19,1100.86,376.72,1100.99,152.91,401.05,48.22,401.15,1370.5,2716.35
2014-04-23 15:00:00,17.37,194.27,97.17,194.29,27.34,70.77,7.51,70.79,97.51,1100.86,565.48,1100.99,153.07,401.05,41.66,401.15,1392.71,2716.35
2014-04-23 16:00:00,13.15,194.27,51.72,194.29,12.26,70.77,6.12,70.79,75.07,1100.86,325.76,1100.99,67.47,401.05,34.6,401.15,753.22,2716.35
2014-04-23 17:00:00,10.29,194.27,33.09,194.29,6.14,70.77,5.32,70.79,59.13,1100.86,259.05,1100.99,33.85,401.05,30.32,401.15,520.75,2716.35
2014-04-23 18:00:00,6.03,194.27,10.0,194.29,2.45,70.77,3.23,70.79,34.87,1100.86,69.23,1100.99,13.52,401.05,18.67,401.15,214.82,2716.35
2014-04-23 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-23 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-23 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-23 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-23 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-24 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-24 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-24 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-24 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-24 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2014-04-24 05:00:00,0.86,194.27,0.66,194.29,0.3,70.77,0.33,70.79,4.98,1100.86,3.9,1100.99,1.7,401.05,1.91,401.15,24.07,2716.35
2014-04-24 06:00:00,21.93,194.27,3.67,194.29,2.12,70.77,3.34,70.79,124.51,1100.86,20.87,1100.99,11.79,401.05,19.53,401.15,186.39,2716.35
2014-04-24 07:00:00,27.77,194.27,5.22,194.29,3.84,70.77,4.02,70.79,159.52,1100.86,29.79,1100.99,21.52,401.05,23.03,401.15,279.66,2716.35
2014-04-24 08:00:00,97.27,194.27,8.81,194.29,13.08,70.77,5.96,70.79,556.44,1100.86,50.44,1100.99,74.13,401.05,32.95,401.15,937.63,2716.35
2014-04-24 09:00:00,38.89,194.27,11.54,194.29,10.81,70.77,6.6,70.79,224.84,1100.86,67.3,1100.99,61.04,401.05,37.56,401.15,637.02,2716.35
2014-04-24 10:00:00,24.16,194.27,16.36,194.29,8.8,70.77,7.8,70.79,140.49,1100.86,95.96,1100.99,49.53,401.05,44.64,401.15,654.22,2716.35
2014-04-24 11:00:00,20.56,194.27,15.56,194.29,8.0,70.77,7.22,70.79,119.67,1100.86,91.34,1100.99,44.99,401.05,41.38,401.15,598.26,2716.35
2014-04-24 12:00:00,21.66,194.27,17.81,194.29,13.61,70.77,6.11,70.79,126.0,1100.86,104.91,1100.99,76.69,401.05,34.66,401.15,697.71,2716.35
2014-04-24 13:00:00,23.28,194.27,32.34,194.29,19.15,70.77,7.9,70.79,134.12,1100.86,189.02,1100.99,107.83,401.05,44.59,401.15,1009.7,2716.35
2014-04-24 14:00:00,20.03,194.27,36.63,194.29,16.15,70.77,7.82,70.79,115.11,1100.86,213.37,1100.99,90.39,401.05,44.42,401.15,897.63,2716.35
2014-04-24 15:00:00,19.1,194.27,49.2,194.29,16.31,70.77,8.28,70.79,109.44,1100.86,286.85,1100.99,90.73,401.05,47.01,401.15,952.26,2716.35
2014-04-24 16:00:00,15.53,194.27,59.02,194.29,14.0,70.77,7.27,70.79,88.76,1100.86,369.84,1100.99,77.15,401.05,41.19,401.15,885.36,2716.35
2014-04-24 17:00:00,10.9,194.27,31.89,194.29,6.26,70.77,5.68,70.79,62.65,1100.86,241.07,1100.99,34.45,401.05,32.44,401.15,525.25,2716.35
2014-04-24 18:00:00,5.85,194.27,13.73,194.29,2.35,70.77,3.66,70.79,33.85,1100.86,109.03,1100.99,12.92,401.05,21.39,401.15,240.89,2716.35
2014-04-24 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
